,image,class,predicted,epsilon,lower,upper,time
3418,4036,1,3,0.904296875,0.90234375,0.904296875,367
3419,4038,1,3,0.830078125,0.828125,0.830078125,360
3420,4039,2,1,0.91796875,0.916015625,0.91796875,352
3421,4040,0,0,1.0,0.998046875,1.0,366
3422,4041,3,3,1.0,0.998046875,1.0,365
3423,4042,5,4,0.71875,0.716796875,0.71875,361
3424,4043,0,4,0.728515625,0.7265625,0.728515625,354
3425,4044,2,5,0.94140625,0.939453125,0.94140625,347
3426,4045,4,6,0.888671875,0.88671875,0.888671875,359
3427,4046,4,6,0.8515625,0.849609375,0.8515625,353
3428,4047,2,4,0.8203125,0.818359375,0.8203125,366
3429,4048,5,4,0.796875,0.794921875,0.796875,384
3430,4049,4,3,0.921875,0.919921875,0.921875,357
3431,4050,3,3,1.0,0.998046875,1.0,359
3432,4051,2,4,0.828125,0.826171875,0.828125,371
3433,4052,3,3,1.0,0.998046875,1.0,376
3434,4053,6,3,0.96484375,0.962890625,0.96484375,363
3435,4054,0,3,0.5234375,0.521484375,0.5234375,366
3436,4055,2,4,0.509765625,0.5078125,0.509765625,359
3437,4057,2,3,0.91015625,0.908203125,0.91015625,354
3438,4059,4,3,0.9609375,0.958984375,0.9609375,353
3439,4060,2,4,0.63671875,0.634765625,0.63671875,347
3440,4061,4,1,0.8515625,0.849609375,0.8515625,370
3441,4063,4,6,0.90234375,0.900390625,0.90234375,368
3442,4064,4,5,0.80078125,0.798828125,0.80078125,365
3443,4065,3,1,0.869140625,0.8671875,0.869140625,343
3444,4066,5,1,0.8671875,0.865234375,0.8671875,363
3445,4067,2,4,0.740234375,0.73828125,0.740234375,343
3446,4068,3,1,0.771484375,0.76953125,0.771484375,372
3447,4070,0,1,0.80078125,0.798828125,0.80078125,373
3448,4071,3,3,1.0,0.998046875,1.0,353
3449,4072,2,4,0.306640625,0.3046875,0.306640625,354
3450,4073,2,4,0.505859375,0.50390625,0.505859375,353
3451,4074,0,1,0.8359375,0.833984375,0.8359375,343
3452,4075,1,3,0.955078125,0.953125,0.955078125,475
3453,4077,2,4,0.734375,0.732421875,0.734375,351
3454,4079,4,6,0.859375,0.857421875,0.859375,338
3455,4080,0,4,0.66015625,0.658203125,0.66015625,332
3456,4081,4,6,0.83984375,0.837890625,0.83984375,342
3457,4083,1,3,0.908203125,0.90625,0.908203125,347
3458,4085,0,1,0.73828125,0.736328125,0.73828125,346
3459,4086,4,1,0.8984375,0.896484375,0.8984375,353
3460,4087,5,6,0.849609375,0.84765625,0.849609375,351
3461,4088,2,4,0.751953125,0.75,0.751953125,368
3462,4089,0,3,0.814453125,0.8125,0.814453125,359
3463,4090,5,6,0.853515625,0.8515625,0.853515625,352
3464,4091,6,5,0.31640625,0.314453125,0.31640625,339
3465,4092,1,2,0.806640625,0.8046875,0.806640625,360
3466,4093,0,3,0.8203125,0.818359375,0.8203125,358
3467,4094,1,3,0.912109375,0.91015625,0.912109375,354
3468,4095,5,4,0.78125,0.779296875,0.78125,369
3469,4096,1,3,0.837890625,0.8359375,0.837890625,357
3470,4097,1,1,1.0,0.998046875,1.0,350
3471,4098,2,1,0.900390625,0.8984375,0.900390625,352
3472,4099,0,3,0.724609375,0.72265625,0.724609375,353
3473,4100,6,3,0.810546875,0.80859375,0.810546875,349
3474,4101,2,2,1.0,0.998046875,1.0,368
3475,4104,0,0,1.0,0.998046875,1.0,361
3476,4106,6,4,0.787109375,0.78515625,0.787109375,353
3477,4107,6,1,0.845703125,0.84375,0.845703125,350
3478,4108,4,3,0.806640625,0.8046875,0.806640625,358
3479,4109,5,2,0.65625,0.654296875,0.65625,353
