,image,class,predicted,epsilon,lower,upper,time
3440,3977,1,0,0.95703125,0.955078125,0.95703125,488
3441,3978,4,3,0.76171875,0.759765625,0.76171875,457
3442,3979,0,0,1.0,0.998046875,1.0,473
3443,3980,1,3,0.90234375,0.900390625,0.90234375,429
3444,3981,4,1,0.7890625,0.787109375,0.7890625,430
3445,3982,1,3,0.689453125,0.6875,0.689453125,484
3446,3983,0,3,0.857421875,0.85546875,0.857421875,493
3447,3984,5,6,0.751953125,0.75,0.751953125,496
3448,3985,1,1,1.0,0.998046875,1.0,479
3449,3986,5,6,0.76171875,0.759765625,0.76171875,453
3450,3987,0,0,1.0,0.998046875,1.0,464
3451,3988,4,6,0.814453125,0.8125,0.814453125,510
3452,3990,3,1,0.916015625,0.9140625,0.916015625,678
3453,3991,6,4,0.748046875,0.74609375,0.748046875,485
3454,3992,4,3,0.669921875,0.66796875,0.669921875,497
3455,3993,0,0,1.0,0.998046875,1.0,456
3456,3994,6,6,1.0,0.998046875,1.0,502
3457,3995,1,3,0.828125,0.826171875,0.828125,504
3458,3996,1,0,0.9375,0.935546875,0.9375,509
3459,3997,1,3,0.900390625,0.8984375,0.900390625,544
3460,3998,3,5,0.921875,0.919921875,0.921875,529
3461,3999,5,6,0.853515625,0.8515625,0.853515625,439
3462,4001,2,4,0.69140625,0.689453125,0.69140625,470
3463,4002,4,3,0.833984375,0.83203125,0.833984375,435
3464,4003,4,6,0.822265625,0.8203125,0.822265625,464
3465,4004,1,5,0.8203125,0.818359375,0.8203125,456
3466,4005,5,6,0.828125,0.826171875,0.828125,363
3467,4007,2,4,0.40625,0.404296875,0.40625,389
3468,4008,3,5,0.392578125,0.390625,0.392578125,370
3469,4009,4,6,0.80859375,0.806640625,0.80859375,376
3470,4010,1,1,1.0,0.998046875,1.0,368
3471,4012,4,1,0.84765625,0.845703125,0.84765625,363
3472,4013,0,4,0.869140625,0.8671875,0.869140625,346
3473,4014,1,5,0.76953125,0.767578125,0.76953125,361
3474,4015,4,1,0.798828125,0.796875,0.798828125,383
3475,4017,4,1,0.6171875,0.615234375,0.6171875,345
3476,4018,6,0,0.556640625,0.5546875,0.556640625,350
3477,4019,4,5,0.591796875,0.58984375,0.591796875,360
3478,4020,1,3,0.841796875,0.83984375,0.841796875,349
3479,4021,5,0,0.814453125,0.8125,0.814453125,356
3480,4022,6,6,1.0,0.998046875,1.0,351
3481,4024,0,3,0.9296875,0.927734375,0.9296875,355
3482,4026,1,0,0.7734375,0.771484375,0.7734375,365
3483,4027,1,6,0.806640625,0.8046875,0.806640625,342
3484,4028,0,3,0.771484375,0.76953125,0.771484375,314
3485,4029,0,1,0.783203125,0.78125,0.783203125,343
3486,4030,3,4,0.517578125,0.515625,0.517578125,347
3487,4031,4,2,0.728515625,0.7265625,0.728515625,354
3488,4032,0,1,0.76953125,0.767578125,0.76953125,344
3489,4033,3,6,0.609375,0.607421875,0.609375,344
3490,4034,2,4,0.951171875,0.94921875,0.951171875,346
3491,4035,2,4,0.8359375,0.833984375,0.8359375,336
3492,4036,1,0,0.548828125,0.546875,0.548828125,370
3493,4037,3,0,0.279296875,0.27734375,0.279296875,337
3494,4038,1,6,0.84375,0.841796875,0.84375,336
3495,4039,2,1,0.767578125,0.765625,0.767578125,364
3496,4040,0,0,1.0,0.998046875,1.0,362
3497,4041,3,6,0.9140625,0.912109375,0.9140625,343
3498,4042,5,0,0.796875,0.794921875,0.796875,353
3499,4043,0,0,1.0,0.998046875,1.0,350
3500,4044,2,4,0.822265625,0.8203125,0.822265625,337
3501,4045,4,6,0.865234375,0.86328125,0.865234375,340
3502,4046,4,6,0.845703125,0.84375,0.845703125,334
3503,4047,2,4,0.712890625,0.7109375,0.712890625,368
3504,4048,5,6,0.826171875,0.82421875,0.826171875,485
3505,4049,4,6,0.880859375,0.87890625,0.880859375,356
3506,4050,3,6,0.818359375,0.81640625,0.818359375,334
3507,4051,2,3,0.900390625,0.8984375,0.900390625,374
3508,4052,3,0,0.888671875,0.88671875,0.888671875,367
3509,4053,6,6,1.0,0.998046875,1.0,349
3510,4054,0,3,0.70703125,0.705078125,0.70703125,359
3511,4055,2,4,0.74609375,0.744140625,0.74609375,370
3512,4056,4,6,0.822265625,0.8203125,0.822265625,362
3513,4057,2,6,0.869140625,0.8671875,0.869140625,365
3514,4059,4,6,0.8984375,0.896484375,0.8984375,352
3515,4060,2,6,0.84765625,0.845703125,0.84765625,355
3516,4061,4,5,0.806640625,0.8046875,0.806640625,368
3517,4063,4,6,0.853515625,0.8515625,0.853515625,349
3518,4064,4,6,0.73046875,0.728515625,0.73046875,369
3519,4065,3,1,0.83203125,0.830078125,0.83203125,353
3520,4066,5,0,0.859375,0.857421875,0.859375,358
3521,4067,2,4,0.78125,0.779296875,0.78125,341
3522,4068,3,0,0.63671875,0.634765625,0.63671875,326
3523,4070,0,0,1.0,0.998046875,1.0,367
3524,4071,3,6,0.771484375,0.76953125,0.771484375,348
3525,4072,2,4,0.46484375,0.462890625,0.46484375,377
3526,4073,2,4,0.68359375,0.681640625,0.68359375,368
3527,4074,0,0,1.0,0.998046875,1.0,355
3528,4075,1,0,0.626953125,0.625,0.626953125,328
3529,4076,3,3,1.0,0.998046875,1.0,362
3530,4077,2,4,0.6953125,0.693359375,0.6953125,360
3531,4079,4,3,0.794921875,0.79296875,0.794921875,369
3532,4080,0,0,1.0,0.998046875,1.0,367
3533,4081,4,3,0.837890625,0.8359375,0.837890625,349
3534,4083,1,3,0.935546875,0.93359375,0.935546875,356
3535,4084,4,3,0.74609375,0.744140625,0.74609375,365
3536,4085,0,0,1.0,0.998046875,1.0,369
3537,4086,4,1,0.8125,0.810546875,0.8125,376
3538,4087,5,6,0.822265625,0.8203125,0.822265625,375
3539,4088,2,4,0.86328125,0.861328125,0.86328125,361
3540,4089,0,1,0.8671875,0.865234375,0.8671875,343
3541,4090,5,6,0.7734375,0.771484375,0.7734375,365
3542,4091,6,1,0.796875,0.794921875,0.796875,391
3543,4092,1,0,0.2734375,0.271484375,0.2734375,343
3544,4093,0,6,0.876953125,0.875,0.876953125,344
3545,4094,1,3,0.939453125,0.9375,0.939453125,375
3546,4095,5,0,0.734375,0.732421875,0.734375,360
3547,4096,1,3,0.8828125,0.880859375,0.8828125,355
3548,4097,1,1,1.0,0.998046875,1.0,362
3549,4098,2,1,0.84375,0.841796875,0.84375,354
3550,4099,0,1,0.609375,0.607421875,0.609375,374
3551,4100,6,6,1.0,0.998046875,1.0,354
3552,4101,2,4,0.9453125,0.943359375,0.9453125,372
3553,4102,4,1,0.8515625,0.849609375,0.8515625,342
3554,4104,0,0,1.0,0.998046875,1.0,362
3555,4106,6,6,1.0,0.998046875,1.0,346
3556,4107,6,1,0.90234375,0.900390625,0.90234375,351
3557,4108,4,1,0.724609375,0.72265625,0.724609375,353
3558,4109,5,3,0.94140625,0.939453125,0.94140625,492
