,image,class,predicted,epsilon,lower,upper,time
3453,4077,2,1,0.779296875,0.77734375,0.779296875,333
3454,4079,4,1,0.541015625,0.5390625,0.541015625,322
3455,4080,0,1,0.734375,0.732421875,0.734375,329
3456,4081,4,1,0.69921875,0.697265625,0.69921875,339
3457,4083,1,1,1.0,0.998046875,1.0,340
3458,4085,0,1,0.541015625,0.5390625,0.541015625,326
3459,4086,4,1,0.6171875,0.615234375,0.6171875,351
3460,4087,5,1,0.61328125,0.611328125,0.61328125,339
3461,4088,2,1,0.380859375,0.37890625,0.380859375,348
3462,4089,0,1,0.63671875,0.634765625,0.63671875,342
3463,4090,5,1,0.662109375,0.66015625,0.662109375,312
3464,4091,6,5,0.14453125,0.142578125,0.14453125,333
3465,4092,1,1,1.0,0.998046875,1.0,361
3466,4093,0,1,0.546875,0.544921875,0.546875,390
3467,4094,1,1,1.0,0.998046875,1.0,381
3468,4095,5,1,0.705078125,0.703125,0.705078125,383
3469,4096,1,1,1.0,0.998046875,1.0,386
3470,4097,1,1,1.0,0.998046875,1.0,345
3471,4098,2,1,0.498046875,0.49609375,0.498046875,360
3472,4099,0,1,0.662109375,0.66015625,0.662109375,404
3473,4100,6,1,0.556640625,0.5546875,0.556640625,400
3474,4101,2,1,0.44921875,0.447265625,0.44921875,358
3475,4104,0,1,0.8125,0.810546875,0.8125,352
3476,4106,6,5,0.42578125,0.423828125,0.42578125,365
3477,4107,6,5,0.451171875,0.44921875,0.451171875,361
3478,4108,4,1,0.7265625,0.724609375,0.7265625,389
3479,4109,5,1,0.142578125,0.140625,0.142578125,379
