,image,class,predicted,epsilon,lower,upper,time
3441,3969,4,2,0.87890625,0.876953125,0.87890625,372
3442,3970,1,0,0.91796875,0.916015625,0.91796875,477
3443,3971,3,6,0.740234375,0.73828125,0.740234375,383
3444,3972,0,0,1.0,0.998046875,1.0,465
3445,3973,0,0,1.0,0.998046875,1.0,377
3446,3974,6,0,0.833984375,0.83203125,0.833984375,364
3447,3975,2,0,0.796875,0.794921875,0.796875,376
3448,3977,1,0,0.916015625,0.9140625,0.916015625,374
3449,3978,4,3,0.630859375,0.62890625,0.630859375,399
3450,3979,0,0,1.0,0.998046875,1.0,374
3451,3980,1,3,0.828125,0.826171875,0.828125,360
3452,3981,4,1,0.82421875,0.822265625,0.82421875,369
3453,3982,1,3,0.8125,0.810546875,0.8125,387
3454,3983,0,1,0.8203125,0.818359375,0.8203125,351
3455,3984,5,6,0.81640625,0.814453125,0.81640625,365
3456,3985,1,5,0.96875,0.966796875,0.96875,366
3457,3986,5,3,0.83203125,0.830078125,0.83203125,367
3458,3987,0,0,1.0,0.998046875,1.0,385
3459,3990,3,1,0.884765625,0.8828125,0.884765625,355
3460,3991,6,5,0.453125,0.451171875,0.453125,359
3461,3992,4,3,0.642578125,0.640625,0.642578125,387
3462,3994,6,6,1.0,0.998046875,1.0,358
3463,3995,1,3,0.8671875,0.865234375,0.8671875,390
3464,3996,1,3,0.912109375,0.91015625,0.912109375,359
3465,3997,1,1,1.0,0.998046875,1.0,360
3466,3998,3,3,1.0,0.998046875,1.0,371
3467,3999,5,1,0.826171875,0.82421875,0.826171875,404
3468,4000,1,1,1.0,0.998046875,1.0,420
3469,4001,2,2,1.0,0.998046875,1.0,545
3470,4002,4,1,0.810546875,0.80859375,0.810546875,411
3471,4003,4,1,0.853515625,0.8515625,0.853515625,406
3472,4004,1,3,0.90625,0.904296875,0.90625,389
3473,4005,5,1,0.849609375,0.84765625,0.849609375,401
3474,4007,2,4,0.595703125,0.59375,0.595703125,378
3475,4009,4,2,0.814453125,0.8125,0.814453125,356
3476,4010,1,0,0.900390625,0.8984375,0.900390625,358
3477,4012,4,0,0.87890625,0.876953125,0.87890625,366
3478,4013,0,1,0.6171875,0.615234375,0.6171875,374
3479,4014,1,0,0.888671875,0.88671875,0.888671875,376
3480,4015,4,1,0.828125,0.826171875,0.828125,368
3481,4016,1,2,0.001953125,0.0,0.001953125,376
3482,4017,4,1,0.76953125,0.767578125,0.76953125,364
3483,4018,6,0,0.783203125,0.78125,0.783203125,362
3484,4019,4,5,0.76171875,0.759765625,0.76171875,392
3485,4020,1,3,0.89453125,0.892578125,0.89453125,355
3486,4021,5,1,0.78515625,0.783203125,0.78515625,344
3487,4022,6,4,0.919921875,0.91796875,0.919921875,344
3488,4024,0,1,0.759765625,0.7578125,0.759765625,337
3489,4026,1,0,0.75390625,0.751953125,0.75390625,362
3490,4027,1,0,0.88671875,0.884765625,0.88671875,361
3491,4028,0,1,0.75,0.748046875,0.75,360
3492,4029,0,0,1.0,0.998046875,1.0,363
3493,4031,4,6,0.810546875,0.80859375,0.810546875,364
3494,4032,0,0,1.0,0.998046875,1.0,368
3495,4033,3,3,1.0,0.998046875,1.0,375
3496,4034,2,4,0.962890625,0.9609375,0.962890625,370
3497,4035,2,4,0.833984375,0.83203125,0.833984375,336
3498,4036,1,0,0.56640625,0.564453125,0.56640625,370
3499,4038,1,3,0.8671875,0.865234375,0.8671875,370
3500,4039,2,4,0.796875,0.794921875,0.796875,364
3501,4040,0,0,1.0,0.998046875,1.0,387
3502,4041,3,3,1.0,0.998046875,1.0,366
3503,4042,5,0,0.775390625,0.7734375,0.775390625,383
3504,4043,0,0,1.0,0.998046875,1.0,372
3505,4044,2,1,0.90234375,0.900390625,0.90234375,373
3506,4045,4,1,0.875,0.873046875,0.875,373
3507,4046,4,1,0.83203125,0.830078125,0.83203125,374
3508,4047,2,4,0.73046875,0.728515625,0.73046875,368
3509,4048,5,1,0.828125,0.826171875,0.828125,382
3510,4049,4,3,0.93359375,0.931640625,0.93359375,362
3511,4050,3,0,0.90625,0.904296875,0.90625,365
3512,4051,2,4,0.857421875,0.85546875,0.857421875,375
3513,4052,3,1,0.853515625,0.8515625,0.853515625,368
3514,4053,6,0,0.873046875,0.87109375,0.873046875,361
3515,4054,0,1,0.703125,0.701171875,0.703125,363
3516,4055,2,4,0.876953125,0.875,0.876953125,363
3517,4056,4,6,0.8046875,0.802734375,0.8046875,385
3518,4057,2,0,0.89453125,0.892578125,0.89453125,370
3519,4059,4,1,0.87109375,0.869140625,0.87109375,348
3520,4060,2,4,0.814453125,0.8125,0.814453125,364
3521,4061,4,3,0.92578125,0.923828125,0.92578125,365
3522,4063,4,1,0.859375,0.857421875,0.859375,484
3523,4064,4,3,0.8046875,0.802734375,0.8046875,373
3524,4065,3,0,0.8671875,0.865234375,0.8671875,375
3525,4066,5,1,0.833984375,0.83203125,0.833984375,368
3526,4067,2,3,0.9296875,0.927734375,0.9296875,380
3527,4068,3,0,0.69140625,0.689453125,0.69140625,366
3528,4069,2,4,0.890625,0.888671875,0.890625,366
3529,4070,0,1,0.740234375,0.73828125,0.740234375,369
3530,4071,3,0,0.919921875,0.91796875,0.919921875,373
3531,4072,2,4,0.90234375,0.900390625,0.90234375,363
3532,4073,2,6,0.796875,0.794921875,0.796875,375
3533,4074,0,0,1.0,0.998046875,1.0,356
3534,4075,1,1,1.0,0.998046875,1.0,346
3535,4076,3,1,0.908203125,0.90625,0.908203125,350
3536,4077,2,1,0.8046875,0.802734375,0.8046875,341
3537,4078,1,0,0.8125,0.810546875,0.8125,370
3538,4079,4,6,0.86328125,0.861328125,0.86328125,384
3539,4080,0,0,1.0,0.998046875,1.0,361
3540,4081,4,3,0.806640625,0.8046875,0.806640625,362
3541,4083,1,3,0.916015625,0.9140625,0.916015625,363
3542,4084,4,3,0.546875,0.544921875,0.546875,381
3543,4085,0,0,1.0,0.998046875,1.0,362
3544,4086,4,1,0.8203125,0.818359375,0.8203125,374
3545,4087,5,1,0.8671875,0.865234375,0.8671875,380
3546,4088,2,0,0.943359375,0.94140625,0.943359375,370
3547,4089,0,1,0.7265625,0.724609375,0.7265625,361
3548,4090,5,6,0.77734375,0.775390625,0.77734375,371
3549,4091,6,5,0.427734375,0.42578125,0.427734375,389
3550,4092,1,0,0.146484375,0.14453125,0.146484375,388
3551,4093,0,0,1.0,0.998046875,1.0,378
3552,4094,1,1,1.0,0.998046875,1.0,417
3553,4095,5,1,0.7109375,0.708984375,0.7109375,390
3554,4096,1,3,0.8828125,0.880859375,0.8828125,401
3555,4097,1,0,0.94921875,0.947265625,0.94921875,420
3556,4098,2,0,0.841796875,0.83984375,0.841796875,388
3557,4099,0,1,0.560546875,0.55859375,0.560546875,401
3558,4100,6,6,1.0,0.998046875,1.0,386
3559,4101,2,2,1.0,0.998046875,1.0,383
3560,4102,4,0,0.873046875,0.87109375,0.873046875,365
3561,4104,0,0,1.0,0.998046875,1.0,386
3562,4106,6,1,0.6015625,0.599609375,0.6015625,360
3563,4107,6,5,0.6796875,0.677734375,0.6796875,389
3564,4108,4,3,0.787109375,0.78515625,0.787109375,388
3565,4109,5,3,0.91015625,0.908203125,0.91015625,376
