,image,class,predicted,epsilon,lower,upper,time
3568,3612,4,2,0.4140625,0.412109375,0.4140625,338
3569,3613,0,0,1.0,0.998046875,1.0,337
3570,3614,6,4,0.74609375,0.744140625,0.74609375,329
3571,3615,3,5,0.341796875,0.33984375,0.341796875,347
3572,3616,2,4,0.6875,0.685546875,0.6875,350
3573,3617,3,4,0.265625,0.263671875,0.265625,341
3574,3618,4,4,1.0,0.998046875,1.0,342
3575,3619,3,0,0.6796875,0.677734375,0.6796875,332
3576,3620,0,0,1.0,0.998046875,1.0,339
3577,3621,1,2,0.2890625,0.287109375,0.2890625,352
3578,3622,5,4,0.197265625,0.1953125,0.197265625,452
3579,3623,0,0,1.0,0.998046875,1.0,343
3580,3624,1,1,1.0,0.998046875,1.0,344
3581,3625,1,1,1.0,0.998046875,1.0,353
3582,3626,6,5,0.240234375,0.23828125,0.240234375,366
3583,3627,2,4,0.888671875,0.88671875,0.888671875,350
3584,3628,6,2,0.3125,0.310546875,0.3125,339
3585,3629,5,6,0.228515625,0.2265625,0.228515625,355
3586,3630,1,5,0.755859375,0.75390625,0.755859375,345
3587,3631,0,4,0.82421875,0.822265625,0.82421875,342
3588,3632,4,4,1.0,0.998046875,1.0,345
3589,3633,2,2,1.0,0.998046875,1.0,357
3590,3634,2,4,0.544921875,0.54296875,0.544921875,332
3591,3635,4,4,1.0,0.998046875,1.0,335
3592,3636,4,4,1.0,0.998046875,1.0,342
3593,3637,6,4,0.623046875,0.62109375,0.623046875,315
3594,3639,2,4,0.2265625,0.224609375,0.2265625,333
3595,3640,1,3,0.98828125,0.986328125,0.98828125,338
3596,3641,1,1,1.0,0.998046875,1.0,348
3597,3642,1,4,0.587890625,0.5859375,0.587890625,332
3598,3643,5,4,0.171875,0.169921875,0.171875,394
3599,3644,4,4,1.0,0.998046875,1.0,349
3600,3645,3,3,1.0,0.998046875,1.0,355
3601,3646,5,0,0.892578125,0.890625,0.892578125,336
3602,3647,0,0,1.0,0.998046875,1.0,339
3603,3648,6,4,0.2890625,0.287109375,0.2890625,317
3604,3649,0,5,0.99609375,0.994140625,0.99609375,332
3605,3650,1,4,0.970703125,0.96875,0.970703125,346
3606,3651,0,5,0.458984375,0.45703125,0.458984375,321
3607,3652,6,5,0.7109375,0.708984375,0.7109375,335
3608,3653,5,5,1.0,0.998046875,1.0,338
3609,3654,3,4,0.8125,0.810546875,0.8125,346
3610,3655,2,4,0.744140625,0.7421875,0.744140625,321
3611,3656,4,4,1.0,0.998046875,1.0,345
3612,3657,6,4,0.5703125,0.568359375,0.5703125,327
3613,3658,0,1,0.93359375,0.931640625,0.93359375,330
3614,3659,5,6,0.171875,0.169921875,0.171875,340
3615,3660,6,4,0.529296875,0.52734375,0.529296875,321
3616,3661,0,0,1.0,0.998046875,1.0,317
3617,3662,1,5,0.927734375,0.92578125,0.927734375,310
3618,3663,3,5,0.947265625,0.9453125,0.947265625,321
3619,3664,4,4,1.0,0.998046875,1.0,330
3620,3665,5,4,0.654296875,0.65234375,0.654296875,323
3621,3666,0,2,0.75390625,0.751953125,0.75390625,346
3622,3667,5,6,0.8046875,0.802734375,0.8046875,319
3623,3668,1,1,1.0,0.998046875,1.0,343
3624,3669,5,4,0.240234375,0.23828125,0.240234375,357
3625,3670,0,1,0.53125,0.529296875,0.53125,346
3626,3671,5,3,0.853515625,0.8515625,0.853515625,348
3627,3672,6,4,0.3671875,0.365234375,0.3671875,356
3628,3673,3,4,0.21484375,0.212890625,0.21484375,328
3629,3674,1,1,1.0,0.998046875,1.0,335
3630,3675,5,6,0.76171875,0.759765625,0.76171875,346
3631,3676,4,4,1.0,0.998046875,1.0,459
3632,3677,3,4,0.203125,0.201171875,0.203125,344
3633,3678,4,4,1.0,0.998046875,1.0,344
3634,3679,4,4,1.0,0.998046875,1.0,347
3635,3680,5,4,0.5234375,0.521484375,0.5234375,334
3636,3681,0,1,0.517578125,0.515625,0.517578125,342
3637,3682,2,2,1.0,0.998046875,1.0,340
3638,3683,0,1,0.646484375,0.64453125,0.646484375,335
3639,3684,1,4,0.95703125,0.955078125,0.95703125,329
3640,3685,0,0,1.0,0.998046875,1.0,345
3641,3686,4,4,1.0,0.998046875,1.0,334
3642,3687,6,3,0.115234375,0.11328125,0.115234375,352
3643,3688,4,4,1.0,0.998046875,1.0,340
3644,3689,4,4,1.0,0.998046875,1.0,339
3645,3690,4,4,1.0,0.998046875,1.0,340
3646,3691,0,0,1.0,0.998046875,1.0,321
3647,3692,5,4,0.23046875,0.228515625,0.23046875,330
3648,3693,0,4,0.833984375,0.83203125,0.833984375,324
3649,3694,3,3,1.0,0.998046875,1.0,336
3650,3695,0,0,1.0,0.998046875,1.0,331
3651,3696,6,4,0.625,0.623046875,0.625,340
3652,3697,2,4,0.869140625,0.8671875,0.869140625,333
3653,3698,3,3,1.0,0.998046875,1.0,332
3654,3699,1,4,0.482421875,0.48046875,0.482421875,336
3655,3700,3,5,0.244140625,0.2421875,0.244140625,332
3656,3701,3,4,0.251953125,0.25,0.251953125,329
3657,3702,3,4,0.3828125,0.380859375,0.3828125,329
3658,3703,2,2,1.0,0.998046875,1.0,338
3659,3704,5,5,1.0,0.998046875,1.0,334
3660,3705,1,1,1.0,0.998046875,1.0,337
3661,3706,4,4,1.0,0.998046875,1.0,340
3662,3707,1,1,1.0,0.998046875,1.0,328
3663,3708,2,4,0.5078125,0.505859375,0.5078125,343
3664,3709,4,1,0.275390625,0.2734375,0.275390625,351
3665,3710,6,5,0.75,0.748046875,0.75,357
3666,3711,4,4,1.0,0.998046875,1.0,351
3667,3712,3,5,0.89453125,0.892578125,0.89453125,344
3668,3713,6,6,1.0,0.998046875,1.0,335
3669,3714,1,4,0.73828125,0.736328125,0.73828125,345
3670,3715,1,4,0.3203125,0.318359375,0.3203125,345
3671,3716,6,4,0.552734375,0.55078125,0.552734375,354
3672,3717,1,4,0.447265625,0.4453125,0.447265625,350
3673,3718,6,1,0.326171875,0.32421875,0.326171875,349
3674,3719,0,1,0.18359375,0.181640625,0.18359375,360
3675,3720,0,0,1.0,0.998046875,1.0,354
3676,3721,4,2,0.7109375,0.708984375,0.7109375,350
3677,3722,3,4,0.732421875,0.73046875,0.732421875,357
3678,3723,1,1,1.0,0.998046875,1.0,348
3679,3724,2,4,0.248046875,0.24609375,0.248046875,340
3680,3725,2,2,1.0,0.998046875,1.0,343
3681,3726,1,4,0.69140625,0.689453125,0.69140625,347
3682,3727,1,1,1.0,0.998046875,1.0,350
3683,3728,1,1,1.0,0.998046875,1.0,344
3684,3729,0,0,1.0,0.998046875,1.0,344
3685,3730,4,3,0.791015625,0.7890625,0.791015625,482
3686,3731,6,4,0.296875,0.294921875,0.296875,336
3687,3732,0,0,1.0,0.998046875,1.0,346
3688,3733,4,4,1.0,0.998046875,1.0,369
3689,3734,0,4,0.48828125,0.486328125,0.48828125,334
3690,3735,3,4,0.861328125,0.859375,0.861328125,343
3691,3736,6,6,1.0,0.998046875,1.0,332
3692,3737,0,4,0.5234375,0.521484375,0.5234375,340
3693,3738,3,4,0.416015625,0.4140625,0.416015625,330
3694,3739,5,5,1.0,0.998046875,1.0,331
3695,3740,0,0,1.0,0.998046875,1.0,329
3696,3741,4,4,1.0,0.998046875,1.0,330
3697,3742,1,0,0.70703125,0.705078125,0.70703125,333
3698,3743,1,1,1.0,0.998046875,1.0,347
3699,3744,6,4,0.62890625,0.626953125,0.62890625,334
3700,3745,4,4,1.0,0.998046875,1.0,328
3701,3746,6,1,0.302734375,0.30078125,0.302734375,328
3702,3747,4,4,1.0,0.998046875,1.0,333
3703,3748,4,4,1.0,0.998046875,1.0,318
3704,3749,6,5,0.728515625,0.7265625,0.728515625,339
3705,3750,3,6,0.43359375,0.431640625,0.43359375,347
3706,3751,4,2,0.287109375,0.28515625,0.287109375,338
3707,3752,4,4,1.0,0.998046875,1.0,338
3708,3753,1,1,1.0,0.998046875,1.0,337
3709,3754,3,1,0.822265625,0.8203125,0.822265625,350
3710,3755,3,5,0.240234375,0.23828125,0.240234375,340
3711,3756,0,0,1.0,0.998046875,1.0,358
3712,3757,0,0,1.0,0.998046875,1.0,354
3713,3758,3,3,1.0,0.998046875,1.0,345
3714,3759,1,1,1.0,0.998046875,1.0,349
3715,3760,4,4,1.0,0.998046875,1.0,354
3716,3761,0,4,0.462890625,0.4609375,0.462890625,341
3717,3762,4,4,1.0,0.998046875,1.0,361
3718,3763,6,6,1.0,0.998046875,1.0,347
3719,3764,3,3,1.0,0.998046875,1.0,345
3720,3765,1,1,1.0,0.998046875,1.0,339
3721,3766,5,5,1.0,0.998046875,1.0,334
3722,3767,0,0,1.0,0.998046875,1.0,331
3723,3768,5,4,0.78125,0.779296875,0.78125,342
3724,3769,5,6,0.76953125,0.767578125,0.76953125,337
3725,3770,3,0,0.181640625,0.1796875,0.181640625,341
3726,3771,0,0,1.0,0.998046875,1.0,337
3727,3772,5,4,0.87890625,0.876953125,0.87890625,346
3728,3773,6,4,0.330078125,0.328125,0.330078125,344
3729,3774,3,4,0.248046875,0.24609375,0.248046875,355
3730,3775,0,0,1.0,0.998046875,1.0,352
3731,3776,3,1,0.728515625,0.7265625,0.728515625,352
3732,3777,3,4,0.435546875,0.43359375,0.435546875,342
3733,3778,5,5,1.0,0.998046875,1.0,361
3734,3779,6,6,1.0,0.998046875,1.0,341
3735,3780,5,4,0.19921875,0.197265625,0.19921875,338
3736,3781,1,4,0.455078125,0.453125,0.455078125,324
3737,3782,1,4,0.375,0.373046875,0.375,323
3738,3783,2,2,1.0,0.998046875,1.0,327
3739,3785,0,3,0.6484375,0.646484375,0.6484375,465
3740,3786,4,4,1.0,0.998046875,1.0,326
3741,3787,5,5,1.0,0.998046875,1.0,341
3742,3788,1,5,0.6875,0.685546875,0.6875,341
3743,3789,3,5,0.341796875,0.33984375,0.341796875,350
3744,3790,0,0,1.0,0.998046875,1.0,339
3745,3791,1,6,0.990234375,0.98828125,0.990234375,325
3746,3792,2,2,1.0,0.998046875,1.0,333
3747,3793,2,2,1.0,0.998046875,1.0,347
3748,3794,5,5,1.0,0.998046875,1.0,330
3749,3795,4,4,1.0,0.998046875,1.0,330
3750,3796,5,5,1.0,0.998046875,1.0,332
3751,3797,1,5,0.763671875,0.76171875,0.763671875,337
3752,3798,2,4,0.26171875,0.259765625,0.26171875,355
3753,3799,2,2,1.0,0.998046875,1.0,331
3754,3800,0,0,1.0,0.998046875,1.0,343
3755,3801,0,1,0.787109375,0.78515625,0.787109375,330
3756,3802,5,4,0.689453125,0.6875,0.689453125,365
3757,3803,2,2,1.0,0.998046875,1.0,348
3758,3804,4,4,1.0,0.998046875,1.0,362
3759,3805,4,4,1.0,0.998046875,1.0,349
3760,3806,6,6,1.0,0.998046875,1.0,347
3761,3807,1,4,0.54296875,0.541015625,0.54296875,348
3762,3808,2,1,0.421875,0.419921875,0.421875,349
3763,3809,5,4,0.955078125,0.953125,0.955078125,367
3764,3810,6,4,0.228515625,0.2265625,0.228515625,362
3765,3811,6,4,0.654296875,0.65234375,0.654296875,337
3766,3812,3,2,0.4140625,0.412109375,0.4140625,321
3767,3813,4,4,1.0,0.998046875,1.0,316
3768,3814,6,4,0.173828125,0.171875,0.173828125,337
3769,3815,2,4,0.560546875,0.55859375,0.560546875,340
3770,3816,0,0,1.0,0.998046875,1.0,344
3771,3817,2,2,1.0,0.998046875,1.0,328
3772,3818,5,5,1.0,0.998046875,1.0,343
3773,3819,2,4,0.251953125,0.25,0.251953125,380
3774,3820,4,4,1.0,0.998046875,1.0,327
3775,3821,0,0,1.0,0.998046875,1.0,350
3776,3822,3,5,0.806640625,0.8046875,0.806640625,337
3777,3823,2,2,1.0,0.998046875,1.0,329
3778,3824,2,4,0.302734375,0.30078125,0.302734375,319
3779,3825,5,4,0.78515625,0.783203125,0.78515625,332
3780,3826,6,1,0.357421875,0.35546875,0.357421875,317
3781,3827,6,1,0.337890625,0.3359375,0.337890625,323
3782,3828,0,4,0.5078125,0.505859375,0.5078125,321
3783,3829,1,3,0.828125,0.826171875,0.828125,326
3784,3830,2,4,0.650390625,0.6484375,0.650390625,317
3785,3831,4,4,1.0,0.998046875,1.0,311
3786,3832,3,4,0.265625,0.263671875,0.265625,336
3787,3833,1,1,1.0,0.998046875,1.0,325
3788,3834,6,6,1.0,0.998046875,1.0,319
3789,3835,3,6,0.298828125,0.296875,0.298828125,351
3790,3836,0,0,1.0,0.998046875,1.0,333
3791,3837,6,4,0.671875,0.669921875,0.671875,343
3792,3838,4,4,1.0,0.998046875,1.0,452
3793,3839,4,3,0.98046875,0.978515625,0.98046875,333
3794,3840,1,4,0.91796875,0.916015625,0.91796875,339
3795,3841,0,5,0.93359375,0.931640625,0.93359375,353
3796,3842,3,4,0.259765625,0.2578125,0.259765625,389
3797,3843,5,4,0.65625,0.654296875,0.65625,386
3798,3844,0,5,0.94921875,0.947265625,0.94921875,368
3799,3845,4,4,1.0,0.998046875,1.0,346
3800,3846,0,1,0.548828125,0.546875,0.548828125,325
3801,3847,4,4,1.0,0.998046875,1.0,336
3802,3848,1,1,1.0,0.998046875,1.0,334
3803,3849,0,4,0.654296875,0.65234375,0.654296875,339
3804,3850,3,3,1.0,0.998046875,1.0,356
3805,3851,4,4,1.0,0.998046875,1.0,347
3806,3852,1,1,1.0,0.998046875,1.0,345
3807,3853,1,1,1.0,0.998046875,1.0,355
3808,3854,4,4,1.0,0.998046875,1.0,347
3809,3855,3,2,0.435546875,0.43359375,0.435546875,329
3810,3856,6,5,0.6875,0.685546875,0.6875,330
3811,3857,1,4,0.744140625,0.7421875,0.744140625,337
3812,3858,2,5,0.822265625,0.8203125,0.822265625,332
3813,3859,6,5,0.6640625,0.662109375,0.6640625,329
3814,3860,5,4,0.748046875,0.74609375,0.748046875,341
3815,3861,6,4,0.3359375,0.333984375,0.3359375,363
3816,3862,0,0,1.0,0.998046875,1.0,345
3817,3863,0,0,1.0,0.998046875,1.0,356
3818,3864,1,1,1.0,0.998046875,1.0,319
3819,3865,2,2,1.0,0.998046875,1.0,346
3820,3866,2,4,0.5,0.498046875,0.5,336
3821,3867,3,5,0.36328125,0.361328125,0.36328125,315
3822,3868,2,2,1.0,0.998046875,1.0,329
3823,3869,4,4,1.0,0.998046875,1.0,301
3824,3870,5,4,0.650390625,0.6484375,0.650390625,326
3825,3871,3,4,0.2578125,0.255859375,0.2578125,324
3826,3872,3,4,0.26953125,0.267578125,0.26953125,316
3827,3873,1,1,1.0,0.998046875,1.0,333
3828,3874,3,3,1.0,0.998046875,1.0,338
3829,3875,6,5,0.244140625,0.2421875,0.244140625,332
3830,3876,2,4,0.34375,0.341796875,0.34375,349
3831,3877,2,2,1.0,0.998046875,1.0,328
3832,3878,6,4,0.982421875,0.98046875,0.982421875,327
3833,3879,3,6,0.4765625,0.474609375,0.4765625,317
3834,3880,5,4,0.15234375,0.150390625,0.15234375,334
3835,3881,0,0,1.0,0.998046875,1.0,335
3836,3882,5,4,0.1640625,0.162109375,0.1640625,329
3837,3883,3,6,0.431640625,0.4296875,0.431640625,336
3838,3884,1,1,1.0,0.998046875,1.0,313
3839,3885,1,0,0.681640625,0.6796875,0.681640625,313
3840,3886,6,4,0.33203125,0.330078125,0.33203125,340
3841,3887,6,5,0.69140625,0.689453125,0.69140625,334
3842,3888,6,2,0.193359375,0.19140625,0.193359375,362
3843,3889,0,1,0.80859375,0.806640625,0.80859375,331
3844,3890,1,1,1.0,0.998046875,1.0,342
3845,3891,5,6,0.17578125,0.173828125,0.17578125,464
3846,3892,2,2,1.0,0.998046875,1.0,351
3847,3893,6,5,0.6953125,0.693359375,0.6953125,345
3848,3894,6,4,0.701171875,0.69921875,0.701171875,316
3849,3895,6,6,1.0,0.998046875,1.0,356
3850,3896,1,4,0.376953125,0.375,0.376953125,344
3851,3897,2,2,1.0,0.998046875,1.0,346
3852,3898,1,4,0.328125,0.326171875,0.328125,351
3853,3899,4,4,1.0,0.998046875,1.0,334
3854,3900,1,4,0.603515625,0.6015625,0.603515625,338
3855,3901,4,4,1.0,0.998046875,1.0,333
3856,3902,2,4,0.513671875,0.51171875,0.513671875,330
3857,3903,1,1,1.0,0.998046875,1.0,357
3858,3904,5,4,0.203125,0.201171875,0.203125,338
3859,3905,6,4,0.33203125,0.330078125,0.33203125,330
3860,3906,0,1,0.935546875,0.93359375,0.935546875,328
3861,3907,3,5,0.38671875,0.384765625,0.38671875,346
3862,3908,5,6,0.94140625,0.939453125,0.94140625,335
3863,3909,6,6,1.0,0.998046875,1.0,345
3864,3910,5,6,0.63671875,0.634765625,0.63671875,348
3865,3911,1,4,0.740234375,0.73828125,0.740234375,337
3866,3912,3,5,0.18359375,0.181640625,0.18359375,348
3867,3913,0,0,1.0,0.998046875,1.0,322
3868,3914,4,2,0.416015625,0.4140625,0.416015625,355
3869,3915,1,1,1.0,0.998046875,1.0,347
3870,3916,1,4,0.64453125,0.642578125,0.64453125,356
3871,3917,0,0,1.0,0.998046875,1.0,376
3872,3918,0,0,1.0,0.998046875,1.0,351
3873,3919,2,4,0.4296875,0.427734375,0.4296875,364
3874,3920,3,6,0.28515625,0.283203125,0.28515625,370
3875,3921,4,5,0.61328125,0.611328125,0.61328125,346
3876,3922,1,1,1.0,0.998046875,1.0,360
3877,3923,0,0,1.0,0.998046875,1.0,339
3878,3924,1,1,1.0,0.998046875,1.0,349
3879,3925,2,4,0.482421875,0.48046875,0.482421875,316
3880,3926,0,0,1.0,0.998046875,1.0,333
3881,3927,1,5,0.64453125,0.642578125,0.64453125,347
3882,3928,2,4,0.263671875,0.26171875,0.263671875,343
3883,3929,0,1,0.875,0.873046875,0.875,314
3884,3930,1,5,0.8984375,0.896484375,0.8984375,338
3885,3931,3,0,0.138671875,0.13671875,0.138671875,328
3886,3932,3,3,1.0,0.998046875,1.0,344
3887,3933,0,5,0.9765625,0.974609375,0.9765625,326
3888,3934,5,5,1.0,0.998046875,1.0,343
3889,3935,6,4,0.548828125,0.546875,0.548828125,327
3890,3936,0,0,1.0,0.998046875,1.0,333
3891,3937,1,1,1.0,0.998046875,1.0,321
3892,3938,0,0,1.0,0.998046875,1.0,346
3893,3939,4,4,1.0,0.998046875,1.0,328
3894,3940,6,5,0.18359375,0.181640625,0.18359375,339
3895,3941,6,4,0.650390625,0.6484375,0.650390625,321
3896,3942,6,1,0.19921875,0.197265625,0.19921875,326
3897,3943,1,4,0.61328125,0.611328125,0.61328125,335
3898,3944,4,4,1.0,0.998046875,1.0,328
3899,3945,2,2,1.0,0.998046875,1.0,452
3900,3946,4,3,0.427734375,0.42578125,0.427734375,322
3901,3947,4,4,1.0,0.998046875,1.0,308
3902,3948,2,4,0.326171875,0.32421875,0.326171875,324
3903,3949,4,4,1.0,0.998046875,1.0,317
3904,3950,0,1,0.75,0.748046875,0.75,324
3905,3951,1,1,1.0,0.998046875,1.0,349
3906,3952,6,5,0.73828125,0.736328125,0.73828125,341
3907,3953,6,4,0.361328125,0.359375,0.361328125,340
3908,3954,5,4,0.197265625,0.1953125,0.197265625,352
3909,3955,4,5,0.919921875,0.91796875,0.919921875,352
3910,3956,1,4,0.455078125,0.453125,0.455078125,304
3911,3957,1,4,0.498046875,0.49609375,0.498046875,342
3912,3958,0,0,1.0,0.998046875,1.0,358
3913,3959,3,4,0.2890625,0.287109375,0.2890625,340
3914,3960,3,0,0.36328125,0.361328125,0.36328125,340
3915,3961,6,4,0.6171875,0.615234375,0.6171875,358
3916,3962,2,6,0.83984375,0.837890625,0.83984375,347
3917,3963,1,4,0.962890625,0.9609375,0.962890625,358
3918,3965,0,3,0.845703125,0.84375,0.845703125,342
3919,3966,2,2,1.0,0.998046875,1.0,345
3920,3967,1,5,0.75390625,0.751953125,0.75390625,360
3921,3968,5,4,0.82421875,0.822265625,0.82421875,354
3922,3969,4,4,1.0,0.998046875,1.0,361
3923,3970,1,4,0.6171875,0.615234375,0.6171875,350
3924,3971,3,2,0.458984375,0.45703125,0.458984375,346
3925,3972,0,5,0.728515625,0.7265625,0.728515625,335
3926,3973,0,0,1.0,0.998046875,1.0,350
3927,3974,6,4,0.958984375,0.95703125,0.958984375,356
3928,3975,2,4,0.802734375,0.80078125,0.802734375,344
3929,3976,5,0,0.796875,0.794921875,0.796875,329
3930,3977,1,1,1.0,0.998046875,1.0,341
3931,3978,4,0,0.546875,0.544921875,0.546875,345
3932,3979,0,3,0.921875,0.919921875,0.921875,311
3933,3980,1,1,1.0,0.998046875,1.0,330
3934,3981,4,5,0.73046875,0.728515625,0.73046875,341
3935,3982,1,4,0.66796875,0.666015625,0.66796875,358
3936,3983,0,0,1.0,0.998046875,1.0,346
3937,3984,5,2,0.6796875,0.677734375,0.6796875,330
3938,3985,1,4,0.7109375,0.708984375,0.7109375,329
3939,3986,5,4,0.66015625,0.658203125,0.66015625,336
3940,3987,0,0,1.0,0.998046875,1.0,354
3941,3988,4,4,1.0,0.998046875,1.0,363
3942,3989,6,1,0.21484375,0.212890625,0.21484375,349
3943,3990,3,0,0.80078125,0.798828125,0.80078125,346
3944,3991,6,2,0.470703125,0.46875,0.470703125,343
3945,3992,4,1,0.263671875,0.26171875,0.263671875,343
3946,3993,0,0,1.0,0.998046875,1.0,329
3947,3994,6,4,0.734375,0.732421875,0.734375,325
3948,3995,1,1,1.0,0.998046875,1.0,330
3949,3996,1,1,1.0,0.998046875,1.0,330
3950,3997,1,1,1.0,0.998046875,1.0,345
3951,3998,3,6,0.46484375,0.462890625,0.46484375,326
3952,3999,5,5,1.0,0.998046875,1.0,340
3953,4000,1,4,0.4453125,0.443359375,0.4453125,441
3954,4001,2,4,0.248046875,0.24609375,0.248046875,316
3955,4002,4,4,1.0,0.998046875,1.0,346
3956,4003,4,4,1.0,0.998046875,1.0,324
3957,4004,1,5,0.677734375,0.67578125,0.677734375,332
3958,4005,5,5,1.0,0.998046875,1.0,325
3959,4006,3,5,0.470703125,0.46875,0.470703125,382
3960,4007,2,4,0.681640625,0.6796875,0.681640625,351
3961,4008,3,4,0.775390625,0.7734375,0.775390625,327
3962,4009,4,4,1.0,0.998046875,1.0,340
3963,4010,1,1,1.0,0.998046875,1.0,348
3964,4011,2,4,0.30859375,0.306640625,0.30859375,350
3965,4012,4,4,1.0,0.998046875,1.0,365
3966,4013,0,0,1.0,0.998046875,1.0,332
3967,4014,1,4,0.623046875,0.62109375,0.623046875,349
3968,4015,4,4,1.0,0.998046875,1.0,344
3969,4016,1,4,0.455078125,0.453125,0.455078125,356
3970,4017,4,4,1.0,0.998046875,1.0,351
3971,4018,6,4,0.57421875,0.572265625,0.57421875,340
3972,4019,4,4,1.0,0.998046875,1.0,355
3973,4020,1,4,0.77734375,0.775390625,0.77734375,330
3974,4021,5,5,1.0,0.998046875,1.0,332
3975,4022,6,4,0.298828125,0.296875,0.298828125,344
3976,4023,2,4,0.310546875,0.30859375,0.310546875,328
3977,4024,0,5,0.92578125,0.923828125,0.92578125,362
3978,4025,2,4,0.314453125,0.3125,0.314453125,319
3979,4026,1,1,1.0,0.998046875,1.0,341
3980,4027,1,5,0.767578125,0.765625,0.767578125,354
3981,4028,0,0,1.0,0.998046875,1.0,339
3982,4029,0,0,1.0,0.998046875,1.0,337
3983,4030,3,3,1.0,0.998046875,1.0,347
3984,4031,4,4,1.0,0.998046875,1.0,342
3985,4032,0,0,1.0,0.998046875,1.0,350
3986,4033,3,4,0.482421875,0.48046875,0.482421875,349
3987,4034,2,2,1.0,0.998046875,1.0,342
3988,4035,2,4,0.23828125,0.236328125,0.23828125,330
3989,4036,1,1,1.0,0.998046875,1.0,324
3990,4037,3,1,0.8203125,0.818359375,0.8203125,336
3991,4038,1,1,1.0,0.998046875,1.0,339
3992,4039,2,2,1.0,0.998046875,1.0,333
3993,4040,0,0,1.0,0.998046875,1.0,329
3994,4041,3,4,0.857421875,0.85546875,0.857421875,324
3995,4042,5,4,0.94140625,0.939453125,0.94140625,335
3996,4043,0,0,1.0,0.998046875,1.0,350
3997,4044,2,1,0.412109375,0.41015625,0.412109375,321
3998,4045,4,4,1.0,0.998046875,1.0,330
3999,4046,4,4,1.0,0.998046875,1.0,329
4000,4047,2,2,1.0,0.998046875,1.0,351
4001,4048,5,6,0.82421875,0.822265625,0.82421875,329
4002,4049,4,4,1.0,0.998046875,1.0,331
4003,4050,3,3,1.0,0.998046875,1.0,336
4004,4051,2,2,1.0,0.998046875,1.0,351
4005,4052,3,5,0.724609375,0.72265625,0.724609375,341
4006,4053,6,5,0.689453125,0.6875,0.689453125,460
4007,4054,0,3,0.505859375,0.50390625,0.505859375,334
4008,4055,2,4,0.390625,0.388671875,0.390625,330
4009,4056,4,4,1.0,0.998046875,1.0,356
4010,4057,2,2,1.0,0.998046875,1.0,353
4011,4059,4,4,1.0,0.998046875,1.0,356
4012,4060,2,4,0.724609375,0.72265625,0.724609375,333
4013,4061,4,4,1.0,0.998046875,1.0,329
4014,4062,1,4,0.451171875,0.44921875,0.451171875,347
4015,4063,4,4,1.0,0.998046875,1.0,347
4016,4064,4,2,0.94921875,0.947265625,0.94921875,328
4017,4065,3,3,1.0,0.998046875,1.0,317
4018,4066,5,5,1.0,0.998046875,1.0,318
4019,4067,2,4,0.25390625,0.251953125,0.25390625,346
4020,4068,3,5,0.40234375,0.400390625,0.40234375,349
4021,4069,2,4,0.21875,0.216796875,0.21875,348
4022,4070,0,0,1.0,0.998046875,1.0,334
4023,4071,3,3,1.0,0.998046875,1.0,328
4024,4072,2,4,0.263671875,0.26171875,0.263671875,344
4025,4073,2,4,0.947265625,0.9453125,0.947265625,336
4026,4074,0,0,1.0,0.998046875,1.0,316
4027,4075,1,1,1.0,0.998046875,1.0,336
4028,4076,3,6,0.44140625,0.439453125,0.44140625,341
4029,4077,2,2,1.0,0.998046875,1.0,339
4030,4078,1,4,0.26953125,0.267578125,0.26953125,339
4031,4079,4,4,1.0,0.998046875,1.0,333
4032,4080,0,0,1.0,0.998046875,1.0,320
4033,4081,4,1,0.8203125,0.818359375,0.8203125,364
4034,4082,3,0,0.013671875,0.01171875,0.013671875,331
4035,4083,1,1,1.0,0.998046875,1.0,336
4036,4084,4,4,1.0,0.998046875,1.0,339
4037,4085,0,4,0.84375,0.841796875,0.84375,327
4038,4086,4,4,1.0,0.998046875,1.0,340
4039,4087,5,4,0.6953125,0.693359375,0.6953125,357
4040,4088,2,4,0.361328125,0.359375,0.361328125,347
4041,4089,0,3,0.73046875,0.728515625,0.73046875,341
4042,4090,5,6,0.970703125,0.96875,0.970703125,353
4043,4091,6,6,1.0,0.998046875,1.0,335
4044,4092,1,0,0.27734375,0.275390625,0.27734375,338
4045,4093,0,0,1.0,0.998046875,1.0,346
4046,4094,1,1,1.0,0.998046875,1.0,347
4047,4095,5,4,0.90625,0.904296875,0.90625,320
4048,4096,1,1,1.0,0.998046875,1.0,337
4049,4097,1,1,1.0,0.998046875,1.0,358
4050,4098,2,4,0.6484375,0.646484375,0.6484375,351
4051,4099,0,0,1.0,0.998046875,1.0,334
4052,4100,6,5,0.794921875,0.79296875,0.794921875,342
4053,4101,2,2,1.0,0.998046875,1.0,344
4054,4102,4,4,1.0,0.998046875,1.0,329
4055,4103,2,2,1.0,0.998046875,1.0,340
4056,4104,0,0,1.0,0.998046875,1.0,311
4057,4105,5,4,0.181640625,0.1796875,0.181640625,356
4058,4106,6,6,1.0,0.998046875,1.0,335
4059,4107,6,6,1.0,0.998046875,1.0,338
4060,4108,4,1,0.7265625,0.724609375,0.7265625,456
4061,4109,5,4,0.177734375,0.17578125,0.177734375,341
