,image,class,predicted,epsilon,lower,upper,time
3617,3662,1,2,0.91015625,0.908203125,0.91015625,364
3618,3663,3,2,0.814453125,0.8125,0.814453125,361
3619,3664,4,1,0.837890625,0.8359375,0.837890625,353
3620,3665,5,4,0.767578125,0.765625,0.767578125,359
3621,3666,0,0,1.0,0.998046875,1.0,354
3622,3667,5,4,0.771484375,0.76953125,0.771484375,336
3623,3668,1,1,1.0,0.998046875,1.0,365
3624,3669,5,4,0.775390625,0.7734375,0.775390625,355
3625,3670,0,0,1.0,0.998046875,1.0,364
3626,3671,5,0,0.8203125,0.818359375,0.8203125,348
3627,3672,6,6,1.0,0.998046875,1.0,348
3628,3673,3,2,0.875,0.873046875,0.875,378
3629,3674,1,0,0.74609375,0.744140625,0.74609375,368
3630,3675,5,4,0.859375,0.857421875,0.859375,390
3631,3676,4,0,0.8125,0.810546875,0.8125,357
3632,3677,3,4,0.8671875,0.865234375,0.8671875,378
3633,3678,4,5,0.8125,0.810546875,0.8125,344
3634,3679,4,1,0.822265625,0.8203125,0.822265625,371
3635,3680,5,1,0.861328125,0.859375,0.861328125,362
3636,3681,0,0,1.0,0.998046875,1.0,352
3637,3682,2,1,0.8671875,0.865234375,0.8671875,377
3638,3683,0,0,1.0,0.998046875,1.0,384
3639,3684,1,0,0.51953125,0.517578125,0.51953125,530
3640,3685,0,2,0.888671875,0.88671875,0.888671875,401
3641,3686,4,2,0.80078125,0.798828125,0.80078125,387
3642,3687,6,2,0.10546875,0.103515625,0.10546875,380
3643,3688,4,2,0.8515625,0.849609375,0.8515625,367
3644,3689,4,0,0.787109375,0.78515625,0.787109375,366
3645,3690,4,2,0.830078125,0.828125,0.830078125,397
3646,3691,0,0,1.0,0.998046875,1.0,391
3647,3692,5,4,0.7265625,0.724609375,0.7265625,380
3648,3693,0,0,1.0,0.998046875,1.0,370
3649,3694,3,0,0.794921875,0.79296875,0.794921875,375
3650,3695,0,2,0.896484375,0.89453125,0.896484375,393
3651,3696,6,4,0.65625,0.654296875,0.65625,389
3652,3697,2,2,1.0,0.998046875,1.0,345
3653,3698,3,5,0.8359375,0.833984375,0.8359375,371
3654,3699,1,4,0.7734375,0.771484375,0.7734375,372
3655,3700,3,0,0.876953125,0.875,0.876953125,379
3656,3701,3,4,0.7890625,0.787109375,0.7890625,366
3657,3702,3,4,0.82421875,0.822265625,0.82421875,386
3658,3703,2,4,0.76953125,0.767578125,0.76953125,394
3659,3704,5,4,0.806640625,0.8046875,0.806640625,418
3660,3705,1,0,0.94140625,0.939453125,0.94140625,400
3661,3706,4,0,0.787109375,0.78515625,0.787109375,400
3662,3707,1,3,0.88671875,0.884765625,0.88671875,454
3663,3708,2,0,0.880859375,0.87890625,0.880859375,409
3664,3709,4,4,1.0,0.998046875,1.0,411
3665,3710,6,2,0.76171875,0.759765625,0.76171875,414
3666,3711,4,2,0.845703125,0.84375,0.845703125,408
3667,3712,3,0,0.82421875,0.822265625,0.82421875,407
3668,3713,6,0,0.8203125,0.818359375,0.8203125,417
3669,3714,1,2,0.830078125,0.828125,0.830078125,395
3670,3715,1,0,0.396484375,0.39453125,0.396484375,393
3671,3716,6,1,0.81640625,0.814453125,0.81640625,409
3672,3717,1,4,0.650390625,0.6484375,0.650390625,425
3673,3718,6,1,0.693359375,0.69140625,0.693359375,425
3674,3719,0,0,1.0,0.998046875,1.0,425
3675,3720,0,0,1.0,0.998046875,1.0,436
3676,3721,4,1,0.810546875,0.80859375,0.810546875,396
3677,3722,3,5,0.54296875,0.541015625,0.54296875,379
3678,3723,1,0,0.798828125,0.796875,0.798828125,376
3679,3724,2,4,0.935546875,0.93359375,0.935546875,394
3680,3725,2,2,1.0,0.998046875,1.0,367
3681,3726,1,0,0.79296875,0.791015625,0.79296875,364
3682,3727,1,0,0.8828125,0.880859375,0.8828125,378
3683,3728,1,0,0.75,0.748046875,0.75,360
3684,3729,0,0,1.0,0.998046875,1.0,371
3685,3730,4,3,0.7734375,0.771484375,0.7734375,384
3686,3731,6,2,0.78515625,0.783203125,0.78515625,377
3687,3732,0,0,1.0,0.998046875,1.0,372
3688,3733,4,0,0.80078125,0.798828125,0.80078125,383
3689,3734,0,2,0.724609375,0.72265625,0.724609375,391
3690,3735,3,6,0.84765625,0.845703125,0.84765625,365
3691,3736,6,0,0.798828125,0.796875,0.798828125,354
3692,3737,0,0,1.0,0.998046875,1.0,371
3693,3738,3,0,0.64453125,0.642578125,0.64453125,488
3694,3739,5,4,0.798828125,0.796875,0.798828125,381
3695,3740,0,2,0.830078125,0.828125,0.830078125,374
3696,3741,4,1,0.828125,0.826171875,0.828125,355
3697,3742,1,0,0.56640625,0.564453125,0.56640625,390
3698,3743,1,3,0.8125,0.810546875,0.8125,364
3699,3744,6,2,0.79296875,0.791015625,0.79296875,367
3700,3745,4,2,0.828125,0.826171875,0.828125,366
3701,3746,6,1,0.55859375,0.556640625,0.55859375,356
3702,3747,4,5,0.80859375,0.806640625,0.80859375,348
3703,3748,4,3,0.87109375,0.869140625,0.87109375,368
3704,3749,6,2,0.732421875,0.73046875,0.732421875,362
3705,3750,3,1,0.79296875,0.791015625,0.79296875,360
3706,3751,4,3,0.759765625,0.7578125,0.759765625,363
3707,3752,4,0,0.810546875,0.80859375,0.810546875,354
3708,3753,1,0,0.7265625,0.724609375,0.7265625,361
3709,3754,3,2,0.880859375,0.87890625,0.880859375,365
3710,3755,3,4,0.814453125,0.8125,0.814453125,336
3711,3756,0,0,1.0,0.998046875,1.0,370
3712,3757,0,0,1.0,0.998046875,1.0,366
3713,3758,3,4,0.73828125,0.736328125,0.73828125,340
3714,3759,1,4,0.70703125,0.705078125,0.70703125,365
3715,3760,4,4,1.0,0.998046875,1.0,362
3716,3761,0,4,0.8125,0.810546875,0.8125,364
3717,3762,4,1,0.849609375,0.84765625,0.849609375,369
3718,3763,6,0,0.712890625,0.7109375,0.712890625,375
3719,3764,3,4,0.80078125,0.798828125,0.80078125,372
3720,3765,1,0,0.880859375,0.87890625,0.880859375,373
3721,3766,5,4,0.7890625,0.787109375,0.7890625,358
3722,3767,0,1,0.78125,0.779296875,0.78125,360
3723,3768,5,1,0.775390625,0.7734375,0.775390625,386
3724,3769,5,4,0.7578125,0.755859375,0.7578125,363
3725,3770,3,0,0.001953125,0.0,0.001953125,359
3726,3771,0,0,1.0,0.998046875,1.0,376
3727,3772,5,2,0.83984375,0.837890625,0.83984375,357
3728,3773,6,4,0.755859375,0.75390625,0.755859375,372
3729,3774,3,4,0.791015625,0.7890625,0.791015625,418
3730,3775,0,0,1.0,0.998046875,1.0,367
3731,3776,3,1,0.73828125,0.736328125,0.73828125,376
3732,3777,3,4,0.8203125,0.818359375,0.8203125,384
3733,3778,5,4,0.814453125,0.8125,0.814453125,378
3734,3779,6,5,0.669921875,0.66796875,0.669921875,379
3735,3780,5,4,0.7890625,0.787109375,0.7890625,380
3736,3781,1,2,0.8359375,0.833984375,0.8359375,396
3737,3782,1,4,0.75,0.748046875,0.75,371
3738,3783,2,2,1.0,0.998046875,1.0,387
3739,3785,0,0,1.0,0.998046875,1.0,380
3740,3786,4,0,0.845703125,0.84375,0.845703125,365
3741,3787,5,1,0.84765625,0.845703125,0.84765625,349
3742,3788,1,2,0.83203125,0.830078125,0.83203125,369
3743,3789,3,6,0.78125,0.779296875,0.78125,367
3744,3790,0,0,1.0,0.998046875,1.0,356
3745,3791,1,1,1.0,0.998046875,1.0,355
3746,3792,2,4,0.638671875,0.63671875,0.638671875,355
3747,3793,2,1,0.9140625,0.912109375,0.9140625,512
3748,3794,5,1,0.861328125,0.859375,0.861328125,362
3749,3795,4,2,0.75,0.748046875,0.75,355
3750,3796,5,4,0.857421875,0.85546875,0.857421875,350
3751,3797,1,0,0.78125,0.779296875,0.78125,349
3752,3798,2,4,0.611328125,0.609375,0.611328125,357
3753,3799,2,2,1.0,0.998046875,1.0,356
3754,3800,0,0,1.0,0.998046875,1.0,353
3755,3801,0,0,1.0,0.998046875,1.0,368
3756,3802,5,4,0.826171875,0.82421875,0.826171875,383
3757,3803,2,4,0.6640625,0.662109375,0.6640625,355
3758,3804,4,0,0.794921875,0.79296875,0.794921875,346
3759,3805,4,0,0.751953125,0.75,0.751953125,360
3760,3806,6,0,0.728515625,0.7265625,0.728515625,367
3761,3807,1,4,0.677734375,0.67578125,0.677734375,359
3762,3808,2,4,0.734375,0.732421875,0.734375,372
3763,3809,5,0,0.8125,0.810546875,0.8125,358
3764,3810,6,4,0.77734375,0.775390625,0.77734375,351
3765,3811,6,2,0.79296875,0.791015625,0.79296875,374
3766,3812,3,4,0.8125,0.810546875,0.8125,392
3767,3813,4,2,0.8359375,0.833984375,0.8359375,371
3768,3814,6,5,0.5,0.498046875,0.5,374
3769,3815,2,0,0.87109375,0.869140625,0.87109375,349
3770,3816,0,2,0.841796875,0.83984375,0.841796875,361
3771,3817,2,0,0.8671875,0.865234375,0.8671875,343
3772,3818,5,4,0.8046875,0.802734375,0.8046875,360
3773,3819,2,4,0.697265625,0.6953125,0.697265625,347
3774,3820,4,2,0.86328125,0.861328125,0.86328125,366
3775,3821,0,0,1.0,0.998046875,1.0,350
3776,3822,3,5,0.814453125,0.8125,0.814453125,347
3777,3823,2,2,1.0,0.998046875,1.0,359
3778,3824,2,2,1.0,0.998046875,1.0,370
3779,3825,5,4,0.771484375,0.76953125,0.771484375,371
3780,3826,6,1,0.76953125,0.767578125,0.76953125,401
3781,3827,6,1,0.755859375,0.75390625,0.755859375,369
3782,3828,0,4,0.818359375,0.81640625,0.818359375,352
3783,3829,1,0,0.80859375,0.806640625,0.80859375,376
3784,3830,2,0,0.755859375,0.75390625,0.755859375,364
3785,3831,4,2,0.73828125,0.736328125,0.73828125,381
3786,3832,3,4,0.693359375,0.69140625,0.693359375,383
3787,3833,1,3,0.87109375,0.869140625,0.87109375,386
3788,3834,6,4,0.25,0.248046875,0.25,387
3789,3835,3,4,0.822265625,0.8203125,0.822265625,391
3790,3836,0,0,1.0,0.998046875,1.0,363
3791,3837,6,2,0.84375,0.841796875,0.84375,378
3792,3838,4,0,0.830078125,0.828125,0.830078125,362
3793,3839,4,3,0.73046875,0.728515625,0.73046875,376
3794,3840,1,2,0.8359375,0.833984375,0.8359375,383
3795,3841,0,0,1.0,0.998046875,1.0,373
3796,3842,3,4,0.791015625,0.7890625,0.791015625,392
3797,3843,5,4,0.80859375,0.806640625,0.80859375,382
3798,3844,0,0,1.0,0.998046875,1.0,394
3799,3845,4,2,0.83984375,0.837890625,0.83984375,378
3800,3846,0,0,1.0,0.998046875,1.0,508
3801,3847,4,4,1.0,0.998046875,1.0,381
3802,3848,1,0,0.734375,0.732421875,0.734375,371
3803,3849,0,2,0.890625,0.888671875,0.890625,352
3804,3850,3,0,0.765625,0.763671875,0.765625,344
3805,3851,4,2,0.8359375,0.833984375,0.8359375,369
3806,3852,1,2,0.9296875,0.927734375,0.9296875,372
3807,3853,1,0,0.787109375,0.78515625,0.787109375,367
3808,3854,4,2,0.84765625,0.845703125,0.84765625,358
3809,3855,3,1,0.87109375,0.869140625,0.87109375,350
3810,3856,6,0,0.791015625,0.7890625,0.791015625,351
3811,3857,1,5,0.787109375,0.78515625,0.787109375,365
3812,3858,2,2,1.0,0.998046875,1.0,383
3813,3859,6,0,0.77734375,0.775390625,0.77734375,350
3814,3860,5,0,0.662109375,0.66015625,0.662109375,386
3815,3861,6,6,1.0,0.998046875,1.0,352
3816,3862,0,0,1.0,0.998046875,1.0,340
3817,3863,0,0,1.0,0.998046875,1.0,368
3818,3864,1,0,0.80859375,0.806640625,0.80859375,359
3819,3865,2,4,0.65625,0.654296875,0.65625,359
3820,3866,2,4,0.60546875,0.603515625,0.60546875,371
3821,3867,3,6,0.796875,0.794921875,0.796875,362
3822,3868,2,1,0.8671875,0.865234375,0.8671875,341
3823,3869,4,2,0.841796875,0.83984375,0.841796875,366
3824,3870,5,4,0.83203125,0.830078125,0.83203125,357
3825,3871,3,4,0.697265625,0.6953125,0.697265625,366
3826,3872,3,4,0.80859375,0.806640625,0.80859375,342
3827,3873,1,2,0.9296875,0.927734375,0.9296875,356
3828,3874,3,0,0.81640625,0.814453125,0.81640625,374
3829,3875,6,4,0.78125,0.779296875,0.78125,397
3830,3876,2,4,0.748046875,0.74609375,0.748046875,367
3831,3877,2,2,1.0,0.998046875,1.0,389
3832,3878,6,4,0.556640625,0.5546875,0.556640625,362
3833,3879,3,6,0.71875,0.716796875,0.71875,373
3834,3880,5,4,0.71875,0.716796875,0.71875,365
3835,3881,0,0,1.0,0.998046875,1.0,380
3836,3882,5,4,0.720703125,0.71875,0.720703125,351
3837,3883,3,6,0.783203125,0.78125,0.783203125,396
3838,3884,1,4,0.75,0.748046875,0.75,385
3839,3885,1,0,0.7421875,0.740234375,0.7421875,381
3840,3886,6,6,1.0,0.998046875,1.0,358
3841,3887,6,0,0.775390625,0.7734375,0.775390625,366
3842,3888,6,2,0.7109375,0.708984375,0.7109375,372
3843,3889,0,1,0.849609375,0.84765625,0.849609375,358
3844,3890,1,1,1.0,0.998046875,1.0,373
3845,3891,5,4,0.705078125,0.703125,0.705078125,373
3846,3892,2,4,0.58984375,0.587890625,0.58984375,401
3847,3893,6,0,0.791015625,0.7890625,0.791015625,387
3848,3894,6,6,1.0,0.998046875,1.0,369
3849,3895,6,0,0.810546875,0.80859375,0.810546875,372
3850,3896,1,5,0.71484375,0.712890625,0.71484375,379
3851,3897,2,4,0.767578125,0.765625,0.767578125,392
3852,3898,1,0,0.66796875,0.666015625,0.66796875,386
3853,3899,4,2,0.8515625,0.849609375,0.8515625,517
3854,3900,1,0,0.064453125,0.0625,0.064453125,360
3855,3901,4,2,0.82421875,0.822265625,0.82421875,379
3856,3902,2,6,0.8828125,0.880859375,0.8828125,352
3857,3903,1,0,0.75,0.748046875,0.75,402
3858,3904,5,4,0.748046875,0.74609375,0.748046875,382
3859,3905,6,2,0.712890625,0.7109375,0.712890625,345
3860,3906,0,2,0.91796875,0.916015625,0.91796875,341
3861,3907,3,4,0.802734375,0.80078125,0.802734375,342
3862,3908,5,4,0.806640625,0.8046875,0.806640625,372
3863,3909,6,5,0.76171875,0.759765625,0.76171875,364
3864,3910,5,2,0.80859375,0.806640625,0.80859375,368
3865,3911,1,2,0.828125,0.826171875,0.828125,383
3866,3912,3,5,0.666015625,0.6640625,0.666015625,336
3867,3913,0,0,1.0,0.998046875,1.0,382
3868,3914,4,3,0.748046875,0.74609375,0.748046875,368
3869,3915,1,0,0.8125,0.810546875,0.8125,352
3870,3916,1,4,0.759765625,0.7578125,0.759765625,379
3871,3917,0,0,1.0,0.998046875,1.0,374
3872,3918,0,2,0.908203125,0.90625,0.908203125,371
3873,3919,2,0,0.8828125,0.880859375,0.8828125,369
3874,3920,3,4,0.765625,0.763671875,0.765625,372
3875,3921,4,1,0.8125,0.810546875,0.8125,350
3876,3922,1,0,0.7734375,0.771484375,0.7734375,391
3877,3923,0,2,0.912109375,0.91015625,0.912109375,358
3878,3924,1,0,0.75390625,0.751953125,0.75390625,369
3879,3925,2,4,0.482421875,0.48046875,0.482421875,372
3880,3926,0,0,1.0,0.998046875,1.0,339
3881,3927,1,4,0.78125,0.779296875,0.78125,366
3882,3928,2,2,1.0,0.998046875,1.0,360
3883,3929,0,0,1.0,0.998046875,1.0,362
3884,3930,1,2,0.81640625,0.814453125,0.81640625,366
3885,3931,3,0,0.21875,0.216796875,0.21875,359
3886,3932,3,0,0.84375,0.841796875,0.84375,346
3887,3933,0,0,1.0,0.998046875,1.0,376
3888,3934,5,4,0.845703125,0.84375,0.845703125,359
3889,3935,6,1,0.8125,0.810546875,0.8125,364
3890,3936,0,0,1.0,0.998046875,1.0,350
3891,3937,1,0,0.7890625,0.787109375,0.7890625,375
3892,3938,0,0,1.0,0.998046875,1.0,354
3893,3939,4,4,1.0,0.998046875,1.0,384
3894,3940,6,4,0.8046875,0.802734375,0.8046875,375
3895,3941,6,2,0.85546875,0.853515625,0.85546875,346
3896,3942,6,4,0.845703125,0.84375,0.845703125,369
3897,3943,1,4,0.798828125,0.796875,0.798828125,336
3898,3944,4,2,0.826171875,0.82421875,0.826171875,379
3899,3945,2,0,0.890625,0.888671875,0.890625,371
3900,3946,4,3,0.66015625,0.658203125,0.66015625,359
3901,3947,4,5,0.701171875,0.69921875,0.701171875,365
3902,3948,2,4,0.73046875,0.728515625,0.73046875,373
3903,3949,4,0,0.7890625,0.787109375,0.7890625,411
3904,3950,0,0,1.0,0.998046875,1.0,394
3905,3951,1,0,0.44140625,0.439453125,0.44140625,367
3906,3952,6,4,0.75390625,0.751953125,0.75390625,402
3907,3953,6,4,0.705078125,0.703125,0.705078125,484
3908,3954,5,4,0.794921875,0.79296875,0.794921875,387
3909,3955,4,2,0.8359375,0.833984375,0.8359375,385
3910,3956,1,4,0.7578125,0.755859375,0.7578125,375
3911,3957,1,2,0.76953125,0.767578125,0.76953125,370
3912,3958,0,1,0.78125,0.779296875,0.78125,356
3913,3959,3,4,0.83203125,0.830078125,0.83203125,376
3914,3960,3,0,0.150390625,0.1484375,0.150390625,379
3915,3961,6,2,0.76171875,0.759765625,0.76171875,399
3916,3962,2,2,1.0,0.998046875,1.0,387
3917,3963,1,1,1.0,0.998046875,1.0,370
3918,3965,0,0,1.0,0.998046875,1.0,383
3919,3966,2,4,0.763671875,0.76171875,0.763671875,372
3920,3967,1,0,0.8203125,0.818359375,0.8203125,387
3921,3968,5,4,0.83984375,0.837890625,0.83984375,374
3922,3969,4,0,0.859375,0.857421875,0.859375,357
3923,3970,1,0,0.81640625,0.814453125,0.81640625,385
3924,3971,3,4,0.798828125,0.796875,0.798828125,353
3925,3972,0,0,1.0,0.998046875,1.0,362
3926,3973,0,2,0.908203125,0.90625,0.908203125,367
3927,3974,6,0,0.828125,0.826171875,0.828125,367
3928,3975,2,0,0.755859375,0.75390625,0.755859375,377
3929,3976,5,0,0.779296875,0.77734375,0.779296875,354
3930,3977,1,0,0.83203125,0.830078125,0.83203125,378
3931,3978,4,3,0.77734375,0.775390625,0.77734375,350
3932,3979,0,0,1.0,0.998046875,1.0,386
3933,3980,1,0,0.853515625,0.8515625,0.853515625,363
3934,3981,4,1,0.822265625,0.8203125,0.822265625,339
3935,3982,1,4,0.740234375,0.73828125,0.740234375,362
3936,3983,0,2,0.89453125,0.892578125,0.89453125,356
3937,3984,5,4,0.8125,0.810546875,0.8125,362
3938,3985,1,0,0.8125,0.810546875,0.8125,359
3939,3986,5,4,0.80859375,0.806640625,0.80859375,365
3940,3987,0,0,1.0,0.998046875,1.0,356
3941,3988,4,2,0.8203125,0.818359375,0.8203125,353
3942,3989,6,1,0.6640625,0.662109375,0.6640625,365
3943,3990,3,4,0.859375,0.857421875,0.859375,368
3944,3991,6,2,0.810546875,0.80859375,0.810546875,361
3945,3992,4,3,0.78515625,0.783203125,0.78515625,344
3946,3993,0,0,1.0,0.998046875,1.0,376
3947,3994,6,4,0.66015625,0.658203125,0.66015625,359
3948,3995,1,0,0.76171875,0.759765625,0.76171875,373
3949,3996,1,0,0.798828125,0.796875,0.798828125,384
3950,3997,1,0,0.78125,0.779296875,0.78125,362
3951,3998,3,6,0.857421875,0.85546875,0.857421875,376
3952,3999,5,4,0.8515625,0.849609375,0.8515625,386
3953,4000,1,4,0.744140625,0.7421875,0.744140625,370
3954,4001,2,4,0.83984375,0.837890625,0.83984375,340
3955,4002,4,2,0.828125,0.826171875,0.828125,368
3956,4003,4,2,0.759765625,0.7578125,0.759765625,356
3957,4004,1,0,0.751953125,0.75,0.751953125,386
3958,4005,5,4,0.83984375,0.837890625,0.83984375,382
3959,4006,3,0,0.001953125,0.0,0.001953125,389
3960,4007,2,0,0.849609375,0.84765625,0.849609375,375
3961,4008,3,4,0.74609375,0.744140625,0.74609375,471
3962,4009,4,2,0.91015625,0.908203125,0.91015625,380
3963,4010,1,0,0.775390625,0.7734375,0.775390625,372
3964,4011,2,4,0.712890625,0.7109375,0.712890625,379
3965,4012,4,2,0.828125,0.826171875,0.828125,391
3966,4013,0,0,1.0,0.998046875,1.0,378
3967,4014,1,0,0.765625,0.763671875,0.765625,368
3968,4015,4,0,0.8203125,0.818359375,0.8203125,368
3969,4016,1,4,0.787109375,0.78515625,0.787109375,363
3970,4017,4,2,0.712890625,0.7109375,0.712890625,359
3971,4018,6,2,0.869140625,0.8671875,0.869140625,351
3972,4019,4,2,0.7890625,0.787109375,0.7890625,365
3973,4020,1,0,0.796875,0.794921875,0.796875,378
3974,4021,5,4,0.74609375,0.744140625,0.74609375,401
3975,4022,6,3,0.40625,0.404296875,0.40625,374
3976,4023,2,4,0.837890625,0.8359375,0.837890625,380
3977,4024,0,0,1.0,0.998046875,1.0,366
3978,4025,2,4,0.626953125,0.625,0.626953125,374
3979,4026,1,0,0.77734375,0.775390625,0.77734375,380
3980,4027,1,3,0.677734375,0.67578125,0.677734375,362
3981,4028,0,2,0.85546875,0.853515625,0.85546875,389
3982,4029,0,0,1.0,0.998046875,1.0,393
3983,4030,3,0,0.787109375,0.78515625,0.787109375,354
3984,4031,4,2,0.759765625,0.7578125,0.759765625,364
3985,4032,0,0,1.0,0.998046875,1.0,365
3986,4033,3,6,0.74609375,0.744140625,0.74609375,350
3987,4034,2,4,0.259765625,0.2578125,0.259765625,357
3988,4035,2,4,0.947265625,0.9453125,0.947265625,363
3989,4036,1,0,0.703125,0.701171875,0.703125,338
3990,4037,3,0,0.6796875,0.677734375,0.6796875,351
3991,4038,1,0,0.7421875,0.740234375,0.7421875,328
3992,4039,2,2,1.0,0.998046875,1.0,380
3993,4040,0,0,1.0,0.998046875,1.0,361
3994,4041,3,4,0.85546875,0.853515625,0.85546875,377
3995,4042,5,0,0.837890625,0.8359375,0.837890625,373
3996,4043,0,1,0.84375,0.841796875,0.84375,353
3997,4044,2,2,1.0,0.998046875,1.0,366
3998,4045,4,2,0.84765625,0.845703125,0.84765625,368
3999,4046,4,2,0.8359375,0.833984375,0.8359375,362
4000,4047,2,4,0.771484375,0.76953125,0.771484375,348
4001,4048,5,4,0.82421875,0.822265625,0.82421875,362
4002,4049,4,2,0.8046875,0.802734375,0.8046875,373
4003,4050,3,2,0.845703125,0.84375,0.845703125,377
4004,4051,2,2,1.0,0.998046875,1.0,352
4005,4052,3,5,0.720703125,0.71875,0.720703125,343
4006,4053,6,0,0.755859375,0.75390625,0.755859375,370
4007,4054,0,2,0.884765625,0.8828125,0.884765625,340
4008,4055,2,2,1.0,0.998046875,1.0,361
4009,4056,4,2,0.783203125,0.78125,0.783203125,372
4010,4057,2,0,0.947265625,0.9453125,0.947265625,355
4011,4059,4,5,0.767578125,0.765625,0.767578125,371
4012,4060,2,2,1.0,0.998046875,1.0,383
4013,4061,4,1,0.8203125,0.818359375,0.8203125,386
4014,4062,1,0,0.091796875,0.08984375,0.091796875,498
4015,4063,4,2,0.861328125,0.859375,0.861328125,378
4016,4064,4,1,0.83203125,0.830078125,0.83203125,398
4017,4065,3,0,0.759765625,0.7578125,0.759765625,366
4018,4066,5,1,0.85546875,0.853515625,0.85546875,375
4019,4067,2,4,0.869140625,0.8671875,0.869140625,387
4020,4068,3,0,0.724609375,0.72265625,0.724609375,386
4021,4069,2,4,0.8828125,0.880859375,0.8828125,384
4022,4070,0,0,1.0,0.998046875,1.0,377
4023,4071,3,0,0.794921875,0.79296875,0.794921875,378
4024,4072,2,4,0.80859375,0.806640625,0.80859375,383
4025,4073,2,2,1.0,0.998046875,1.0,385
4026,4074,0,0,1.0,0.998046875,1.0,359
4027,4075,1,2,0.916015625,0.9140625,0.916015625,347
4028,4076,3,1,0.74609375,0.744140625,0.74609375,351
4029,4077,2,4,0.69140625,0.689453125,0.69140625,360
4030,4078,1,0,0.26953125,0.267578125,0.26953125,381
4031,4079,4,6,0.875,0.873046875,0.875,355
4032,4080,0,1,0.83203125,0.830078125,0.83203125,354
4033,4081,4,3,0.81640625,0.814453125,0.81640625,351
4034,4082,3,0,0.001953125,0.0,0.001953125,377
4035,4083,1,0,0.810546875,0.80859375,0.810546875,366
4036,4084,4,3,0.767578125,0.765625,0.767578125,353
4037,4085,0,0,1.0,0.998046875,1.0,358
4038,4086,4,0,0.767578125,0.765625,0.767578125,365
4039,4087,5,4,0.83984375,0.837890625,0.83984375,370
4040,4088,2,2,1.0,0.998046875,1.0,375
4041,4089,0,0,1.0,0.998046875,1.0,388
4042,4090,5,4,0.7109375,0.708984375,0.7109375,356
4043,4091,6,0,0.765625,0.763671875,0.765625,368
4044,4092,1,0,0.66796875,0.666015625,0.66796875,354
4045,4093,0,0,1.0,0.998046875,1.0,373
4046,4094,1,0,0.76953125,0.767578125,0.76953125,339
4047,4095,5,2,0.81640625,0.814453125,0.81640625,381
4048,4096,1,0,0.876953125,0.875,0.876953125,346
4049,4097,1,0,0.7734375,0.771484375,0.7734375,360
4050,4098,2,0,0.7734375,0.771484375,0.7734375,361
4051,4099,0,0,1.0,0.998046875,1.0,379
4052,4100,6,2,0.771484375,0.76953125,0.771484375,348
4053,4101,2,4,0.75,0.748046875,0.75,388
4054,4102,4,0,0.83203125,0.830078125,0.83203125,366
4055,4103,2,4,0.9296875,0.927734375,0.9296875,353
4056,4104,0,0,1.0,0.998046875,1.0,376
4057,4105,5,4,0.705078125,0.703125,0.705078125,381
4058,4106,6,4,0.732421875,0.73046875,0.732421875,395
