,image,class,predicted,epsilon,lower,upper,time
4192,8838,8,0,0.439453125,0.4375,0.439453125,503
4193,8839,1,6,0.083984375,0.08203125,0.083984375,392
4194,8842,4,2,0.38671875,0.384765625,0.38671875,357
4195,8843,8,2,0.419921875,0.41796875,0.419921875,360
4196,8844,5,0,0.50390625,0.501953125,0.50390625,385
4197,8845,2,0,0.689453125,0.6875,0.689453125,381
4198,8846,6,3,0.48828125,0.486328125,0.48828125,372
4199,8849,9,0,0.48046875,0.478515625,0.48046875,370
4200,8850,1,0,0.3828125,0.380859375,0.3828125,376
4201,8851,0,0,1.0,0.998046875,1.0,374
4202,8852,7,0,0.3515625,0.349609375,0.3515625,376
4203,8855,4,2,0.15234375,0.150390625,0.15234375,373
4204,8856,0,0,1.0,0.998046875,1.0,375
4205,8859,2,0,0.486328125,0.484375,0.486328125,365
4206,8861,4,0,0.259765625,0.2578125,0.259765625,382
4207,8862,0,0,1.0,0.998046875,1.0,377
4208,8864,9,0,0.369140625,0.3671875,0.369140625,369
4209,8866,1,8,0.138671875,0.13671875,0.138671875,364
4210,8867,8,0,0.564453125,0.5625,0.564453125,362
4211,8870,5,3,0.43359375,0.431640625,0.43359375,384
4212,8873,5,0,0.595703125,0.59375,0.595703125,372
4213,8878,8,0,0.30859375,0.306640625,0.30859375,383
4214,8879,9,0,0.298828125,0.296875,0.298828125,365
4215,8880,1,9,0.4296875,0.427734375,0.4296875,375
4216,8881,6,3,0.455078125,0.453125,0.455078125,368
4217,8885,3,0,0.51171875,0.509765625,0.51171875,364
4218,8887,4,2,0.171875,0.169921875,0.171875,366
4219,8888,8,0,0.626953125,0.625,0.626953125,358
4220,8889,4,2,0.435546875,0.43359375,0.435546875,384
4221,8890,8,0,0.591796875,0.58984375,0.591796875,376
4222,8892,8,0,0.62109375,0.619140625,0.62109375,383
4223,8893,6,3,0.1875,0.185546875,0.1875,377
4224,8894,0,0,1.0,0.998046875,1.0,370
4225,8895,0,0,1.0,0.998046875,1.0,382
4226,8896,8,0,0.57421875,0.572265625,0.57421875,376
4227,8897,2,0,0.015625,0.013671875,0.015625,357
4228,8898,7,0,0.05078125,0.048828125,0.05078125,367
4229,8899,4,2,0.388671875,0.38671875,0.388671875,356
4230,8902,6,2,0.337890625,0.3359375,0.337890625,363
4231,8903,0,0,1.0,0.998046875,1.0,372
4232,8905,8,0,0.64453125,0.642578125,0.64453125,342
4233,8907,1,9,0.12890625,0.126953125,0.12890625,353
4234,8909,0,0,1.0,0.998046875,1.0,365
4235,8910,1,0,0.41796875,0.416015625,0.41796875,370
4236,8913,8,0,0.431640625,0.4296875,0.431640625,385
4237,8914,4,2,0.3828125,0.380859375,0.3828125,376
4238,8915,9,8,0.00390625,0.001953125,0.00390625,372
4239,8916,6,3,0.701171875,0.69921875,0.701171875,373
4240,8917,0,0,1.0,0.998046875,1.0,376
4241,8919,7,4,0.26171875,0.259765625,0.26171875,386
4242,8920,6,3,0.279296875,0.27734375,0.279296875,373
4243,8921,8,0,0.30859375,0.306640625,0.30859375,373
4244,8922,9,7,0.076171875,0.07421875,0.076171875,374
4245,8923,6,2,0.052734375,0.05078125,0.052734375,513
4246,8924,2,0,0.681640625,0.6796875,0.681640625,356
4247,8925,0,0,1.0,0.998046875,1.0,379
4248,8926,4,0,0.439453125,0.4375,0.439453125,389
4249,8927,9,0,0.517578125,0.515625,0.517578125,396
4250,8929,9,0,0.244140625,0.2421875,0.244140625,386
4251,8931,9,0,0.51953125,0.517578125,0.51953125,388
4252,8933,6,2,0.333984375,0.33203125,0.333984375,371
4253,8938,1,9,0.244140625,0.2421875,0.244140625,371
4254,8940,6,3,0.37890625,0.376953125,0.37890625,369
4255,8942,6,2,0.32421875,0.322265625,0.32421875,380
4256,8947,4,2,0.501953125,0.5,0.501953125,381
4257,8948,6,3,0.154296875,0.15234375,0.154296875,362
4258,8949,7,5,0.513671875,0.51171875,0.513671875,386
4259,8950,9,0,0.33984375,0.337890625,0.33984375,371
4260,8951,8,0,0.564453125,0.5625,0.564453125,387
4261,8953,9,0,0.294921875,0.29296875,0.294921875,368
4262,8959,1,6,0.359375,0.357421875,0.359375,387
4263,8960,0,0,1.0,0.998046875,1.0,364
4264,8966,3,0,0.388671875,0.38671875,0.388671875,368
4265,8967,2,0,0.65234375,0.650390625,0.65234375,385
4266,8969,8,0,0.455078125,0.453125,0.455078125,379
4267,8973,5,0,0.76171875,0.759765625,0.76171875,381
4268,8974,2,0,0.66015625,0.658203125,0.66015625,367
4269,8975,8,0,0.681640625,0.6796875,0.681640625,370
4270,8976,7,0,0.384765625,0.3828125,0.384765625,374
4271,8979,5,0,0.474609375,0.47265625,0.474609375,373
4272,8980,9,8,0.220703125,0.21875,0.220703125,374
4273,8984,6,3,0.46484375,0.462890625,0.46484375,368
4274,8986,6,2,0.11328125,0.111328125,0.11328125,381
4275,8988,2,0,0.37109375,0.369140625,0.37109375,365
4276,8990,1,0,0.28125,0.279296875,0.28125,365
4277,8991,0,0,1.0,0.998046875,1.0,382
4278,8992,5,0,0.61328125,0.611328125,0.61328125,393
4279,8994,8,0,0.6171875,0.615234375,0.6171875,375
4280,8995,9,0,0.1328125,0.130859375,0.1328125,364
4281,8998,9,0,0.486328125,0.484375,0.486328125,381
4282,8999,3,0,0.3125,0.310546875,0.3125,365
4283,9000,8,0,0.662109375,0.66015625,0.662109375,391
4284,9001,1,0,0.400390625,0.3984375,0.400390625,359
4285,9002,6,5,0.466796875,0.46484375,0.466796875,378
4286,9003,3,0,0.423828125,0.421875,0.423828125,400
4287,9005,5,0,0.205078125,0.203125,0.205078125,369
4288,9006,6,4,0.103515625,0.1015625,0.103515625,374
4289,9007,2,9,0.125,0.123046875,0.125,360
4290,9008,0,0,1.0,0.998046875,1.0,388
4291,9010,8,3,0.21875,0.216796875,0.21875,373
4292,9016,1,8,0.24609375,0.244140625,0.24609375,364
4293,9017,0,0,1.0,0.998046875,1.0,364
4294,9019,9,1,0.1484375,0.146484375,0.1484375,357
4295,9022,3,0,0.6484375,0.646484375,0.6484375,367
4296,9023,8,0,0.451171875,0.44921875,0.451171875,382
4297,9024,0,0,1.0,0.998046875,1.0,511
4298,9025,5,0,0.681640625,0.6796875,0.681640625,379
4299,9028,8,0,0.26171875,0.259765625,0.26171875,373
4300,9032,9,8,0.20703125,0.205078125,0.20703125,367
4301,9037,9,0,0.314453125,0.3125,0.314453125,358
4302,9039,2,0,0.626953125,0.625,0.626953125,365
4303,9043,3,0,0.12890625,0.126953125,0.12890625,370
4304,9045,0,0,1.0,0.998046875,1.0,367
4305,9051,8,0,0.55078125,0.548828125,0.55078125,378
4306,9052,0,0,1.0,0.998046875,1.0,382
4307,9053,5,0,0.529296875,0.52734375,0.529296875,365
4308,9055,6,0,0.568359375,0.56640625,0.568359375,365
4309,9057,8,0,0.544921875,0.54296875,0.544921875,364
4310,9059,2,5,0.529296875,0.52734375,0.529296875,364
4311,9063,7,0,0.439453125,0.4375,0.439453125,379
4312,9065,0,0,1.0,0.998046875,1.0,381
4313,9066,1,0,0.08984375,0.087890625,0.08984375,354
4314,9070,2,0,0.73828125,0.736328125,0.73828125,372
4315,9074,4,2,0.064453125,0.0625,0.064453125,363
4316,9075,0,0,1.0,0.998046875,1.0,365
4317,9077,2,0,0.63671875,0.634765625,0.63671875,367
4318,9081,7,0,0.439453125,0.4375,0.439453125,338
4319,9083,8,0,0.541015625,0.5390625,0.541015625,364
4320,9085,9,0,0.326171875,0.32421875,0.326171875,377
4321,9086,0,0,1.0,0.998046875,1.0,359
4322,9087,3,0,0.5390625,0.537109375,0.5390625,367
4323,9089,3,0,0.650390625,0.6484375,0.650390625,364
4324,9090,2,0,0.5078125,0.505859375,0.5078125,364
4325,9091,7,0,0.4921875,0.490234375,0.4921875,378
4326,9095,5,0,0.521484375,0.51953125,0.521484375,410
4327,9096,9,0,0.361328125,0.359375,0.361328125,369
4328,9097,0,0,1.0,0.998046875,1.0,386
4329,9098,5,0,0.443359375,0.44140625,0.443359375,374
4330,9099,9,3,0.21484375,0.212890625,0.21484375,365
4331,9101,8,0,0.50390625,0.501953125,0.50390625,391
4332,9106,6,4,0.44921875,0.447265625,0.44921875,394
4333,9109,3,0,0.515625,0.513671875,0.515625,378
4334,9110,1,0,0.486328125,0.484375,0.486328125,369
4335,9111,0,0,1.0,0.998046875,1.0,370
4336,9115,8,0,0.62890625,0.626953125,0.62890625,363
4337,9119,4,2,0.15234375,0.150390625,0.15234375,371
4338,9120,3,6,0.234375,0.232421875,0.234375,363
4339,9121,3,0,0.4921875,0.490234375,0.4921875,380
4340,9129,4,2,0.30859375,0.306640625,0.30859375,386
4341,9136,6,3,0.369140625,0.3671875,0.369140625,377
4342,9139,4,2,0.068359375,0.06640625,0.068359375,385
4343,9141,3,0,0.564453125,0.5625,0.564453125,373
4344,9145,1,9,0.29296875,0.291015625,0.29296875,371
4345,9146,5,0,0.650390625,0.6484375,0.650390625,367
4346,9150,6,3,0.494140625,0.4921875,0.494140625,373
4347,9151,0,0,1.0,0.998046875,1.0,379
4348,9154,2,0,0.021484375,0.01953125,0.021484375,364
4349,9155,5,0,0.640625,0.638671875,0.640625,510
4350,9156,6,2,0.384765625,0.3828125,0.384765625,375
4351,9157,3,5,0.607421875,0.60546875,0.607421875,357
4352,9158,8,0,0.228515625,0.2265625,0.228515625,362
4353,9159,9,0,0.181640625,0.1796875,0.181640625,369
4354,9161,6,2,0.423828125,0.421875,0.423828125,346
4355,9164,5,0,0.673828125,0.671875,0.673828125,371
4356,9166,6,2,0.412109375,0.41015625,0.412109375,367
4357,9167,7,2,0.4609375,0.458984375,0.4609375,372
4358,9168,2,0,0.01953125,0.017578125,0.01953125,359
4359,9177,9,0,0.271484375,0.26953125,0.271484375,361
4360,9178,1,0,0.47265625,0.470703125,0.47265625,357
4361,9179,1,8,0.576171875,0.57421875,0.576171875,354
4362,9180,5,0,0.77734375,0.775390625,0.77734375,373
4363,9181,0,0,1.0,0.998046875,1.0,345
4364,9182,0,0,1.0,0.998046875,1.0,374
4365,9183,8,0,0.51171875,0.509765625,0.51171875,369
4366,9184,7,2,0.099609375,0.09765625,0.099609375,385
4367,9185,1,0,0.169921875,0.16796875,0.169921875,385
4368,9186,7,2,0.490234375,0.48828125,0.490234375,358
4369,9187,4,0,0.541015625,0.5390625,0.541015625,383
4370,9194,6,4,0.255859375,0.25390625,0.255859375,377
4371,9196,0,0,1.0,0.998046875,1.0,363
4372,9197,1,8,0.255859375,0.25390625,0.255859375,363
4373,9198,3,0,0.640625,0.638671875,0.640625,387
4374,9199,9,8,0.0390625,0.037109375,0.0390625,384
4375,9200,8,0,0.513671875,0.51171875,0.513671875,370
4376,9201,3,0,0.5234375,0.521484375,0.5234375,383
4377,9202,7,0,0.4453125,0.443359375,0.4453125,362
4378,9203,8,0,0.4296875,0.427734375,0.4296875,370
4379,9205,4,2,0.384765625,0.3828125,0.384765625,364
4380,9206,8,0,0.296875,0.294921875,0.296875,356
4381,9207,9,1,0.0703125,0.068359375,0.0703125,359
4382,9208,0,0,1.0,0.998046875,1.0,392
4383,9211,1,9,0.1484375,0.146484375,0.1484375,392
4384,9212,6,2,0.490234375,0.48828125,0.490234375,374
4385,9214,9,0,0.396484375,0.39453125,0.396484375,369
4386,9215,5,3,0.466796875,0.46484375,0.466796875,374
4387,9219,9,0,0.294921875,0.29296875,0.294921875,396
4388,9220,8,0,0.60546875,0.603515625,0.60546875,364
4389,9222,7,0,0.37109375,0.369140625,0.37109375,366
4390,9223,1,9,0.22265625,0.220703125,0.22265625,371
4391,9225,5,0,0.388671875,0.38671875,0.388671875,374
4392,9232,1,3,0.369140625,0.3671875,0.369140625,375
4393,9235,0,0,1.0,0.998046875,1.0,377
4394,9236,9,8,0.259765625,0.2578125,0.259765625,355
4395,9239,8,0,0.537109375,0.53515625,0.537109375,363
4396,9240,8,0,0.369140625,0.3671875,0.369140625,373
4397,9241,6,0,0.609375,0.607421875,0.609375,380
4398,9244,7,4,0.06640625,0.064453125,0.06640625,357
4399,9245,1,0,0.41015625,0.408203125,0.41015625,369
4400,9247,9,0,0.427734375,0.42578125,0.427734375,372
4401,9248,0,0,1.0,0.998046875,1.0,499
4402,9249,9,0,0.478515625,0.4765625,0.478515625,363
4403,9250,3,0,0.703125,0.701171875,0.703125,352
4404,9251,6,0,0.330078125,0.328125,0.330078125,381
4405,9255,3,0,0.705078125,0.703125,0.705078125,394
4406,9256,0,0,1.0,0.998046875,1.0,376
4407,9257,5,3,0.1328125,0.130859375,0.1328125,395
4408,9258,9,8,0.255859375,0.25390625,0.255859375,374
4409,9259,7,4,0.365234375,0.36328125,0.365234375,370
4410,9261,5,0,0.66796875,0.666015625,0.66796875,377
4411,9266,8,0,0.45703125,0.455078125,0.45703125,389
4412,9270,9,3,0.388671875,0.38671875,0.388671875,370
4413,9271,0,0,1.0,0.998046875,1.0,374
4414,9272,0,0,1.0,0.998046875,1.0,363
4415,9275,8,0,0.212890625,0.2109375,0.212890625,369
4416,9278,7,5,0.119140625,0.1171875,0.119140625,362
4417,9279,8,0,0.517578125,0.515625,0.517578125,369
4418,9283,9,8,0.326171875,0.32421875,0.326171875,356
4419,9284,7,0,0.55078125,0.548828125,0.55078125,365
4420,9287,9,0,0.154296875,0.15234375,0.154296875,385
4421,9288,8,0,0.34765625,0.345703125,0.34765625,361
4422,9289,5,3,0.103515625,0.1015625,0.103515625,373
4423,9290,4,2,0.283203125,0.28125,0.283203125,372
4424,9291,8,0,0.185546875,0.18359375,0.185546875,372
4425,9293,7,2,0.169921875,0.16796875,0.169921875,370
4426,9297,2,0,0.595703125,0.59375,0.595703125,379
4427,9307,7,2,0.216796875,0.21484375,0.216796875,371
4428,9312,9,8,0.181640625,0.1796875,0.181640625,380
4429,9315,7,4,0.109375,0.107421875,0.109375,381
4430,9317,6,3,0.23046875,0.228515625,0.23046875,360
4431,9318,4,2,0.314453125,0.3125,0.314453125,368
4432,9320,9,8,0.099609375,0.09765625,0.099609375,382
4433,9321,4,2,0.583984375,0.58203125,0.583984375,357
4434,9322,2,0,0.212890625,0.2109375,0.212890625,386
4435,9325,6,2,0.1015625,0.099609375,0.1015625,386
4436,9328,6,3,0.240234375,0.23828125,0.240234375,363
4437,9331,7,4,0.025390625,0.0234375,0.025390625,369
4438,9332,9,8,0.2890625,0.287109375,0.2890625,370
4439,9334,7,0,0.345703125,0.34375,0.345703125,377
4440,9338,3,2,0.166015625,0.1640625,0.166015625,368
4441,9340,1,0,0.4140625,0.412109375,0.4140625,355
4442,9347,8,0,0.185546875,0.18359375,0.185546875,399
4443,9348,5,2,0.369140625,0.3671875,0.369140625,378
4444,9354,0,0,1.0,0.998046875,1.0,373
4445,9356,0,0,1.0,0.998046875,1.0,363
4446,9362,9,1,0.1484375,0.146484375,0.1484375,371
4447,9363,5,0,0.609375,0.607421875,0.609375,361
4448,9364,5,0,0.587890625,0.5859375,0.587890625,371
4449,9365,6,8,0.39453125,0.392578125,0.39453125,395
4450,9367,9,8,0.453125,0.451171875,0.453125,372
4451,9370,8,0,0.59765625,0.595703125,0.59765625,386
4452,9372,7,0,0.4921875,0.490234375,0.4921875,393
4453,9373,1,8,0.13671875,0.134765625,0.13671875,365
4454,9377,4,2,0.470703125,0.46875,0.470703125,503
4455,9378,9,8,0.16015625,0.158203125,0.16015625,368
4456,9379,7,0,0.23828125,0.236328125,0.23828125,368
4457,9382,9,0,0.28515625,0.283203125,0.28515625,373
4458,9383,9,7,0.208984375,0.20703125,0.208984375,376
4459,9387,1,9,0.119140625,0.1171875,0.119140625,366
4460,9388,3,0,0.521484375,0.51953125,0.521484375,359
4461,9389,8,0,0.435546875,0.43359375,0.435546875,377
4462,9391,9,8,0.130859375,0.12890625,0.130859375,374
4463,9395,7,0,0.3984375,0.396484375,0.3984375,371
4464,9397,2,0,0.271484375,0.26953125,0.271484375,375
4465,9399,7,2,0.59765625,0.595703125,0.59765625,379
4466,9400,6,4,0.064453125,0.0625,0.064453125,375
4467,9405,8,0,0.61328125,0.611328125,0.61328125,377
4468,9407,6,3,0.396484375,0.39453125,0.396484375,372
4469,9409,9,0,0.5078125,0.505859375,0.5078125,379
4470,9410,5,0,0.53515625,0.533203125,0.53515625,382
4471,9411,7,4,0.263671875,0.26171875,0.263671875,366
4472,9412,8,0,0.54296875,0.541015625,0.54296875,356
4473,9416,7,5,0.193359375,0.19140625,0.193359375,367
4474,9419,2,0,0.33984375,0.337890625,0.33984375,360
4475,9420,5,0,0.662109375,0.66015625,0.662109375,366
4476,9424,2,0,0.357421875,0.35546875,0.357421875,352
4477,9425,6,4,0.2109375,0.208984375,0.2109375,362
4478,9427,1,4,0.3046875,0.302734375,0.3046875,360
4479,9428,7,5,0.25390625,0.251953125,0.25390625,370
4480,9432,1,8,0.43359375,0.431640625,0.43359375,361
4481,9433,3,8,0.36328125,0.361328125,0.36328125,368
4482,9439,0,0,1.0,0.998046875,1.0,366
4483,9440,8,0,0.69140625,0.689453125,0.69140625,355
4484,9441,4,3,0.126953125,0.125,0.126953125,388
4485,9444,7,0,0.26953125,0.267578125,0.26953125,365
4486,9450,6,3,0.30859375,0.306640625,0.30859375,374
4487,9451,8,0,0.40234375,0.400390625,0.40234375,381
4488,9453,3,2,0.005859375,0.00390625,0.005859375,371
4489,9454,3,5,0.0546875,0.052734375,0.0546875,384
4490,9455,1,0,0.228515625,0.2265625,0.228515625,366
4491,9456,6,3,0.435546875,0.43359375,0.435546875,377
4492,9457,1,0,0.333984375,0.33203125,0.333984375,383
4493,9458,7,2,0.541015625,0.5390625,0.541015625,365
4494,9459,0,0,1.0,0.998046875,1.0,358
4495,9461,4,2,0.458984375,0.45703125,0.458984375,364
4496,9462,2,0,0.046875,0.044921875,0.046875,374
4497,9466,8,0,0.16015625,0.158203125,0.16015625,362
4498,9470,9,0,0.33203125,0.330078125,0.33203125,373
4499,9472,8,0,0.341796875,0.33984375,0.341796875,374
4500,9473,0,0,1.0,0.998046875,1.0,378
4501,9474,8,0,0.5078125,0.505859375,0.5078125,376
4502,9475,2,0,0.634765625,0.6328125,0.634765625,353
4503,9476,8,0,0.529296875,0.52734375,0.529296875,361
4504,9477,5,0,0.55859375,0.556640625,0.55859375,374
4505,9478,7,0,0.328125,0.326171875,0.328125,364
4506,9479,7,0,0.205078125,0.203125,0.205078125,503
4507,9484,0,0,1.0,0.998046875,1.0,369
4508,9487,1,0,0.35546875,0.353515625,0.35546875,355
4509,9489,6,3,0.34375,0.341796875,0.34375,379
4510,9490,8,0,0.5625,0.560546875,0.5625,383
4511,9494,9,0,0.384765625,0.3828125,0.384765625,358
4512,9495,0,0,1.0,0.998046875,1.0,403
4513,9496,1,0,0.296875,0.294921875,0.296875,416
4514,9499,0,0,1.0,0.998046875,1.0,426
4515,9500,9,0,0.33984375,0.337890625,0.33984375,414
4516,9502,6,2,0.33984375,0.337890625,0.33984375,431
4517,9504,6,2,0.498046875,0.49609375,0.498046875,409
4518,9507,0,0,1.0,0.998046875,1.0,417
4519,9508,8,0,0.44140625,0.439453125,0.44140625,409
4520,9511,4,0,0.548828125,0.546875,0.548828125,393
4521,9513,6,4,0.228515625,0.2265625,0.228515625,396
4522,9514,5,4,0.306640625,0.3046875,0.306640625,410
4523,9516,9,0,0.330078125,0.328125,0.330078125,407
4524,9519,9,8,0.248046875,0.24609375,0.248046875,414
4525,9523,5,0,0.541015625,0.5390625,0.541015625,411
4526,9524,4,2,0.251953125,0.25,0.251953125,416
4527,9525,2,0,0.62109375,0.619140625,0.62109375,423
4528,9526,9,0,0.208984375,0.20703125,0.208984375,436
4529,9530,6,0,0.58203125,0.580078125,0.58203125,425
4530,9531,6,3,0.177734375,0.17578125,0.177734375,413
4531,9532,8,0,0.501953125,0.5,0.501953125,425
4532,9534,6,4,0.359375,0.357421875,0.359375,420
4533,9537,6,3,0.255859375,0.25390625,0.255859375,387
4534,9539,0,0,1.0,0.998046875,1.0,370
4535,9540,5,0,0.458984375,0.45703125,0.458984375,357
4536,9543,2,0,0.673828125,0.671875,0.673828125,379
4537,9545,9,0,0.25,0.248046875,0.25,377
4538,9546,6,2,0.349609375,0.34765625,0.349609375,363
4539,9547,4,2,0.474609375,0.47265625,0.474609375,379
4540,9549,4,2,0.267578125,0.265625,0.267578125,389
4541,9550,6,0,0.462890625,0.4609375,0.462890625,359
4542,9553,7,2,0.361328125,0.359375,0.361328125,380
4543,9554,7,0,0.544921875,0.54296875,0.544921875,372
4544,9557,5,2,0.248046875,0.24609375,0.248046875,366
4545,9564,9,8,0.126953125,0.125,0.126953125,367
4546,9565,0,0,1.0,0.998046875,1.0,385
4547,9568,8,0,0.609375,0.607421875,0.609375,373
4548,9569,6,3,0.380859375,0.37890625,0.380859375,357
4549,9570,7,0,0.490234375,0.48828125,0.490234375,365
4550,9571,6,2,0.3125,0.310546875,0.3125,356
4551,9572,8,0,0.71484375,0.712890625,0.71484375,362
4552,9573,2,0,0.490234375,0.48828125,0.490234375,355
4553,9574,4,2,0.310546875,0.30859375,0.310546875,371
4554,9576,3,0,0.5078125,0.505859375,0.5078125,360
4555,9577,0,0,1.0,0.998046875,1.0,360
4556,9579,2,0,0.66015625,0.658203125,0.66015625,379
4557,9580,1,0,0.224609375,0.22265625,0.224609375,361
4558,9581,7,2,0.39453125,0.392578125,0.39453125,474
4559,9588,1,0,0.416015625,0.4140625,0.416015625,367
4560,9589,5,0,0.693359375,0.69140625,0.693359375,384
4561,9590,0,0,1.0,0.998046875,1.0,382
4562,9592,1,0,0.4296875,0.427734375,0.4296875,379
4563,9595,7,0,0.287109375,0.28515625,0.287109375,384
4564,9598,9,8,0.451171875,0.44921875,0.451171875,387
4565,9599,7,5,0.009765625,0.0078125,0.009765625,372
4566,9600,8,0,0.384765625,0.3828125,0.384765625,367
4567,9607,7,0,0.376953125,0.375,0.376953125,332
4568,9608,0,0,1.0,0.998046875,1.0,362
4569,9611,8,0,0.673828125,0.671875,0.673828125,383
4570,9613,4,2,0.208984375,0.20703125,0.208984375,365
4571,9614,6,3,0.65234375,0.650390625,0.65234375,379
4572,9618,1,3,0.322265625,0.3203125,0.322265625,380
4573,9619,8,0,0.5,0.498046875,0.5,370
4574,9623,9,8,0.1796875,0.177734375,0.1796875,372
4575,9624,2,0,0.412109375,0.41015625,0.412109375,360
4576,9626,1,0,0.232421875,0.23046875,0.232421875,384
4577,9628,9,7,0.25390625,0.251953125,0.25390625,370
4578,9630,6,3,0.375,0.373046875,0.375,383
4579,9632,2,0,0.626953125,0.625,0.626953125,372
4580,9634,1,0,0.345703125,0.34375,0.345703125,352
4581,9635,7,4,0.076171875,0.07421875,0.076171875,382
4582,9636,6,3,0.494140625,0.4921875,0.494140625,368
4583,9637,5,2,0.064453125,0.0625,0.064453125,367
4584,9642,0,0,1.0,0.998046875,1.0,385
4585,9645,1,0,0.56640625,0.564453125,0.56640625,386
4586,9647,3,2,0.35546875,0.353515625,0.35546875,356
4587,9649,5,0,0.677734375,0.67578125,0.677734375,379
4588,9650,8,0,0.583984375,0.58203125,0.583984375,392
4589,9653,6,0,0.162109375,0.16015625,0.162109375,369
4590,9654,5,0,0.501953125,0.5,0.501953125,381
4591,9655,8,0,0.603515625,0.6015625,0.603515625,398
4592,9657,5,0,0.37109375,0.369140625,0.37109375,374
4593,9658,9,8,0.119140625,0.1171875,0.119140625,361
4594,9661,5,2,0.38671875,0.384765625,0.38671875,379
4595,9664,0,0,1.0,0.998046875,1.0,367
4596,9665,3,0,0.53515625,0.533203125,0.53515625,378
4597,9666,3,5,0.62890625,0.626953125,0.62890625,382
4598,9667,9,0,0.25390625,0.251953125,0.25390625,367
4599,9669,8,0,0.443359375,0.44140625,0.443359375,348
4600,9671,7,2,0.337890625,0.3359375,0.337890625,367
4601,9672,7,2,0.3671875,0.365234375,0.3671875,386
4602,9674,9,0,0.349609375,0.34765625,0.349609375,368
4603,9676,3,8,0.2421875,0.240234375,0.2421875,377
4604,9677,6,3,0.509765625,0.5078125,0.509765625,374
4605,9680,8,0,0.515625,0.513671875,0.515625,382
4606,9681,2,3,0.03125,0.029296875,0.03125,373
4607,9683,6,3,0.060546875,0.05859375,0.060546875,385
4608,9684,7,5,0.27734375,0.275390625,0.27734375,377
4609,9685,0,0,1.0,0.998046875,1.0,363
4610,9689,9,0,0.041015625,0.0390625,0.041015625,371
4611,9690,4,2,0.35546875,0.353515625,0.35546875,501
4612,9692,9,0,0.009765625,0.0078125,0.009765625,381
4613,9693,6,3,0.5546875,0.552734375,0.5546875,371
4614,9695,0,0,1.0,0.998046875,1.0,388
4615,9697,8,0,0.0078125,0.005859375,0.0078125,365
4616,9700,0,0,1.0,0.998046875,1.0,367
4617,9702,7,4,0.53515625,0.533203125,0.53515625,366
4618,9705,6,3,0.60546875,0.603515625,0.60546875,375
4619,9706,9,0,0.232421875,0.23046875,0.232421875,359
