,image,class,predicted,epsilon,lower,upper,time
4570,8647,4,4,1.0,0.998046875,1.0,388
4571,8648,1,0,0.75390625,0.751953125,0.75390625,390
4572,8650,2,3,0.83984375,0.837890625,0.83984375,386
4573,8652,9,0,0.7734375,0.771484375,0.7734375,401
4574,8653,8,8,1.0,0.998046875,1.0,402
4575,8655,8,8,1.0,0.998046875,1.0,403
4576,8656,7,4,0.87109375,0.869140625,0.87109375,385
4577,8658,3,3,1.0,0.998046875,1.0,387
4578,8659,4,4,1.0,0.998046875,1.0,396
4579,8660,7,5,0.95703125,0.955078125,0.95703125,400
4580,8661,2,2,1.0,0.998046875,1.0,397
4581,8664,5,7,0.001953125,0.0,0.001953125,413
4582,8665,3,6,0.91796875,0.916015625,0.91796875,413
4583,8670,9,6,0.84765625,0.845703125,0.84765625,418
4584,8674,1,2,0.548828125,0.546875,0.548828125,400
4585,8675,7,4,0.890625,0.888671875,0.890625,392
4586,8679,8,4,0.896484375,0.89453125,0.896484375,387
4587,8682,5,4,0.88671875,0.884765625,0.88671875,399
4588,8683,7,5,0.7890625,0.787109375,0.7890625,402
4589,8686,9,8,0.865234375,0.86328125,0.865234375,399
4590,8687,6,4,0.970703125,0.96875,0.970703125,402
4591,8689,6,6,1.0,0.998046875,1.0,551
4592,8690,8,8,1.0,0.998046875,1.0,379
4593,8693,9,8,0.986328125,0.984375,0.986328125,393
4594,8694,0,0,1.0,0.998046875,1.0,420
4595,8695,4,4,1.0,0.998046875,1.0,412
4596,8696,8,8,1.0,0.998046875,1.0,408
4597,8697,5,3,0.953125,0.951171875,0.953125,404
4598,8701,8,1,0.318359375,0.31640625,0.318359375,397
4599,8702,0,0,1.0,0.998046875,1.0,406
4600,8704,8,0,0.787109375,0.78515625,0.787109375,406
4601,8706,7,4,0.001953125,0.0,0.001953125,406
4602,8707,2,2,1.0,0.998046875,1.0,397
4603,8709,1,8,0.849609375,0.84765625,0.849609375,412
4604,8713,2,0,0.8828125,0.880859375,0.8828125,396
4605,8714,4,4,1.0,0.998046875,1.0,406
4606,8716,2,4,0.84765625,0.845703125,0.84765625,391
4607,8717,8,8,1.0,0.998046875,1.0,421
4608,8718,7,6,0.802734375,0.80078125,0.802734375,389
4609,8721,6,6,1.0,0.998046875,1.0,374
4610,8722,7,6,0.458984375,0.45703125,0.458984375,425
4611,8724,6,6,1.0,0.998046875,1.0,406
4612,8725,8,8,1.0,0.998046875,1.0,422
4613,8726,9,9,1.0,0.998046875,1.0,421
4614,8729,5,2,0.916015625,0.9140625,0.916015625,421
4615,8733,7,4,0.751953125,0.75,0.751953125,421
4616,8734,2,3,0.001953125,0.0,0.001953125,419
4617,8735,3,5,0.03515625,0.033203125,0.03515625,409
4618,8737,7,5,0.875,0.873046875,0.875,410
4619,8738,4,4,1.0,0.998046875,1.0,417
4620,8739,3,6,0.6796875,0.677734375,0.6796875,391
4621,8740,2,4,0.8515625,0.849609375,0.8515625,421
4622,8743,0,0,1.0,0.998046875,1.0,424
4623,8744,1,2,0.939453125,0.9375,0.939453125,412
4624,8747,2,2,1.0,0.998046875,1.0,404
4625,8748,6,6,1.0,0.998046875,1.0,394
4626,8753,4,6,0.005859375,0.00390625,0.005859375,367
4627,8754,3,6,0.748046875,0.74609375,0.748046875,387
4628,8755,6,6,1.0,0.998046875,1.0,396
4629,8758,9,4,0.9609375,0.958984375,0.9609375,383
4630,8759,7,6,0.869140625,0.8671875,0.869140625,391
4631,8762,8,0,0.66796875,0.666015625,0.66796875,375
4632,8763,9,4,0.896484375,0.89453125,0.896484375,396
4633,8764,1,9,0.70703125,0.705078125,0.70703125,396
4634,8767,7,2,0.859375,0.857421875,0.859375,386
4635,8768,2,6,0.599609375,0.59765625,0.599609375,393
4636,8769,0,0,1.0,0.998046875,1.0,382
4637,8770,6,4,0.921875,0.919921875,0.921875,372
4638,8771,6,4,0.8828125,0.880859375,0.8828125,363
4639,8772,1,1,1.0,0.998046875,1.0,395
4640,8776,5,2,0.921875,0.919921875,0.921875,404
4641,8777,0,0,1.0,0.998046875,1.0,393
4642,8779,7,4,0.8203125,0.818359375,0.8203125,380
4643,8780,4,4,1.0,0.998046875,1.0,513
4644,8784,4,4,1.0,0.998046875,1.0,370
4645,8785,8,0,0.810546875,0.80859375,0.810546875,413
4646,8787,4,4,1.0,0.998046875,1.0,383
4647,8789,5,2,0.92578125,0.923828125,0.92578125,396
4648,8792,6,4,0.88671875,0.884765625,0.88671875,412
4649,8793,7,4,0.90234375,0.900390625,0.90234375,402
4650,8794,5,5,1.0,0.998046875,1.0,393
4651,8795,0,0,1.0,0.998046875,1.0,387
4652,8796,9,0,0.66796875,0.666015625,0.66796875,391
4653,8797,9,2,0.712890625,0.7109375,0.712890625,377
4654,8798,6,6,1.0,0.998046875,1.0,411
4655,8799,1,0,0.83984375,0.837890625,0.83984375,407
4656,8800,0,0,1.0,0.998046875,1.0,423
4657,8802,6,3,0.84765625,0.845703125,0.84765625,389
4658,8805,9,8,0.92578125,0.923828125,0.92578125,405
4659,8807,6,6,1.0,0.998046875,1.0,414
4660,8812,0,8,0.947265625,0.9453125,0.947265625,392
4661,8813,1,8,0.794921875,0.79296875,0.794921875,398
4662,8814,9,4,0.90625,0.904296875,0.90625,409
4663,8815,3,2,0.47265625,0.470703125,0.47265625,396
4664,8816,7,4,0.84765625,0.845703125,0.84765625,406
4665,8819,0,0,1.0,0.998046875,1.0,380
4666,8822,6,6,1.0,0.998046875,1.0,393
4667,8824,3,6,0.826171875,0.82421875,0.826171875,407
4668,8826,8,8,1.0,0.998046875,1.0,415
4669,8829,0,0,1.0,0.998046875,1.0,389
4670,8830,9,9,1.0,0.998046875,1.0,426
4671,8831,6,4,0.822265625,0.8203125,0.822265625,387
4672,8832,6,6,1.0,0.998046875,1.0,399
4673,8834,8,8,1.0,0.998046875,1.0,399
4674,8835,7,6,0.3125,0.310546875,0.3125,405
4675,8836,4,4,1.0,0.998046875,1.0,401
4676,8837,1,9,0.83203125,0.830078125,0.83203125,412
4677,8838,8,8,1.0,0.998046875,1.0,393
4678,8839,1,6,0.76171875,0.759765625,0.76171875,406
4679,8842,4,4,1.0,0.998046875,1.0,396
4680,8843,8,6,0.552734375,0.55078125,0.552734375,401
4681,8845,2,2,1.0,0.998046875,1.0,406
4682,8846,6,6,1.0,0.998046875,1.0,398
4683,8850,1,2,0.9140625,0.912109375,0.9140625,381
4684,8851,0,0,1.0,0.998046875,1.0,408
4685,8852,7,4,0.865234375,0.86328125,0.865234375,419
4686,8853,2,2,1.0,0.998046875,1.0,409
4687,8856,0,0,1.0,0.998046875,1.0,403
4688,8858,6,6,1.0,0.998046875,1.0,416
4689,8860,2,2,1.0,0.998046875,1.0,399
4690,8862,0,0,1.0,0.998046875,1.0,420
4691,8864,9,9,1.0,0.998046875,1.0,401
4692,8865,7,4,0.5546875,0.552734375,0.5546875,397
4693,8866,1,8,0.759765625,0.7578125,0.759765625,399
4694,8867,8,8,1.0,0.998046875,1.0,411
4695,8870,5,5,1.0,0.998046875,1.0,407
4696,8872,8,7,0.720703125,0.71875,0.720703125,548
4697,8873,5,3,0.94921875,0.947265625,0.94921875,402
4698,8874,7,4,0.802734375,0.80078125,0.802734375,397
4699,8877,9,6,0.94921875,0.947265625,0.94921875,400
4700,8878,8,8,1.0,0.998046875,1.0,394
4701,8879,9,0,0.84375,0.841796875,0.84375,396
4702,8880,1,0,0.96484375,0.962890625,0.96484375,392
4703,8881,6,6,1.0,0.998046875,1.0,390
4704,8884,0,0,1.0,0.998046875,1.0,396
4705,8887,4,4,1.0,0.998046875,1.0,406
4706,8888,8,8,1.0,0.998046875,1.0,372
4707,8889,4,4,1.0,0.998046875,1.0,417
4708,8890,8,8,1.0,0.998046875,1.0,410
4709,8891,9,1,0.6640625,0.662109375,0.6640625,414
4710,8892,8,8,1.0,0.998046875,1.0,408
4711,8895,0,0,1.0,0.998046875,1.0,421
4712,8896,8,8,1.0,0.998046875,1.0,408
4713,8899,4,4,1.0,0.998046875,1.0,403
4714,8902,6,6,1.0,0.998046875,1.0,392
4715,8903,0,0,1.0,0.998046875,1.0,417
4716,8904,5,5,1.0,0.998046875,1.0,429
4717,8907,1,1,1.0,0.998046875,1.0,402
4718,8908,9,8,0.873046875,0.87109375,0.873046875,404
4719,8909,0,0,1.0,0.998046875,1.0,413
4720,8910,1,6,0.884765625,0.8828125,0.884765625,406
4721,8913,8,8,1.0,0.998046875,1.0,405
4722,8914,4,4,1.0,0.998046875,1.0,392
4723,8915,9,0,0.80078125,0.798828125,0.80078125,412
4724,8917,0,0,1.0,0.998046875,1.0,378
4725,8919,7,7,1.0,0.998046875,1.0,408
4726,8920,6,6,1.0,0.998046875,1.0,380
4727,8921,8,8,1.0,0.998046875,1.0,395
4728,8922,9,7,0.8671875,0.865234375,0.8671875,404
4729,8923,6,2,0.876953125,0.875,0.876953125,387
4730,8924,2,2,1.0,0.998046875,1.0,390
4731,8925,0,0,1.0,0.998046875,1.0,390
4732,8926,4,4,1.0,0.998046875,1.0,403
4733,8927,9,3,0.9609375,0.958984375,0.9609375,396
4734,8931,9,7,0.93359375,0.931640625,0.93359375,409
4735,8933,6,6,1.0,0.998046875,1.0,386
4736,8934,7,3,0.75390625,0.751953125,0.75390625,386
4737,8937,7,7,1.0,0.998046875,1.0,389
4738,8938,1,8,0.70703125,0.705078125,0.70703125,391
4739,8941,0,0,1.0,0.998046875,1.0,396
4740,8942,6,2,0.947265625,0.9453125,0.947265625,400
4741,8947,4,4,1.0,0.998046875,1.0,400
4742,8949,7,4,0.91796875,0.916015625,0.91796875,371
4743,8950,9,0,0.890625,0.888671875,0.890625,411
4744,8951,8,8,1.0,0.998046875,1.0,428
4745,8953,9,0,0.953125,0.951171875,0.953125,399
4746,8960,0,0,1.0,0.998046875,1.0,388
4747,8963,6,4,0.677734375,0.67578125,0.677734375,383
4748,8967,2,4,0.990234375,0.98828125,0.990234375,396
4749,8969,8,8,1.0,0.998046875,1.0,560
4750,8970,0,0,1.0,0.998046875,1.0,413
4751,8974,2,2,1.0,0.998046875,1.0,422
4752,8975,8,8,1.0,0.998046875,1.0,392
4753,8976,7,4,0.921875,0.919921875,0.921875,375
4754,8979,5,6,0.962890625,0.9609375,0.962890625,403
4755,8980,9,8,0.853515625,0.8515625,0.853515625,394
4756,8984,6,6,1.0,0.998046875,1.0,405
4757,8986,6,6,1.0,0.998046875,1.0,416
4758,8988,2,2,1.0,0.998046875,1.0,412
4759,8990,1,0,0.71484375,0.712890625,0.71484375,395
4760,8991,0,2,0.859375,0.857421875,0.859375,415
4761,8992,5,5,1.0,0.998046875,1.0,413
4762,8993,0,4,0.6875,0.685546875,0.6875,417
4763,8994,8,8,1.0,0.998046875,1.0,398
4764,8995,9,4,0.853515625,0.8515625,0.853515625,392
4765,8998,9,7,0.923828125,0.921875,0.923828125,418
4766,8999,3,8,0.8671875,0.865234375,0.8671875,417
4767,9000,8,8,1.0,0.998046875,1.0,405
4768,9005,5,5,1.0,0.998046875,1.0,438
4769,9006,6,6,1.0,0.998046875,1.0,407
4770,9008,0,0,1.0,0.998046875,1.0,404
4771,9013,7,4,0.79296875,0.791015625,0.79296875,413
4772,9016,1,4,0.775390625,0.7734375,0.775390625,407
4773,9017,0,0,1.0,0.998046875,1.0,421
4774,9019,9,1,0.66796875,0.666015625,0.66796875,396
4775,9020,7,7,1.0,0.998046875,1.0,408
4776,9021,0,6,0.638671875,0.63671875,0.638671875,386
4777,9022,3,3,1.0,0.998046875,1.0,396
4778,9023,8,4,0.8671875,0.865234375,0.8671875,415
4779,9024,0,0,1.0,0.998046875,1.0,442
4780,9025,5,2,0.884765625,0.8828125,0.884765625,447
4781,9028,8,8,1.0,0.998046875,1.0,444
4782,9029,4,4,1.0,0.998046875,1.0,434
4783,9031,0,8,0.498046875,0.49609375,0.498046875,441
4784,9032,9,0,0.58984375,0.587890625,0.58984375,510
4785,9034,2,4,0.9140625,0.912109375,0.9140625,453
4786,9037,9,0,0.859375,0.857421875,0.859375,436
4787,9042,1,9,0.3046875,0.302734375,0.3046875,426
4788,9045,0,0,1.0,0.998046875,1.0,424
4789,9046,0,0,1.0,0.998046875,1.0,452
4790,9051,8,8,1.0,0.998046875,1.0,452
4791,9052,0,0,1.0,0.998046875,1.0,436
4792,9053,5,4,0.947265625,0.9453125,0.947265625,442
4793,9055,6,6,1.0,0.998046875,1.0,450
4794,9056,4,6,0.873046875,0.87109375,0.873046875,456
4795,9057,8,5,0.9375,0.935546875,0.9375,454
4796,9058,5,4,0.912109375,0.91015625,0.912109375,427
4797,9060,9,5,0.458984375,0.45703125,0.458984375,459
4798,9061,7,4,0.94140625,0.939453125,0.94140625,414
4799,9063,7,2,0.9140625,0.912109375,0.9140625,405
4800,9065,0,0,1.0,0.998046875,1.0,412
4801,9070,2,4,0.02734375,0.025390625,0.02734375,549
4802,9072,9,1,0.001953125,0.0,0.001953125,425
4803,9074,4,4,1.0,0.998046875,1.0,411
4804,9075,0,0,1.0,0.998046875,1.0,425
4805,9077,2,2,1.0,0.998046875,1.0,395
4806,9081,7,2,0.951171875,0.94921875,0.951171875,421
4807,9083,8,8,1.0,0.998046875,1.0,409
4808,9084,5,5,1.0,0.998046875,1.0,393
4809,9085,9,0,0.7890625,0.787109375,0.7890625,400
4810,9087,3,3,1.0,0.998046875,1.0,403
4811,9089,3,3,1.0,0.998046875,1.0,393
4812,9091,7,4,0.9765625,0.974609375,0.9765625,401
4813,9092,6,4,0.85546875,0.853515625,0.85546875,395
4814,9093,3,3,1.0,0.998046875,1.0,397
4815,9095,5,7,0.921875,0.919921875,0.921875,396
4816,9097,0,0,1.0,0.998046875,1.0,402
4817,9098,5,3,0.97265625,0.970703125,0.97265625,371
4818,9099,9,3,0.837890625,0.8359375,0.837890625,418
4819,9101,8,8,1.0,0.998046875,1.0,392
4820,9102,7,4,0.271484375,0.26953125,0.271484375,390
4821,9103,7,4,0.896484375,0.89453125,0.896484375,380
4822,9104,4,4,1.0,0.998046875,1.0,380
4823,9106,6,6,1.0,0.998046875,1.0,400
4824,9108,2,2,1.0,0.998046875,1.0,398
4825,9109,3,3,1.0,0.998046875,1.0,390
4826,9110,1,6,0.892578125,0.890625,0.892578125,379
4827,9111,0,0,1.0,0.998046875,1.0,393
4828,9112,4,6,0.845703125,0.84375,0.845703125,391
4829,9115,8,8,1.0,0.998046875,1.0,393
4830,9116,4,4,1.0,0.998046875,1.0,387
4831,9117,9,1,0.828125,0.826171875,0.828125,414
4832,9118,4,4,1.0,0.998046875,1.0,414
4833,9119,4,2,0.8828125,0.880859375,0.8828125,401
4834,9121,3,3,1.0,0.998046875,1.0,378
4835,9124,0,8,0.8359375,0.833984375,0.8359375,394
4836,9125,1,0,0.8125,0.810546875,0.8125,391
4837,9128,4,4,1.0,0.998046875,1.0,400
4838,9129,4,4,1.0,0.998046875,1.0,382
4839,9130,8,3,0.7421875,0.740234375,0.7421875,426
4840,9134,5,3,0.58984375,0.587890625,0.58984375,389
4841,9136,6,6,1.0,0.998046875,1.0,407
4842,9138,5,5,1.0,0.998046875,1.0,413
4843,9139,4,4,1.0,0.998046875,1.0,404
4844,9142,3,3,1.0,0.998046875,1.0,411
4845,9146,5,5,1.0,0.998046875,1.0,412
4846,9150,6,6,1.0,0.998046875,1.0,377
4847,9152,4,4,1.0,0.998046875,1.0,404
4848,9153,2,3,0.001953125,0.0,0.001953125,418
4849,9154,2,2,1.0,0.998046875,1.0,415
4850,9155,5,6,0.9296875,0.927734375,0.9296875,414
4851,9156,6,6,1.0,0.998046875,1.0,406
4852,9158,8,4,0.84765625,0.845703125,0.84765625,389
4853,9159,9,0,0.8984375,0.896484375,0.8984375,559
4854,9160,5,3,0.9921875,0.990234375,0.9921875,407
4855,9161,6,6,1.0,0.998046875,1.0,415
4856,9164,5,5,1.0,0.998046875,1.0,398
4857,9166,6,6,1.0,0.998046875,1.0,409
4858,9167,7,4,0.97265625,0.970703125,0.97265625,415
4859,9168,2,2,1.0,0.998046875,1.0,402
4860,9172,0,0,1.0,0.998046875,1.0,407
4861,9175,8,8,1.0,0.998046875,1.0,393
4862,9177,9,8,0.91796875,0.916015625,0.91796875,406
4863,9178,1,9,0.826171875,0.82421875,0.826171875,416
4864,9179,1,9,0.892578125,0.890625,0.892578125,388
4865,9180,5,5,1.0,0.998046875,1.0,416
4866,9181,0,0,1.0,0.998046875,1.0,400
4867,9182,0,0,1.0,0.998046875,1.0,396
4868,9185,1,6,0.900390625,0.8984375,0.900390625,392
4869,9186,7,4,0.859375,0.857421875,0.859375,402
4870,9187,4,4,1.0,0.998046875,1.0,409
4871,9189,4,2,0.875,0.873046875,0.875,416
4872,9194,6,4,0.88671875,0.884765625,0.88671875,401
4873,9195,6,6,1.0,0.998046875,1.0,414
4874,9198,3,2,0.84375,0.841796875,0.84375,402
4875,9200,8,8,1.0,0.998046875,1.0,405
4876,9201,3,4,0.81640625,0.814453125,0.81640625,389
4877,9202,7,4,0.923828125,0.921875,0.923828125,421
4878,9203,8,8,1.0,0.998046875,1.0,398
4879,9205,4,4,1.0,0.998046875,1.0,402
4880,9207,9,8,0.861328125,0.859375,0.861328125,400
4881,9208,0,0,1.0,0.998046875,1.0,406
4882,9211,1,2,0.912109375,0.91015625,0.912109375,416
4883,9212,6,6,1.0,0.998046875,1.0,393
4884,9214,9,7,0.927734375,0.92578125,0.927734375,432
4885,9215,5,3,0.861328125,0.859375,0.861328125,393
4886,9218,3,6,0.919921875,0.91796875,0.919921875,404
4887,9220,8,8,1.0,0.998046875,1.0,410
4888,9221,7,4,0.7109375,0.708984375,0.7109375,403
4889,9222,7,4,0.91796875,0.916015625,0.91796875,403
4890,9225,5,3,0.822265625,0.8203125,0.822265625,426
4891,9226,3,4,0.80859375,0.806640625,0.80859375,399
4892,9227,1,9,0.244140625,0.2421875,0.244140625,405
4893,9232,1,0,0.8203125,0.818359375,0.8203125,404
4894,9235,0,0,1.0,0.998046875,1.0,392
4895,9236,9,0,0.8828125,0.880859375,0.8828125,427
4896,9237,7,3,0.814453125,0.8125,0.814453125,391
4897,9239,8,8,1.0,0.998046875,1.0,417
4898,9240,8,8,1.0,0.998046875,1.0,409
4899,9241,6,6,1.0,0.998046875,1.0,416
4900,9242,7,0,0.79296875,0.791015625,0.79296875,408
4901,9243,3,6,0.783203125,0.78125,0.783203125,401
4902,9244,7,4,0.482421875,0.48046875,0.482421875,403
4903,9245,1,9,0.892578125,0.890625,0.892578125,411
4904,9246,3,2,0.794921875,0.79296875,0.794921875,403
4905,9248,0,0,1.0,0.998046875,1.0,401
4906,9249,9,7,0.90625,0.904296875,0.90625,520
4907,9251,6,6,1.0,0.998046875,1.0,408
4908,9256,0,0,1.0,0.998046875,1.0,380
4909,9258,9,8,0.26953125,0.267578125,0.26953125,394
4910,9259,7,4,0.880859375,0.87890625,0.880859375,393
4911,9261,5,3,0.904296875,0.90234375,0.904296875,384
4912,9266,8,8,1.0,0.998046875,1.0,388
4913,9268,7,4,0.541015625,0.5390625,0.541015625,365
4914,9270,9,3,0.8984375,0.896484375,0.8984375,408
4915,9272,0,0,1.0,0.998046875,1.0,400
4916,9274,8,8,1.0,0.998046875,1.0,424
4917,9275,8,8,1.0,0.998046875,1.0,375
4918,9279,8,8,1.0,0.998046875,1.0,405
4919,9283,9,0,0.94140625,0.939453125,0.94140625,392
4920,9284,7,4,0.953125,0.951171875,0.953125,391
4921,9285,8,8,1.0,0.998046875,1.0,415
4922,9286,7,2,0.8515625,0.849609375,0.8515625,411
4923,9287,9,0,0.830078125,0.828125,0.830078125,414
4924,9289,5,5,1.0,0.998046875,1.0,384
4925,9290,4,4,1.0,0.998046875,1.0,393
4926,9291,8,0,0.580078125,0.578125,0.580078125,394
4927,9293,7,4,0.826171875,0.82421875,0.826171875,418
4928,9300,5,4,0.87890625,0.876953125,0.87890625,424
4929,9303,9,8,0.888671875,0.88671875,0.888671875,415
4930,9307,7,4,0.865234375,0.86328125,0.865234375,416
4931,9312,9,0,0.828125,0.826171875,0.828125,407
4932,9314,6,2,0.943359375,0.94140625,0.943359375,419
4933,9315,7,4,0.828125,0.826171875,0.828125,421
4934,9318,4,4,1.0,0.998046875,1.0,402
4935,9320,9,8,0.775390625,0.7734375,0.775390625,419
4936,9321,4,4,1.0,0.998046875,1.0,407
4937,9322,2,2,1.0,0.998046875,1.0,415
4938,9326,0,0,1.0,0.998046875,1.0,413
4939,9329,7,4,0.900390625,0.8984375,0.900390625,408
4940,9330,4,4,1.0,0.998046875,1.0,420
4941,9331,7,4,0.873046875,0.87109375,0.873046875,421
4942,9332,9,2,0.880859375,0.87890625,0.880859375,384
4943,9334,7,4,0.931640625,0.9296875,0.931640625,413
4944,9338,3,3,1.0,0.998046875,1.0,390
4945,9339,1,9,0.40625,0.404296875,0.40625,402
4946,9340,1,8,0.828125,0.826171875,0.828125,394
4947,9343,8,8,1.0,0.998046875,1.0,389
4948,9344,2,6,0.89453125,0.892578125,0.89453125,383
4949,9347,8,8,1.0,0.998046875,1.0,399
4950,9348,5,6,0.88671875,0.884765625,0.88671875,389
4951,9349,9,0,0.900390625,0.8984375,0.900390625,394
4952,9351,1,6,0.927734375,0.92578125,0.927734375,412
4953,9354,0,0,1.0,0.998046875,1.0,366
4954,9356,0,0,1.0,0.998046875,1.0,388
4955,9358,2,8,0.763671875,0.76171875,0.763671875,396
4956,9360,5,5,1.0,0.998046875,1.0,421
4957,9362,9,4,0.853515625,0.8515625,0.853515625,373
4958,9364,5,5,1.0,0.998046875,1.0,393
4959,9365,6,6,1.0,0.998046875,1.0,544
4960,9367,9,8,0.99609375,0.994140625,0.99609375,401
4961,9368,1,8,0.7421875,0.740234375,0.7421875,372
4962,9370,8,8,1.0,0.998046875,1.0,400
4963,9372,7,5,0.833984375,0.83203125,0.833984375,383
4964,9373,1,8,0.7890625,0.787109375,0.7890625,393
4965,9374,7,6,0.015625,0.013671875,0.015625,399
4966,9376,5,3,0.921875,0.919921875,0.921875,400
4967,9377,4,4,1.0,0.998046875,1.0,411
4968,9378,9,8,0.888671875,0.88671875,0.888671875,401
4969,9379,7,4,0.82421875,0.822265625,0.82421875,402
4970,9380,5,3,0.861328125,0.859375,0.861328125,403
4971,9383,9,7,0.74609375,0.744140625,0.74609375,403
4972,9386,4,4,1.0,0.998046875,1.0,407
4973,9390,7,4,0.478515625,0.4765625,0.478515625,387
4974,9391,9,8,0.931640625,0.9296875,0.931640625,383
4975,9394,5,4,0.857421875,0.85546875,0.857421875,404
4976,9395,7,4,0.94921875,0.947265625,0.94921875,393
4977,9397,2,2,1.0,0.998046875,1.0,393
4978,9399,7,4,0.935546875,0.93359375,0.935546875,414
4979,9401,9,4,0.828125,0.826171875,0.828125,422
4980,9402,6,4,0.974609375,0.97265625,0.974609375,408
4981,9405,8,8,1.0,0.998046875,1.0,409
4982,9407,6,6,1.0,0.998046875,1.0,420
4983,9408,6,4,0.837890625,0.8359375,0.837890625,417
4984,9409,9,9,1.0,0.998046875,1.0,404
4985,9410,5,5,1.0,0.998046875,1.0,401
4986,9411,7,4,0.818359375,0.81640625,0.818359375,430
4987,9412,8,8,1.0,0.998046875,1.0,426
4988,9413,0,8,0.837890625,0.8359375,0.837890625,410
4989,9416,7,4,0.869140625,0.8671875,0.869140625,421
4990,9419,2,2,1.0,0.998046875,1.0,406
4991,9420,5,6,0.828125,0.826171875,0.828125,404
4992,9422,3,6,0.884765625,0.8828125,0.884765625,404
4993,9424,2,2,1.0,0.998046875,1.0,414
4994,9425,6,4,0.9765625,0.974609375,0.9765625,407
4995,9427,1,6,0.814453125,0.8125,0.814453125,369
4996,9428,7,2,0.837890625,0.8359375,0.837890625,399
4997,9430,6,6,1.0,0.998046875,1.0,383
4998,9431,3,3,1.0,0.998046875,1.0,376
4999,9432,1,9,0.53125,0.529296875,0.53125,392
5000,9433,3,5,0.78125,0.779296875,0.78125,385
5001,9434,7,4,0.91796875,0.916015625,0.91796875,397
5002,9437,3,6,0.810546875,0.80859375,0.810546875,393
5003,9438,7,0,0.9296875,0.927734375,0.9296875,383
5004,9439,0,4,0.91015625,0.908203125,0.91015625,378
5005,9440,8,8,1.0,0.998046875,1.0,372
5006,9441,4,4,1.0,0.998046875,1.0,414
5007,9442,4,6,0.8203125,0.818359375,0.8203125,416
5008,9443,5,2,0.8671875,0.865234375,0.8671875,385
5009,9444,7,0,0.798828125,0.796875,0.798828125,395
5010,9447,4,4,1.0,0.998046875,1.0,384
5011,9448,3,6,0.884765625,0.8828125,0.884765625,537
5012,9450,6,6,1.0,0.998046875,1.0,396
5013,9451,8,8,1.0,0.998046875,1.0,384
5014,9454,3,4,0.849609375,0.84765625,0.849609375,399
5015,9455,1,1,1.0,0.998046875,1.0,415
5016,9456,6,6,1.0,0.998046875,1.0,412
5017,9457,1,0,0.650390625,0.6484375,0.650390625,396
5018,9458,7,4,0.923828125,0.921875,0.923828125,410
5019,9459,0,0,1.0,0.998046875,1.0,405
5020,9461,4,4,1.0,0.998046875,1.0,395
5021,9464,4,4,1.0,0.998046875,1.0,399
5022,9469,0,0,1.0,0.998046875,1.0,405
5023,9470,9,0,0.90234375,0.900390625,0.90234375,422
5024,9472,8,8,1.0,0.998046875,1.0,426
5025,9473,0,0,1.0,0.998046875,1.0,396
5026,9474,8,8,1.0,0.998046875,1.0,423
5027,9476,8,8,1.0,0.998046875,1.0,405
5028,9477,5,2,0.900390625,0.8984375,0.900390625,395
5029,9478,7,4,0.876953125,0.875,0.876953125,418
5030,9479,7,4,0.912109375,0.91015625,0.912109375,421
5031,9480,2,4,0.908203125,0.90625,0.908203125,411
5032,9487,1,8,0.96875,0.966796875,0.96875,420
5033,9490,8,0,0.8984375,0.896484375,0.8984375,409
5034,9493,0,0,1.0,0.998046875,1.0,400
5035,9494,9,0,0.958984375,0.95703125,0.958984375,410
5036,9495,0,0,1.0,0.998046875,1.0,420
5037,9496,1,8,0.890625,0.888671875,0.890625,380
5038,9498,3,6,0.7890625,0.787109375,0.7890625,413
5039,9499,0,0,1.0,0.998046875,1.0,380
5040,9500,9,2,0.89453125,0.892578125,0.89453125,383
5041,9502,6,4,0.935546875,0.93359375,0.935546875,413
5042,9504,6,6,1.0,0.998046875,1.0,412
5043,9507,0,0,1.0,0.998046875,1.0,390
5044,9508,8,8,1.0,0.998046875,1.0,388
5045,9511,4,6,0.85546875,0.853515625,0.85546875,382
5046,9516,9,0,0.9375,0.935546875,0.9375,364
5047,9519,9,8,0.880859375,0.87890625,0.880859375,398
5048,9521,2,4,0.73046875,0.728515625,0.73046875,384
5049,9523,5,3,0.814453125,0.8125,0.814453125,393
5050,9524,4,4,1.0,0.998046875,1.0,398
5051,9530,6,6,1.0,0.998046875,1.0,391
5052,9532,8,8,1.0,0.998046875,1.0,406
5053,9533,0,2,0.826171875,0.82421875,0.826171875,413
5054,9534,6,6,1.0,0.998046875,1.0,394
5055,9536,4,2,0.693359375,0.69140625,0.693359375,385
5056,9537,6,4,0.9296875,0.927734375,0.9296875,397
5057,9543,2,6,0.744140625,0.7421875,0.744140625,397
5058,9544,0,2,0.9609375,0.958984375,0.9609375,378
5059,9545,9,0,0.85546875,0.853515625,0.85546875,398
5060,9546,6,6,1.0,0.998046875,1.0,380
5061,9547,4,4,1.0,0.998046875,1.0,383
5062,9549,4,4,1.0,0.998046875,1.0,416
5063,9550,6,6,1.0,0.998046875,1.0,386
5064,9551,5,4,0.392578125,0.390625,0.392578125,514
5065,9552,9,0,0.974609375,0.97265625,0.974609375,392
5066,9553,7,2,0.9453125,0.943359375,0.9453125,411
5067,9554,7,4,0.9140625,0.912109375,0.9140625,425
