,image,class,predicted,epsilon,lower,upper,time
4324,8772,1,1,1.0,0.998046875,1.0,378
4325,8776,5,5,1.0,0.998046875,1.0,365
4326,8777,0,0,1.0,0.998046875,1.0,349
4327,8780,4,7,0.083984375,0.08203125,0.083984375,352
4328,8783,6,6,1.0,0.998046875,1.0,359
4329,8785,8,0,0.369140625,0.3671875,0.369140625,400
4330,8789,5,5,1.0,0.998046875,1.0,370
4331,8791,6,5,0.373046875,0.37109375,0.373046875,362
4332,8793,7,7,1.0,0.998046875,1.0,371
4333,8794,5,5,1.0,0.998046875,1.0,362
4334,8795,0,0,1.0,0.998046875,1.0,372
4335,8798,6,1,0.82421875,0.822265625,0.82421875,380
4336,8799,1,9,0.328125,0.326171875,0.328125,372
4337,8800,0,0,1.0,0.998046875,1.0,369
4338,8802,6,9,0.7265625,0.724609375,0.7265625,370
4339,8804,6,3,0.279296875,0.27734375,0.279296875,358
4340,8805,9,1,0.8359375,0.833984375,0.8359375,364
4341,8807,6,0,0.55078125,0.548828125,0.55078125,499
4342,8812,0,0,1.0,0.998046875,1.0,348
4343,8813,1,0,0.435546875,0.43359375,0.435546875,377
4344,8814,9,9,1.0,0.998046875,1.0,363
4345,8815,3,3,1.0,0.998046875,1.0,361
4346,8819,0,8,0.525390625,0.5234375,0.525390625,402
4347,8822,6,5,0.623046875,0.62109375,0.623046875,360
4348,8826,8,1,0.943359375,0.94140625,0.943359375,376
4349,8829,0,8,0.759765625,0.7578125,0.759765625,382
4350,8830,9,9,1.0,0.998046875,1.0,402
4351,8831,6,1,0.8671875,0.865234375,0.8671875,354
4352,8832,6,6,1.0,0.998046875,1.0,361
4353,8836,4,4,1.0,0.998046875,1.0,382
4354,8837,1,9,0.166015625,0.1640625,0.166015625,374
4355,8838,8,8,1.0,0.998046875,1.0,383
4356,8842,4,6,0.10546875,0.103515625,0.10546875,370
4357,8843,8,8,1.0,0.998046875,1.0,360
4358,8845,2,2,1.0,0.998046875,1.0,376
4359,8846,6,9,0.650390625,0.6484375,0.650390625,362
4360,8849,9,9,1.0,0.998046875,1.0,371
4361,8850,1,1,1.0,0.998046875,1.0,362
4362,8851,0,0,1.0,0.998046875,1.0,383
4363,8852,7,7,1.0,0.998046875,1.0,366
4364,8853,2,5,0.82421875,0.822265625,0.82421875,369
4365,8855,4,7,0.013671875,0.01171875,0.013671875,395
4366,8856,0,0,1.0,0.998046875,1.0,389
4367,8860,2,3,0.3125,0.310546875,0.3125,374
4368,8862,0,8,0.498046875,0.49609375,0.498046875,381
4369,8864,9,1,0.66796875,0.666015625,0.66796875,365
4370,8866,1,1,1.0,0.998046875,1.0,382
4371,8867,8,8,1.0,0.998046875,1.0,366
4372,8870,5,5,1.0,0.998046875,1.0,359
4373,8871,9,9,1.0,0.998046875,1.0,379
4374,8872,8,1,0.61328125,0.611328125,0.61328125,380
4375,8873,5,5,1.0,0.998046875,1.0,376
4376,8874,7,5,0.671875,0.669921875,0.671875,363
4377,8878,8,1,0.91796875,0.916015625,0.91796875,386
4378,8879,9,9,1.0,0.998046875,1.0,367
4379,8880,1,1,1.0,0.998046875,1.0,377
4380,8881,6,6,1.0,0.998046875,1.0,376
4381,8887,4,7,0.19140625,0.189453125,0.19140625,362
4382,8888,8,8,1.0,0.998046875,1.0,378
4383,8889,4,4,1.0,0.998046875,1.0,359
4384,8890,8,8,1.0,0.998046875,1.0,347
4385,8892,8,1,0.93359375,0.931640625,0.93359375,349
4386,8893,6,6,1.0,0.998046875,1.0,375
4387,8894,0,3,0.162109375,0.16015625,0.162109375,372
4388,8895,0,1,0.001953125,0.0,0.001953125,373
4389,8896,8,1,0.51171875,0.509765625,0.51171875,380
4390,8899,4,6,0.400390625,0.3984375,0.400390625,372
4391,8902,6,7,0.57421875,0.572265625,0.57421875,383
4392,8903,0,0,1.0,0.998046875,1.0,374
4393,8905,8,1,0.5625,0.560546875,0.5625,506
4394,8907,1,1,1.0,0.998046875,1.0,367
4395,8909,0,8,0.71875,0.716796875,0.71875,375
4396,8910,1,1,1.0,0.998046875,1.0,374
4397,8913,8,8,1.0,0.998046875,1.0,391
4398,8914,4,6,0.705078125,0.703125,0.705078125,372
4399,8915,9,9,1.0,0.998046875,1.0,350
4400,8916,6,6,1.0,0.998046875,1.0,407
4401,8917,0,0,1.0,0.998046875,1.0,383
4402,8919,7,0,0.380859375,0.37890625,0.380859375,355
4403,8920,6,6,1.0,0.998046875,1.0,347
4404,8921,8,8,1.0,0.998046875,1.0,368
4405,8922,9,9,1.0,0.998046875,1.0,346
4406,8923,6,2,0.61328125,0.611328125,0.61328125,358
4407,8924,2,2,1.0,0.998046875,1.0,374
4408,8925,0,0,1.0,0.998046875,1.0,380
4409,8926,4,1,0.55859375,0.556640625,0.55859375,380
4410,8927,9,9,1.0,0.998046875,1.0,372
4411,8931,9,9,1.0,0.998046875,1.0,377
4412,8933,6,6,1.0,0.998046875,1.0,354
4413,8938,1,1,1.0,0.998046875,1.0,364
4414,8940,6,1,0.0546875,0.052734375,0.0546875,370
4415,8941,0,3,0.435546875,0.43359375,0.435546875,392
4416,8942,6,3,0.578125,0.576171875,0.578125,380
4417,8944,4,1,0.4375,0.435546875,0.4375,377
4418,8947,4,6,0.283203125,0.28125,0.283203125,377
4419,8949,7,7,1.0,0.998046875,1.0,373
4420,8950,9,9,1.0,0.998046875,1.0,383
4421,8951,8,8,1.0,0.998046875,1.0,366
4422,8953,9,9,1.0,0.998046875,1.0,370
4423,8959,1,1,1.0,0.998046875,1.0,362
4424,8960,0,0,1.0,0.998046875,1.0,366
4425,8963,6,4,0.490234375,0.48828125,0.490234375,360
4426,8966,3,3,1.0,0.998046875,1.0,357
4427,8969,8,8,1.0,0.998046875,1.0,368
4428,8970,0,1,0.03125,0.029296875,0.03125,380
4429,8974,2,2,1.0,0.998046875,1.0,366
4430,8975,8,8,1.0,0.998046875,1.0,383
4431,8978,6,1,0.83984375,0.837890625,0.83984375,361
4432,8979,5,1,0.3984375,0.396484375,0.3984375,361
4433,8980,9,9,1.0,0.998046875,1.0,387
4434,8984,6,2,0.763671875,0.76171875,0.763671875,370
4435,8986,6,6,1.0,0.998046875,1.0,351
4436,8988,2,2,1.0,0.998046875,1.0,364
4437,8989,4,3,0.662109375,0.66015625,0.662109375,364
4438,8990,1,1,1.0,0.998046875,1.0,377
4439,8991,0,0,1.0,0.998046875,1.0,372
4440,8992,5,5,1.0,0.998046875,1.0,371
4441,8994,8,8,1.0,0.998046875,1.0,375
4442,8995,9,0,0.2578125,0.255859375,0.2578125,356
4443,8998,9,1,0.65625,0.654296875,0.65625,380
4444,8999,3,8,0.587890625,0.5859375,0.587890625,382
4445,9000,8,8,1.0,0.998046875,1.0,360
4446,9001,1,0,0.248046875,0.24609375,0.248046875,511
4447,9002,6,0,0.630859375,0.62890625,0.630859375,375
4448,9004,7,7,1.0,0.998046875,1.0,382
4449,9005,5,5,1.0,0.998046875,1.0,368
4450,9008,0,0,1.0,0.998046875,1.0,372
4451,9013,7,1,0.931640625,0.9296875,0.931640625,377
4452,9016,1,1,1.0,0.998046875,1.0,371
4453,9017,0,0,1.0,0.998046875,1.0,374
4454,9019,9,4,0.90625,0.904296875,0.90625,360
4455,9021,0,6,0.2578125,0.255859375,0.2578125,371
4456,9022,3,5,0.685546875,0.68359375,0.685546875,358
4457,9023,8,8,1.0,0.998046875,1.0,368
4458,9024,0,0,1.0,0.998046875,1.0,373
4459,9025,5,5,1.0,0.998046875,1.0,379
4460,9028,8,9,0.400390625,0.3984375,0.400390625,366
4461,9030,2,3,0.44921875,0.447265625,0.44921875,377
4462,9032,9,9,1.0,0.998046875,1.0,373
4463,9034,2,0,0.80859375,0.806640625,0.80859375,387
4464,9037,9,1,0.681640625,0.6796875,0.681640625,395
4465,9038,2,6,0.771484375,0.76953125,0.771484375,388
4466,9045,0,0,1.0,0.998046875,1.0,360
4467,9051,8,9,0.611328125,0.609375,0.611328125,373
4468,9052,0,2,0.873046875,0.87109375,0.873046875,357
4469,9053,5,5,1.0,0.998046875,1.0,358
4470,9055,6,9,0.525390625,0.5234375,0.525390625,368
4471,9056,4,2,0.111328125,0.109375,0.111328125,373
4472,9057,8,9,0.111328125,0.109375,0.111328125,372
4473,9058,5,7,0.685546875,0.68359375,0.685546875,371
4474,9060,9,9,1.0,0.998046875,1.0,377
4475,9063,7,7,1.0,0.998046875,1.0,373
4476,9065,0,2,0.65625,0.654296875,0.65625,375
4477,9070,2,2,1.0,0.998046875,1.0,363
4478,9075,0,0,1.0,0.998046875,1.0,370
4479,9081,7,7,1.0,0.998046875,1.0,378
4480,9083,8,8,1.0,0.998046875,1.0,387
4481,9084,5,3,0.171875,0.169921875,0.171875,382
4482,9085,9,1,0.873046875,0.87109375,0.873046875,377
4483,9086,0,0,1.0,0.998046875,1.0,382
4484,9087,3,7,0.98046875,0.978515625,0.98046875,382
4485,9088,2,6,0.134765625,0.1328125,0.134765625,371
4486,9089,3,3,1.0,0.998046875,1.0,361
4487,9090,2,2,1.0,0.998046875,1.0,369
4488,9091,7,7,1.0,0.998046875,1.0,374
4489,9092,6,0,0.435546875,0.43359375,0.435546875,370
4490,9095,5,2,0.46484375,0.462890625,0.46484375,389
4491,9096,9,9,1.0,0.998046875,1.0,387
4492,9098,5,3,0.48046875,0.478515625,0.48046875,378
4493,9099,9,1,0.2265625,0.224609375,0.2265625,353
4494,9101,8,0,0.126953125,0.125,0.126953125,373
4495,9102,7,7,1.0,0.998046875,1.0,365
4496,9103,7,3,0.4453125,0.443359375,0.4453125,348
4497,9104,4,7,0.0703125,0.068359375,0.0703125,371
4498,9106,6,0,0.53515625,0.533203125,0.53515625,509
4499,9108,2,2,1.0,0.998046875,1.0,375
4500,9109,3,0,0.99609375,0.994140625,0.99609375,373
4501,9110,1,1,1.0,0.998046875,1.0,375
4502,9111,0,0,1.0,0.998046875,1.0,349
4503,9115,8,8,1.0,0.998046875,1.0,380
4504,9118,4,4,1.0,0.998046875,1.0,374
4505,9119,4,2,0.498046875,0.49609375,0.498046875,389
4506,9121,3,3,1.0,0.998046875,1.0,381
4507,9122,9,1,0.404296875,0.40234375,0.404296875,367
4508,9123,2,2,1.0,0.998046875,1.0,385
4509,9125,1,1,1.0,0.998046875,1.0,360
4510,9128,4,3,0.982421875,0.98046875,0.982421875,374
4511,9136,6,6,1.0,0.998046875,1.0,383
4512,9138,5,5,1.0,0.998046875,1.0,358
4513,9141,3,5,0.58984375,0.587890625,0.58984375,366
4514,9145,1,1,1.0,0.998046875,1.0,383
4515,9146,5,5,1.0,0.998046875,1.0,347
4516,9150,6,1,0.591796875,0.58984375,0.591796875,356
4517,9152,4,4,1.0,0.998046875,1.0,378
4518,9154,2,4,0.68359375,0.681640625,0.68359375,372
4519,9155,5,5,1.0,0.998046875,1.0,383
4520,9156,6,2,0.591796875,0.58984375,0.591796875,358
4521,9157,3,5,0.04296875,0.041015625,0.04296875,376
4522,9158,8,9,0.5859375,0.583984375,0.5859375,354
4523,9159,9,7,0.62109375,0.619140625,0.62109375,357
4524,9160,5,5,1.0,0.998046875,1.0,363
4525,9161,6,6,1.0,0.998046875,1.0,362
4526,9164,5,5,1.0,0.998046875,1.0,372
4527,9167,7,7,1.0,0.998046875,1.0,385
4528,9168,2,5,0.560546875,0.55859375,0.560546875,358
4529,9172,0,1,0.482421875,0.48046875,0.482421875,374
4530,9177,9,1,0.607421875,0.60546875,0.607421875,377
4531,9178,1,1,1.0,0.998046875,1.0,372
4532,9179,1,1,1.0,0.998046875,1.0,384
4533,9180,5,5,1.0,0.998046875,1.0,370
4534,9181,0,0,1.0,0.998046875,1.0,383
4535,9182,0,0,1.0,0.998046875,1.0,363
4536,9183,8,1,0.5859375,0.583984375,0.5859375,372
4537,9184,7,7,1.0,0.998046875,1.0,391
4538,9186,7,7,1.0,0.998046875,1.0,355
4539,9187,4,4,1.0,0.998046875,1.0,384
4540,9192,2,6,0.232421875,0.23046875,0.232421875,353
4541,9194,6,6,1.0,0.998046875,1.0,373
4542,9195,6,6,1.0,0.998046875,1.0,335
4543,9196,0,8,0.533203125,0.53125,0.533203125,369
4544,9197,1,1,1.0,0.998046875,1.0,371
4545,9198,3,7,0.77734375,0.775390625,0.77734375,369
4546,9200,8,0,0.466796875,0.46484375,0.466796875,370
4547,9201,3,3,1.0,0.998046875,1.0,358
4548,9202,7,7,1.0,0.998046875,1.0,370
4549,9203,8,1,0.80859375,0.806640625,0.80859375,354
4550,9205,4,7,0.611328125,0.609375,0.611328125,483
4551,9206,8,8,1.0,0.998046875,1.0,372
4552,9207,9,9,1.0,0.998046875,1.0,397
4553,9208,0,8,0.283203125,0.28125,0.283203125,384
4554,9211,1,1,1.0,0.998046875,1.0,381
4555,9212,6,1,0.541015625,0.5390625,0.541015625,352
4556,9214,9,9,1.0,0.998046875,1.0,357
4557,9215,5,5,1.0,0.998046875,1.0,364
4558,9218,3,5,0.021484375,0.01953125,0.021484375,357
4559,9219,9,9,1.0,0.998046875,1.0,359
4560,9220,8,8,1.0,0.998046875,1.0,362
4561,9222,7,7,1.0,0.998046875,1.0,371
4562,9223,1,7,0.79296875,0.791015625,0.79296875,381
4563,9224,6,7,0.388671875,0.38671875,0.388671875,373
4564,9225,5,5,1.0,0.998046875,1.0,365
4565,9232,1,1,1.0,0.998046875,1.0,384
4566,9236,9,9,1.0,0.998046875,1.0,358
4567,9237,7,7,1.0,0.998046875,1.0,375
4568,9239,8,8,1.0,0.998046875,1.0,365
4569,9240,8,1,0.4375,0.435546875,0.4375,355
4570,9241,6,1,0.306640625,0.3046875,0.306640625,382
4571,9243,3,5,0.794921875,0.79296875,0.794921875,376
4572,9244,7,7,1.0,0.998046875,1.0,365
4573,9245,1,7,0.5,0.498046875,0.5,356
4574,9248,0,0,1.0,0.998046875,1.0,382
4575,9249,9,9,1.0,0.998046875,1.0,371
4576,9251,6,6,1.0,0.998046875,1.0,363
4577,9256,0,8,0.513671875,0.51171875,0.513671875,375
4578,9259,7,7,1.0,0.998046875,1.0,368
4579,9261,5,5,1.0,0.998046875,1.0,369
4580,9270,9,9,1.0,0.998046875,1.0,371
4581,9271,0,3,0.697265625,0.6953125,0.697265625,377
4582,9272,0,0,1.0,0.998046875,1.0,379
4583,9275,8,1,0.56640625,0.564453125,0.56640625,369
4584,9277,3,6,0.115234375,0.11328125,0.115234375,393
4585,9279,8,1,0.66015625,0.658203125,0.66015625,376
4586,9283,9,9,1.0,0.998046875,1.0,362
4587,9284,7,9,0.677734375,0.67578125,0.677734375,364
4588,9287,9,9,1.0,0.998046875,1.0,363
4589,9289,5,5,1.0,0.998046875,1.0,353
4590,9291,8,8,1.0,0.998046875,1.0,365
4591,9293,7,7,1.0,0.998046875,1.0,369
4592,9297,2,5,0.39453125,0.392578125,0.39453125,377
4593,9299,9,7,0.77734375,0.775390625,0.77734375,383
4594,9303,9,1,0.17578125,0.173828125,0.17578125,385
4595,9307,7,2,0.962890625,0.9609375,0.962890625,370
4596,9312,9,1,0.22265625,0.220703125,0.22265625,369
4597,9315,7,7,1.0,0.998046875,1.0,385
4598,9317,6,4,0.203125,0.201171875,0.203125,368
4599,9318,4,7,0.76171875,0.759765625,0.76171875,368
4600,9319,3,0,0.45703125,0.455078125,0.45703125,383
4601,9322,2,2,1.0,0.998046875,1.0,380
4602,9325,6,5,0.609375,0.607421875,0.609375,382
4603,9327,2,5,0.255859375,0.25390625,0.255859375,497
4604,9328,6,5,0.548828125,0.546875,0.548828125,377
4605,9329,7,1,0.8828125,0.880859375,0.8828125,365
4606,9330,4,1,0.0078125,0.005859375,0.0078125,378
4607,9331,7,9,0.650390625,0.6484375,0.650390625,377
4608,9332,9,9,1.0,0.998046875,1.0,370
4609,9333,0,0,1.0,0.998046875,1.0,367
4610,9334,7,7,1.0,0.998046875,1.0,384
4611,9338,3,3,1.0,0.998046875,1.0,386
4612,9339,1,1,1.0,0.998046875,1.0,384
4613,9340,1,1,1.0,0.998046875,1.0,374
4614,9343,8,1,0.869140625,0.8671875,0.869140625,373
4615,9347,8,9,0.869140625,0.8671875,0.869140625,401
4616,9348,5,7,0.59765625,0.595703125,0.59765625,355
4617,9350,6,7,0.029296875,0.02734375,0.029296875,360
4618,9351,1,1,1.0,0.998046875,1.0,364
4619,9352,1,1,1.0,0.998046875,1.0,346
4620,9354,0,0,1.0,0.998046875,1.0,383
4621,9356,0,0,1.0,0.998046875,1.0,356
4622,9357,9,9,1.0,0.998046875,1.0,364
4623,9358,2,9,0.697265625,0.6953125,0.697265625,389
4624,9362,9,9,1.0,0.998046875,1.0,378
4625,9364,5,5,1.0,0.998046875,1.0,368
4626,9365,6,1,0.017578125,0.015625,0.017578125,383
4627,9367,9,1,0.80078125,0.798828125,0.80078125,371
4628,9368,1,1,1.0,0.998046875,1.0,379
4629,9370,8,3,0.30078125,0.298828125,0.30078125,366
4630,9372,7,7,1.0,0.998046875,1.0,374
4631,9376,5,5,1.0,0.998046875,1.0,389
4632,9377,4,4,1.0,0.998046875,1.0,373
4633,9379,7,7,1.0,0.998046875,1.0,378
4634,9387,1,1,1.0,0.998046875,1.0,366
4635,9389,8,0,0.587890625,0.5859375,0.587890625,350
4636,9391,9,1,0.42578125,0.423828125,0.42578125,393
4637,9395,7,9,0.712890625,0.7109375,0.712890625,417
4638,9397,2,5,0.345703125,0.34375,0.345703125,410
4639,9399,7,7,1.0,0.998046875,1.0,374
4640,9400,6,6,1.0,0.998046875,1.0,372
4641,9405,8,8,1.0,0.998046875,1.0,361
4642,9409,9,9,1.0,0.998046875,1.0,388
4643,9410,5,5,1.0,0.998046875,1.0,383
4644,9411,7,0,0.615234375,0.61328125,0.615234375,370
4645,9412,8,8,1.0,0.998046875,1.0,367
4646,9414,5,3,0.99609375,0.994140625,0.99609375,373
4647,9416,7,7,1.0,0.998046875,1.0,363
4648,9419,2,5,0.765625,0.763671875,0.765625,365
4649,9420,5,5,1.0,0.998046875,1.0,362
4650,9422,3,9,0.751953125,0.75,0.751953125,354
4651,9424,2,2,1.0,0.998046875,1.0,378
4652,9425,6,1,0.791015625,0.7890625,0.791015625,375
4653,9427,1,1,1.0,0.998046875,1.0,387
4654,9430,6,3,0.435546875,0.43359375,0.435546875,357
4655,9432,1,1,1.0,0.998046875,1.0,509
4656,9438,7,7,1.0,0.998046875,1.0,378
4657,9439,0,1,0.314453125,0.3125,0.314453125,379
4658,9440,8,8,1.0,0.998046875,1.0,372
4659,9441,4,9,0.59765625,0.595703125,0.59765625,346
4660,9444,7,7,1.0,0.998046875,1.0,377
4661,9448,3,7,0.3359375,0.333984375,0.3359375,358
4662,9450,6,4,0.439453125,0.4375,0.439453125,381
4663,9451,8,0,0.4453125,0.443359375,0.4453125,377
4664,9455,1,1,1.0,0.998046875,1.0,382
4665,9456,6,6,1.0,0.998046875,1.0,375
4666,9457,1,9,0.173828125,0.171875,0.173828125,368
4667,9458,7,7,1.0,0.998046875,1.0,376
4668,9459,0,3,0.70703125,0.705078125,0.70703125,352
4669,9461,4,4,1.0,0.998046875,1.0,381
4670,9462,2,3,0.3359375,0.333984375,0.3359375,365
4671,9468,7,1,0.63671875,0.634765625,0.63671875,396
4672,9469,0,1,0.6171875,0.615234375,0.6171875,355
4673,9470,9,9,1.0,0.998046875,1.0,343
4674,9472,8,9,0.306640625,0.3046875,0.306640625,355
4675,9473,0,0,1.0,0.998046875,1.0,368
4676,9474,8,0,0.841796875,0.83984375,0.841796875,376
4677,9475,2,5,0.52734375,0.525390625,0.52734375,363
4678,9476,8,1,0.849609375,0.84765625,0.849609375,355
4679,9477,5,5,1.0,0.998046875,1.0,386
4680,9478,7,7,1.0,0.998046875,1.0,378
4681,9480,2,6,0.71875,0.716796875,0.71875,394
4682,9487,1,1,1.0,0.998046875,1.0,377
4683,9489,6,6,1.0,0.998046875,1.0,378
4684,9490,8,8,1.0,0.998046875,1.0,385
4685,9494,9,9,1.0,0.998046875,1.0,370
4686,9495,0,5,0.4375,0.435546875,0.4375,359
4687,9496,1,1,1.0,0.998046875,1.0,374
4688,9498,3,6,0.435546875,0.43359375,0.435546875,383
4689,9499,0,1,0.783203125,0.78125,0.783203125,361
4690,9500,9,1,0.638671875,0.63671875,0.638671875,377
4691,9502,6,6,1.0,0.998046875,1.0,381
4692,9504,6,6,1.0,0.998046875,1.0,389
4693,9507,0,0,1.0,0.998046875,1.0,359
4694,9508,8,8,1.0,0.998046875,1.0,368
4695,9516,9,9,1.0,0.998046875,1.0,363
4696,9520,1,9,0.568359375,0.56640625,0.568359375,373
4697,9523,5,5,1.0,0.998046875,1.0,374
4698,9524,4,7,0.0546875,0.052734375,0.0546875,404
4699,9525,2,2,1.0,0.998046875,1.0,373
4700,9526,9,1,0.576171875,0.57421875,0.576171875,381
4701,9530,6,9,0.017578125,0.015625,0.017578125,376
4702,9531,6,9,0.029296875,0.02734375,0.029296875,373
4703,9532,8,1,0.51953125,0.517578125,0.51953125,386
4704,9533,0,0,1.0,0.998046875,1.0,385
4705,9534,6,6,1.0,0.998046875,1.0,366
4706,9537,6,6,1.0,0.998046875,1.0,349
4707,9539,0,9,0.02734375,0.025390625,0.02734375,510
4708,9540,5,5,1.0,0.998046875,1.0,371
4709,9543,2,6,0.08984375,0.087890625,0.08984375,379
4710,9545,9,1,0.7890625,0.787109375,0.7890625,382
4711,9547,4,2,0.353515625,0.3515625,0.353515625,364
4712,9549,4,4,1.0,0.998046875,1.0,379
4713,9550,6,9,0.310546875,0.30859375,0.310546875,401
4714,9553,7,7,1.0,0.998046875,1.0,385
4715,9554,7,7,1.0,0.998046875,1.0,381
4716,9556,6,7,0.734375,0.732421875,0.734375,395
4717,9557,5,9,0.576171875,0.57421875,0.576171875,389
4718,9564,9,9,1.0,0.998046875,1.0,365
4719,9565,0,0,1.0,0.998046875,1.0,371
4720,9566,9,1,0.43359375,0.431640625,0.43359375,367
4721,9567,7,7,1.0,0.998046875,1.0,368
4722,9568,8,8,1.0,0.998046875,1.0,370
4723,9569,6,7,0.611328125,0.609375,0.611328125,362
4724,9571,6,3,0.595703125,0.59375,0.595703125,370
4725,9572,8,8,1.0,0.998046875,1.0,373
4726,9577,0,8,0.43359375,0.431640625,0.43359375,362
4727,9578,3,5,0.501953125,0.5,0.501953125,368
4728,9579,2,5,0.2734375,0.271484375,0.2734375,368
4729,9580,1,1,1.0,0.998046875,1.0,356
4730,9581,7,5,0.90234375,0.900390625,0.90234375,365
4731,9588,1,1,1.0,0.998046875,1.0,370
4732,9589,5,5,1.0,0.998046875,1.0,368
4733,9590,0,1,0.244140625,0.2421875,0.244140625,365
4734,9592,1,1,1.0,0.998046875,1.0,359
4735,9593,1,3,0.8203125,0.818359375,0.8203125,372
4736,9595,7,9,0.677734375,0.67578125,0.677734375,382
4737,9598,9,9,1.0,0.998046875,1.0,382
4738,9599,7,7,1.0,0.998046875,1.0,363
4739,9600,8,8,1.0,0.998046875,1.0,372
4740,9605,5,2,0.900390625,0.8984375,0.900390625,360
4741,9607,7,7,1.0,0.998046875,1.0,393
4742,9608,0,0,1.0,0.998046875,1.0,385
4743,9611,8,8,1.0,0.998046875,1.0,375
4744,9613,4,2,0.107421875,0.10546875,0.107421875,381
4745,9614,6,6,1.0,0.998046875,1.0,373
4746,9615,6,3,0.533203125,0.53125,0.533203125,376
4747,9617,8,0,0.240234375,0.23828125,0.240234375,376
4748,9618,1,1,1.0,0.998046875,1.0,379
4749,9619,8,8,1.0,0.998046875,1.0,363
4750,9623,9,9,1.0,0.998046875,1.0,354
4751,9624,2,1,0.337890625,0.3359375,0.337890625,382
4752,9626,1,1,1.0,0.998046875,1.0,370
4753,9628,9,9,1.0,0.998046875,1.0,388
4754,9630,6,1,0.658203125,0.65625,0.658203125,381
4755,9631,7,9,0.482421875,0.48046875,0.482421875,376
4756,9634,1,1,1.0,0.998046875,1.0,373
4757,9636,6,6,1.0,0.998046875,1.0,364
4758,9638,2,5,0.13671875,0.134765625,0.13671875,379
4759,9642,0,8,0.85546875,0.853515625,0.85546875,500
4760,9645,1,1,1.0,0.998046875,1.0,376
4761,9648,3,9,0.55078125,0.548828125,0.55078125,380
4762,9649,5,5,1.0,0.998046875,1.0,384
4763,9650,8,1,0.82421875,0.822265625,0.82421875,390
4764,9651,7,9,0.98828125,0.986328125,0.98828125,368
4765,9653,6,6,1.0,0.998046875,1.0,380
4766,9655,8,1,0.728515625,0.7265625,0.728515625,374
4767,9656,0,9,0.1640625,0.162109375,0.1640625,376
4768,9657,5,3,0.767578125,0.765625,0.767578125,365
4769,9660,6,9,0.26953125,0.267578125,0.26953125,376
4770,9662,1,1,1.0,0.998046875,1.0,380
4771,9664,0,0,1.0,0.998046875,1.0,368
4772,9665,3,3,1.0,0.998046875,1.0,368
4773,9669,8,8,1.0,0.998046875,1.0,383
4774,9670,1,1,1.0,0.998046875,1.0,362
4775,9671,7,7,1.0,0.998046875,1.0,378
4776,9674,9,9,1.0,0.998046875,1.0,390
4777,9677,6,6,1.0,0.998046875,1.0,356
4778,9680,8,8,1.0,0.998046875,1.0,377
4779,9684,7,1,0.8671875,0.865234375,0.8671875,377
4780,9685,0,9,0.5703125,0.568359375,0.5703125,383
4781,9687,1,5,0.9375,0.935546875,0.9375,349
4782,9692,9,1,0.25,0.248046875,0.25,367
4783,9693,6,3,0.44140625,0.439453125,0.44140625,384
4784,9695,0,0,1.0,0.998046875,1.0,367
4785,9698,7,7,1.0,0.998046875,1.0,370
4786,9700,0,0,1.0,0.998046875,1.0,358
4787,9702,7,7,1.0,0.998046875,1.0,359
4788,9704,2,8,0.416015625,0.4140625,0.416015625,365
4789,9705,6,6,1.0,0.998046875,1.0,390
4790,9706,9,1,0.76171875,0.759765625,0.76171875,359
4791,9711,4,6,0.23046875,0.228515625,0.23046875,367
4792,9712,5,5,1.0,0.998046875,1.0,364
4793,9713,8,8,1.0,0.998046875,1.0,397
4794,9714,1,1,1.0,0.998046875,1.0,375
4795,9717,9,9,1.0,0.998046875,1.0,369
4796,9719,8,8,1.0,0.998046875,1.0,367
4797,9722,3,3,1.0,0.998046875,1.0,379
4798,9723,7,9,0.859375,0.857421875,0.859375,393
4799,9724,0,0,1.0,0.998046875,1.0,380
4800,9725,8,8,1.0,0.998046875,1.0,379
4801,9727,6,1,0.17578125,0.173828125,0.17578125,373
4802,9733,7,7,1.0,0.998046875,1.0,365
4803,9736,8,8,1.0,0.998046875,1.0,359
4804,9738,6,6,1.0,0.998046875,1.0,378
4805,9739,1,1,1.0,0.998046875,1.0,368
4806,9742,9,9,1.0,0.998046875,1.0,389
4807,9745,3,3,1.0,0.998046875,1.0,372
4808,9747,0,0,1.0,0.998046875,1.0,380
4809,9749,0,0,1.0,0.998046875,1.0,368
4810,9752,7,9,0.263671875,0.26171875,0.263671875,360
4811,9754,9,1,0.470703125,0.46875,0.470703125,363
4812,9759,5,2,0.05859375,0.056640625,0.05859375,485
4813,9762,6,5,0.748046875,0.74609375,0.748046875,394
4814,9763,1,1,1.0,0.998046875,1.0,373
4815,9765,4,4,1.0,0.998046875,1.0,363
4816,9766,0,0,1.0,0.998046875,1.0,373
4817,9767,2,7,0.794921875,0.79296875,0.794921875,376
4818,9768,7,7,1.0,0.998046875,1.0,357
4819,9771,4,1,0.599609375,0.59765625,0.599609375,397
4820,9773,9,1,0.841796875,0.83984375,0.841796875,365
4821,9779,2,2,1.0,0.998046875,1.0,377
4822,9781,3,5,0.42578125,0.423828125,0.42578125,376
4823,9783,2,0,0.0703125,0.068359375,0.0703125,368
4824,9788,1,1,1.0,0.998046875,1.0,362
4825,9794,1,8,0.779296875,0.77734375,0.779296875,364
4826,9796,9,1,0.779296875,0.77734375,0.779296875,375
4827,9799,7,1,0.509765625,0.5078125,0.509765625,369
4828,9800,1,1,1.0,0.998046875,1.0,389
