,image,class,predicted,epsilon,lower,upper,time
4633,8691,6,0,0.0703125,0.068359375,0.0703125,384
4634,8693,9,1,0.2109375,0.208984375,0.2109375,364
4635,8694,0,0,1.0,0.998046875,1.0,380
4636,8695,4,7,0.466796875,0.46484375,0.466796875,369
4637,8696,8,9,0.861328125,0.859375,0.861328125,362
4638,8700,3,3,1.0,0.998046875,1.0,388
4639,8701,8,1,0.056640625,0.0546875,0.056640625,385
4640,8702,0,8,0.5078125,0.505859375,0.5078125,365
4641,8703,4,4,1.0,0.998046875,1.0,379
4642,8704,8,0,0.595703125,0.59375,0.595703125,363
4643,8706,7,2,0.658203125,0.65625,0.658203125,367
4644,8707,2,2,1.0,0.998046875,1.0,351
4645,8709,1,1,1.0,0.998046875,1.0,376
4646,8712,1,1,1.0,0.998046875,1.0,364
4647,8713,2,8,0.775390625,0.7734375,0.775390625,381
4648,8716,2,0,0.849609375,0.84765625,0.849609375,499
4649,8717,8,8,1.0,0.998046875,1.0,358
4650,8718,7,7,1.0,0.998046875,1.0,369
4651,8721,6,9,0.8359375,0.833984375,0.8359375,388
4652,8724,6,5,0.50390625,0.501953125,0.50390625,377
4653,8725,8,1,0.81640625,0.814453125,0.81640625,382
4654,8726,9,9,1.0,0.998046875,1.0,365
4655,8727,9,1,0.701171875,0.69921875,0.701171875,375
4656,8728,6,4,0.416015625,0.4140625,0.416015625,359
4657,8729,5,2,0.34765625,0.345703125,0.34765625,391
4658,8733,7,6,0.470703125,0.46875,0.470703125,371
4659,8738,4,4,1.0,0.998046875,1.0,389
4660,8740,2,4,0.607421875,0.60546875,0.607421875,377
4661,8743,0,8,0.46875,0.466796875,0.46875,356
4662,8744,1,1,1.0,0.998046875,1.0,375
4663,8747,2,7,0.763671875,0.76171875,0.763671875,389
4664,8748,6,9,0.5,0.498046875,0.5,375
4665,8751,1,0,0.4921875,0.490234375,0.4921875,382
4666,8755,6,6,1.0,0.998046875,1.0,368
4667,8758,9,7,0.15234375,0.150390625,0.15234375,384
4668,8759,7,7,1.0,0.998046875,1.0,375
4669,8760,8,8,1.0,0.998046875,1.0,378
4670,8762,8,0,0.853515625,0.8515625,0.853515625,370
4671,8763,9,1,0.126953125,0.125,0.126953125,382
4672,8764,1,1,1.0,0.998046875,1.0,399
4673,8768,2,2,1.0,0.998046875,1.0,387
4674,8771,6,6,1.0,0.998046875,1.0,365
4675,8772,1,1,1.0,0.998046875,1.0,387
4676,8776,5,5,1.0,0.998046875,1.0,370
4677,8777,0,0,1.0,0.998046875,1.0,378
4678,8780,4,7,0.216796875,0.21484375,0.216796875,376
4679,8783,6,6,1.0,0.998046875,1.0,353
4680,8784,4,6,0.50390625,0.501953125,0.50390625,372
4681,8785,8,1,0.740234375,0.73828125,0.740234375,380
4682,8788,5,5,1.0,0.998046875,1.0,395
4683,8789,5,9,0.09375,0.091796875,0.09375,392
4684,8792,6,4,0.451171875,0.44921875,0.451171875,351
4685,8793,7,7,1.0,0.998046875,1.0,371
4686,8794,5,3,0.234375,0.232421875,0.234375,369
4687,8795,0,0,1.0,0.998046875,1.0,372
4688,8796,9,9,1.0,0.998046875,1.0,370
4689,8797,9,1,0.056640625,0.0546875,0.056640625,379
4690,8798,6,6,1.0,0.998046875,1.0,371
4691,8799,1,2,0.31640625,0.314453125,0.31640625,375
4692,8800,0,2,0.30078125,0.298828125,0.30078125,384
4693,8802,6,6,1.0,0.998046875,1.0,381
4694,8804,6,3,0.14453125,0.142578125,0.14453125,373
4695,8805,9,7,0.525390625,0.5234375,0.525390625,375
4696,8807,6,6,1.0,0.998046875,1.0,383
4697,8808,6,3,0.076171875,0.07421875,0.076171875,378
4698,8812,0,0,1.0,0.998046875,1.0,362
4699,8813,1,1,1.0,0.998046875,1.0,368
4700,8814,9,9,1.0,0.998046875,1.0,520
4701,8816,7,1,0.91796875,0.916015625,0.91796875,363
4702,8818,3,3,1.0,0.998046875,1.0,379
4703,8819,0,0,1.0,0.998046875,1.0,364
4704,8822,6,5,0.474609375,0.47265625,0.474609375,389
4705,8824,3,3,1.0,0.998046875,1.0,373
4706,8826,8,0,0.9453125,0.943359375,0.9453125,381
4707,8827,2,2,1.0,0.998046875,1.0,362
4708,8829,0,0,1.0,0.998046875,1.0,395
4709,8830,9,9,1.0,0.998046875,1.0,391
4710,8832,6,9,0.158203125,0.15625,0.158203125,398
4711,8834,8,8,1.0,0.998046875,1.0,358
4712,8836,4,6,0.111328125,0.109375,0.111328125,372
4713,8837,1,1,1.0,0.998046875,1.0,372
4714,8838,8,8,1.0,0.998046875,1.0,366
4715,8839,1,1,1.0,0.998046875,1.0,355
4716,8842,4,6,0.49609375,0.494140625,0.49609375,385
4717,8843,8,5,0.06640625,0.064453125,0.06640625,366
4718,8845,2,2,1.0,0.998046875,1.0,402
4719,8846,6,6,1.0,0.998046875,1.0,391
4720,8849,9,9,1.0,0.998046875,1.0,377
4721,8851,0,0,1.0,0.998046875,1.0,377
4722,8852,7,7,1.0,0.998046875,1.0,385
4723,8853,2,4,0.419921875,0.41796875,0.419921875,354
4724,8855,4,2,0.02734375,0.025390625,0.02734375,392
4725,8856,0,0,1.0,0.998046875,1.0,383
4726,8858,6,1,0.546875,0.544921875,0.546875,377
4727,8860,2,5,0.43359375,0.431640625,0.43359375,394
4728,8864,9,9,1.0,0.998046875,1.0,378
4729,8865,7,7,1.0,0.998046875,1.0,372
4730,8867,8,8,1.0,0.998046875,1.0,392
4731,8870,5,5,1.0,0.998046875,1.0,374
4732,8871,9,9,1.0,0.998046875,1.0,375
4733,8873,5,5,1.0,0.998046875,1.0,364
4734,8877,9,1,0.47265625,0.470703125,0.47265625,367
4735,8878,8,8,1.0,0.998046875,1.0,393
4736,8880,1,1,1.0,0.998046875,1.0,359
4737,8881,6,6,1.0,0.998046875,1.0,378
4738,8884,0,7,0.1640625,0.162109375,0.1640625,358
4739,8885,3,3,1.0,0.998046875,1.0,381
4740,8888,8,8,1.0,0.998046875,1.0,370
4741,8890,8,8,1.0,0.998046875,1.0,383
4742,8892,8,8,1.0,0.998046875,1.0,390
4743,8893,6,9,0.720703125,0.71875,0.720703125,388
4744,8895,0,0,1.0,0.998046875,1.0,375
4745,8896,8,8,1.0,0.998046875,1.0,361
4746,8898,7,9,0.220703125,0.21875,0.220703125,376
4747,8899,4,5,0.537109375,0.53515625,0.537109375,384
4748,8902,6,7,0.75390625,0.751953125,0.75390625,385
4749,8903,0,0,1.0,0.998046875,1.0,380
4750,8905,8,1,0.033203125,0.03125,0.033203125,363
4751,8907,1,1,1.0,0.998046875,1.0,377
4752,8908,9,3,0.73046875,0.728515625,0.73046875,496
4753,8910,1,1,1.0,0.998046875,1.0,383
4754,8913,8,8,1.0,0.998046875,1.0,377
4755,8914,4,0,0.880859375,0.87890625,0.880859375,387
4756,8915,9,9,1.0,0.998046875,1.0,357
4757,8916,6,9,0.82421875,0.822265625,0.82421875,368
4758,8917,0,4,0.689453125,0.6875,0.689453125,390
4759,8919,7,4,0.650390625,0.6484375,0.650390625,378
4760,8920,6,6,1.0,0.998046875,1.0,377
4761,8922,9,9,1.0,0.998046875,1.0,387
4762,8923,6,6,1.0,0.998046875,1.0,380
4763,8925,0,0,1.0,0.998046875,1.0,368
4764,8926,4,4,1.0,0.998046875,1.0,378
4765,8927,9,9,1.0,0.998046875,1.0,365
4766,8929,9,1,0.39453125,0.392578125,0.39453125,362
4767,8931,9,1,0.90234375,0.900390625,0.90234375,369
4768,8933,6,6,1.0,0.998046875,1.0,390
4769,8937,7,2,0.5390625,0.537109375,0.5390625,400
4770,8939,8,0,0.53125,0.529296875,0.53125,368
4771,8942,6,5,0.560546875,0.55859375,0.560546875,386
4772,8944,4,6,0.396484375,0.39453125,0.396484375,380
4773,8947,4,1,0.578125,0.576171875,0.578125,366
4774,8949,7,7,1.0,0.998046875,1.0,372
4775,8950,9,9,1.0,0.998046875,1.0,362
4776,8951,8,8,1.0,0.998046875,1.0,369
4777,8953,9,9,1.0,0.998046875,1.0,368
4778,8958,6,4,0.568359375,0.56640625,0.568359375,377
4779,8959,1,1,1.0,0.998046875,1.0,356
4780,8960,0,0,1.0,0.998046875,1.0,391
4781,8963,6,4,0.4375,0.435546875,0.4375,373
4782,8967,2,1,0.685546875,0.68359375,0.685546875,378
4783,8969,8,8,1.0,0.998046875,1.0,372
4784,8970,0,1,0.564453125,0.5625,0.564453125,414
4785,8974,2,6,0.400390625,0.3984375,0.400390625,360
4786,8975,8,8,1.0,0.998046875,1.0,362
4787,8976,7,7,1.0,0.998046875,1.0,378
4788,8978,6,9,0.916015625,0.9140625,0.916015625,397
4789,8979,5,1,0.58203125,0.580078125,0.58203125,376
4790,8980,9,9,1.0,0.998046875,1.0,380
4791,8984,6,2,0.4609375,0.458984375,0.4609375,379
4792,8986,6,9,0.92578125,0.923828125,0.92578125,361
4793,8988,2,2,1.0,0.998046875,1.0,383
4794,8990,1,1,1.0,0.998046875,1.0,381
4795,8991,0,0,1.0,0.998046875,1.0,373
4796,8994,8,8,1.0,0.998046875,1.0,378
4797,8995,9,9,1.0,0.998046875,1.0,365
4798,8998,9,9,1.0,0.998046875,1.0,402
4799,8999,3,8,0.84765625,0.845703125,0.84765625,386
4800,9000,8,8,1.0,0.998046875,1.0,361
4801,9001,1,1,1.0,0.998046875,1.0,384
4802,9002,6,1,0.419921875,0.41796875,0.419921875,379
4803,9003,3,1,0.38671875,0.384765625,0.38671875,370
4804,9004,7,7,1.0,0.998046875,1.0,365
4805,9005,5,5,1.0,0.998046875,1.0,487
4806,9006,6,5,0.7421875,0.740234375,0.7421875,369
4807,9007,2,2,1.0,0.998046875,1.0,370
4808,9008,0,0,1.0,0.998046875,1.0,379
4809,9013,7,9,0.197265625,0.1953125,0.197265625,385
4810,9016,1,1,1.0,0.998046875,1.0,384
4811,9017,0,2,0.376953125,0.375,0.376953125,369
4812,9022,3,3,1.0,0.998046875,1.0,388
4813,9023,8,8,1.0,0.998046875,1.0,389
4814,9024,0,0,1.0,0.998046875,1.0,356
4815,9025,5,5,1.0,0.998046875,1.0,391
4816,9026,9,9,1.0,0.998046875,1.0,359
4817,9028,8,0,0.056640625,0.0546875,0.056640625,369
4818,9032,9,1,0.892578125,0.890625,0.892578125,366
4819,9033,2,2,1.0,0.998046875,1.0,373
4820,9034,2,6,0.447265625,0.4453125,0.447265625,392
4821,9037,9,9,1.0,0.998046875,1.0,366
4822,9041,5,0,0.583984375,0.58203125,0.583984375,380
4823,9042,1,7,0.53515625,0.533203125,0.53515625,399
4824,9045,0,0,1.0,0.998046875,1.0,391
4825,9046,0,9,0.91015625,0.908203125,0.91015625,380
4826,9049,6,7,0.271484375,0.26953125,0.271484375,399
4827,9051,8,9,0.984375,0.982421875,0.984375,381
4828,9052,0,0,1.0,0.998046875,1.0,358
4829,9055,6,6,1.0,0.998046875,1.0,362
4830,9056,4,5,0.0546875,0.052734375,0.0546875,372
4831,9060,9,9,1.0,0.998046875,1.0,360
4832,9063,7,7,1.0,0.998046875,1.0,361
4833,9066,1,1,1.0,0.998046875,1.0,393
4834,9070,2,0,0.763671875,0.76171875,0.763671875,370
4835,9075,0,0,1.0,0.998046875,1.0,382
4836,9076,6,7,0.388671875,0.38671875,0.388671875,368
4837,9077,2,6,0.62890625,0.626953125,0.62890625,394
4838,9080,3,7,0.4921875,0.490234375,0.4921875,395
4839,9081,7,7,1.0,0.998046875,1.0,368
4840,9083,8,8,1.0,0.998046875,1.0,381
4841,9084,5,5,1.0,0.998046875,1.0,384
4842,9086,0,0,1.0,0.998046875,1.0,394
4843,9087,3,3,1.0,0.998046875,1.0,350
4844,9089,3,8,0.35546875,0.353515625,0.35546875,376
4845,9090,2,6,0.099609375,0.09765625,0.099609375,366
4846,9091,7,7,1.0,0.998046875,1.0,363
4847,9093,3,9,0.041015625,0.0390625,0.041015625,391
4848,9095,5,7,0.087890625,0.0859375,0.087890625,388
4849,9097,0,0,1.0,0.998046875,1.0,361
4850,9098,5,1,0.591796875,0.58984375,0.591796875,366
4851,9099,9,9,1.0,0.998046875,1.0,385
4852,9101,8,0,0.85546875,0.853515625,0.85546875,374
4853,9102,7,0,0.103515625,0.1015625,0.103515625,360
4854,9104,4,4,1.0,0.998046875,1.0,370
4855,9106,6,4,0.685546875,0.68359375,0.685546875,380
4856,9108,2,6,0.59765625,0.595703125,0.59765625,378
4857,9109,3,3,1.0,0.998046875,1.0,368
4858,9110,1,1,1.0,0.998046875,1.0,517
4859,9111,0,0,1.0,0.998046875,1.0,384
4860,9115,8,8,1.0,0.998046875,1.0,379
4861,9116,4,5,0.724609375,0.72265625,0.724609375,357
4862,9117,9,9,1.0,0.998046875,1.0,371
4863,9119,4,7,0.197265625,0.1953125,0.197265625,378
4864,9120,3,5,0.171875,0.169921875,0.171875,368
4865,9121,3,3,1.0,0.998046875,1.0,359
4866,9128,4,6,0.08203125,0.080078125,0.08203125,367
4867,9129,4,6,0.58203125,0.580078125,0.58203125,369
4868,9134,5,7,0.35546875,0.353515625,0.35546875,386
4869,9136,6,6,1.0,0.998046875,1.0,362
4870,9138,5,5,1.0,0.998046875,1.0,353
4871,9139,4,5,0.259765625,0.2578125,0.259765625,372
4872,9141,3,1,0.376953125,0.375,0.376953125,382
4873,9142,3,3,1.0,0.998046875,1.0,380
4874,9143,9,1,0.41015625,0.408203125,0.41015625,370
4875,9146,5,5,1.0,0.998046875,1.0,374
4876,9148,3,5,0.376953125,0.375,0.376953125,382
4877,9150,6,3,0.638671875,0.63671875,0.638671875,372
4878,9152,4,2,0.39453125,0.392578125,0.39453125,386
4879,9154,2,5,0.7890625,0.787109375,0.7890625,380
4880,9155,5,5,1.0,0.998046875,1.0,390
4881,9156,6,6,1.0,0.998046875,1.0,368
4882,9157,3,3,1.0,0.998046875,1.0,381
4883,9158,8,6,0.853515625,0.8515625,0.853515625,373
4884,9159,9,9,1.0,0.998046875,1.0,363
4885,9160,5,5,1.0,0.998046875,1.0,361
4886,9161,6,6,1.0,0.998046875,1.0,359
4887,9164,5,5,1.0,0.998046875,1.0,381
4888,9166,6,3,0.69921875,0.697265625,0.69921875,376
4889,9167,7,7,1.0,0.998046875,1.0,384
4890,9168,2,3,0.66796875,0.666015625,0.66796875,377
4891,9172,0,0,1.0,0.998046875,1.0,365
4892,9175,8,1,0.134765625,0.1328125,0.134765625,386
4893,9177,9,1,0.72265625,0.720703125,0.72265625,363
4894,9178,1,1,1.0,0.998046875,1.0,371
4895,9179,1,1,1.0,0.998046875,1.0,378
4896,9180,5,5,1.0,0.998046875,1.0,361
4897,9181,0,0,1.0,0.998046875,1.0,366
4898,9182,0,4,0.87890625,0.876953125,0.87890625,385
4899,9183,8,8,1.0,0.998046875,1.0,367
4900,9186,7,7,1.0,0.998046875,1.0,353
4901,9187,4,7,0.359375,0.357421875,0.359375,372
4902,9189,4,2,0.11328125,0.111328125,0.11328125,386
4903,9191,3,3,1.0,0.998046875,1.0,366
4904,9192,2,3,0.029296875,0.02734375,0.029296875,379
4905,9194,6,6,1.0,0.998046875,1.0,395
4906,9195,6,6,1.0,0.998046875,1.0,384
4907,9196,0,0,1.0,0.998046875,1.0,387
4908,9197,1,1,1.0,0.998046875,1.0,394
4909,9198,3,3,1.0,0.998046875,1.0,371
4910,9199,9,9,1.0,0.998046875,1.0,519
4911,9200,8,1,0.591796875,0.58984375,0.591796875,390
4912,9201,3,3,1.0,0.998046875,1.0,369
4913,9202,7,7,1.0,0.998046875,1.0,395
4914,9203,8,8,1.0,0.998046875,1.0,368
4915,9205,4,7,0.640625,0.638671875,0.640625,366
4916,9207,9,9,1.0,0.998046875,1.0,369
4917,9208,0,8,0.341796875,0.33984375,0.341796875,385
4918,9211,1,1,1.0,0.998046875,1.0,374
4919,9212,6,4,0.154296875,0.15234375,0.154296875,385
4920,9214,9,9,1.0,0.998046875,1.0,363
4921,9220,8,8,1.0,0.998046875,1.0,376
4922,9222,7,7,1.0,0.998046875,1.0,384
4923,9224,6,7,0.078125,0.076171875,0.078125,345
4924,9225,5,4,0.462890625,0.4609375,0.462890625,389
4925,9228,3,8,0.38671875,0.384765625,0.38671875,397
4926,9232,1,0,0.91796875,0.916015625,0.91796875,360
4927,9235,0,0,1.0,0.998046875,1.0,393
4928,9236,9,9,1.0,0.998046875,1.0,368
4929,9237,7,7,1.0,0.998046875,1.0,379
4930,9239,8,8,1.0,0.998046875,1.0,389
4931,9240,8,9,0.330078125,0.328125,0.330078125,361
4932,9241,6,1,0.32421875,0.322265625,0.32421875,367
4933,9244,7,7,1.0,0.998046875,1.0,374
4934,9245,1,1,1.0,0.998046875,1.0,367
4935,9247,9,9,1.0,0.998046875,1.0,377
4936,9249,9,9,1.0,0.998046875,1.0,358
4937,9251,6,6,1.0,0.998046875,1.0,369
4938,9256,0,0,1.0,0.998046875,1.0,381
4939,9258,9,9,1.0,0.998046875,1.0,396
4940,9259,7,7,1.0,0.998046875,1.0,350
4941,9261,5,5,1.0,0.998046875,1.0,387
4942,9266,8,8,1.0,0.998046875,1.0,373
4943,9271,0,1,0.185546875,0.18359375,0.185546875,402
4944,9272,0,0,1.0,0.998046875,1.0,382
4945,9274,8,8,1.0,0.998046875,1.0,376
4946,9275,8,1,0.4296875,0.427734375,0.4296875,384
4947,9278,7,9,0.5,0.498046875,0.5,381
4948,9279,8,8,1.0,0.998046875,1.0,390
4949,9283,9,9,1.0,0.998046875,1.0,383
4950,9284,7,9,0.591796875,0.58984375,0.591796875,371
4951,9285,8,8,1.0,0.998046875,1.0,359
4952,9289,5,3,0.451171875,0.44921875,0.451171875,388
4953,9293,7,1,0.849609375,0.84765625,0.849609375,368
4954,9297,2,3,0.955078125,0.953125,0.955078125,367
4955,9298,1,2,0.830078125,0.828125,0.830078125,373
4956,9299,9,7,0.337890625,0.3359375,0.337890625,374
4957,9300,5,5,1.0,0.998046875,1.0,350
4958,9302,3,1,0.951171875,0.94921875,0.951171875,364
4959,9318,4,7,0.708984375,0.70703125,0.708984375,371
4960,9321,4,4,1.0,0.998046875,1.0,359
4961,9322,2,7,0.93359375,0.931640625,0.93359375,381
4962,9325,6,3,0.02734375,0.025390625,0.02734375,374
4963,9328,6,3,0.244140625,0.2421875,0.244140625,494
4964,9329,7,7,1.0,0.998046875,1.0,379
4965,9330,4,7,0.138671875,0.13671875,0.138671875,386
4966,9332,9,9,1.0,0.998046875,1.0,396
4967,9333,0,0,1.0,0.998046875,1.0,372
4968,9334,7,9,0.388671875,0.38671875,0.388671875,367
4969,9339,1,1,1.0,0.998046875,1.0,382
4970,9340,1,1,1.0,0.998046875,1.0,378
4971,9341,2,2,1.0,0.998046875,1.0,373
4972,9344,2,3,0.173828125,0.171875,0.173828125,375
4973,9347,8,8,1.0,0.998046875,1.0,366
4974,9348,5,7,0.263671875,0.26171875,0.263671875,379
4975,9349,9,9,1.0,0.998046875,1.0,361
4976,9350,6,6,1.0,0.998046875,1.0,378
4977,9351,1,1,1.0,0.998046875,1.0,377
4978,9354,0,0,1.0,0.998046875,1.0,368
4979,9356,0,0,1.0,0.998046875,1.0,377
4980,9360,5,0,0.25390625,0.251953125,0.25390625,374
4981,9362,9,3,0.958984375,0.95703125,0.958984375,372
4982,9363,5,5,1.0,0.998046875,1.0,366
4983,9367,9,1,0.62109375,0.619140625,0.62109375,373
4984,9368,1,1,1.0,0.998046875,1.0,368
4985,9370,8,8,1.0,0.998046875,1.0,389
4986,9371,8,8,1.0,0.998046875,1.0,372
4987,9372,7,7,1.0,0.998046875,1.0,358
4988,9376,5,3,0.310546875,0.30859375,0.310546875,381
4989,9377,4,2,0.84375,0.841796875,0.84375,390
4990,9378,9,1,0.283203125,0.28125,0.283203125,372
4991,9379,7,9,0.875,0.873046875,0.875,377
4992,9382,9,9,1.0,0.998046875,1.0,377
4993,9383,9,9,1.0,0.998046875,1.0,399
4994,9390,7,7,1.0,0.998046875,1.0,391
4995,9391,9,8,0.294921875,0.29296875,0.294921875,365
4996,9394,5,5,1.0,0.998046875,1.0,379
4997,9395,7,9,0.701171875,0.69921875,0.701171875,376
4998,9397,2,2,1.0,0.998046875,1.0,374
4999,9399,7,7,1.0,0.998046875,1.0,368
5000,9405,8,8,1.0,0.998046875,1.0,374
5001,9408,6,9,0.1953125,0.193359375,0.1953125,378
5002,9409,9,9,1.0,0.998046875,1.0,386
5003,9410,5,5,1.0,0.998046875,1.0,370
5004,9411,7,1,0.55859375,0.556640625,0.55859375,396
5005,9412,8,8,1.0,0.998046875,1.0,361
5006,9413,0,0,1.0,0.998046875,1.0,386
5007,9416,7,7,1.0,0.998046875,1.0,349
5008,9419,2,2,1.0,0.998046875,1.0,368
5009,9424,2,2,1.0,0.998046875,1.0,364
5010,9425,6,6,1.0,0.998046875,1.0,376
5011,9427,1,1,1.0,0.998046875,1.0,365
5012,9428,7,7,1.0,0.998046875,1.0,380
5013,9429,4,6,0.0390625,0.037109375,0.0390625,382
5014,9434,7,7,1.0,0.998046875,1.0,355
5015,9436,1,1,1.0,0.998046875,1.0,350
5016,9438,7,7,1.0,0.998046875,1.0,499
5017,9440,8,8,1.0,0.998046875,1.0,355
5018,9441,4,9,0.201171875,0.19921875,0.201171875,366
5019,9442,4,7,0.216796875,0.21484375,0.216796875,383
5020,9444,7,7,1.0,0.998046875,1.0,371
5021,9448,3,5,0.701171875,0.69921875,0.701171875,374
5022,9450,6,3,0.4375,0.435546875,0.4375,399
5023,9451,8,9,0.974609375,0.97265625,0.974609375,382
5024,9454,3,5,0.697265625,0.6953125,0.697265625,378
5025,9455,1,1,1.0,0.998046875,1.0,374
5026,9456,6,9,0.55859375,0.556640625,0.55859375,375
5027,9457,1,1,1.0,0.998046875,1.0,374
5028,9458,7,7,1.0,0.998046875,1.0,379
5029,9459,0,2,0.10546875,0.103515625,0.10546875,379
5030,9462,2,3,0.388671875,0.38671875,0.388671875,379
5031,9466,8,0,0.986328125,0.984375,0.986328125,377
5032,9469,0,9,0.47265625,0.470703125,0.47265625,362
5033,9470,9,9,1.0,0.998046875,1.0,390
5034,9471,6,9,0.138671875,0.13671875,0.138671875,379
5035,9472,8,8,1.0,0.998046875,1.0,389
5036,9473,0,0,1.0,0.998046875,1.0,378
5037,9474,8,0,0.5078125,0.505859375,0.5078125,395
5038,9475,2,4,0.400390625,0.3984375,0.400390625,393
5039,9476,8,8,1.0,0.998046875,1.0,366
5040,9477,5,5,1.0,0.998046875,1.0,388
5041,9478,7,7,1.0,0.998046875,1.0,387
5042,9479,7,7,1.0,0.998046875,1.0,359
5043,9480,2,7,0.001953125,0.0,0.001953125,357
5044,9482,0,0,1.0,0.998046875,1.0,368
5045,9484,0,9,0.68359375,0.681640625,0.68359375,371
5046,9487,1,1,1.0,0.998046875,1.0,373
5047,9489,6,6,1.0,0.998046875,1.0,370
5048,9490,8,0,0.51171875,0.509765625,0.51171875,365
5049,9493,0,9,0.107421875,0.10546875,0.107421875,380
5050,9494,9,1,0.55859375,0.556640625,0.55859375,353
5051,9495,0,0,1.0,0.998046875,1.0,351
5052,9496,1,1,1.0,0.998046875,1.0,362
5053,9499,0,0,1.0,0.998046875,1.0,371
5054,9500,9,1,0.7734375,0.771484375,0.7734375,387
5055,9502,6,3,0.265625,0.263671875,0.265625,361
5056,9504,6,6,1.0,0.998046875,1.0,376
5057,9507,0,0,1.0,0.998046875,1.0,393
5058,9508,8,9,0.412109375,0.41015625,0.412109375,377
5059,9510,1,1,1.0,0.998046875,1.0,360
5060,9512,0,0,1.0,0.998046875,1.0,374
5061,9516,9,9,1.0,0.998046875,1.0,370
5062,9518,9,9,1.0,0.998046875,1.0,369
5063,9519,9,9,1.0,0.998046875,1.0,382
5064,9520,1,1,1.0,0.998046875,1.0,405
5065,9522,3,7,0.060546875,0.05859375,0.060546875,390
5066,9523,5,3,0.041015625,0.0390625,0.041015625,391
5067,9524,4,1,0.49609375,0.494140625,0.49609375,366
5068,9525,2,5,0.38671875,0.384765625,0.38671875,502
5069,9526,9,1,0.37890625,0.376953125,0.37890625,359
5070,9528,0,8,0.416015625,0.4140625,0.416015625,363
5071,9530,6,6,1.0,0.998046875,1.0,388
5072,9531,6,9,0.3515625,0.349609375,0.3515625,379
5073,9532,8,1,0.6953125,0.693359375,0.6953125,386
5074,9534,6,6,1.0,0.998046875,1.0,371
5075,9539,0,9,0.24609375,0.244140625,0.24609375,362
5076,9543,2,3,0.232421875,0.23046875,0.232421875,361
5077,9544,0,9,0.88671875,0.884765625,0.88671875,354
5078,9545,9,1,0.927734375,0.92578125,0.927734375,375
5079,9546,6,1,0.607421875,0.60546875,0.607421875,385
5080,9547,4,4,1.0,0.998046875,1.0,374
5081,9549,4,4,1.0,0.998046875,1.0,374
5082,9550,6,1,0.302734375,0.30078125,0.302734375,370
5083,9552,9,1,0.20703125,0.205078125,0.20703125,374
5084,9553,7,7,1.0,0.998046875,1.0,377
5085,9554,7,7,1.0,0.998046875,1.0,363
5086,9561,0,0,1.0,0.998046875,1.0,367
5087,9562,3,5,0.98828125,0.986328125,0.98828125,353
5088,9564,9,9,1.0,0.998046875,1.0,374
5089,9565,0,0,1.0,0.998046875,1.0,364
5090,9568,8,0,0.654296875,0.65234375,0.654296875,366
5091,9569,6,7,0.986328125,0.984375,0.986328125,352
5092,9571,6,3,0.22265625,0.220703125,0.22265625,390
5093,9572,8,8,1.0,0.998046875,1.0,388
5094,9573,2,2,1.0,0.998046875,1.0,370
5095,9574,4,5,0.2734375,0.271484375,0.2734375,368
5096,9575,5,5,1.0,0.998046875,1.0,368
5097,9577,0,8,0.802734375,0.80078125,0.802734375,379
5098,9578,3,6,0.263671875,0.26171875,0.263671875,374
5099,9581,7,7,1.0,0.998046875,1.0,365
5100,9582,5,0,0.546875,0.544921875,0.546875,366
5101,9585,4,6,0.822265625,0.8203125,0.822265625,367
5102,9588,1,1,1.0,0.998046875,1.0,389
5103,9589,5,5,1.0,0.998046875,1.0,387
5104,9590,0,0,1.0,0.998046875,1.0,380
5105,9592,1,9,0.16015625,0.158203125,0.16015625,378
5106,9595,7,7,1.0,0.998046875,1.0,376
5107,9596,5,5,1.0,0.998046875,1.0,369
5108,9597,4,7,0.28125,0.279296875,0.28125,377
5109,9598,9,1,0.962890625,0.9609375,0.962890625,373
5110,9599,7,7,1.0,0.998046875,1.0,342
5111,9600,8,0,0.798828125,0.796875,0.798828125,370
5112,9607,7,7,1.0,0.998046875,1.0,375
5113,9608,0,0,1.0,0.998046875,1.0,371
5114,9611,8,8,1.0,0.998046875,1.0,372
5115,9613,4,6,0.568359375,0.56640625,0.568359375,379
5116,9614,6,6,1.0,0.998046875,1.0,380
5117,9617,8,8,1.0,0.998046875,1.0,376
5118,9618,1,1,1.0,0.998046875,1.0,362
5119,9619,8,8,1.0,0.998046875,1.0,368
5120,9623,9,1,0.357421875,0.35546875,0.357421875,498
5121,9624,2,6,0.62890625,0.626953125,0.62890625,396
5122,9625,2,0,0.1640625,0.162109375,0.1640625,389
5123,9626,1,1,1.0,0.998046875,1.0,395
5124,9627,4,5,0.263671875,0.26171875,0.263671875,397
5125,9628,9,9,1.0,0.998046875,1.0,368
5126,9630,6,3,0.251953125,0.25,0.251953125,356
5127,9634,1,1,1.0,0.998046875,1.0,363
5128,9635,7,1,0.755859375,0.75390625,0.755859375,378
5129,9636,6,6,1.0,0.998046875,1.0,379
5130,9637,5,3,0.22265625,0.220703125,0.22265625,373
5131,9638,2,2,1.0,0.998046875,1.0,359
5132,9640,5,6,0.177734375,0.17578125,0.177734375,377
5133,9642,0,0,1.0,0.998046875,1.0,375
5134,9644,0,0,1.0,0.998046875,1.0,389
5135,9645,1,1,1.0,0.998046875,1.0,376
5136,9648,3,1,0.58984375,0.587890625,0.58984375,376
5137,9649,5,5,1.0,0.998046875,1.0,375
