,image,class,predicted,epsilon,lower,upper,time
7951,9344,2,3,0.669921875,0.66796875,0.669921875,412
7952,9345,1,9,0.458984375,0.45703125,0.458984375,423
7953,9347,8,8,1.0,0.998046875,1.0,444
7954,9348,5,2,0.58984375,0.587890625,0.58984375,424
7955,9350,6,3,0.318359375,0.31640625,0.318359375,433
7956,9351,1,8,0.66015625,0.658203125,0.66015625,412
7957,9353,5,4,0.728515625,0.7265625,0.728515625,422
7958,9354,0,8,0.830078125,0.828125,0.830078125,419
7959,9355,6,8,0.56640625,0.564453125,0.56640625,464
7960,9356,0,8,0.001953125,0.0,0.001953125,461
7961,9357,9,3,0.7109375,0.708984375,0.7109375,463
7962,9358,2,8,0.814453125,0.8125,0.814453125,445
7963,9359,6,0,0.66015625,0.658203125,0.66015625,441
7964,9361,8,3,0.63671875,0.634765625,0.63671875,426
7965,9362,9,3,0.568359375,0.56640625,0.568359375,426
7966,9364,5,4,0.78515625,0.783203125,0.78515625,439
7967,9365,6,4,0.830078125,0.828125,0.830078125,429
7968,9366,2,8,0.72265625,0.720703125,0.72265625,445
7969,9367,9,1,0.333984375,0.33203125,0.333984375,415
7970,9368,1,0,0.46484375,0.462890625,0.46484375,424
7971,9371,8,8,1.0,0.998046875,1.0,413
7972,9372,7,5,0.650390625,0.6484375,0.650390625,430
7973,9373,1,8,0.65234375,0.650390625,0.65234375,423
7974,9374,7,4,0.685546875,0.68359375,0.685546875,441
7975,9376,5,3,0.509765625,0.5078125,0.509765625,418
7976,9377,4,3,0.669921875,0.66796875,0.669921875,441
7977,9378,9,5,0.53515625,0.533203125,0.53515625,404
7978,9379,7,9,0.705078125,0.703125,0.705078125,431
7979,9380,5,3,0.001953125,0.0,0.001953125,431
7980,9381,2,3,0.701171875,0.69921875,0.701171875,439
7981,9382,9,5,0.71875,0.716796875,0.71875,419
7982,9383,9,2,0.66796875,0.666015625,0.66796875,404
7983,9384,4,2,0.591796875,0.58984375,0.591796875,416
7984,9387,1,9,0.658203125,0.65625,0.658203125,431
7985,9388,3,3,1.0,0.998046875,1.0,416
7986,9389,8,8,1.0,0.998046875,1.0,422
7987,9390,7,3,0.625,0.623046875,0.625,383
7988,9391,9,8,0.61328125,0.611328125,0.61328125,414
7989,9392,0,8,0.71875,0.716796875,0.71875,411
7990,9393,4,2,0.53515625,0.533203125,0.53515625,419
7991,9394,5,3,0.673828125,0.671875,0.673828125,432
7992,9395,7,3,0.650390625,0.6484375,0.650390625,553
7993,9396,5,3,0.6875,0.685546875,0.6875,428
7994,9397,2,3,0.001953125,0.0,0.001953125,419
7995,9399,7,4,0.736328125,0.734375,0.736328125,428
7996,9400,6,4,0.623046875,0.62109375,0.623046875,448
7997,9401,9,0,0.703125,0.701171875,0.703125,422
7998,9402,6,2,0.31640625,0.314453125,0.31640625,428
7999,9403,9,7,0.109375,0.107421875,0.109375,402
8000,9404,3,4,0.7578125,0.755859375,0.7578125,413
8001,9405,8,8,1.0,0.998046875,1.0,399
8002,9406,5,3,0.56640625,0.564453125,0.56640625,416
8003,9407,6,3,0.685546875,0.68359375,0.685546875,420
8004,9408,6,3,0.642578125,0.640625,0.642578125,409
8005,9409,9,8,0.654296875,0.65234375,0.654296875,434
8006,9410,5,3,0.73828125,0.736328125,0.73828125,408
8007,9411,7,4,0.701171875,0.69921875,0.701171875,386
8008,9412,8,8,1.0,0.998046875,1.0,426
8009,9413,0,3,0.732421875,0.73046875,0.732421875,433
8010,9415,0,4,0.615234375,0.61328125,0.615234375,410
8011,9416,7,4,0.423828125,0.421875,0.423828125,411
8012,9417,4,8,0.6484375,0.646484375,0.6484375,430
8013,9418,8,4,0.96875,0.966796875,0.96875,444
8014,9420,5,3,0.638671875,0.63671875,0.638671875,438
8015,9421,1,8,0.646484375,0.64453125,0.646484375,457
8016,9422,3,0,0.83203125,0.830078125,0.83203125,422
8017,9423,2,4,0.728515625,0.7265625,0.728515625,428
8018,9424,2,0,0.767578125,0.765625,0.767578125,451
8019,9425,6,4,0.255859375,0.25390625,0.255859375,439
8020,9426,2,4,0.798828125,0.796875,0.798828125,444
8021,9427,1,8,0.73046875,0.728515625,0.73046875,413
8022,9428,7,3,0.64453125,0.642578125,0.64453125,433
8023,9430,6,5,0.462890625,0.4609375,0.462890625,420
8024,9432,1,8,0.65625,0.654296875,0.65625,415
8025,9433,3,8,0.884765625,0.8828125,0.884765625,417
8026,9434,7,5,0.58203125,0.580078125,0.58203125,426
8027,9437,3,6,0.892578125,0.890625,0.892578125,432
8028,9438,7,3,0.595703125,0.59375,0.595703125,437
8029,9439,0,8,0.44140625,0.439453125,0.44140625,426
8030,9440,8,0,0.818359375,0.81640625,0.818359375,426
8031,9441,4,4,1.0,0.998046875,1.0,414
8032,9442,4,3,0.81640625,0.814453125,0.81640625,416
8033,9443,5,2,0.630859375,0.62890625,0.630859375,422
8034,9444,7,8,0.701171875,0.69921875,0.701171875,398
8035,9445,9,7,0.177734375,0.17578125,0.177734375,417
8036,9446,5,3,0.001953125,0.0,0.001953125,421
8037,9447,4,3,0.58203125,0.580078125,0.58203125,417
8038,9448,3,6,0.759765625,0.7578125,0.759765625,430
8039,9450,6,3,0.001953125,0.0,0.001953125,414
8040,9451,8,8,1.0,0.998046875,1.0,403
8041,9453,3,0,0.798828125,0.796875,0.798828125,420
8042,9454,3,8,0.837890625,0.8359375,0.837890625,441
8043,9455,1,0,0.533203125,0.53125,0.533203125,417
8044,9456,6,3,0.5546875,0.552734375,0.5546875,541
8045,9457,1,0,0.712890625,0.7109375,0.712890625,442
8046,9458,7,4,0.826171875,0.82421875,0.826171875,432
8047,9459,0,8,0.658203125,0.65625,0.658203125,415
8048,9460,3,8,0.78515625,0.783203125,0.78515625,433
8049,9461,4,4,1.0,0.998046875,1.0,426
8050,9463,9,8,0.509765625,0.5078125,0.509765625,433
8051,9464,4,0,0.314453125,0.3125,0.314453125,452
8052,9465,5,4,0.44140625,0.439453125,0.44140625,431
8053,9466,8,3,0.640625,0.638671875,0.640625,431
8054,9468,7,5,0.478515625,0.4765625,0.478515625,437
8055,9469,0,4,0.853515625,0.8515625,0.853515625,442
8056,9470,9,2,0.69140625,0.689453125,0.69140625,440
8057,9471,6,5,0.166015625,0.1640625,0.166015625,455
8058,9472,8,8,1.0,0.998046875,1.0,419
8059,9473,0,0,1.0,0.998046875,1.0,439
8060,9474,8,8,1.0,0.998046875,1.0,442
8061,9475,2,4,0.7421875,0.740234375,0.7421875,461
8062,9476,8,5,0.630859375,0.62890625,0.630859375,430
8063,9477,5,3,0.724609375,0.72265625,0.724609375,436
8064,9478,7,4,0.681640625,0.6796875,0.681640625,435
8065,9479,7,4,0.498046875,0.49609375,0.498046875,424
8066,9480,2,4,0.59765625,0.595703125,0.59765625,411
8067,9481,2,4,0.904296875,0.90234375,0.904296875,412
8068,9482,0,3,0.6640625,0.662109375,0.6640625,404
8069,9483,0,8,0.001953125,0.0,0.001953125,419
8070,9484,0,8,0.599609375,0.59765625,0.599609375,395
8071,9485,7,4,0.326171875,0.32421875,0.326171875,424
8072,9486,4,2,0.677734375,0.67578125,0.677734375,403
8073,9487,1,0,0.66796875,0.666015625,0.66796875,406
8074,9488,6,3,0.458984375,0.45703125,0.458984375,408
8075,9489,6,3,0.748046875,0.74609375,0.748046875,406
8076,9490,8,0,0.84375,0.841796875,0.84375,421
8077,9491,8,8,1.0,0.998046875,1.0,431
8078,9492,9,5,0.435546875,0.43359375,0.435546875,426
8079,9493,0,0,1.0,0.998046875,1.0,430
8080,9494,9,8,0.716796875,0.71484375,0.716796875,415
8081,9495,0,0,1.0,0.998046875,1.0,402
8082,9496,1,3,0.6640625,0.662109375,0.6640625,415
8083,9499,0,8,0.85546875,0.853515625,0.85546875,422
8084,9500,9,3,0.490234375,0.48828125,0.490234375,439
8085,9502,6,3,0.646484375,0.64453125,0.646484375,421
8086,9503,2,4,0.6640625,0.662109375,0.6640625,423
8087,9504,6,2,0.58984375,0.587890625,0.58984375,433
8088,9505,3,5,0.548828125,0.546875,0.548828125,421
8089,9508,8,8,1.0,0.998046875,1.0,445
8090,9509,4,3,0.419921875,0.41796875,0.419921875,452
8091,9510,1,8,0.60546875,0.603515625,0.60546875,426
8092,9511,4,4,1.0,0.998046875,1.0,433
8093,9512,0,8,0.3671875,0.365234375,0.3671875,421
8094,9513,6,3,0.404296875,0.40234375,0.404296875,461
8095,9514,5,3,0.50390625,0.501953125,0.50390625,441
8096,9516,9,8,0.6875,0.685546875,0.6875,442
8097,9517,9,3,0.5703125,0.568359375,0.5703125,451
8098,9519,9,8,0.755859375,0.75390625,0.755859375,592
8099,9520,1,9,0.541015625,0.5390625,0.541015625,443
8100,9521,2,3,0.697265625,0.6953125,0.697265625,442
8101,9523,5,3,0.8359375,0.833984375,0.8359375,460
8102,9524,4,4,1.0,0.998046875,1.0,439
8103,9525,2,4,0.81640625,0.814453125,0.81640625,418
8104,9526,9,0,0.544921875,0.54296875,0.544921875,432
8105,9527,6,3,0.1875,0.185546875,0.1875,404
8106,9529,9,3,0.4375,0.435546875,0.4375,425
8107,9530,6,3,0.689453125,0.6875,0.689453125,428
8108,9531,6,3,0.37109375,0.369140625,0.37109375,424
8109,9532,8,8,1.0,0.998046875,1.0,418
8110,9533,0,8,0.669921875,0.66796875,0.669921875,424
8111,9534,6,2,0.484375,0.482421875,0.484375,413
8112,9536,4,5,0.001953125,0.0,0.001953125,390
8113,9537,6,8,0.7265625,0.724609375,0.7265625,401
8114,9538,8,3,0.58203125,0.580078125,0.58203125,419
8115,9539,0,8,0.853515625,0.8515625,0.853515625,421
8116,9540,5,3,0.806640625,0.8046875,0.806640625,416
8117,9541,4,2,0.578125,0.576171875,0.578125,440
8118,9542,1,3,0.630859375,0.62890625,0.630859375,429
8119,9543,2,4,0.744140625,0.7421875,0.744140625,419
8120,9544,0,8,0.818359375,0.81640625,0.818359375,463
8121,9545,9,2,0.662109375,0.66015625,0.662109375,477
8122,9546,6,4,0.541015625,0.5390625,0.541015625,502
8123,9547,4,4,1.0,0.998046875,1.0,462
8124,9548,2,8,0.53515625,0.533203125,0.53515625,472
8125,9549,4,5,0.384765625,0.3828125,0.384765625,460
8126,9550,6,3,0.681640625,0.6796875,0.681640625,489
8127,9551,5,3,0.4453125,0.443359375,0.4453125,517
8128,9552,9,0,0.55078125,0.548828125,0.55078125,507
8129,9553,7,4,0.513671875,0.51171875,0.513671875,489
8130,9554,7,4,0.794921875,0.79296875,0.794921875,511
8131,9555,4,4,1.0,0.998046875,1.0,512
8132,9556,6,5,0.517578125,0.515625,0.517578125,482
8133,9557,5,3,0.70703125,0.705078125,0.70703125,489
8134,9558,0,8,0.591796875,0.58984375,0.591796875,508
8135,9559,1,9,0.447265625,0.4453125,0.447265625,488
8136,9561,0,8,0.66015625,0.658203125,0.66015625,498
8137,9562,3,8,0.80078125,0.798828125,0.80078125,485
8138,9564,9,5,0.583984375,0.58203125,0.583984375,456
8139,9565,0,8,0.64453125,0.642578125,0.64453125,421
8140,9566,9,8,0.51953125,0.517578125,0.51953125,440
8141,9567,7,3,0.345703125,0.34375,0.345703125,442
8142,9568,8,0,0.734375,0.732421875,0.734375,424
8143,9569,6,3,0.5703125,0.568359375,0.5703125,429
8144,9570,7,5,0.734375,0.732421875,0.734375,418
8145,9571,6,3,0.482421875,0.48046875,0.482421875,441
8146,9572,8,0,0.86328125,0.861328125,0.86328125,431
8147,9574,4,4,1.0,0.998046875,1.0,420
8148,9575,5,3,0.666015625,0.6640625,0.666015625,417
8149,9576,3,3,1.0,0.998046875,1.0,417
8150,9577,0,8,0.697265625,0.6953125,0.697265625,403
8151,9578,3,3,1.0,0.998046875,1.0,527
8152,9579,2,3,0.619140625,0.6171875,0.619140625,416
8153,9580,1,0,0.654296875,0.65234375,0.654296875,428
8154,9581,7,3,0.80859375,0.806640625,0.80859375,433
8155,9582,5,4,0.720703125,0.71875,0.720703125,394
8156,9583,9,0,0.638671875,0.63671875,0.638671875,412
8157,9584,3,6,0.69140625,0.689453125,0.69140625,420
8158,9585,4,4,1.0,0.998046875,1.0,417
8159,9586,5,3,0.29296875,0.291015625,0.29296875,433
8160,9588,1,0,0.544921875,0.54296875,0.544921875,426
8161,9589,5,3,0.7265625,0.724609375,0.7265625,414
8162,9590,0,0,1.0,0.998046875,1.0,409
8163,9591,1,0,0.6015625,0.599609375,0.6015625,421
8164,9592,1,2,0.67578125,0.673828125,0.67578125,446
8165,9593,1,9,0.48828125,0.486328125,0.48828125,415
8166,9594,9,8,0.486328125,0.484375,0.486328125,433
8167,9595,7,5,0.611328125,0.609375,0.611328125,435
8168,9596,5,3,0.53515625,0.533203125,0.53515625,409
8169,9597,4,2,0.69140625,0.689453125,0.69140625,428
8170,9598,9,8,0.65234375,0.650390625,0.65234375,439
8171,9599,7,5,0.73046875,0.728515625,0.73046875,420
8172,9600,8,8,1.0,0.998046875,1.0,428
8173,9602,0,8,0.29296875,0.291015625,0.29296875,422
8174,9603,2,7,0.6015625,0.599609375,0.6015625,422
8175,9604,8,3,0.5390625,0.537109375,0.5390625,412
8176,9605,5,4,0.8046875,0.802734375,0.8046875,432
8177,9606,6,3,0.001953125,0.0,0.001953125,422
8178,9607,7,4,0.7578125,0.755859375,0.7578125,395
8179,9608,0,0,1.0,0.998046875,1.0,440
8180,9609,1,6,0.001953125,0.0,0.001953125,428
8181,9610,4,8,0.654296875,0.65234375,0.654296875,421
8182,9611,8,8,1.0,0.998046875,1.0,435
8183,9612,4,7,0.515625,0.513671875,0.515625,461
8184,9613,4,4,1.0,0.998046875,1.0,418
8185,9614,6,3,0.572265625,0.5703125,0.572265625,421
8186,9615,6,3,0.62109375,0.619140625,0.62109375,417
8187,9617,8,0,0.74609375,0.744140625,0.74609375,453
8188,9618,1,3,0.646484375,0.64453125,0.646484375,422
8189,9619,8,8,1.0,0.998046875,1.0,417
8190,9620,4,3,0.7109375,0.708984375,0.7109375,419
8191,9621,6,3,0.578125,0.576171875,0.578125,420
8192,9622,5,7,0.169921875,0.16796875,0.169921875,419
8193,9623,9,8,0.6875,0.685546875,0.6875,423
8194,9624,2,4,0.845703125,0.84375,0.845703125,419
8195,9626,1,3,0.4375,0.435546875,0.4375,434
8196,9627,4,4,1.0,0.998046875,1.0,417
8197,9628,9,0,0.71484375,0.712890625,0.71484375,425
8198,9629,1,0,0.677734375,0.67578125,0.677734375,415
8199,9630,6,3,0.037109375,0.03515625,0.037109375,451
8200,9631,7,5,0.326171875,0.32421875,0.326171875,406
8201,9632,2,4,0.732421875,0.73046875,0.732421875,397
8202,9633,0,8,0.6796875,0.677734375,0.6796875,401
8203,9634,1,3,0.712890625,0.7109375,0.712890625,425
8204,9636,6,2,0.818359375,0.81640625,0.818359375,586
8205,9637,5,3,0.587890625,0.5859375,0.587890625,431
8206,9638,2,4,0.865234375,0.86328125,0.865234375,426
8207,9639,2,4,0.3515625,0.349609375,0.3515625,426
8208,9640,5,2,0.5625,0.560546875,0.5625,414
8209,9642,0,8,0.77734375,0.775390625,0.77734375,417
8210,9644,0,8,0.455078125,0.453125,0.455078125,429
8211,9645,1,3,0.677734375,0.67578125,0.677734375,401
8212,9647,3,2,0.35546875,0.353515625,0.35546875,434
8213,9648,3,5,0.669921875,0.66796875,0.669921875,421
8214,9649,5,3,0.798828125,0.796875,0.798828125,442
8215,9650,8,8,1.0,0.998046875,1.0,428
8216,9651,7,4,0.677734375,0.67578125,0.677734375,402
8217,9653,6,8,0.775390625,0.7734375,0.775390625,409
8218,9654,5,3,0.740234375,0.73828125,0.740234375,415
8219,9655,8,8,1.0,0.998046875,1.0,412
8220,9656,0,8,0.46875,0.466796875,0.46875,401
8221,9658,9,8,0.376953125,0.375,0.376953125,433
8222,9659,4,3,0.685546875,0.68359375,0.685546875,417
8223,9660,6,3,0.373046875,0.37109375,0.373046875,415
8224,9661,5,3,0.75,0.748046875,0.75,421
8225,9662,1,8,0.669921875,0.66796875,0.669921875,427
8226,9663,1,8,0.623046875,0.62109375,0.623046875,436
8227,9664,0,8,0.947265625,0.9453125,0.947265625,424
8228,9665,3,6,0.58984375,0.587890625,0.58984375,433
8229,9666,3,5,0.42578125,0.423828125,0.42578125,432
8230,9667,9,1,0.6171875,0.615234375,0.6171875,436
8231,9668,4,4,1.0,0.998046875,1.0,446
8232,9669,8,8,1.0,0.998046875,1.0,441
8233,9670,1,3,0.6171875,0.615234375,0.6171875,416
8234,9671,7,3,0.708984375,0.70703125,0.708984375,407
8235,9672,7,4,0.69140625,0.689453125,0.69140625,430
8236,9673,9,3,0.525390625,0.5234375,0.525390625,417
8237,9674,9,0,0.69140625,0.689453125,0.69140625,440
8238,9675,4,5,0.537109375,0.53515625,0.537109375,411
8239,9677,6,3,0.779296875,0.77734375,0.779296875,422
8240,9678,3,8,0.529296875,0.52734375,0.529296875,431
8241,9679,2,3,0.705078125,0.703125,0.705078125,426
8242,9680,8,8,1.0,0.998046875,1.0,440
8243,9681,2,4,0.818359375,0.81640625,0.818359375,404
8244,9682,7,4,0.54296875,0.541015625,0.54296875,429
8245,9683,6,3,0.400390625,0.3984375,0.400390625,446
8246,9684,7,3,0.62109375,0.619140625,0.62109375,441
8247,9685,0,8,0.826171875,0.82421875,0.826171875,421
8248,9686,2,4,0.908203125,0.90625,0.908203125,420
8249,9687,1,0,0.666015625,0.6640625,0.666015625,419
8250,9688,2,3,0.880859375,0.87890625,0.880859375,419
8251,9689,9,0,0.7265625,0.724609375,0.7265625,420
8252,9690,4,4,1.0,0.998046875,1.0,428
8253,9691,6,3,0.373046875,0.37109375,0.373046875,414
8254,9692,9,2,0.75,0.748046875,0.75,431
8255,9695,0,0,1.0,0.998046875,1.0,426
8256,9696,1,0,0.6171875,0.615234375,0.6171875,564
8257,9697,8,8,1.0,0.998046875,1.0,440
8258,9698,7,5,0.58984375,0.587890625,0.58984375,421
8259,9700,0,0,1.0,0.998046875,1.0,426
8260,9701,4,4,1.0,0.998046875,1.0,402
8261,9702,7,4,0.80078125,0.798828125,0.80078125,427
8262,9703,4,0,0.875,0.873046875,0.875,420
8263,9705,6,4,0.880859375,0.87890625,0.880859375,438
8264,9706,9,8,0.65234375,0.650390625,0.65234375,433
8265,9707,5,4,0.64453125,0.642578125,0.64453125,413
8266,9708,9,8,0.728515625,0.7265625,0.728515625,412
8267,9709,0,3,0.01171875,0.009765625,0.01171875,424
8268,9710,7,5,0.5546875,0.552734375,0.5546875,426
8269,9711,4,4,1.0,0.998046875,1.0,433
8270,9712,5,3,0.626953125,0.625,0.626953125,409
8271,9713,8,8,1.0,0.998046875,1.0,422
8272,9714,1,9,0.615234375,0.61328125,0.615234375,418
8273,9715,4,3,0.59765625,0.595703125,0.59765625,416
8274,9716,7,4,0.576171875,0.57421875,0.576171875,406
8275,9717,9,0,0.517578125,0.515625,0.517578125,428
8276,9718,9,0,0.640625,0.638671875,0.640625,442
8277,9719,8,8,1.0,0.998046875,1.0,410
8278,9720,8,0,0.705078125,0.703125,0.705078125,431
8279,9721,6,3,0.46484375,0.462890625,0.46484375,459
8280,9722,3,8,0.82421875,0.822265625,0.82421875,429
8281,9723,7,3,0.7265625,0.724609375,0.7265625,429
8282,9724,0,8,0.7109375,0.708984375,0.7109375,433
8283,9725,8,5,0.533203125,0.53125,0.533203125,425
8284,9726,9,0,0.685546875,0.68359375,0.685546875,446
8285,9727,6,8,0.357421875,0.35546875,0.357421875,454
8286,9728,2,3,0.751953125,0.75,0.751953125,462
8287,9731,2,3,0.6171875,0.615234375,0.6171875,432
8288,9732,9,2,0.48828125,0.486328125,0.48828125,441
8289,9733,7,5,0.75,0.748046875,0.75,441
8290,9735,6,0,0.099609375,0.09765625,0.099609375,431
8291,9736,8,8,1.0,0.998046875,1.0,433
8292,9737,5,3,0.1875,0.185546875,0.1875,419
8293,9738,6,4,0.759765625,0.7578125,0.759765625,424
8294,9739,1,0,0.630859375,0.62890625,0.630859375,418
8295,9741,5,3,0.763671875,0.76171875,0.763671875,417
8296,9742,9,8,0.646484375,0.64453125,0.646484375,419
8297,9745,3,3,1.0,0.998046875,1.0,420
8298,9747,0,8,0.6796875,0.677734375,0.6796875,429
8299,9748,3,8,0.873046875,0.87109375,0.873046875,410
8300,9749,0,8,0.517578125,0.515625,0.517578125,421
8301,9750,2,4,0.732421875,0.73046875,0.732421875,426
8302,9751,0,2,0.68359375,0.681640625,0.68359375,406
8303,9752,7,0,0.49609375,0.494140625,0.49609375,424
8304,9753,3,2,0.7421875,0.740234375,0.7421875,417
8305,9754,9,8,0.619140625,0.6171875,0.619140625,412
8306,9755,3,4,0.484375,0.482421875,0.484375,418
8307,9756,5,3,0.5390625,0.537109375,0.5390625,426
8308,9757,7,3,0.5859375,0.583984375,0.5859375,419
8309,9758,6,2,0.4609375,0.458984375,0.4609375,414
8310,9759,5,3,0.623046875,0.62109375,0.623046875,565
8311,9760,9,5,0.001953125,0.0,0.001953125,421
8312,9761,5,3,0.62109375,0.619140625,0.62109375,428
8313,9762,6,0,0.833984375,0.83203125,0.833984375,422
8314,9763,1,8,0.546875,0.544921875,0.546875,416
8315,9764,2,3,0.70703125,0.705078125,0.70703125,421
8316,9765,4,4,1.0,0.998046875,1.0,419
8317,9766,0,0,1.0,0.998046875,1.0,420
8318,9767,2,4,0.666015625,0.6640625,0.666015625,432
8319,9768,7,4,0.712890625,0.7109375,0.712890625,426
8320,9769,8,8,1.0,0.998046875,1.0,430
8321,9770,4,3,0.505859375,0.50390625,0.505859375,437
8322,9771,4,4,1.0,0.998046875,1.0,421
8323,9772,0,8,0.607421875,0.60546875,0.607421875,431
8324,9773,9,7,0.525390625,0.5234375,0.525390625,435
8325,9774,5,3,0.3125,0.310546875,0.3125,424
8326,9775,9,8,0.6328125,0.630859375,0.6328125,436
8327,9776,2,4,0.001953125,0.0,0.001953125,437
8328,9777,9,6,0.001953125,0.0,0.001953125,439
8329,9779,2,4,0.845703125,0.84375,0.845703125,429
8330,9781,3,8,0.951171875,0.94921875,0.951171875,447
8331,9782,2,3,0.849609375,0.84765625,0.849609375,419
8332,9783,2,4,0.634765625,0.6328125,0.634765625,432
8333,9784,8,0,0.86328125,0.861328125,0.86328125,409
8334,9785,8,0,0.65625,0.654296875,0.65625,425
8335,9786,6,1,0.001953125,0.0,0.001953125,429
8336,9787,8,0,0.765625,0.763671875,0.765625,423
8337,9788,1,3,0.65625,0.654296875,0.65625,437
8338,9789,6,3,0.654296875,0.65234375,0.654296875,423
8339,9795,4,4,1.0,0.998046875,1.0,431
8340,9796,9,0,0.552734375,0.55078125,0.552734375,421
8341,9797,1,2,0.62109375,0.619140625,0.62109375,414
8342,9798,5,3,0.677734375,0.67578125,0.677734375,424
8343,9799,7,4,0.001953125,0.0,0.001953125,408
8344,9800,1,8,0.669921875,0.66796875,0.669921875,424
8345,9801,6,3,0.392578125,0.390625,0.392578125,428
8346,9802,0,8,0.6640625,0.662109375,0.6640625,406
8347,9803,1,3,0.6484375,0.646484375,0.6484375,431
8348,9804,5,3,0.5625,0.560546875,0.5625,398
8349,9806,8,0,0.90234375,0.900390625,0.90234375,425
8350,9807,1,3,0.580078125,0.578125,0.580078125,408
8351,9808,1,3,0.6328125,0.630859375,0.6328125,402
8352,9809,3,0,0.880859375,0.87890625,0.880859375,404
8353,9810,8,0,0.4453125,0.443359375,0.4453125,425
8354,9811,1,3,0.71875,0.716796875,0.71875,409
8355,9813,1,2,0.650390625,0.6484375,0.650390625,403
8356,9814,8,8,1.0,0.998046875,1.0,439
8357,9815,5,3,0.3671875,0.365234375,0.3671875,413
8358,9816,1,8,0.58203125,0.580078125,0.58203125,419
8359,9817,9,3,0.61328125,0.611328125,0.61328125,424
8360,9818,0,8,0.458984375,0.45703125,0.458984375,421
8361,9820,0,8,0.001953125,0.0,0.001953125,423
8362,9821,4,3,0.396484375,0.39453125,0.396484375,437
8363,9822,0,0,1.0,0.998046875,1.0,559
8364,9824,1,8,0.70703125,0.705078125,0.70703125,438
8365,9825,2,4,0.689453125,0.6875,0.689453125,431
8366,9826,0,8,0.732421875,0.73046875,0.732421875,442
8367,9827,4,2,0.744140625,0.7421875,0.744140625,423
8368,9828,9,0,0.6484375,0.646484375,0.6484375,420
8369,9829,5,3,0.505859375,0.50390625,0.505859375,426
8370,9830,1,2,0.5390625,0.537109375,0.5390625,413
8371,9831,2,3,0.744140625,0.7421875,0.744140625,417
8372,9833,7,4,0.447265625,0.4453125,0.447265625,411
8373,9834,8,0,0.947265625,0.9453125,0.947265625,419
8374,9835,7,3,0.81640625,0.814453125,0.81640625,426
8375,9836,2,6,0.751953125,0.75,0.751953125,404
8376,9837,4,3,0.666015625,0.6640625,0.666015625,422
8377,9838,5,8,0.87890625,0.876953125,0.87890625,442
8378,9839,3,8,0.83984375,0.837890625,0.83984375,427
8379,9840,4,7,0.314453125,0.3125,0.314453125,437
8380,9841,0,8,0.361328125,0.359375,0.361328125,436
8381,9842,6,4,0.07421875,0.072265625,0.07421875,430
8382,9843,1,0,0.568359375,0.56640625,0.568359375,436
8383,9844,5,3,0.623046875,0.62109375,0.623046875,434
8384,9845,9,8,0.625,0.623046875,0.625,420
