,image,class,predicted,epsilon,lower,upper,time
4513,8534,6,2,0.103515625,0.1015625,0.103515625,394
4514,8535,7,5,0.060546875,0.05859375,0.060546875,396
4515,8539,6,3,0.43359375,0.431640625,0.43359375,409
4516,8540,4,0,0.55078125,0.548828125,0.55078125,549
4517,8543,0,8,0.96484375,0.962890625,0.96484375,431
4518,8544,6,2,0.533203125,0.53125,0.533203125,411
4519,8547,6,5,0.51953125,0.517578125,0.51953125,406
4520,8549,1,0,0.544921875,0.54296875,0.544921875,395
4521,8550,1,0,0.27734375,0.275390625,0.27734375,388
4522,8551,8,0,0.568359375,0.56640625,0.568359375,419
4523,8554,0,8,0.9140625,0.912109375,0.9140625,406
4524,8555,5,8,0.5625,0.560546875,0.5625,428
4525,8560,7,4,0.01171875,0.009765625,0.01171875,427
4526,8561,8,0,0.734375,0.732421875,0.734375,398
4527,8564,1,0,0.24609375,0.244140625,0.24609375,390
4528,8565,7,4,0.2734375,0.271484375,0.2734375,384
4529,8567,8,0,0.484375,0.482421875,0.484375,394
4530,8568,7,4,0.626953125,0.625,0.626953125,398
4531,8569,6,2,0.259765625,0.2578125,0.259765625,389
4532,8571,7,0,0.3125,0.310546875,0.3125,375
4533,8572,0,8,0.923828125,0.921875,0.923828125,375
4534,8574,4,8,0.484375,0.482421875,0.484375,407
4535,8577,3,2,0.306640625,0.3046875,0.306640625,426
4536,8579,1,9,0.1484375,0.146484375,0.1484375,391
4537,8583,8,0,0.33984375,0.337890625,0.33984375,404
4538,8584,1,8,0.326171875,0.32421875,0.326171875,430
4539,8586,6,4,0.095703125,0.09375,0.095703125,409
4540,8587,7,0,0.4140625,0.412109375,0.4140625,417
4541,8589,5,2,0.099609375,0.09765625,0.099609375,435
4542,8590,0,8,0.93359375,0.931640625,0.93359375,436
4543,8594,3,6,0.201171875,0.19921875,0.201171875,403
4544,8595,1,8,0.3515625,0.349609375,0.3515625,400
4545,8596,1,8,0.291015625,0.2890625,0.291015625,404
4546,8602,8,8,1.0,0.998046875,1.0,432
4547,8605,6,4,0.21875,0.216796875,0.21875,424
4548,8606,1,0,0.5078125,0.505859375,0.5078125,435
4549,8607,8,0,0.7109375,0.708984375,0.7109375,404
4550,8608,8,8,1.0,0.998046875,1.0,397
4551,8609,6,3,0.296875,0.294921875,0.296875,394
4552,8610,2,5,0.28515625,0.283203125,0.28515625,386
4553,8611,7,0,0.45703125,0.455078125,0.45703125,413
4554,8612,4,8,0.78515625,0.783203125,0.78515625,367
4555,8614,8,0,0.7109375,0.708984375,0.7109375,382
4556,8615,9,8,0.10546875,0.103515625,0.10546875,386
4557,8619,5,8,0.76171875,0.759765625,0.76171875,400
4558,8620,3,5,0.486328125,0.484375,0.486328125,375
4559,8621,1,9,0.212890625,0.2109375,0.212890625,373
4560,8622,4,8,0.42578125,0.423828125,0.42578125,397
4561,8623,1,8,0.02734375,0.025390625,0.02734375,396
4562,8625,5,0,0.724609375,0.72265625,0.724609375,368
4563,8627,7,2,0.392578125,0.390625,0.392578125,372
4564,8628,7,6,0.015625,0.013671875,0.015625,373
4565,8637,4,8,0.40625,0.404296875,0.40625,391
4566,8638,0,8,0.880859375,0.87890625,0.880859375,386
4567,8640,1,0,0.453125,0.451171875,0.453125,379
4568,8641,7,4,0.015625,0.013671875,0.015625,524
4569,8643,0,8,0.8984375,0.896484375,0.8984375,375
4570,8647,4,8,0.69921875,0.697265625,0.69921875,377
4571,8648,1,0,0.099609375,0.09765625,0.099609375,416
4572,8650,2,5,0.080078125,0.078125,0.080078125,411
4573,8652,9,0,0.208984375,0.20703125,0.208984375,388
4574,8653,8,0,0.505859375,0.50390625,0.505859375,368
4575,8655,8,8,1.0,0.998046875,1.0,387
4576,8656,7,0,0.392578125,0.390625,0.392578125,416
4577,8658,3,0,0.67578125,0.673828125,0.67578125,398
4578,8659,4,0,0.462890625,0.4609375,0.462890625,384
4579,8660,7,5,0.16796875,0.166015625,0.16796875,406
4580,8661,2,0,0.560546875,0.55859375,0.560546875,386
4581,8664,5,0,0.759765625,0.7578125,0.759765625,371
4582,8665,3,0,0.578125,0.576171875,0.578125,399
4583,8670,9,4,0.126953125,0.125,0.126953125,363
4584,8674,1,2,0.0859375,0.083984375,0.0859375,389
4585,8675,7,4,0.125,0.123046875,0.125,378
4586,8679,8,5,0.48046875,0.478515625,0.48046875,378
4587,8682,5,0,0.375,0.373046875,0.375,390
4588,8683,7,5,0.125,0.123046875,0.125,382
4589,8686,9,8,0.36328125,0.361328125,0.36328125,393
4590,8687,6,0,0.12890625,0.126953125,0.12890625,399
4591,8689,6,0,0.62890625,0.626953125,0.62890625,395
4592,8690,8,8,1.0,0.998046875,1.0,409
4593,8693,9,3,0.541015625,0.5390625,0.541015625,433
4594,8694,0,8,0.84765625,0.845703125,0.84765625,422
4595,8695,4,8,0.732421875,0.73046875,0.732421875,438
4596,8696,8,0,0.521484375,0.51953125,0.521484375,397
4597,8697,5,8,0.7734375,0.771484375,0.7734375,392
4598,8701,8,8,1.0,0.998046875,1.0,369
4599,8702,0,8,0.19921875,0.197265625,0.19921875,398
4600,8704,8,0,0.125,0.123046875,0.125,390
4601,8706,7,4,0.06640625,0.064453125,0.06640625,369
4602,8707,2,0,0.603515625,0.6015625,0.603515625,388
4603,8709,1,0,0.18359375,0.181640625,0.18359375,394
4604,8713,2,0,0.36328125,0.361328125,0.36328125,411
4605,8714,4,8,0.658203125,0.65625,0.658203125,387
4606,8716,2,0,0.52734375,0.525390625,0.52734375,395
4607,8717,8,8,1.0,0.998046875,1.0,396
4608,8718,7,5,0.369140625,0.3671875,0.369140625,411
4609,8721,6,8,0.611328125,0.609375,0.611328125,395
4610,8722,7,5,0.044921875,0.04296875,0.044921875,396
4611,8724,6,0,0.646484375,0.64453125,0.646484375,411
4612,8725,8,8,1.0,0.998046875,1.0,377
4613,8726,9,0,0.41796875,0.416015625,0.41796875,387
4614,8729,5,8,0.7421875,0.740234375,0.7421875,399
4615,8733,7,4,0.09375,0.091796875,0.09375,421
4616,8734,2,3,0.017578125,0.015625,0.017578125,411
4617,8735,3,5,0.0703125,0.068359375,0.0703125,400
4618,8737,7,5,0.12890625,0.126953125,0.12890625,407
4619,8738,4,0,0.685546875,0.68359375,0.685546875,377
4620,8739,3,5,0.01953125,0.017578125,0.01953125,505
4621,8740,2,5,0.13671875,0.134765625,0.13671875,414
4622,8743,0,8,0.837890625,0.8359375,0.837890625,418
4623,8744,1,0,0.357421875,0.35546875,0.357421875,375
4624,8747,2,0,0.583984375,0.58203125,0.583984375,430
4625,8748,6,3,0.3046875,0.302734375,0.3046875,380
4626,8753,4,8,0.759765625,0.7578125,0.759765625,404
4627,8754,3,5,0.251953125,0.25,0.251953125,384
4628,8755,6,5,0.177734375,0.17578125,0.177734375,390
4629,8758,9,8,0.3046875,0.302734375,0.3046875,415
4630,8759,7,5,0.361328125,0.359375,0.361328125,416
4631,8762,8,8,1.0,0.998046875,1.0,400
4632,8763,9,8,0.255859375,0.25390625,0.255859375,396
4633,8764,1,8,0.28125,0.279296875,0.28125,404
4634,8767,7,2,0.056640625,0.0546875,0.056640625,406
4635,8768,2,5,0.45703125,0.455078125,0.45703125,393
4636,8769,0,8,0.8671875,0.865234375,0.8671875,400
4637,8770,6,4,0.302734375,0.30078125,0.302734375,394
4638,8771,6,4,0.240234375,0.23828125,0.240234375,399
4639,8772,1,2,0.3046875,0.302734375,0.3046875,397
4640,8776,5,0,0.78125,0.779296875,0.78125,412
4641,8777,0,8,0.94140625,0.939453125,0.94140625,398
4642,8779,7,5,0.09375,0.091796875,0.09375,387
4643,8780,4,0,0.45703125,0.455078125,0.45703125,396
4644,8784,4,0,0.669921875,0.66796875,0.669921875,413
4645,8785,8,8,1.0,0.998046875,1.0,394
4646,8787,4,2,0.248046875,0.24609375,0.248046875,384
4647,8789,5,0,0.75,0.748046875,0.75,384
4648,8792,6,4,0.025390625,0.0234375,0.025390625,392
4649,8793,7,5,0.416015625,0.4140625,0.416015625,404
4650,8794,5,8,0.68359375,0.681640625,0.68359375,395
4651,8795,0,8,0.970703125,0.96875,0.970703125,421
4652,8796,9,8,0.107421875,0.10546875,0.107421875,406
4653,8797,9,0,0.296875,0.294921875,0.296875,447
4654,8798,6,0,0.6640625,0.662109375,0.6640625,429
4655,8799,1,0,0.259765625,0.2578125,0.259765625,372
4656,8800,0,8,0.923828125,0.921875,0.923828125,388
4657,8802,6,5,0.5,0.498046875,0.5,395
4658,8805,9,8,0.23046875,0.228515625,0.23046875,386
4659,8807,6,5,0.408203125,0.40625,0.408203125,376
4660,8812,0,8,0.783203125,0.78125,0.783203125,411
4661,8813,1,8,0.349609375,0.34765625,0.349609375,426
4662,8814,9,8,0.421875,0.419921875,0.421875,381
4663,8815,3,9,0.068359375,0.06640625,0.068359375,443
4664,8816,7,4,0.341796875,0.33984375,0.341796875,412
4665,8819,0,8,0.966796875,0.96484375,0.966796875,391
4666,8822,6,5,0.05859375,0.056640625,0.05859375,406
4667,8824,3,2,0.107421875,0.10546875,0.107421875,390
4668,8826,8,0,0.51171875,0.509765625,0.51171875,429
4669,8829,0,8,0.80078125,0.798828125,0.80078125,403
4670,8830,9,8,0.28125,0.279296875,0.28125,382
4671,8831,6,4,0.166015625,0.1640625,0.166015625,410
4672,8832,6,2,0.505859375,0.50390625,0.505859375,399
4673,8834,8,8,1.0,0.998046875,1.0,511
4674,8835,7,6,0.09765625,0.095703125,0.09765625,409
4675,8836,4,8,0.767578125,0.765625,0.767578125,394
4676,8837,1,0,0.583984375,0.58203125,0.583984375,415
4677,8838,8,8,1.0,0.998046875,1.0,391
4678,8839,1,6,0.150390625,0.1484375,0.150390625,398
4679,8842,4,8,0.595703125,0.59375,0.595703125,376
4680,8843,8,2,0.09765625,0.095703125,0.09765625,392
4681,8845,2,4,0.509765625,0.5078125,0.509765625,372
4682,8846,6,5,0.359375,0.357421875,0.359375,376
4683,8850,1,0,0.310546875,0.30859375,0.310546875,374
4684,8851,0,8,0.880859375,0.87890625,0.880859375,350
4685,8852,7,0,0.3671875,0.365234375,0.3671875,374
4686,8853,2,4,0.259765625,0.2578125,0.259765625,380
4687,8856,0,8,0.67578125,0.673828125,0.67578125,390
4688,8858,6,4,0.025390625,0.0234375,0.025390625,355
4689,8860,2,0,0.509765625,0.5078125,0.509765625,364
4690,8862,0,2,0.375,0.373046875,0.375,359
4691,8864,9,0,0.357421875,0.35546875,0.357421875,399
4692,8865,7,4,0.3671875,0.365234375,0.3671875,411
4693,8866,1,8,0.26953125,0.267578125,0.26953125,401
4694,8867,8,8,1.0,0.998046875,1.0,410
4695,8870,5,8,0.7890625,0.787109375,0.7890625,401
4696,8872,8,8,1.0,0.998046875,1.0,423
4697,8873,5,8,0.728515625,0.7265625,0.728515625,418
4698,8874,7,4,0.224609375,0.22265625,0.224609375,420
4699,8877,9,6,0.2421875,0.240234375,0.2421875,423
4700,8878,8,8,1.0,0.998046875,1.0,389
4701,8879,9,0,0.3046875,0.302734375,0.3046875,422
4702,8880,1,9,0.21875,0.216796875,0.21875,447
4703,8881,6,0,0.326171875,0.32421875,0.326171875,434
4704,8884,0,8,0.912109375,0.91015625,0.912109375,399
4705,8887,4,8,0.779296875,0.77734375,0.779296875,404
4706,8888,8,8,1.0,0.998046875,1.0,407
4707,8889,4,8,0.59375,0.591796875,0.59375,403
4708,8890,8,8,1.0,0.998046875,1.0,388
4709,8891,9,7,0.443359375,0.44140625,0.443359375,395
4710,8892,8,0,0.60546875,0.603515625,0.60546875,368
4711,8895,0,8,0.95703125,0.955078125,0.95703125,427
4712,8896,8,8,1.0,0.998046875,1.0,404
4713,8899,4,8,0.615234375,0.61328125,0.615234375,410
4714,8902,6,4,0.55078125,0.548828125,0.55078125,383
4715,8903,0,8,0.884765625,0.8828125,0.884765625,385
4716,8904,5,8,0.69921875,0.697265625,0.69921875,390
4717,8907,1,0,0.3828125,0.380859375,0.3828125,386
4718,8908,9,8,0.0703125,0.068359375,0.0703125,385
4719,8909,0,8,0.91015625,0.908203125,0.91015625,384
4720,8910,1,0,0.298828125,0.296875,0.298828125,377
4721,8913,8,0,0.3671875,0.365234375,0.3671875,389
4722,8914,4,8,0.728515625,0.7265625,0.728515625,379
4723,8915,9,8,0.19140625,0.189453125,0.19140625,356
4724,8917,0,8,0.8984375,0.896484375,0.8984375,366
4725,8919,7,4,0.21484375,0.212890625,0.21484375,526
4726,8920,6,5,0.44140625,0.439453125,0.44140625,371
4727,8921,8,0,0.310546875,0.30859375,0.310546875,401
4728,8922,9,7,0.197265625,0.1953125,0.197265625,381
4729,8923,6,2,0.23046875,0.228515625,0.23046875,401
4730,8924,2,4,0.70703125,0.705078125,0.70703125,369
4731,8925,0,8,0.916015625,0.9140625,0.916015625,371
4732,8926,4,8,0.646484375,0.64453125,0.646484375,376
4733,8927,9,7,0.341796875,0.33984375,0.341796875,374
4734,8931,9,0,0.376953125,0.375,0.376953125,367
4735,8933,6,5,0.330078125,0.328125,0.330078125,379
4736,8934,7,5,0.060546875,0.05859375,0.060546875,383
4737,8937,7,2,0.171875,0.169921875,0.171875,408
4738,8938,1,8,0.12109375,0.119140625,0.12109375,379
4739,8941,0,8,0.9296875,0.927734375,0.9296875,378
4740,8942,6,2,0.203125,0.201171875,0.203125,421
4741,8947,4,0,0.775390625,0.7734375,0.775390625,381
4742,8949,7,4,0.390625,0.388671875,0.390625,419
4743,8950,9,0,0.30078125,0.298828125,0.30078125,405
4744,8951,8,8,1.0,0.998046875,1.0,409
4745,8953,9,8,0.326171875,0.32421875,0.326171875,401
4746,8960,0,8,0.708984375,0.70703125,0.708984375,408
4747,8963,6,4,0.107421875,0.10546875,0.107421875,415
4748,8967,2,0,0.580078125,0.578125,0.580078125,405
4749,8969,8,8,1.0,0.998046875,1.0,414
4750,8970,0,8,0.875,0.873046875,0.875,386
4751,8974,2,4,0.27734375,0.275390625,0.27734375,383
4752,8975,8,8,1.0,0.998046875,1.0,404
4753,8976,7,2,0.47265625,0.470703125,0.47265625,390
4754,8979,5,0,0.56640625,0.564453125,0.56640625,400
4755,8980,9,8,0.216796875,0.21484375,0.216796875,374
4756,8984,6,0,0.609375,0.607421875,0.609375,390
4757,8986,6,0,0.3515625,0.349609375,0.3515625,388
4758,8988,2,0,0.685546875,0.68359375,0.685546875,411
4759,8990,1,0,0.1953125,0.193359375,0.1953125,429
4760,8991,0,8,0.748046875,0.74609375,0.748046875,424
4761,8992,5,0,0.638671875,0.63671875,0.638671875,411
4762,8993,0,8,0.4765625,0.474609375,0.4765625,399
4763,8994,8,0,0.734375,0.732421875,0.734375,416
4764,8995,9,0,0.263671875,0.26171875,0.263671875,423
4765,8998,9,0,0.46484375,0.462890625,0.46484375,414
4766,8999,3,8,0.4453125,0.443359375,0.4453125,383
4767,9000,8,8,1.0,0.998046875,1.0,379
4768,9005,5,8,0.720703125,0.71875,0.720703125,398
4769,9006,6,4,0.126953125,0.125,0.126953125,413
4770,9008,0,8,0.904296875,0.90234375,0.904296875,414
4771,9013,7,4,0.0703125,0.068359375,0.0703125,408
4772,9016,1,4,0.103515625,0.1015625,0.103515625,403
4773,9017,0,8,0.962890625,0.9609375,0.962890625,394
4774,9019,9,0,0.146484375,0.14453125,0.146484375,377
4775,9020,7,0,0.3515625,0.349609375,0.3515625,376
4776,9021,0,8,0.861328125,0.859375,0.861328125,395
4777,9022,3,0,0.451171875,0.44921875,0.451171875,521
4778,9023,8,8,1.0,0.998046875,1.0,385
4779,9024,0,8,0.96484375,0.962890625,0.96484375,383
4780,9025,5,8,0.744140625,0.7421875,0.744140625,381
4781,9028,8,8,1.0,0.998046875,1.0,374
4782,9029,4,0,0.640625,0.638671875,0.640625,385
4783,9031,0,8,0.123046875,0.12109375,0.123046875,375
4784,9032,9,8,0.119140625,0.1171875,0.119140625,376
4785,9034,2,4,0.025390625,0.0234375,0.025390625,379
4786,9037,9,0,0.330078125,0.328125,0.330078125,434
4787,9042,1,0,0.0078125,0.005859375,0.0078125,397
4788,9045,0,8,0.955078125,0.953125,0.955078125,423
4789,9046,0,8,0.439453125,0.4375,0.439453125,421
4790,9051,8,0,0.501953125,0.5,0.501953125,399
4791,9052,0,8,0.9453125,0.943359375,0.9453125,431
4792,9053,5,0,0.64453125,0.642578125,0.64453125,438
4793,9055,6,0,0.654296875,0.65234375,0.654296875,412
4794,9056,4,2,0.197265625,0.1953125,0.197265625,434
4795,9057,8,8,1.0,0.998046875,1.0,437
4796,9058,5,4,0.443359375,0.44140625,0.443359375,435
4797,9060,9,5,0.162109375,0.16015625,0.162109375,394
4798,9061,7,4,0.271484375,0.26953125,0.271484375,429
4799,9063,7,2,0.435546875,0.43359375,0.435546875,399
4800,9065,0,8,0.83984375,0.837890625,0.83984375,395
4801,9070,2,4,0.56640625,0.564453125,0.56640625,398
4802,9072,9,6,0.501953125,0.5,0.501953125,395
4803,9074,4,0,0.69921875,0.697265625,0.69921875,426
4804,9075,0,8,0.970703125,0.96875,0.970703125,436
4805,9077,2,4,0.123046875,0.12109375,0.123046875,444
4806,9081,7,2,0.427734375,0.42578125,0.427734375,434
4807,9083,8,0,0.693359375,0.69140625,0.693359375,426
4808,9084,5,8,0.8046875,0.802734375,0.8046875,430
4809,9085,9,0,0.181640625,0.1796875,0.181640625,429
4810,9087,3,2,0.287109375,0.28515625,0.287109375,404
4811,9089,3,5,0.298828125,0.296875,0.298828125,397
4812,9091,7,0,0.48828125,0.486328125,0.48828125,396
4813,9092,6,4,0.404296875,0.40234375,0.404296875,394
4814,9093,3,5,0.05859375,0.056640625,0.05859375,407
4815,9095,5,8,0.712890625,0.7109375,0.712890625,400
4816,9097,0,8,0.61328125,0.611328125,0.61328125,410
4817,9098,5,8,0.40234375,0.400390625,0.40234375,409
4818,9099,9,8,0.224609375,0.22265625,0.224609375,438
4819,9101,8,0,0.55859375,0.556640625,0.55859375,372
4820,9102,7,4,0.0390625,0.037109375,0.0390625,416
4821,9103,7,0,0.375,0.373046875,0.375,425
4822,9104,4,0,0.794921875,0.79296875,0.794921875,427
4823,9106,6,4,0.201171875,0.19921875,0.201171875,425
4824,9108,2,4,0.484375,0.482421875,0.484375,415
4825,9109,3,4,0.4453125,0.443359375,0.4453125,408
4826,9110,1,0,0.423828125,0.421875,0.423828125,441
4827,9111,0,8,0.96875,0.966796875,0.96875,484
4828,9112,4,0,0.625,0.623046875,0.625,420
4829,9115,8,8,1.0,0.998046875,1.0,567
4830,9116,4,8,0.6953125,0.693359375,0.6953125,404
4831,9117,9,8,0.275390625,0.2734375,0.275390625,447
4832,9118,4,0,0.53125,0.529296875,0.53125,420
4833,9119,4,8,0.84375,0.841796875,0.84375,411
4834,9121,3,5,0.279296875,0.27734375,0.279296875,408
4835,9124,0,8,0.671875,0.669921875,0.671875,454
4836,9125,1,0,0.22265625,0.220703125,0.22265625,435
4837,9128,4,0,0.576171875,0.57421875,0.576171875,420
4838,9129,4,8,0.677734375,0.67578125,0.677734375,419
4839,9130,8,0,0.427734375,0.42578125,0.427734375,422
4840,9134,5,4,0.32421875,0.322265625,0.32421875,453
4841,9136,6,0,0.556640625,0.5546875,0.556640625,458
4842,9138,5,0,0.85546875,0.853515625,0.85546875,415
4843,9139,4,8,0.439453125,0.4375,0.439453125,433
4844,9142,3,0,0.25390625,0.251953125,0.25390625,433
4845,9146,5,8,0.833984375,0.83203125,0.833984375,409
4846,9150,6,0,0.484375,0.482421875,0.484375,403
4847,9152,4,5,0.568359375,0.56640625,0.568359375,419
4848,9153,2,3,0.013671875,0.01171875,0.013671875,451
4849,9154,2,0,0.310546875,0.30859375,0.310546875,443
4850,9155,5,8,0.771484375,0.76953125,0.771484375,445
4851,9156,6,4,0.5234375,0.521484375,0.5234375,438
4852,9158,8,8,1.0,0.998046875,1.0,413
4853,9159,9,0,0.080078125,0.078125,0.080078125,430
4854,9160,5,0,0.765625,0.763671875,0.765625,409
4855,9161,6,4,0.478515625,0.4765625,0.478515625,430
4856,9164,5,8,0.75390625,0.751953125,0.75390625,391
4857,9166,6,0,0.642578125,0.640625,0.642578125,401
4858,9167,7,4,0.45703125,0.455078125,0.45703125,387
4859,9168,2,0,0.673828125,0.671875,0.673828125,394
4860,9172,0,8,0.82421875,0.822265625,0.82421875,382
4861,9175,8,5,0.458984375,0.45703125,0.458984375,363
4862,9177,9,0,0.19140625,0.189453125,0.19140625,374
4863,9178,1,0,0.490234375,0.48828125,0.490234375,388
4864,9179,1,0,0.5234375,0.521484375,0.5234375,389
4865,9180,5,8,0.8046875,0.802734375,0.8046875,376
4866,9181,0,8,0.97265625,0.970703125,0.97265625,376
4867,9182,0,8,0.91796875,0.916015625,0.91796875,373
4868,9185,1,9,0.205078125,0.203125,0.205078125,367
4869,9186,7,4,0.443359375,0.44140625,0.443359375,389
4870,9187,4,8,0.7421875,0.740234375,0.7421875,372
4871,9189,4,8,0.73828125,0.736328125,0.73828125,359
4872,9194,6,4,0.37109375,0.369140625,0.37109375,368
4873,9195,6,0,0.412109375,0.41015625,0.412109375,376
4874,9198,3,0,0.6171875,0.615234375,0.6171875,388
4875,9200,8,0,0.55859375,0.556640625,0.55859375,360
4876,9201,3,5,0.1171875,0.115234375,0.1171875,373
4877,9202,7,0,0.5390625,0.537109375,0.5390625,353
4878,9203,8,0,0.623046875,0.62109375,0.623046875,359
4879,9205,4,8,0.732421875,0.73046875,0.732421875,376
4880,9207,9,8,0.3203125,0.318359375,0.3203125,355
4881,9208,0,8,0.8984375,0.896484375,0.8984375,360
4882,9211,1,0,0.47265625,0.470703125,0.47265625,508
4883,9212,6,0,0.5,0.498046875,0.5,371
4884,9214,9,0,0.384765625,0.3828125,0.384765625,368
4885,9215,5,8,0.830078125,0.828125,0.830078125,369
4886,9218,3,5,0.01953125,0.017578125,0.01953125,364
4887,9220,8,0,0.6171875,0.615234375,0.6171875,370
4888,9221,7,4,0.220703125,0.21875,0.220703125,381
4889,9222,7,0,0.41015625,0.408203125,0.41015625,381
4890,9225,5,8,0.673828125,0.671875,0.673828125,382
4891,9226,3,4,0.443359375,0.44140625,0.443359375,385
4892,9227,1,8,0.16015625,0.158203125,0.16015625,387
4893,9232,1,5,0.25,0.248046875,0.25,407
4894,9235,0,8,0.845703125,0.84375,0.845703125,395
4895,9236,9,0,0.353515625,0.3515625,0.353515625,393
4896,9237,7,5,0.15234375,0.150390625,0.15234375,397
4897,9239,8,0,0.712890625,0.7109375,0.712890625,417
4898,9240,8,8,1.0,0.998046875,1.0,430
4899,9241,6,5,0.7109375,0.708984375,0.7109375,379
4900,9242,7,0,0.224609375,0.22265625,0.224609375,408
4901,9243,3,5,0.18359375,0.181640625,0.18359375,416
4902,9244,7,4,0.0625,0.060546875,0.0625,424
4903,9245,1,9,0.40625,0.404296875,0.40625,398
4904,9246,3,4,0.228515625,0.2265625,0.228515625,412
4905,9248,0,8,0.3203125,0.318359375,0.3203125,395
4906,9249,9,8,0.41796875,0.416015625,0.41796875,383
4907,9251,6,0,0.583984375,0.58203125,0.583984375,404
4908,9256,0,8,0.94921875,0.947265625,0.94921875,380
4909,9258,9,8,0.05078125,0.048828125,0.05078125,373
4910,9259,7,2,0.181640625,0.1796875,0.181640625,387
4911,9261,5,0,0.6875,0.685546875,0.6875,423
4912,9266,8,8,1.0,0.998046875,1.0,432
4913,9268,7,4,0.16796875,0.166015625,0.16796875,393
4914,9270,9,3,0.46484375,0.462890625,0.46484375,434
4915,9272,0,8,0.958984375,0.95703125,0.958984375,434
4916,9274,8,0,0.11328125,0.111328125,0.11328125,405
4917,9275,8,8,1.0,0.998046875,1.0,419
4918,9279,8,8,1.0,0.998046875,1.0,382
4919,9283,9,0,0.330078125,0.328125,0.330078125,400
4920,9284,7,4,0.560546875,0.55859375,0.560546875,423
4921,9285,8,0,0.732421875,0.73046875,0.732421875,425
4922,9286,7,2,0.271484375,0.26953125,0.271484375,394
4923,9287,9,0,0.296875,0.294921875,0.296875,403
4924,9289,5,0,0.57421875,0.572265625,0.57421875,402
4925,9290,4,8,0.724609375,0.72265625,0.724609375,409
4926,9291,8,0,0.470703125,0.46875,0.470703125,382
4927,9293,7,4,0.408203125,0.40625,0.408203125,373
4928,9300,5,8,0.67578125,0.673828125,0.67578125,415
4929,9303,9,0,0.298828125,0.296875,0.298828125,431
4930,9307,7,2,0.287109375,0.28515625,0.287109375,392
4931,9312,9,0,0.02734375,0.025390625,0.02734375,375
4932,9314,6,0,0.224609375,0.22265625,0.224609375,421
4933,9315,7,4,0.19140625,0.189453125,0.19140625,403
4934,9318,4,8,0.640625,0.638671875,0.640625,526
4935,9320,9,8,0.1171875,0.115234375,0.1171875,419
4936,9321,4,2,0.29296875,0.291015625,0.29296875,407
