,image,class,predicted,epsilon,lower,upper,time
4540,8523,6,4,0.7265625,0.724609375,0.7265625,415
4541,8524,6,6,1.0,0.998046875,1.0,405
4542,8526,3,3,1.0,0.998046875,1.0,402
4543,8531,8,8,1.0,0.998046875,1.0,389
4544,8533,6,6,1.0,0.998046875,1.0,529
4545,8534,6,6,1.0,0.998046875,1.0,404
4546,8535,7,5,0.798828125,0.796875,0.798828125,386
4547,8537,0,0,1.0,0.998046875,1.0,409
4548,8539,6,6,1.0,0.998046875,1.0,377
4549,8540,4,4,1.0,0.998046875,1.0,392
4550,8542,2,6,0.806640625,0.8046875,0.806640625,397
4551,8543,0,0,1.0,0.998046875,1.0,405
4552,8544,6,6,1.0,0.998046875,1.0,394
4553,8547,6,6,1.0,0.998046875,1.0,384
4554,8548,3,6,0.8671875,0.865234375,0.8671875,402
4555,8549,1,0,0.908203125,0.90625,0.908203125,399
4556,8550,1,9,0.876953125,0.875,0.876953125,396
4557,8554,0,0,1.0,0.998046875,1.0,384
4558,8555,5,3,0.669921875,0.66796875,0.669921875,371
4559,8561,8,8,1.0,0.998046875,1.0,395
4560,8564,1,8,0.88671875,0.884765625,0.88671875,413
4561,8567,8,8,1.0,0.998046875,1.0,383
4562,8568,7,5,0.958984375,0.95703125,0.958984375,405
4563,8569,6,6,1.0,0.998046875,1.0,425
4564,8570,6,6,1.0,0.998046875,1.0,400
4565,8572,0,8,0.748046875,0.74609375,0.748046875,414
4566,8573,6,6,1.0,0.998046875,1.0,395
4567,8574,4,2,0.83984375,0.837890625,0.83984375,403
4568,8575,9,8,0.853515625,0.8515625,0.853515625,404
4569,8577,3,2,0.70703125,0.705078125,0.70703125,418
4570,8579,1,9,0.8515625,0.849609375,0.8515625,407
4571,8581,8,9,0.5703125,0.568359375,0.5703125,408
4572,8582,6,4,0.857421875,0.85546875,0.857421875,412
4573,8583,8,8,1.0,0.998046875,1.0,413
4574,8584,1,8,0.826171875,0.82421875,0.826171875,415
4575,8585,9,9,1.0,0.998046875,1.0,411
4576,8586,6,6,1.0,0.998046875,1.0,426
4577,8587,7,2,0.927734375,0.92578125,0.927734375,415
4578,8588,6,2,0.81640625,0.814453125,0.81640625,396
4579,8590,0,2,0.923828125,0.921875,0.923828125,404
4580,8592,0,0,1.0,0.998046875,1.0,400
4581,8594,3,6,0.201171875,0.19921875,0.201171875,410
4582,8595,1,8,0.873046875,0.87109375,0.873046875,431
4583,8596,1,8,0.74609375,0.744140625,0.74609375,388
4584,8600,3,6,0.7109375,0.708984375,0.7109375,386
4585,8605,6,4,0.08203125,0.080078125,0.08203125,403
4586,8606,1,3,0.71875,0.716796875,0.71875,424
4587,8607,8,0,0.9609375,0.958984375,0.9609375,415
4588,8608,8,6,0.900390625,0.8984375,0.900390625,408
4589,8609,6,6,1.0,0.998046875,1.0,408
4590,8610,2,2,1.0,0.998046875,1.0,405
4591,8611,7,4,0.919921875,0.91796875,0.919921875,414
4592,8612,4,4,1.0,0.998046875,1.0,409
4593,8613,6,4,0.6953125,0.693359375,0.6953125,407
4594,8614,8,8,1.0,0.998046875,1.0,401
4595,8615,9,6,0.46484375,0.462890625,0.46484375,407
4596,8621,1,8,0.849609375,0.84765625,0.849609375,398
4597,8622,4,4,1.0,0.998046875,1.0,526
4598,8623,1,8,0.779296875,0.77734375,0.779296875,382
4599,8624,9,0,0.85546875,0.853515625,0.85546875,392
4600,8625,5,7,0.80859375,0.806640625,0.80859375,410
4601,8627,7,2,0.90234375,0.900390625,0.90234375,373
4602,8629,7,9,0.615234375,0.61328125,0.615234375,387
4603,8635,6,2,0.931640625,0.9296875,0.931640625,397
4604,8636,6,6,1.0,0.998046875,1.0,382
4605,8637,4,4,1.0,0.998046875,1.0,397
4606,8638,0,0,1.0,0.998046875,1.0,392
4607,8640,1,3,0.8515625,0.849609375,0.8515625,403
4608,8641,7,4,0.328125,0.326171875,0.328125,385
4609,8643,0,0,1.0,0.998046875,1.0,388
4610,8645,1,0,0.91015625,0.908203125,0.91015625,396
4611,8647,4,4,1.0,0.998046875,1.0,383
4612,8648,1,8,0.2734375,0.271484375,0.2734375,402
4613,8649,2,2,1.0,0.998046875,1.0,388
4614,8652,9,0,0.70703125,0.705078125,0.70703125,388
4615,8655,8,8,1.0,0.998046875,1.0,408
4616,8656,7,4,0.916015625,0.9140625,0.916015625,388
4617,8657,6,3,0.873046875,0.87109375,0.873046875,395
4618,8659,4,4,1.0,0.998046875,1.0,416
4619,8660,7,5,0.9375,0.935546875,0.9375,408
4620,8661,2,2,1.0,0.998046875,1.0,399
4621,8664,5,3,0.0625,0.060546875,0.0625,407
4622,8665,3,2,0.828125,0.826171875,0.828125,412
4623,8674,1,8,0.92578125,0.923828125,0.92578125,417
4624,8675,7,4,0.87890625,0.876953125,0.87890625,409
4625,8676,8,8,1.0,0.998046875,1.0,433
4626,8679,8,4,0.94921875,0.947265625,0.94921875,411
4627,8680,3,2,0.859375,0.857421875,0.859375,407
4628,8683,7,5,0.802734375,0.80078125,0.802734375,404
4629,8685,7,4,0.77734375,0.775390625,0.77734375,420
4630,8686,9,4,0.841796875,0.83984375,0.841796875,426
4631,8687,6,6,1.0,0.998046875,1.0,420
4632,8689,6,6,1.0,0.998046875,1.0,422
4633,8691,6,0,0.001953125,0.0,0.001953125,412
4634,8693,9,9,1.0,0.998046875,1.0,426
4635,8694,0,0,1.0,0.998046875,1.0,411
4636,8695,4,2,0.859375,0.857421875,0.859375,404
4637,8696,8,8,1.0,0.998046875,1.0,422
4638,8700,3,3,1.0,0.998046875,1.0,402
4639,8701,8,3,0.91796875,0.916015625,0.91796875,414
4640,8702,0,0,1.0,0.998046875,1.0,410
4641,8703,4,2,0.666015625,0.6640625,0.666015625,379
4642,8704,8,0,0.94921875,0.947265625,0.94921875,398
4643,8706,7,4,0.84375,0.841796875,0.84375,407
4644,8707,2,2,1.0,0.998046875,1.0,397
4645,8709,1,8,0.001953125,0.0,0.001953125,382
4646,8712,1,9,0.826171875,0.82421875,0.826171875,423
4647,8713,2,0,0.830078125,0.828125,0.830078125,408
4648,8716,2,4,0.875,0.873046875,0.875,387
4649,8717,8,8,1.0,0.998046875,1.0,359
4650,8718,7,4,0.83203125,0.830078125,0.83203125,546
4651,8721,6,6,1.0,0.998046875,1.0,389
4652,8724,6,6,1.0,0.998046875,1.0,366
4653,8725,8,8,1.0,0.998046875,1.0,377
4654,8726,9,9,1.0,0.998046875,1.0,406
4655,8727,9,0,0.83984375,0.837890625,0.83984375,400
4656,8728,6,6,1.0,0.998046875,1.0,396
4657,8729,5,5,1.0,0.998046875,1.0,376
4658,8733,7,4,0.8515625,0.849609375,0.8515625,389
4659,8738,4,4,1.0,0.998046875,1.0,386
4660,8740,2,4,0.955078125,0.953125,0.955078125,387
4661,8743,0,8,0.388671875,0.38671875,0.388671875,414
4662,8744,1,0,0.9296875,0.927734375,0.9296875,376
4663,8747,2,8,0.984375,0.982421875,0.984375,380
4664,8748,6,6,1.0,0.998046875,1.0,382
4665,8751,1,0,0.7578125,0.755859375,0.7578125,398
4666,8755,6,6,1.0,0.998046875,1.0,412
4667,8758,9,7,0.876953125,0.875,0.876953125,392
4668,8759,7,5,0.837890625,0.8359375,0.837890625,398
4669,8760,8,5,0.935546875,0.93359375,0.935546875,409
4670,8762,8,0,0.904296875,0.90234375,0.904296875,418
4671,8763,9,4,0.912109375,0.91015625,0.912109375,411
4672,8764,1,9,0.841796875,0.83984375,0.841796875,406
4673,8768,2,6,0.921875,0.919921875,0.921875,420
4674,8771,6,6,1.0,0.998046875,1.0,413
4675,8772,1,1,1.0,0.998046875,1.0,393
4676,8776,5,5,1.0,0.998046875,1.0,387
4677,8777,0,2,0.90625,0.904296875,0.90625,405
4678,8780,4,4,1.0,0.998046875,1.0,404
4679,8783,6,6,1.0,0.998046875,1.0,389
4680,8784,4,4,1.0,0.998046875,1.0,415
4681,8785,8,0,0.125,0.123046875,0.125,423
4682,8788,5,3,0.861328125,0.859375,0.861328125,444
4683,8789,5,5,1.0,0.998046875,1.0,399
4684,8792,6,6,1.0,0.998046875,1.0,413
4685,8793,7,4,0.892578125,0.890625,0.892578125,422
4686,8794,5,3,0.494140625,0.4921875,0.494140625,420
4687,8795,0,0,1.0,0.998046875,1.0,425
4688,8796,9,0,0.5,0.498046875,0.5,423
4689,8797,9,1,0.15625,0.154296875,0.15625,429
4690,8798,6,6,1.0,0.998046875,1.0,429
4691,8799,1,2,0.642578125,0.640625,0.642578125,419
4692,8800,0,0,1.0,0.998046875,1.0,398
4693,8802,6,6,1.0,0.998046875,1.0,411
4694,8804,6,6,1.0,0.998046875,1.0,413
4695,8805,9,0,0.947265625,0.9453125,0.947265625,412
4696,8807,6,6,1.0,0.998046875,1.0,396
4697,8808,6,6,1.0,0.998046875,1.0,407
4698,8812,0,0,1.0,0.998046875,1.0,403
4699,8813,1,0,0.6953125,0.693359375,0.6953125,399
4700,8814,9,7,0.896484375,0.89453125,0.896484375,377
4701,8816,7,4,0.83984375,0.837890625,0.83984375,389
4702,8818,3,3,1.0,0.998046875,1.0,526
4703,8819,0,0,1.0,0.998046875,1.0,390
4704,8822,6,2,0.892578125,0.890625,0.892578125,380
4705,8824,3,5,0.744140625,0.7421875,0.744140625,394
4706,8826,8,8,1.0,0.998046875,1.0,386
4707,8827,2,2,1.0,0.998046875,1.0,406
4708,8829,0,0,1.0,0.998046875,1.0,396
4709,8830,9,7,0.953125,0.951171875,0.953125,411
4710,8832,6,7,0.90625,0.904296875,0.90625,403
4711,8834,8,8,1.0,0.998046875,1.0,401
4712,8836,4,4,1.0,0.998046875,1.0,396
4713,8837,1,9,0.880859375,0.87890625,0.880859375,379
4714,8838,8,8,1.0,0.998046875,1.0,391
4715,8839,1,6,0.88671875,0.884765625,0.88671875,404
4716,8842,4,4,1.0,0.998046875,1.0,392
4717,8843,8,3,0.75390625,0.751953125,0.75390625,415
4718,8845,2,2,1.0,0.998046875,1.0,408
4719,8846,6,6,1.0,0.998046875,1.0,410
4720,8849,9,9,1.0,0.998046875,1.0,406
4721,8851,0,0,1.0,0.998046875,1.0,454
4722,8852,7,4,0.89453125,0.892578125,0.89453125,454
4723,8853,2,2,1.0,0.998046875,1.0,494
4724,8855,4,2,0.8359375,0.833984375,0.8359375,462
4725,8856,0,0,1.0,0.998046875,1.0,461
4726,8858,6,4,0.927734375,0.92578125,0.927734375,467
4727,8860,2,2,1.0,0.998046875,1.0,442
4728,8864,9,9,1.0,0.998046875,1.0,441
4729,8865,7,4,0.88671875,0.884765625,0.88671875,444
4730,8867,8,8,1.0,0.998046875,1.0,463
4731,8870,5,5,1.0,0.998046875,1.0,465
4732,8871,9,0,0.93359375,0.931640625,0.93359375,475
4733,8873,5,5,1.0,0.998046875,1.0,459
4734,8877,9,9,1.0,0.998046875,1.0,470
4735,8878,8,8,1.0,0.998046875,1.0,472
4736,8880,1,6,0.958984375,0.95703125,0.958984375,468
4737,8881,6,6,1.0,0.998046875,1.0,467
4738,8884,0,0,1.0,0.998046875,1.0,470
4739,8885,3,3,1.0,0.998046875,1.0,445
4740,8888,8,8,1.0,0.998046875,1.0,445
4741,8890,8,8,1.0,0.998046875,1.0,403
4742,8892,8,8,1.0,0.998046875,1.0,416
4743,8893,6,6,1.0,0.998046875,1.0,399
4744,8895,0,0,1.0,0.998046875,1.0,397
4745,8896,8,8,1.0,0.998046875,1.0,408
4746,8898,7,2,0.50390625,0.501953125,0.50390625,421
4747,8899,4,4,1.0,0.998046875,1.0,412
4748,8902,6,6,1.0,0.998046875,1.0,398
4749,8903,0,0,1.0,0.998046875,1.0,384
4750,8905,8,1,0.904296875,0.90234375,0.904296875,394
4751,8907,1,1,1.0,0.998046875,1.0,376
4752,8908,9,8,0.416015625,0.4140625,0.416015625,387
4753,8910,1,2,0.853515625,0.8515625,0.853515625,411
4754,8913,8,8,1.0,0.998046875,1.0,498
4755,8914,4,4,1.0,0.998046875,1.0,375
4756,8915,9,0,0.8671875,0.865234375,0.8671875,393
4757,8916,6,6,1.0,0.998046875,1.0,389
4758,8917,0,0,1.0,0.998046875,1.0,381
4759,8919,7,7,1.0,0.998046875,1.0,392
4760,8920,6,6,1.0,0.998046875,1.0,399
4761,8922,9,7,0.8984375,0.896484375,0.8984375,403
4762,8923,6,6,1.0,0.998046875,1.0,403
4763,8925,0,0,1.0,0.998046875,1.0,385
4764,8926,4,4,1.0,0.998046875,1.0,401
4765,8927,9,6,0.9765625,0.974609375,0.9765625,399
4766,8929,9,1,0.94140625,0.939453125,0.94140625,392
4767,8931,9,0,0.927734375,0.92578125,0.927734375,402
4768,8933,6,4,0.955078125,0.953125,0.955078125,391
4769,8937,7,0,0.90234375,0.900390625,0.90234375,399
4770,8939,8,3,0.5390625,0.537109375,0.5390625,393
4771,8942,6,6,1.0,0.998046875,1.0,411
4772,8944,4,4,1.0,0.998046875,1.0,418
4773,8947,4,4,1.0,0.998046875,1.0,398
4774,8949,7,6,0.90234375,0.900390625,0.90234375,413
4775,8950,9,0,0.90625,0.904296875,0.90625,390
4776,8951,8,8,1.0,0.998046875,1.0,400
4777,8953,9,0,0.9453125,0.943359375,0.9453125,407
4778,8958,6,2,0.64453125,0.642578125,0.64453125,430
4779,8959,1,6,0.001953125,0.0,0.001953125,402
4780,8960,0,0,1.0,0.998046875,1.0,420
4781,8963,6,4,0.892578125,0.890625,0.892578125,422
4782,8967,2,2,1.0,0.998046875,1.0,404
4783,8969,8,8,1.0,0.998046875,1.0,422
4784,8970,0,0,1.0,0.998046875,1.0,444
4785,8974,2,2,1.0,0.998046875,1.0,413
4786,8975,8,8,1.0,0.998046875,1.0,422
4787,8976,7,4,0.91796875,0.916015625,0.91796875,404
4788,8978,6,4,0.62109375,0.619140625,0.62109375,408
4789,8979,5,5,1.0,0.998046875,1.0,412
4790,8980,9,9,1.0,0.998046875,1.0,406
4791,8984,6,6,1.0,0.998046875,1.0,410
4792,8986,6,6,1.0,0.998046875,1.0,421
4793,8988,2,2,1.0,0.998046875,1.0,416
4794,8990,1,0,0.8359375,0.833984375,0.8359375,417
4795,8991,0,0,1.0,0.998046875,1.0,427
4796,8994,8,8,1.0,0.998046875,1.0,400
4797,8995,9,0,0.8671875,0.865234375,0.8671875,415
4798,8998,9,7,0.884765625,0.8828125,0.884765625,395
4799,8999,3,8,0.859375,0.857421875,0.859375,405
4800,9000,8,8,1.0,0.998046875,1.0,393
4801,9001,1,8,0.935546875,0.93359375,0.935546875,401
4802,9002,6,6,1.0,0.998046875,1.0,397
4803,9003,3,4,0.83984375,0.837890625,0.83984375,413
4804,9004,7,7,1.0,0.998046875,1.0,397
4805,9005,5,5,1.0,0.998046875,1.0,406
4806,9006,6,4,0.001953125,0.0,0.001953125,399
4807,9007,2,2,1.0,0.998046875,1.0,546
4808,9008,0,0,1.0,0.998046875,1.0,396
4809,9013,7,4,0.0078125,0.005859375,0.0078125,407
4810,9016,1,9,0.708984375,0.70703125,0.708984375,397
4811,9017,0,0,1.0,0.998046875,1.0,405
4812,9022,3,3,1.0,0.998046875,1.0,406
4813,9023,8,2,0.8828125,0.880859375,0.8828125,405
4814,9024,0,0,1.0,0.998046875,1.0,401
4815,9025,5,2,0.888671875,0.88671875,0.888671875,393
4816,9026,9,8,0.85546875,0.853515625,0.85546875,388
4817,9028,8,8,1.0,0.998046875,1.0,387
4818,9032,9,8,0.84765625,0.845703125,0.84765625,395
4819,9033,2,5,0.8515625,0.849609375,0.8515625,389
4820,9034,2,2,1.0,0.998046875,1.0,408
4821,9037,9,0,0.87890625,0.876953125,0.87890625,393
4822,9041,5,3,0.845703125,0.84375,0.845703125,412
4823,9042,1,0,0.876953125,0.875,0.876953125,408
4824,9045,0,0,1.0,0.998046875,1.0,402
4825,9046,0,8,0.8671875,0.865234375,0.8671875,402
4826,9049,6,7,0.4765625,0.474609375,0.4765625,410
4827,9051,8,8,1.0,0.998046875,1.0,414
4828,9052,0,0,1.0,0.998046875,1.0,413
4829,9055,6,6,1.0,0.998046875,1.0,393
4830,9056,4,4,1.0,0.998046875,1.0,406
4831,9060,9,3,0.591796875,0.58984375,0.591796875,415
4832,9063,7,4,0.935546875,0.93359375,0.935546875,403
4833,9066,1,5,0.84765625,0.845703125,0.84765625,406
4834,9070,2,6,0.970703125,0.96875,0.970703125,428
4835,9075,0,0,1.0,0.998046875,1.0,419
4836,9076,6,4,0.828125,0.826171875,0.828125,435
4837,9077,2,2,1.0,0.998046875,1.0,431
4838,9080,3,0,0.796875,0.794921875,0.796875,402
4839,9081,7,7,1.0,0.998046875,1.0,417
4840,9083,8,8,1.0,0.998046875,1.0,416
4841,9084,5,5,1.0,0.998046875,1.0,419
4842,9086,0,0,1.0,0.998046875,1.0,405
4843,9087,3,6,0.759765625,0.7578125,0.759765625,408
4844,9089,3,3,1.0,0.998046875,1.0,405
4845,9090,2,2,1.0,0.998046875,1.0,410
4846,9091,7,7,1.0,0.998046875,1.0,398
4847,9093,3,9,0.681640625,0.6796875,0.681640625,409
4848,9095,5,5,1.0,0.998046875,1.0,388
4849,9097,0,0,1.0,0.998046875,1.0,396
4850,9098,5,3,0.87109375,0.869140625,0.87109375,392
4851,9099,9,8,0.748046875,0.74609375,0.748046875,414
4852,9101,8,0,0.8671875,0.865234375,0.8671875,391
4853,9102,7,4,0.31640625,0.314453125,0.31640625,386
4854,9104,4,4,1.0,0.998046875,1.0,409
4855,9106,6,6,1.0,0.998046875,1.0,384
4856,9108,2,2,1.0,0.998046875,1.0,381
4857,9109,3,3,1.0,0.998046875,1.0,408
4858,9110,1,6,0.888671875,0.88671875,0.888671875,395
4859,9111,0,0,1.0,0.998046875,1.0,380
4860,9115,8,8,1.0,0.998046875,1.0,535
4861,9116,4,4,1.0,0.998046875,1.0,399
4862,9117,9,8,0.91015625,0.908203125,0.91015625,414
4863,9119,4,2,0.8828125,0.880859375,0.8828125,395
4864,9120,3,3,1.0,0.998046875,1.0,403
4865,9121,3,3,1.0,0.998046875,1.0,403
4866,9128,4,4,1.0,0.998046875,1.0,389
4867,9129,4,4,1.0,0.998046875,1.0,425
4868,9134,5,6,0.80859375,0.806640625,0.80859375,393
4869,9136,6,6,1.0,0.998046875,1.0,422
4870,9138,5,5,1.0,0.998046875,1.0,399
4871,9139,4,4,1.0,0.998046875,1.0,393
4872,9141,3,3,1.0,0.998046875,1.0,407
4873,9142,3,3,1.0,0.998046875,1.0,399
4874,9143,9,2,0.791015625,0.7890625,0.791015625,390
4875,9146,5,5,1.0,0.998046875,1.0,414
4876,9148,3,3,1.0,0.998046875,1.0,413
4877,9150,6,6,1.0,0.998046875,1.0,400
4878,9152,4,2,0.830078125,0.828125,0.830078125,432
4879,9154,2,2,1.0,0.998046875,1.0,419
4880,9155,5,3,0.955078125,0.953125,0.955078125,410
4881,9156,6,6,1.0,0.998046875,1.0,423
4882,9157,3,6,0.90234375,0.900390625,0.90234375,395
4883,9158,8,4,0.771484375,0.76953125,0.771484375,396
4884,9159,9,0,0.92578125,0.923828125,0.92578125,420
4885,9160,5,5,1.0,0.998046875,1.0,425
4886,9161,6,6,1.0,0.998046875,1.0,414
4887,9164,5,5,1.0,0.998046875,1.0,414
4888,9166,6,6,1.0,0.998046875,1.0,430
4889,9167,7,4,0.90625,0.904296875,0.90625,412
4890,9168,2,2,1.0,0.998046875,1.0,421
4891,9172,0,0,1.0,0.998046875,1.0,432
4892,9175,8,8,1.0,0.998046875,1.0,411
4893,9177,9,0,0.91796875,0.916015625,0.91796875,405
4894,9178,1,9,0.80078125,0.798828125,0.80078125,400
4895,9179,1,9,0.880859375,0.87890625,0.880859375,426
4896,9180,5,5,1.0,0.998046875,1.0,396
4897,9181,0,0,1.0,0.998046875,1.0,380
4898,9182,0,0,1.0,0.998046875,1.0,403
4899,9183,8,8,1.0,0.998046875,1.0,420
4900,9186,7,4,0.87109375,0.869140625,0.87109375,398
4901,9187,4,4,1.0,0.998046875,1.0,371
4902,9189,4,2,0.71875,0.716796875,0.71875,374
4903,9191,3,4,0.76953125,0.767578125,0.76953125,409
4904,9192,2,6,0.791015625,0.7890625,0.791015625,386
4905,9194,6,4,0.9609375,0.958984375,0.9609375,389
4906,9195,6,6,1.0,0.998046875,1.0,390
4907,9196,0,0,1.0,0.998046875,1.0,401
4908,9197,1,9,0.705078125,0.703125,0.705078125,410
4909,9198,3,6,0.751953125,0.75,0.751953125,366
4910,9199,9,9,1.0,0.998046875,1.0,381
4911,9200,8,8,1.0,0.998046875,1.0,377
4912,9201,3,4,0.884765625,0.8828125,0.884765625,521
4913,9202,7,2,0.9140625,0.912109375,0.9140625,405
4914,9203,8,8,1.0,0.998046875,1.0,426
4915,9205,4,4,1.0,0.998046875,1.0,402
4916,9207,9,8,0.62890625,0.626953125,0.62890625,401
4917,9208,0,0,1.0,0.998046875,1.0,402
4918,9211,1,2,0.939453125,0.9375,0.939453125,405
4919,9212,6,6,1.0,0.998046875,1.0,404
4920,9214,9,0,0.8984375,0.896484375,0.8984375,409
4921,9220,8,8,1.0,0.998046875,1.0,408
4922,9222,7,4,0.771484375,0.76953125,0.771484375,411
4923,9224,6,2,0.94921875,0.947265625,0.94921875,401
4924,9225,5,4,0.796875,0.794921875,0.796875,416
4925,9228,3,2,0.43359375,0.431640625,0.43359375,403
4926,9232,1,5,0.88671875,0.884765625,0.88671875,422
4927,9235,0,0,1.0,0.998046875,1.0,390
4928,9236,9,7,0.74609375,0.744140625,0.74609375,394
4929,9237,7,3,0.7578125,0.755859375,0.7578125,421
4930,9239,8,8,1.0,0.998046875,1.0,421
4931,9240,8,8,1.0,0.998046875,1.0,418
4932,9241,6,6,1.0,0.998046875,1.0,423
4933,9244,7,4,0.86328125,0.861328125,0.86328125,415
4934,9245,1,2,0.8515625,0.849609375,0.8515625,412
4935,9247,9,0,0.896484375,0.89453125,0.896484375,424
4936,9249,9,4,0.912109375,0.91015625,0.912109375,407
4937,9251,6,0,0.9453125,0.943359375,0.9453125,413
4938,9256,0,0,1.0,0.998046875,1.0,422
4939,9258,9,8,0.884765625,0.8828125,0.884765625,419
4940,9259,7,4,0.876953125,0.875,0.876953125,401
4941,9261,5,3,0.90234375,0.900390625,0.90234375,412
4942,9266,8,8,1.0,0.998046875,1.0,399
4943,9271,0,3,0.373046875,0.37109375,0.373046875,413
4944,9272,0,0,1.0,0.998046875,1.0,401
4945,9274,8,8,1.0,0.998046875,1.0,380
4946,9275,8,8,1.0,0.998046875,1.0,416
4947,9278,7,6,0.69140625,0.689453125,0.69140625,409
4948,9279,8,8,1.0,0.998046875,1.0,380
4949,9283,9,0,0.927734375,0.92578125,0.927734375,386
4950,9284,7,7,1.0,0.998046875,1.0,395
4951,9285,8,8,1.0,0.998046875,1.0,406
4952,9289,5,5,1.0,0.998046875,1.0,391
4953,9293,7,4,0.810546875,0.80859375,0.810546875,393
4954,9297,2,2,1.0,0.998046875,1.0,400
4955,9298,1,8,0.861328125,0.859375,0.861328125,412
4956,9299,9,2,0.880859375,0.87890625,0.880859375,398
4957,9300,5,6,0.001953125,0.0,0.001953125,391
4958,9302,3,4,0.87890625,0.876953125,0.87890625,389
4959,9318,4,4,1.0,0.998046875,1.0,389
4960,9321,4,4,1.0,0.998046875,1.0,412
4961,9322,2,2,1.0,0.998046875,1.0,398
4962,9325,6,5,0.69921875,0.697265625,0.69921875,397
4963,9328,6,6,1.0,0.998046875,1.0,395
4964,9329,7,4,0.939453125,0.9375,0.939453125,406
4965,9330,4,4,1.0,0.998046875,1.0,539
4966,9332,9,2,0.798828125,0.796875,0.798828125,408
4967,9333,0,4,0.7734375,0.771484375,0.7734375,391
4968,9334,7,2,0.92578125,0.923828125,0.92578125,406
4969,9339,1,8,0.693359375,0.69140625,0.693359375,392
4970,9340,1,8,0.865234375,0.86328125,0.865234375,390
4971,9341,2,3,0.83984375,0.837890625,0.83984375,407
4972,9344,2,2,1.0,0.998046875,1.0,410
4973,9347,8,8,1.0,0.998046875,1.0,415
4974,9348,5,2,0.83984375,0.837890625,0.83984375,409
4975,9349,9,0,0.921875,0.919921875,0.921875,409
4976,9350,6,6,1.0,0.998046875,1.0,423
4977,9351,1,8,0.90234375,0.900390625,0.90234375,405
4978,9354,0,0,1.0,0.998046875,1.0,414
4979,9356,0,0,1.0,0.998046875,1.0,414
4980,9360,5,6,0.978515625,0.9765625,0.978515625,417
4981,9362,9,3,0.791015625,0.7890625,0.791015625,411
4982,9363,5,3,0.892578125,0.890625,0.892578125,405
4983,9367,9,9,1.0,0.998046875,1.0,416
4984,9368,1,8,0.599609375,0.59765625,0.599609375,386
4985,9370,8,8,1.0,0.998046875,1.0,422
4986,9371,8,8,1.0,0.998046875,1.0,434
4987,9372,7,2,0.869140625,0.8671875,0.869140625,404
4988,9376,5,5,1.0,0.998046875,1.0,400
4989,9377,4,4,1.0,0.998046875,1.0,392
4990,9378,9,0,0.939453125,0.9375,0.939453125,399
4991,9379,7,4,0.875,0.873046875,0.875,404
4992,9382,9,7,0.85546875,0.853515625,0.85546875,395
4993,9383,9,0,0.845703125,0.84375,0.845703125,408
4994,9390,7,4,0.90625,0.904296875,0.90625,402
4995,9391,9,8,0.919921875,0.91796875,0.919921875,398
4996,9394,5,0,0.92578125,0.923828125,0.92578125,407
4997,9395,7,2,0.91015625,0.908203125,0.91015625,394
4998,9397,2,2,1.0,0.998046875,1.0,387
4999,9399,7,7,1.0,0.998046875,1.0,399
5000,9405,8,8,1.0,0.998046875,1.0,397
5001,9408,6,2,0.92578125,0.923828125,0.92578125,401
5002,9409,9,9,1.0,0.998046875,1.0,373
5003,9410,5,5,1.0,0.998046875,1.0,378
5004,9411,7,2,0.87890625,0.876953125,0.87890625,402
5005,9412,8,8,1.0,0.998046875,1.0,402
5006,9413,0,8,0.751953125,0.75,0.751953125,390
5007,9416,7,4,0.90625,0.904296875,0.90625,404
5008,9419,2,2,1.0,0.998046875,1.0,385
5009,9424,2,2,1.0,0.998046875,1.0,411
5010,9425,6,4,0.931640625,0.9296875,0.931640625,407
5011,9427,1,9,0.720703125,0.71875,0.720703125,396
5012,9428,7,5,0.876953125,0.875,0.876953125,430
5013,9429,4,6,0.001953125,0.0,0.001953125,445
5014,9434,7,4,0.861328125,0.859375,0.861328125,420
5015,9436,1,5,0.001953125,0.0,0.001953125,399
5016,9438,7,5,0.947265625,0.9453125,0.947265625,382
5017,9440,8,8,1.0,0.998046875,1.0,405
5018,9441,4,4,1.0,0.998046875,1.0,547
5019,9442,4,2,0.818359375,0.81640625,0.818359375,400
5020,9444,7,0,0.791015625,0.7890625,0.791015625,417
5021,9448,3,6,0.91015625,0.908203125,0.91015625,407
5022,9450,6,6,1.0,0.998046875,1.0,415
5023,9451,8,8,1.0,0.998046875,1.0,401
5024,9454,3,6,0.849609375,0.84765625,0.849609375,426
5025,9455,1,1,1.0,0.998046875,1.0,409
5026,9456,6,6,1.0,0.998046875,1.0,399
5027,9457,1,9,0.822265625,0.8203125,0.822265625,407
5028,9458,7,4,0.955078125,0.953125,0.955078125,424
5029,9459,0,0,1.0,0.998046875,1.0,407
5030,9462,2,2,1.0,0.998046875,1.0,406
5031,9466,8,4,0.66796875,0.666015625,0.66796875,405
5032,9469,0,0,1.0,0.998046875,1.0,400
5033,9470,9,0,0.86328125,0.861328125,0.86328125,407
5034,9471,6,6,1.0,0.998046875,1.0,401
5035,9472,8,0,0.91015625,0.908203125,0.91015625,402
5036,9473,0,0,1.0,0.998046875,1.0,391
5037,9474,8,8,1.0,0.998046875,1.0,408
5038,9475,2,6,0.9765625,0.974609375,0.9765625,397
5039,9476,8,8,1.0,0.998046875,1.0,411
5040,9477,5,5,1.0,0.998046875,1.0,408
5041,9478,7,2,0.908203125,0.90625,0.908203125,403
5042,9479,7,7,1.0,0.998046875,1.0,392
