,image,class,predicted,epsilon,lower,upper,time
4545,8596,1,1,1.0,0.998046875,1.0,367
4546,8602,8,4,0.103515625,0.1015625,0.103515625,375
4547,8605,6,8,0.044921875,0.04296875,0.044921875,369
4548,8606,1,1,1.0,0.998046875,1.0,380
4549,8607,8,8,1.0,0.998046875,1.0,398
4550,8608,8,8,1.0,0.998046875,1.0,365
4551,8609,6,6,1.0,0.998046875,1.0,347
4552,8610,2,2,1.0,0.998046875,1.0,366
4553,8611,7,9,0.771484375,0.76953125,0.771484375,407
4554,8612,4,1,0.53515625,0.533203125,0.53515625,366
4555,8614,8,8,1.0,0.998046875,1.0,359
4556,8615,9,1,0.814453125,0.8125,0.814453125,380
4557,8619,5,3,0.3828125,0.380859375,0.3828125,380
4558,8620,3,1,0.05078125,0.048828125,0.05078125,378
4559,8621,1,1,1.0,0.998046875,1.0,364
4560,8622,4,4,1.0,0.998046875,1.0,370
4561,8623,1,1,1.0,0.998046875,1.0,394
4562,8625,5,9,0.51953125,0.517578125,0.51953125,373
4563,8627,7,7,1.0,0.998046875,1.0,368
4564,8628,7,7,1.0,0.998046875,1.0,372
4565,8637,4,9,0.498046875,0.49609375,0.498046875,371
4566,8638,0,0,1.0,0.998046875,1.0,374
4567,8640,1,1,1.0,0.998046875,1.0,361
4568,8641,7,7,1.0,0.998046875,1.0,366
4569,8643,0,0,1.0,0.998046875,1.0,377
4570,8647,4,2,0.06640625,0.064453125,0.06640625,365
4571,8648,1,1,1.0,0.998046875,1.0,390
4572,8650,2,5,0.626953125,0.625,0.626953125,372
4573,8652,9,1,0.423828125,0.421875,0.423828125,388
4574,8653,8,8,1.0,0.998046875,1.0,358
4575,8655,8,8,1.0,0.998046875,1.0,379
4576,8656,7,7,1.0,0.998046875,1.0,360
4577,8658,3,9,0.623046875,0.62109375,0.623046875,375
4578,8659,4,7,0.6015625,0.599609375,0.6015625,377
4579,8660,7,7,1.0,0.998046875,1.0,371
4580,8661,2,7,0.7578125,0.755859375,0.7578125,365
4581,8664,5,7,0.005859375,0.00390625,0.005859375,374
4582,8665,3,5,0.96484375,0.962890625,0.96484375,367
4583,8670,9,1,0.2265625,0.224609375,0.2265625,349
4584,8674,1,1,1.0,0.998046875,1.0,361
4585,8675,7,7,1.0,0.998046875,1.0,387
4586,8679,8,1,0.419921875,0.41796875,0.419921875,372
4587,8682,5,5,1.0,0.998046875,1.0,370
4588,8683,7,7,1.0,0.998046875,1.0,370
4589,8686,9,9,1.0,0.998046875,1.0,530
4590,8687,6,5,0.986328125,0.984375,0.986328125,364
4591,8689,6,6,1.0,0.998046875,1.0,381
4592,8690,8,0,0.587890625,0.5859375,0.587890625,387
4593,8693,9,1,0.19921875,0.197265625,0.19921875,379
4594,8694,0,0,1.0,0.998046875,1.0,358
4595,8695,4,7,0.63671875,0.634765625,0.63671875,378
4596,8696,8,8,1.0,0.998046875,1.0,371
4597,8697,5,5,1.0,0.998046875,1.0,372
4598,8701,8,1,0.0859375,0.083984375,0.0859375,378
4599,8702,0,9,0.73046875,0.728515625,0.73046875,390
4600,8704,8,1,0.375,0.373046875,0.375,383
4601,8706,7,2,0.8671875,0.865234375,0.8671875,376
4602,8707,2,0,0.671875,0.669921875,0.671875,373
4603,8709,1,1,1.0,0.998046875,1.0,363
4604,8713,2,0,0.876953125,0.875,0.876953125,377
4605,8714,4,9,0.84375,0.841796875,0.84375,371
4606,8716,2,4,0.44921875,0.447265625,0.44921875,369
4607,8717,8,8,1.0,0.998046875,1.0,381
4608,8718,7,7,1.0,0.998046875,1.0,379
4609,8721,6,6,1.0,0.998046875,1.0,365
4610,8722,7,5,0.50390625,0.501953125,0.50390625,367
4611,8724,6,5,0.421875,0.419921875,0.421875,388
4612,8725,8,1,0.849609375,0.84765625,0.849609375,354
4613,8726,9,9,1.0,0.998046875,1.0,401
4614,8729,5,5,1.0,0.998046875,1.0,356
4615,8733,7,0,0.638671875,0.63671875,0.638671875,376
4616,8734,2,7,0.76171875,0.759765625,0.76171875,377
4617,8735,3,3,1.0,0.998046875,1.0,375
4618,8737,7,5,0.544921875,0.54296875,0.544921875,370
4619,8738,4,4,1.0,0.998046875,1.0,373
4620,8739,3,5,0.4453125,0.443359375,0.4453125,383
4621,8740,2,7,0.576171875,0.57421875,0.576171875,364
4622,8743,0,0,1.0,0.998046875,1.0,373
4623,8744,1,1,1.0,0.998046875,1.0,368
4624,8747,2,2,1.0,0.998046875,1.0,375
4625,8748,6,6,1.0,0.998046875,1.0,393
4626,8753,4,7,0.00390625,0.001953125,0.00390625,376
4627,8754,3,5,0.587890625,0.5859375,0.587890625,368
4628,8755,6,5,0.341796875,0.33984375,0.341796875,379
4629,8758,9,1,0.1796875,0.177734375,0.1796875,386
4630,8759,7,7,1.0,0.998046875,1.0,386
4631,8762,8,1,0.701171875,0.69921875,0.701171875,383
4632,8763,9,1,0.611328125,0.609375,0.611328125,381
4633,8764,1,1,1.0,0.998046875,1.0,376
4634,8767,7,7,1.0,0.998046875,1.0,370
4635,8768,2,2,1.0,0.998046875,1.0,387
4636,8769,0,0,1.0,0.998046875,1.0,374
4637,8770,6,4,0.41015625,0.408203125,0.41015625,366
4638,8771,6,1,0.830078125,0.828125,0.830078125,356
4639,8772,1,1,1.0,0.998046875,1.0,392
4640,8776,5,5,1.0,0.998046875,1.0,365
4641,8777,0,0,1.0,0.998046875,1.0,512
4642,8779,7,5,0.365234375,0.36328125,0.365234375,389
4643,8780,4,7,0.234375,0.232421875,0.234375,366
4644,8784,4,2,0.482421875,0.48046875,0.482421875,372
4645,8785,8,0,0.6796875,0.677734375,0.6796875,363
4646,8787,4,4,1.0,0.998046875,1.0,367
4647,8789,5,5,1.0,0.998046875,1.0,378
4648,8792,6,4,0.072265625,0.0703125,0.072265625,356
4649,8793,7,7,1.0,0.998046875,1.0,351
4650,8794,5,7,0.4609375,0.458984375,0.4609375,375
4651,8795,0,0,1.0,0.998046875,1.0,383
4652,8796,9,9,1.0,0.998046875,1.0,372
4653,8797,9,3,0.5390625,0.537109375,0.5390625,379
4654,8798,6,4,0.61328125,0.611328125,0.61328125,377
4655,8799,1,3,0.736328125,0.734375,0.736328125,377
4656,8800,0,0,1.0,0.998046875,1.0,384
4657,8802,6,6,1.0,0.998046875,1.0,376
4658,8805,9,9,1.0,0.998046875,1.0,377
4659,8807,6,6,1.0,0.998046875,1.0,374
4660,8812,0,0,1.0,0.998046875,1.0,384
4661,8813,1,1,1.0,0.998046875,1.0,380
4662,8814,9,9,1.0,0.998046875,1.0,380
4663,8815,3,5,0.86328125,0.861328125,0.86328125,372
4664,8816,7,7,1.0,0.998046875,1.0,364
4665,8819,0,1,0.80859375,0.806640625,0.80859375,372
4666,8822,6,5,0.44140625,0.439453125,0.44140625,373
4667,8824,3,3,1.0,0.998046875,1.0,368
4668,8826,8,8,1.0,0.998046875,1.0,365
4669,8829,0,0,1.0,0.998046875,1.0,367
4670,8830,9,9,1.0,0.998046875,1.0,375
4671,8831,6,4,0.361328125,0.359375,0.361328125,404
4672,8832,6,4,0.271484375,0.26953125,0.271484375,381
4673,8834,8,8,1.0,0.998046875,1.0,390
4674,8835,7,1,0.060546875,0.05859375,0.060546875,371
4675,8836,4,2,0.576171875,0.57421875,0.576171875,378
4676,8837,1,1,1.0,0.998046875,1.0,373
4677,8838,8,8,1.0,0.998046875,1.0,384
4678,8839,1,1,1.0,0.998046875,1.0,368
4679,8842,4,0,0.5859375,0.583984375,0.5859375,375
4680,8843,8,7,0.76953125,0.767578125,0.76953125,371
4681,8845,2,2,1.0,0.998046875,1.0,383
4682,8846,6,6,1.0,0.998046875,1.0,381
4683,8850,1,1,1.0,0.998046875,1.0,364
4684,8851,0,0,1.0,0.998046875,1.0,379
4685,8852,7,7,1.0,0.998046875,1.0,369
4686,8853,2,5,0.51171875,0.509765625,0.51171875,370
4687,8856,0,0,1.0,0.998046875,1.0,363
4688,8858,6,9,0.451171875,0.44921875,0.451171875,368
4689,8860,2,5,0.248046875,0.24609375,0.248046875,369
4690,8862,0,8,0.65625,0.654296875,0.65625,377
4691,8864,9,1,0.63671875,0.634765625,0.63671875,378
4692,8865,7,4,0.279296875,0.27734375,0.279296875,371
4693,8866,1,1,1.0,0.998046875,1.0,355
4694,8867,8,8,1.0,0.998046875,1.0,519
4695,8870,5,5,1.0,0.998046875,1.0,373
4696,8872,8,0,0.1328125,0.130859375,0.1328125,376
4697,8873,5,5,1.0,0.998046875,1.0,378
4698,8874,7,9,0.427734375,0.42578125,0.427734375,379
4699,8877,9,1,0.5546875,0.552734375,0.5546875,370
4700,8878,8,1,0.439453125,0.4375,0.439453125,360
4701,8879,9,1,0.376953125,0.375,0.376953125,375
4702,8880,1,1,1.0,0.998046875,1.0,367
4703,8881,6,6,1.0,0.998046875,1.0,379
4704,8884,0,7,0.30078125,0.298828125,0.30078125,373
4705,8887,4,2,0.69140625,0.689453125,0.69140625,381
4706,8888,8,8,1.0,0.998046875,1.0,387
4707,8889,4,4,1.0,0.998046875,1.0,383
4708,8890,8,8,1.0,0.998046875,1.0,379
4709,8891,9,1,0.15234375,0.150390625,0.15234375,380
4710,8892,8,8,1.0,0.998046875,1.0,387
4711,8895,0,3,0.755859375,0.75390625,0.755859375,358
4712,8896,8,0,0.8984375,0.896484375,0.8984375,371
4713,8899,4,2,0.53125,0.529296875,0.53125,383
4714,8902,6,4,0.583984375,0.58203125,0.583984375,389
4715,8903,0,0,1.0,0.998046875,1.0,373
4716,8904,5,9,0.306640625,0.3046875,0.306640625,368
4717,8907,1,1,1.0,0.998046875,1.0,382
4718,8908,9,8,0.138671875,0.13671875,0.138671875,364
4719,8909,0,0,1.0,0.998046875,1.0,394
4720,8910,1,3,0.974609375,0.97265625,0.974609375,374
4721,8913,8,8,1.0,0.998046875,1.0,380
4722,8914,4,4,1.0,0.998046875,1.0,389
4723,8915,9,1,0.93359375,0.931640625,0.93359375,372
4724,8917,0,0,1.0,0.998046875,1.0,345
4725,8919,7,7,1.0,0.998046875,1.0,353
4726,8920,6,5,0.5,0.498046875,0.5,378
4727,8921,8,8,1.0,0.998046875,1.0,393
4728,8922,9,9,1.0,0.998046875,1.0,362
4729,8923,6,5,0.99609375,0.994140625,0.99609375,388
4730,8924,2,5,0.509765625,0.5078125,0.509765625,358
4731,8925,0,0,1.0,0.998046875,1.0,374
4732,8926,4,4,1.0,0.998046875,1.0,384
4733,8927,9,9,1.0,0.998046875,1.0,369
4734,8931,9,1,0.611328125,0.609375,0.611328125,361
4735,8933,6,6,1.0,0.998046875,1.0,367
4736,8934,7,7,1.0,0.998046875,1.0,383
4737,8937,7,5,0.27734375,0.275390625,0.27734375,377
4738,8938,1,1,1.0,0.998046875,1.0,383
4739,8941,0,2,0.513671875,0.51171875,0.513671875,349
4740,8942,6,3,0.3125,0.310546875,0.3125,367
4741,8947,4,1,0.568359375,0.56640625,0.568359375,367
4742,8949,7,7,1.0,0.998046875,1.0,350
4743,8950,9,9,1.0,0.998046875,1.0,362
4744,8951,8,8,1.0,0.998046875,1.0,374
4745,8953,9,9,1.0,0.998046875,1.0,379
4746,8960,0,0,1.0,0.998046875,1.0,363
4747,8963,6,4,0.447265625,0.4453125,0.447265625,513
4748,8967,2,1,0.603515625,0.6015625,0.603515625,368
4749,8969,8,8,1.0,0.998046875,1.0,381
4750,8970,0,1,0.505859375,0.50390625,0.505859375,397
4751,8974,2,5,0.55078125,0.548828125,0.55078125,394
4752,8975,8,8,1.0,0.998046875,1.0,371
4753,8976,7,7,1.0,0.998046875,1.0,389
4754,8979,5,1,0.625,0.623046875,0.625,397
4755,8980,9,9,1.0,0.998046875,1.0,401
4756,8984,6,3,0.16796875,0.166015625,0.16796875,385
4757,8986,6,6,1.0,0.998046875,1.0,383
4758,8988,2,2,1.0,0.998046875,1.0,354
4759,8990,1,1,1.0,0.998046875,1.0,363
4760,8991,0,0,1.0,0.998046875,1.0,362
4761,8992,5,3,0.404296875,0.40234375,0.404296875,383
4762,8993,0,9,0.505859375,0.50390625,0.505859375,367
4763,8994,8,8,1.0,0.998046875,1.0,360
4764,8995,9,9,1.0,0.998046875,1.0,361
4765,8998,9,1,0.21484375,0.212890625,0.21484375,384
4766,8999,3,8,0.736328125,0.734375,0.736328125,359
4767,9000,8,8,1.0,0.998046875,1.0,393
4768,9005,5,1,0.591796875,0.58984375,0.591796875,378
4769,9006,6,7,0.708984375,0.70703125,0.708984375,370
4770,9008,0,7,0.8359375,0.833984375,0.8359375,364
4771,9013,7,9,0.16796875,0.166015625,0.16796875,385
4772,9016,1,1,1.0,0.998046875,1.0,354
4773,9017,0,0,1.0,0.998046875,1.0,383
4774,9019,9,1,0.109375,0.107421875,0.109375,396
4775,9020,7,7,1.0,0.998046875,1.0,383
4776,9021,0,6,0.07421875,0.072265625,0.07421875,374
4777,9022,3,3,1.0,0.998046875,1.0,369
4778,9023,8,8,1.0,0.998046875,1.0,377
4779,9024,0,0,1.0,0.998046875,1.0,389
4780,9025,5,5,1.0,0.998046875,1.0,380
4781,9028,8,9,0.126953125,0.125,0.126953125,378
4782,9029,4,7,0.177734375,0.17578125,0.177734375,381
4783,9031,0,0,1.0,0.998046875,1.0,379
4784,9032,9,1,0.931640625,0.9296875,0.931640625,376
4785,9034,2,2,1.0,0.998046875,1.0,371
4786,9037,9,9,1.0,0.998046875,1.0,371
4787,9042,1,5,0.517578125,0.515625,0.517578125,380
4788,9045,0,0,1.0,0.998046875,1.0,389
4789,9046,0,8,0.38671875,0.384765625,0.38671875,376
4790,9051,8,9,0.48828125,0.486328125,0.48828125,370
4791,9052,0,0,1.0,0.998046875,1.0,369
4792,9053,5,5,1.0,0.998046875,1.0,384
4793,9055,6,6,1.0,0.998046875,1.0,386
4794,9056,4,9,0.646484375,0.64453125,0.646484375,378
4795,9057,8,9,0.666015625,0.6640625,0.666015625,375
4796,9058,5,3,0.203125,0.201171875,0.203125,382
4797,9060,9,1,0.546875,0.544921875,0.546875,358
4798,9061,7,5,0.69921875,0.697265625,0.69921875,379
4799,9063,7,7,1.0,0.998046875,1.0,492
4800,9065,0,0,1.0,0.998046875,1.0,370
4801,9070,2,2,1.0,0.998046875,1.0,388
4802,9072,9,1,0.0234375,0.021484375,0.0234375,368
4803,9074,4,2,0.455078125,0.453125,0.455078125,377
4804,9075,0,0,1.0,0.998046875,1.0,381
4805,9077,2,4,0.904296875,0.90234375,0.904296875,387
4806,9081,7,7,1.0,0.998046875,1.0,354
4807,9083,8,8,1.0,0.998046875,1.0,401
4808,9084,5,5,1.0,0.998046875,1.0,376
4809,9085,9,1,0.505859375,0.50390625,0.505859375,369
4810,9087,3,5,0.287109375,0.28515625,0.287109375,367
4811,9089,3,3,1.0,0.998046875,1.0,377
4812,9091,7,7,1.0,0.998046875,1.0,354
4813,9092,6,6,1.0,0.998046875,1.0,374
4814,9093,3,5,0.005859375,0.00390625,0.005859375,372
4815,9095,5,6,0.34765625,0.345703125,0.34765625,371
4816,9097,0,0,1.0,0.998046875,1.0,391
4817,9098,5,3,0.34765625,0.345703125,0.34765625,353
4818,9099,9,1,0.541015625,0.5390625,0.541015625,388
4819,9101,8,0,0.73828125,0.736328125,0.73828125,381
4820,9102,7,2,0.453125,0.451171875,0.453125,364
4821,9103,7,5,0.28125,0.279296875,0.28125,356
4822,9104,4,7,0.71875,0.716796875,0.71875,365
4823,9106,6,4,0.578125,0.576171875,0.578125,366
4824,9108,2,0,0.7265625,0.724609375,0.7265625,360
4825,9109,3,5,0.91015625,0.908203125,0.91015625,378
4826,9110,1,1,1.0,0.998046875,1.0,379
4827,9111,0,0,1.0,0.998046875,1.0,390
4828,9112,4,6,0.861328125,0.859375,0.861328125,366
4829,9115,8,8,1.0,0.998046875,1.0,353
4830,9116,4,6,0.71484375,0.712890625,0.71484375,385
4831,9117,9,9,1.0,0.998046875,1.0,386
4832,9118,4,3,0.26171875,0.259765625,0.26171875,371
4833,9119,4,6,0.169921875,0.16796875,0.169921875,386
4834,9121,3,1,0.365234375,0.36328125,0.365234375,378
4835,9124,0,7,0.083984375,0.08203125,0.083984375,384
4836,9125,1,1,1.0,0.998046875,1.0,382
4837,9128,4,3,0.94921875,0.947265625,0.94921875,383
4838,9129,4,6,0.619140625,0.6171875,0.619140625,369
4839,9130,8,1,0.1015625,0.099609375,0.1015625,371
4840,9134,5,7,0.26953125,0.267578125,0.26953125,364
4841,9136,6,6,1.0,0.998046875,1.0,373
4842,9138,5,5,1.0,0.998046875,1.0,389
4843,9139,4,8,0.63671875,0.634765625,0.63671875,391
4844,9142,3,3,1.0,0.998046875,1.0,380
4845,9146,5,5,1.0,0.998046875,1.0,376
4846,9150,6,3,0.677734375,0.67578125,0.677734375,382
4847,9152,4,1,0.20703125,0.205078125,0.20703125,364
4848,9153,2,3,0.18359375,0.181640625,0.18359375,370
4849,9154,2,0,0.60546875,0.603515625,0.60546875,371
4850,9155,5,5,1.0,0.998046875,1.0,372
4851,9156,6,6,1.0,0.998046875,1.0,513
4852,9158,8,4,0.626953125,0.625,0.626953125,360
4853,9159,9,7,0.466796875,0.46484375,0.466796875,361
4854,9160,5,5,1.0,0.998046875,1.0,376
4855,9161,6,4,0.982421875,0.98046875,0.982421875,397
4856,9164,5,5,1.0,0.998046875,1.0,371
4857,9166,6,6,1.0,0.998046875,1.0,368
4858,9167,7,7,1.0,0.998046875,1.0,386
4859,9168,2,2,1.0,0.998046875,1.0,359
4860,9172,0,0,1.0,0.998046875,1.0,372
4861,9175,8,8,1.0,0.998046875,1.0,385
4862,9177,9,1,0.16796875,0.166015625,0.16796875,375
4863,9178,1,1,1.0,0.998046875,1.0,368
4864,9179,1,1,1.0,0.998046875,1.0,373
4865,9180,5,5,1.0,0.998046875,1.0,370
4866,9181,0,0,1.0,0.998046875,1.0,384
4867,9182,0,8,0.830078125,0.828125,0.830078125,386
4868,9185,1,3,0.400390625,0.3984375,0.400390625,367
4869,9186,7,7,1.0,0.998046875,1.0,381
4870,9187,4,4,1.0,0.998046875,1.0,360
4871,9189,4,3,0.109375,0.107421875,0.109375,371
4872,9194,6,6,1.0,0.998046875,1.0,365
4873,9195,6,3,0.685546875,0.68359375,0.685546875,384
4874,9198,3,5,0.05078125,0.048828125,0.05078125,394
4875,9200,8,1,0.869140625,0.8671875,0.869140625,377
4876,9201,3,7,0.53515625,0.533203125,0.53515625,378
4877,9202,7,7,1.0,0.998046875,1.0,350
4878,9203,8,1,0.759765625,0.7578125,0.759765625,367
4879,9205,4,4,1.0,0.998046875,1.0,376
4880,9207,9,9,1.0,0.998046875,1.0,365
4881,9208,0,8,0.482421875,0.48046875,0.482421875,385
4882,9211,1,1,1.0,0.998046875,1.0,360
4883,9212,6,4,0.38671875,0.384765625,0.38671875,368
4884,9214,9,9,1.0,0.998046875,1.0,372
4885,9215,5,5,1.0,0.998046875,1.0,381
4886,9218,3,3,1.0,0.998046875,1.0,376
4887,9220,8,4,0.400390625,0.3984375,0.400390625,387
4888,9221,7,7,1.0,0.998046875,1.0,384
4889,9222,7,7,1.0,0.998046875,1.0,393
4890,9225,5,7,0.15234375,0.150390625,0.15234375,369
4891,9226,3,3,1.0,0.998046875,1.0,385
4892,9227,1,1,1.0,0.998046875,1.0,362
4893,9232,1,0,0.634765625,0.6328125,0.634765625,371
4894,9235,0,1,0.322265625,0.3203125,0.322265625,393
4895,9236,9,9,1.0,0.998046875,1.0,360
4896,9237,7,7,1.0,0.998046875,1.0,384
4897,9239,8,8,1.0,0.998046875,1.0,401
4898,9240,8,9,0.41015625,0.408203125,0.41015625,363
4899,9241,6,1,0.22265625,0.220703125,0.22265625,364
4900,9242,7,5,0.86328125,0.861328125,0.86328125,381
4901,9243,3,5,0.92578125,0.923828125,0.92578125,380
4902,9244,7,7,1.0,0.998046875,1.0,371
4903,9245,1,1,1.0,0.998046875,1.0,359
4904,9246,3,3,1.0,0.998046875,1.0,521
4905,9248,0,2,0.2265625,0.224609375,0.2265625,370
4906,9249,9,9,1.0,0.998046875,1.0,372
4907,9251,6,6,1.0,0.998046875,1.0,385
4908,9256,0,8,0.99609375,0.994140625,0.99609375,367
4909,9258,9,9,1.0,0.998046875,1.0,386
4910,9259,7,7,1.0,0.998046875,1.0,381
4911,9261,5,3,0.85546875,0.853515625,0.85546875,381
4912,9266,8,8,1.0,0.998046875,1.0,360
4913,9268,7,6,0.654296875,0.65234375,0.654296875,371
4914,9270,9,1,0.046875,0.044921875,0.046875,381
4915,9272,0,0,1.0,0.998046875,1.0,387
4916,9274,8,4,0.537109375,0.53515625,0.537109375,371
4917,9275,8,9,0.537109375,0.53515625,0.537109375,377
4918,9279,8,8,1.0,0.998046875,1.0,380
4919,9283,9,1,0.828125,0.826171875,0.828125,373
4920,9284,7,7,1.0,0.998046875,1.0,344
4921,9285,8,1,0.861328125,0.859375,0.861328125,377
4922,9286,7,7,1.0,0.998046875,1.0,376
4923,9287,9,9,1.0,0.998046875,1.0,386
4924,9289,5,3,0.759765625,0.7578125,0.759765625,354
4925,9290,4,2,0.595703125,0.59375,0.595703125,369
4926,9291,8,4,0.400390625,0.3984375,0.400390625,386
4927,9293,7,7,1.0,0.998046875,1.0,364
4928,9300,5,5,1.0,0.998046875,1.0,362
4929,9303,9,1,0.349609375,0.34765625,0.349609375,370
4930,9307,7,5,0.544921875,0.54296875,0.544921875,380
4931,9312,9,1,0.189453125,0.1875,0.189453125,367
4932,9314,6,6,1.0,0.998046875,1.0,378
4933,9315,7,1,0.59765625,0.595703125,0.59765625,342
4934,9318,4,7,0.806640625,0.8046875,0.806640625,365
4935,9320,9,1,0.490234375,0.48828125,0.490234375,368
4936,9321,4,4,1.0,0.998046875,1.0,376
4937,9322,2,7,0.4453125,0.443359375,0.4453125,371
4938,9326,0,9,0.697265625,0.6953125,0.697265625,372
4939,9329,7,7,1.0,0.998046875,1.0,392
4940,9330,4,1,0.599609375,0.59765625,0.599609375,393
4941,9331,7,9,0.9453125,0.943359375,0.9453125,384
4942,9332,9,9,1.0,0.998046875,1.0,390
4943,9334,7,7,1.0,0.998046875,1.0,396
4944,9338,3,5,0.37109375,0.369140625,0.37109375,387
4945,9339,1,9,0.51171875,0.509765625,0.51171875,385
4946,9340,1,1,1.0,0.998046875,1.0,375
4947,9343,8,1,0.439453125,0.4375,0.439453125,393
4948,9344,2,2,1.0,0.998046875,1.0,375
4949,9347,8,8,1.0,0.998046875,1.0,366
4950,9348,5,5,1.0,0.998046875,1.0,390
4951,9349,9,9,1.0,0.998046875,1.0,383
4952,9351,1,1,1.0,0.998046875,1.0,343
4953,9354,0,0,1.0,0.998046875,1.0,371
4954,9356,0,0,1.0,0.998046875,1.0,351
4955,9358,2,4,0.435546875,0.43359375,0.435546875,375
4956,9360,5,5,1.0,0.998046875,1.0,390
4957,9362,9,9,1.0,0.998046875,1.0,508
4958,9364,5,5,1.0,0.998046875,1.0,394
4959,9365,6,1,0.439453125,0.4375,0.439453125,380
4960,9367,9,1,0.494140625,0.4921875,0.494140625,380
4961,9368,1,1,1.0,0.998046875,1.0,357
4962,9370,8,8,1.0,0.998046875,1.0,383
4963,9372,7,7,1.0,0.998046875,1.0,377
4964,9373,1,8,0.736328125,0.734375,0.736328125,367
4965,9374,7,5,0.435546875,0.43359375,0.435546875,392
4966,9376,5,5,1.0,0.998046875,1.0,366
4967,9377,4,7,0.255859375,0.25390625,0.255859375,376
4968,9378,9,1,0.3671875,0.365234375,0.3671875,357
4969,9379,7,9,0.24609375,0.244140625,0.24609375,351
4970,9380,5,3,0.12890625,0.126953125,0.12890625,376
4971,9383,9,9,1.0,0.998046875,1.0,375
4972,9386,4,2,0.87109375,0.869140625,0.87109375,383
4973,9390,7,5,0.21875,0.216796875,0.21875,347
4974,9391,9,8,0.40234375,0.400390625,0.40234375,363
4975,9394,5,8,0.509765625,0.5078125,0.509765625,372
4976,9395,7,0,0.763671875,0.76171875,0.763671875,377
4977,9397,2,5,0.013671875,0.01171875,0.013671875,363
4978,9399,7,7,1.0,0.998046875,1.0,362
4979,9401,9,1,0.380859375,0.37890625,0.380859375,358
4980,9402,6,9,0.00390625,0.001953125,0.00390625,369
4981,9405,8,0,0.767578125,0.765625,0.767578125,370
4982,9407,6,6,1.0,0.998046875,1.0,369
4983,9408,6,9,0.033203125,0.03125,0.033203125,359
4984,9409,9,1,0.806640625,0.8046875,0.806640625,361
4985,9410,5,5,1.0,0.998046875,1.0,370
4986,9411,7,7,1.0,0.998046875,1.0,371
4987,9412,8,8,1.0,0.998046875,1.0,389
4988,9413,0,0,1.0,0.998046875,1.0,380
4989,9416,7,7,1.0,0.998046875,1.0,381
4990,9419,2,2,1.0,0.998046875,1.0,382
4991,9420,5,7,0.50390625,0.501953125,0.50390625,374
4992,9422,3,1,0.74609375,0.744140625,0.74609375,362
4993,9424,2,2,1.0,0.998046875,1.0,380
4994,9425,6,6,1.0,0.998046875,1.0,368
4995,9427,1,1,1.0,0.998046875,1.0,386
4996,9428,7,7,1.0,0.998046875,1.0,363
4997,9430,6,4,0.146484375,0.14453125,0.146484375,374
4998,9431,3,3,1.0,0.998046875,1.0,382
4999,9432,1,1,1.0,0.998046875,1.0,381
5000,9433,3,3,1.0,0.998046875,1.0,388
5001,9434,7,7,1.0,0.998046875,1.0,386
5002,9437,3,3,1.0,0.998046875,1.0,378
5003,9438,7,7,1.0,0.998046875,1.0,370
5004,9439,0,9,0.388671875,0.38671875,0.388671875,361
5005,9440,8,8,1.0,0.998046875,1.0,386
5006,9441,4,2,0.302734375,0.30078125,0.302734375,368
5007,9442,4,6,0.0703125,0.068359375,0.0703125,375
5008,9443,5,5,1.0,0.998046875,1.0,369
5009,9444,7,7,1.0,0.998046875,1.0,510
5010,9447,4,3,0.0546875,0.052734375,0.0546875,378
5011,9448,3,5,0.82421875,0.822265625,0.82421875,363
5012,9450,6,4,0.42578125,0.423828125,0.42578125,351
5013,9451,8,0,0.482421875,0.48046875,0.482421875,360
5014,9454,3,5,0.5546875,0.552734375,0.5546875,373
5015,9455,1,1,1.0,0.998046875,1.0,362
5016,9456,6,1,0.580078125,0.578125,0.580078125,366
5017,9457,1,1,1.0,0.998046875,1.0,389
5018,9458,7,7,1.0,0.998046875,1.0,368
5019,9459,0,3,0.556640625,0.5546875,0.556640625,359
5020,9461,4,6,0.3984375,0.396484375,0.3984375,382
5021,9464,4,6,0.078125,0.076171875,0.078125,395
5022,9469,0,9,0.734375,0.732421875,0.734375,383
5023,9470,9,9,1.0,0.998046875,1.0,397
5024,9472,8,1,0.931640625,0.9296875,0.931640625,384
5025,9473,0,0,1.0,0.998046875,1.0,373
5026,9474,8,1,0.67578125,0.673828125,0.67578125,371
5027,9476,8,8,1.0,0.998046875,1.0,390
5028,9477,5,2,0.951171875,0.94921875,0.951171875,375
5029,9478,7,7,1.0,0.998046875,1.0,357
5030,9479,7,7,1.0,0.998046875,1.0,359
5031,9480,2,7,0.548828125,0.546875,0.548828125,352
5032,9487,1,1,1.0,0.998046875,1.0,378
5033,9490,8,1,0.740234375,0.73828125,0.740234375,378
5034,9493,0,9,0.47265625,0.470703125,0.47265625,384
5035,9494,9,1,0.41015625,0.408203125,0.41015625,365
5036,9495,0,0,1.0,0.998046875,1.0,377
5037,9496,1,1,1.0,0.998046875,1.0,380
5038,9498,3,1,0.767578125,0.765625,0.767578125,381
5039,9499,0,0,1.0,0.998046875,1.0,360
5040,9500,9,1,0.26171875,0.259765625,0.26171875,379
5041,9502,6,5,0.52734375,0.525390625,0.52734375,390
5042,9504,6,6,1.0,0.998046875,1.0,381
5043,9507,0,0,1.0,0.998046875,1.0,365
5044,9508,8,8,1.0,0.998046875,1.0,360
5045,9511,4,4,1.0,0.998046875,1.0,383
5046,9516,9,9,1.0,0.998046875,1.0,364
5047,9519,9,9,1.0,0.998046875,1.0,370
