,image,class,predicted,epsilon,lower,upper,time
7745,9220,8,0,0.83984375,0.837890625,0.83984375,383
7746,9221,7,3,0.3046875,0.302734375,0.3046875,407
7747,9222,7,4,0.181640625,0.1796875,0.181640625,410
7748,9224,6,3,0.697265625,0.6953125,0.697265625,392
7749,9228,3,0,0.8515625,0.849609375,0.8515625,408
7750,9229,1,8,0.142578125,0.140625,0.142578125,397
7751,9232,1,8,0.51171875,0.509765625,0.51171875,415
7752,9233,8,0,0.837890625,0.8359375,0.837890625,408
7753,9234,2,0,0.720703125,0.71875,0.720703125,404
7754,9235,0,0,1.0,0.998046875,1.0,403
7755,9236,9,8,0.65625,0.654296875,0.65625,400
7756,9237,7,0,0.14453125,0.142578125,0.14453125,427
7757,9238,9,8,0.7265625,0.724609375,0.7265625,414
7758,9239,8,0,0.796875,0.794921875,0.796875,377
7759,9240,8,0,0.81640625,0.814453125,0.81640625,389
7760,9241,6,3,0.625,0.623046875,0.625,520
7761,9242,7,3,0.74609375,0.744140625,0.74609375,409
7762,9243,3,0,0.75,0.748046875,0.75,400
7763,9244,7,5,0.712890625,0.7109375,0.712890625,408
7764,9245,1,0,0.513671875,0.51171875,0.513671875,385
7765,9247,9,8,0.61328125,0.611328125,0.61328125,414
7766,9249,9,8,0.6640625,0.662109375,0.6640625,397
7767,9250,3,2,0.47265625,0.470703125,0.47265625,401
7768,9251,6,3,0.626953125,0.625,0.626953125,395
7769,9252,7,4,0.501953125,0.5,0.501953125,410
7770,9254,7,3,0.06640625,0.064453125,0.06640625,392
7771,9256,0,0,1.0,0.998046875,1.0,376
7772,9257,5,3,0.251953125,0.25,0.251953125,410
7773,9258,9,0,0.720703125,0.71875,0.720703125,392
7774,9259,7,4,0.69140625,0.689453125,0.69140625,396
7775,9261,5,0,0.810546875,0.80859375,0.810546875,384
7776,9262,0,0,1.0,0.998046875,1.0,392
7777,9263,6,3,0.681640625,0.6796875,0.681640625,380
7778,9264,5,3,0.49609375,0.494140625,0.49609375,387
7779,9265,1,8,0.607421875,0.60546875,0.607421875,390
7780,9266,8,0,0.833984375,0.83203125,0.833984375,392
7781,9267,2,4,0.626953125,0.625,0.626953125,377
7782,9268,7,5,0.599609375,0.59765625,0.599609375,365
7783,9270,9,8,0.748046875,0.74609375,0.748046875,379
7784,9271,0,0,1.0,0.998046875,1.0,371
7785,9272,0,0,1.0,0.998046875,1.0,387
7786,9273,0,2,0.33984375,0.337890625,0.33984375,396
7787,9274,8,0,0.732421875,0.73046875,0.732421875,374
7788,9275,8,0,0.662109375,0.66015625,0.662109375,382
7789,9276,7,4,0.576171875,0.57421875,0.576171875,383
7790,9277,3,0,0.8515625,0.849609375,0.8515625,386
7791,9278,7,5,0.6796875,0.677734375,0.6796875,366
7792,9279,8,0,0.755859375,0.75390625,0.755859375,408
7793,9280,9,8,0.712890625,0.7109375,0.712890625,370
7794,9282,7,3,0.43359375,0.431640625,0.43359375,382
7795,9283,9,8,0.525390625,0.5234375,0.525390625,376
7796,9284,7,5,0.705078125,0.703125,0.705078125,382
7797,9285,8,0,0.84375,0.841796875,0.84375,382
7798,9286,7,3,0.68359375,0.681640625,0.68359375,382
7799,9287,9,0,0.673828125,0.671875,0.673828125,395
7800,9288,8,0,0.76171875,0.759765625,0.76171875,382
7801,9289,5,3,0.67578125,0.673828125,0.67578125,391
7802,9290,4,2,0.705078125,0.703125,0.705078125,398
7803,9291,8,0,0.853515625,0.8515625,0.853515625,389
7804,9293,7,4,0.703125,0.701171875,0.703125,382
7805,9295,3,0,0.71875,0.716796875,0.71875,399
7806,9296,8,0,0.80859375,0.806640625,0.80859375,417
7807,9297,2,0,0.833984375,0.83203125,0.833984375,397
7808,9298,1,0,0.11328125,0.111328125,0.11328125,414
7809,9299,9,7,0.52734375,0.525390625,0.52734375,382
7810,9302,3,4,0.11328125,0.111328125,0.11328125,404
7811,9303,9,8,0.654296875,0.65234375,0.654296875,406
7812,9304,5,0,0.7578125,0.755859375,0.7578125,406
7813,9306,8,0,0.712890625,0.7109375,0.712890625,561
7814,9307,7,5,0.732421875,0.73046875,0.732421875,395
7815,9308,3,0,0.599609375,0.59765625,0.599609375,380
7816,9309,5,3,0.068359375,0.06640625,0.068359375,403
7817,9310,3,0,0.646484375,0.64453125,0.646484375,415
7818,9311,5,3,0.77734375,0.775390625,0.77734375,385
7819,9312,9,8,0.69140625,0.689453125,0.69140625,397
7820,9313,7,4,0.52734375,0.525390625,0.52734375,416
7821,9314,6,0,0.708984375,0.70703125,0.708984375,414
7822,9315,7,2,0.2578125,0.255859375,0.2578125,406
7823,9317,6,8,0.689453125,0.6875,0.689453125,377
7824,9318,4,8,0.5234375,0.521484375,0.5234375,401
7825,9319,3,0,0.8203125,0.818359375,0.8203125,396
7826,9320,9,8,0.669921875,0.66796875,0.669921875,380
7827,9321,4,2,0.416015625,0.4140625,0.416015625,407
7828,9322,2,0,0.740234375,0.73828125,0.740234375,380
7829,9323,1,8,0.69921875,0.697265625,0.69921875,404
7830,9324,9,3,0.560546875,0.55859375,0.560546875,375
7831,9325,6,3,0.66015625,0.658203125,0.66015625,366
7832,9326,0,0,1.0,0.998046875,1.0,389
7833,9328,6,8,0.53125,0.529296875,0.53125,384
7834,9330,4,8,0.705078125,0.703125,0.705078125,385
7835,9331,7,8,0.73046875,0.728515625,0.73046875,393
7836,9332,9,8,0.71875,0.716796875,0.71875,394
7837,9333,0,0,1.0,0.998046875,1.0,373
7838,9334,7,5,0.6328125,0.630859375,0.6328125,369
7839,9335,4,0,0.796875,0.794921875,0.796875,388
7840,9336,3,5,0.0703125,0.068359375,0.0703125,383
7841,9337,5,3,0.13671875,0.134765625,0.13671875,362
7842,9338,3,0,0.751953125,0.75,0.751953125,386
7843,9339,1,8,0.591796875,0.58984375,0.591796875,368
7844,9340,1,0,0.77734375,0.775390625,0.77734375,394
7845,9341,2,0,0.60546875,0.603515625,0.60546875,386
7846,9342,6,3,0.65625,0.654296875,0.65625,374
7847,9343,8,0,0.7890625,0.787109375,0.7890625,373
7848,9344,2,0,0.634765625,0.6328125,0.634765625,380
7849,9345,1,8,0.6484375,0.646484375,0.6484375,381
7850,9347,8,0,0.73828125,0.736328125,0.73828125,398
7851,9348,5,3,0.75390625,0.751953125,0.75390625,402
7852,9350,6,3,0.462890625,0.4609375,0.462890625,404
7853,9351,1,9,0.611328125,0.609375,0.611328125,396
7854,9352,1,9,0.19921875,0.197265625,0.19921875,403
7855,9353,5,6,0.701171875,0.69921875,0.701171875,409
7856,9354,0,0,1.0,0.998046875,1.0,377
7857,9355,6,8,0.375,0.373046875,0.375,415
7858,9356,0,8,0.701171875,0.69921875,0.701171875,416
7859,9357,9,8,0.748046875,0.74609375,0.748046875,387
7860,9358,2,8,0.63671875,0.634765625,0.63671875,411
7861,9359,6,2,0.4921875,0.490234375,0.4921875,391
7862,9360,5,3,0.564453125,0.5625,0.564453125,419
7863,9361,8,0,0.849609375,0.84765625,0.849609375,419
7864,9362,9,8,0.666015625,0.6640625,0.666015625,399
7865,9364,5,3,0.78515625,0.783203125,0.78515625,534
7866,9365,6,8,0.607421875,0.60546875,0.607421875,412
7867,9366,2,8,0.107421875,0.10546875,0.107421875,408
7868,9367,9,8,0.564453125,0.5625,0.564453125,411
7869,9368,1,0,0.55859375,0.556640625,0.55859375,391
7870,9370,8,7,0.373046875,0.37109375,0.373046875,385
7871,9371,8,0,0.755859375,0.75390625,0.755859375,392
7872,9372,7,5,0.673828125,0.671875,0.673828125,395
7873,9373,1,8,0.498046875,0.49609375,0.498046875,375
7874,9374,7,2,0.681640625,0.6796875,0.681640625,388
7875,9377,4,3,0.7109375,0.708984375,0.7109375,395
7876,9378,9,4,0.330078125,0.328125,0.330078125,358
7877,9379,7,3,0.705078125,0.703125,0.705078125,393
7878,9380,5,0,0.763671875,0.76171875,0.763671875,406
7879,9381,2,0,0.607421875,0.60546875,0.607421875,375
7880,9382,9,7,0.513671875,0.51171875,0.513671875,373
7881,9383,9,0,0.453125,0.451171875,0.453125,386
7882,9384,4,6,0.30078125,0.298828125,0.30078125,376
7883,9387,1,8,0.609375,0.607421875,0.609375,366
7884,9388,3,0,0.740234375,0.73828125,0.740234375,392
7885,9389,8,0,0.724609375,0.72265625,0.724609375,359
7886,9390,7,4,0.642578125,0.640625,0.642578125,377
7887,9391,9,0,0.556640625,0.5546875,0.556640625,378
7888,9392,0,0,1.0,0.998046875,1.0,388
7889,9393,4,0,0.619140625,0.6171875,0.619140625,392
7890,9394,5,3,0.58984375,0.587890625,0.58984375,385
7891,9395,7,8,0.724609375,0.72265625,0.724609375,396
7892,9396,5,0,0.732421875,0.73046875,0.732421875,374
7893,9399,7,0,0.787109375,0.78515625,0.787109375,387
7894,9400,6,4,0.671875,0.669921875,0.671875,363
7895,9401,9,0,0.73046875,0.728515625,0.73046875,380
7896,9402,6,3,0.693359375,0.69140625,0.693359375,369
7897,9403,9,7,0.466796875,0.46484375,0.466796875,381
7898,9405,8,0,0.857421875,0.85546875,0.857421875,395
7899,9406,5,3,0.607421875,0.60546875,0.607421875,405
7900,9407,6,3,0.71875,0.716796875,0.71875,388
7901,9408,6,3,0.755859375,0.75390625,0.755859375,370
7902,9409,9,8,0.67578125,0.673828125,0.67578125,398
7903,9410,5,0,0.71875,0.716796875,0.71875,382
7904,9411,7,5,0.68359375,0.681640625,0.68359375,396
7905,9412,8,0,0.822265625,0.8203125,0.822265625,386
7906,9413,0,0,1.0,0.998046875,1.0,422
7907,9415,0,0,1.0,0.998046875,1.0,399
7908,9416,7,4,0.53515625,0.533203125,0.53515625,414
7909,9417,4,3,0.373046875,0.37109375,0.373046875,401
7910,9418,8,0,0.80859375,0.806640625,0.80859375,382
7911,9420,5,3,0.720703125,0.71875,0.720703125,376
7912,9422,3,5,0.48046875,0.478515625,0.48046875,395
7913,9423,2,8,0.4296875,0.427734375,0.4296875,400
7914,9424,2,0,0.623046875,0.62109375,0.623046875,394
7915,9425,6,4,0.5859375,0.583984375,0.5859375,389
7916,9427,1,8,0.541015625,0.5390625,0.541015625,387
7917,9428,7,0,0.0390625,0.037109375,0.0390625,397
7918,9429,4,2,0.541015625,0.5390625,0.541015625,414
7919,9430,6,3,0.587890625,0.5859375,0.587890625,532
7920,9432,1,8,0.65625,0.654296875,0.65625,382
7921,9433,3,2,0.71875,0.716796875,0.71875,396
7922,9434,7,2,0.423828125,0.421875,0.423828125,403
7923,9435,2,3,0.677734375,0.67578125,0.677734375,374
7924,9437,3,5,0.0859375,0.083984375,0.0859375,373
7925,9438,7,0,0.763671875,0.76171875,0.763671875,371
7926,9439,0,0,1.0,0.998046875,1.0,401
7927,9440,8,0,0.833984375,0.83203125,0.833984375,391
7928,9441,4,8,0.599609375,0.59765625,0.599609375,365
7929,9442,4,0,0.638671875,0.63671875,0.638671875,363
7930,9443,5,2,0.498046875,0.49609375,0.498046875,365
7931,9444,7,0,0.78515625,0.783203125,0.78515625,388
7932,9446,5,3,0.16015625,0.158203125,0.16015625,383
7933,9447,4,3,0.697265625,0.6953125,0.697265625,381
7934,9449,9,0,0.30078125,0.298828125,0.30078125,374
7935,9450,6,8,0.52734375,0.525390625,0.52734375,387
7936,9451,8,0,0.869140625,0.8671875,0.869140625,397
7937,9453,3,0,0.6796875,0.677734375,0.6796875,374
7938,9455,1,3,0.5390625,0.537109375,0.5390625,376
7939,9456,6,3,0.505859375,0.50390625,0.505859375,376
7940,9457,1,6,0.595703125,0.59375,0.595703125,393
7941,9458,7,5,0.744140625,0.7421875,0.744140625,387
7942,9459,0,3,0.693359375,0.69140625,0.693359375,372
7943,9460,3,0,0.728515625,0.7265625,0.728515625,370
7944,9461,4,3,0.724609375,0.72265625,0.724609375,368
7945,9463,9,8,0.615234375,0.61328125,0.615234375,401
7946,9464,4,0,0.72265625,0.720703125,0.72265625,381
7947,9465,5,7,0.095703125,0.09375,0.095703125,376
7948,9466,8,0,0.853515625,0.8515625,0.853515625,369
7949,9468,7,5,0.51953125,0.517578125,0.51953125,401
7950,9469,0,0,1.0,0.998046875,1.0,392
7951,9470,9,8,0.6171875,0.615234375,0.6171875,377
7952,9471,6,4,0.39453125,0.392578125,0.39453125,376
7953,9472,8,0,0.82421875,0.822265625,0.82421875,396
7954,9473,0,0,1.0,0.998046875,1.0,385
7955,9474,8,0,0.78125,0.779296875,0.78125,400
7956,9475,2,3,0.669921875,0.66796875,0.669921875,387
7957,9476,8,0,0.814453125,0.8125,0.814453125,383
7958,9477,5,0,0.796875,0.794921875,0.796875,427
7959,9478,7,0,0.751953125,0.75,0.751953125,409
7960,9479,7,5,0.705078125,0.703125,0.705078125,390
7961,9480,2,0,0.658203125,0.65625,0.658203125,401
7962,9481,2,0,0.654296875,0.65234375,0.654296875,410
7963,9482,0,0,1.0,0.998046875,1.0,404
7964,9484,0,8,0.5234375,0.521484375,0.5234375,402
7965,9485,7,5,0.69140625,0.689453125,0.69140625,387
7966,9486,4,2,0.591796875,0.58984375,0.591796875,391
7967,9487,1,0,0.66796875,0.666015625,0.66796875,388
7968,9488,6,8,0.46875,0.466796875,0.46875,379
7969,9489,6,3,0.806640625,0.8046875,0.806640625,401
7970,9491,8,0,0.80078125,0.798828125,0.80078125,386
7971,9492,9,3,0.55859375,0.556640625,0.55859375,400
7972,9493,0,8,0.490234375,0.48828125,0.490234375,510
7973,9494,9,8,0.654296875,0.65234375,0.654296875,370
7974,9495,0,0,1.0,0.998046875,1.0,400
7975,9496,1,3,0.75390625,0.751953125,0.75390625,397
7976,9499,0,0,1.0,0.998046875,1.0,421
7977,9500,9,3,0.578125,0.576171875,0.578125,371
7978,9501,6,0,0.482421875,0.48046875,0.482421875,383
7979,9502,6,7,0.67578125,0.673828125,0.67578125,413
7980,9504,6,0,0.712890625,0.7109375,0.712890625,370
7981,9505,3,5,0.14453125,0.142578125,0.14453125,377
7982,9508,8,0,0.80859375,0.806640625,0.80859375,382
7983,9509,4,6,0.171875,0.169921875,0.171875,372
7984,9510,1,8,0.6171875,0.615234375,0.6171875,379
7985,9511,4,8,0.703125,0.701171875,0.703125,386
7986,9512,0,0,1.0,0.998046875,1.0,401
7987,9513,6,3,0.513671875,0.51171875,0.513671875,364
7988,9514,5,3,0.333984375,0.33203125,0.333984375,378
7989,9515,0,8,0.673828125,0.671875,0.673828125,375
7990,9516,9,3,0.6640625,0.662109375,0.6640625,373
7991,9517,9,3,0.421875,0.419921875,0.421875,374
7992,9519,9,3,0.6875,0.685546875,0.6875,374
7993,9520,1,8,0.712890625,0.7109375,0.712890625,366
7994,9521,2,4,0.490234375,0.48828125,0.490234375,370
7995,9523,5,3,0.650390625,0.6484375,0.650390625,370
7996,9524,4,0,0.669921875,0.66796875,0.669921875,392
7997,9525,2,0,0.66015625,0.658203125,0.66015625,366
7998,9526,9,8,0.630859375,0.62890625,0.630859375,384
7999,9527,6,0,0.23046875,0.228515625,0.23046875,381
8000,9529,9,4,0.466796875,0.46484375,0.466796875,384
8001,9530,6,3,0.62109375,0.619140625,0.62109375,388
8002,9531,6,3,0.57421875,0.572265625,0.57421875,395
8003,9532,8,0,0.85546875,0.853515625,0.85546875,385
8004,9533,0,8,0.732421875,0.73046875,0.732421875,402
8005,9534,6,0,0.751953125,0.75,0.751953125,398
8006,9535,1,9,0.56640625,0.564453125,0.56640625,394
8007,9536,4,3,0.7421875,0.740234375,0.7421875,399
8008,9537,6,3,0.701171875,0.69921875,0.701171875,398
8009,9538,8,0,0.849609375,0.84765625,0.849609375,387
8010,9539,0,0,1.0,0.998046875,1.0,397
8011,9540,5,3,0.73828125,0.736328125,0.73828125,419
8012,9541,4,0,0.666015625,0.6640625,0.666015625,388
8013,9543,2,0,0.775390625,0.7734375,0.775390625,396
8014,9544,0,0,1.0,0.998046875,1.0,400
8015,9545,9,8,0.796875,0.794921875,0.796875,388
8016,9546,6,3,0.685546875,0.68359375,0.685546875,407
8017,9547,4,2,0.55078125,0.548828125,0.55078125,410
8018,9549,4,3,0.748046875,0.74609375,0.748046875,408
8019,9550,6,3,0.68359375,0.681640625,0.68359375,412
8020,9551,5,3,0.455078125,0.453125,0.455078125,391
8021,9552,9,0,0.712890625,0.7109375,0.712890625,407
8022,9553,7,5,0.4765625,0.474609375,0.4765625,408
8023,9554,7,5,0.74609375,0.744140625,0.74609375,402
8024,9556,6,0,0.666015625,0.6640625,0.666015625,513
8025,9558,0,0,1.0,0.998046875,1.0,398
8026,9559,1,9,0.333984375,0.33203125,0.333984375,384
8027,9560,9,0,0.22265625,0.220703125,0.22265625,393
8028,9561,0,0,1.0,0.998046875,1.0,406
8029,9562,3,0,0.076171875,0.07421875,0.076171875,397
8030,9564,9,8,0.599609375,0.59765625,0.599609375,398
8031,9565,0,0,1.0,0.998046875,1.0,392
8032,9566,9,0,0.65234375,0.650390625,0.65234375,365
8033,9567,7,0,0.62890625,0.626953125,0.62890625,378
8034,9568,8,0,0.787109375,0.78515625,0.787109375,387
8035,9569,6,5,0.595703125,0.59375,0.595703125,371
8036,9570,7,3,0.76171875,0.759765625,0.76171875,380
8037,9571,6,3,0.48828125,0.486328125,0.48828125,389
8038,9572,8,0,0.8125,0.810546875,0.8125,394
8039,9573,2,5,0.021484375,0.01953125,0.021484375,375
8040,9574,4,8,0.54296875,0.541015625,0.54296875,377
8041,9575,5,3,0.623046875,0.62109375,0.623046875,379
8042,9576,3,0,0.529296875,0.52734375,0.529296875,376
8043,9577,0,0,1.0,0.998046875,1.0,377
8044,9578,3,0,0.720703125,0.71875,0.720703125,382
8045,9579,2,3,0.740234375,0.73828125,0.740234375,388
8046,9580,1,8,0.490234375,0.48828125,0.490234375,391
8047,9581,7,5,0.759765625,0.7578125,0.759765625,361
8048,9582,5,8,0.763671875,0.76171875,0.763671875,363
8049,9583,9,0,0.490234375,0.48828125,0.490234375,367
8050,9584,3,8,0.685546875,0.68359375,0.685546875,386
8051,9585,4,3,0.720703125,0.71875,0.720703125,382
8052,9586,5,3,0.140625,0.138671875,0.140625,395
8053,9588,1,0,0.646484375,0.64453125,0.646484375,382
8054,9589,5,3,0.826171875,0.82421875,0.826171875,378
8055,9590,0,0,1.0,0.998046875,1.0,391
8056,9591,1,0,0.607421875,0.60546875,0.607421875,387
8057,9592,1,0,0.783203125,0.78125,0.783203125,385
8058,9594,9,8,0.361328125,0.359375,0.361328125,403
8059,9595,7,5,0.193359375,0.19140625,0.193359375,384
8060,9596,5,3,0.564453125,0.5625,0.564453125,386
8061,9597,4,0,0.732421875,0.73046875,0.732421875,414
8062,9598,9,6,0.58203125,0.580078125,0.58203125,415
8063,9599,7,2,0.822265625,0.8203125,0.822265625,404
8064,9600,8,0,0.84375,0.841796875,0.84375,414
8065,9601,1,5,0.47265625,0.470703125,0.47265625,452
8066,9602,0,0,1.0,0.998046875,1.0,432
8067,9603,2,0,0.6328125,0.630859375,0.6328125,425
8068,9604,8,0,0.837890625,0.8359375,0.837890625,436
8069,9605,5,3,0.708984375,0.70703125,0.708984375,436
8070,9606,6,3,0.298828125,0.296875,0.298828125,501
8071,9607,7,4,0.263671875,0.26171875,0.263671875,442
8072,9608,0,0,1.0,0.998046875,1.0,439
8073,9610,4,0,0.703125,0.701171875,0.703125,439
8074,9611,8,0,0.77734375,0.775390625,0.77734375,429
8075,9612,4,0,0.73828125,0.736328125,0.73828125,441
8076,9613,4,2,0.3984375,0.396484375,0.3984375,442
8077,9614,6,3,0.5546875,0.552734375,0.5546875,434
8078,9615,6,3,0.6796875,0.677734375,0.6796875,587
8079,9617,8,0,0.8046875,0.802734375,0.8046875,432
8080,9618,1,6,0.712890625,0.7109375,0.712890625,442
8081,9619,8,0,0.857421875,0.85546875,0.857421875,509
8082,9621,6,0,0.669921875,0.66796875,0.669921875,463
8083,9623,9,8,0.732421875,0.73046875,0.732421875,443
8084,9624,2,0,0.56640625,0.564453125,0.56640625,428
8085,9626,1,8,0.279296875,0.27734375,0.279296875,418
8086,9627,4,3,0.50390625,0.501953125,0.50390625,398
8087,9628,9,8,0.76171875,0.759765625,0.76171875,431
8088,9629,1,9,0.669921875,0.66796875,0.669921875,397
8089,9630,6,3,0.46484375,0.462890625,0.46484375,375
8090,9631,7,5,0.541015625,0.5390625,0.541015625,390
8091,9632,2,0,0.662109375,0.66015625,0.662109375,379
8092,9633,0,0,1.0,0.998046875,1.0,383
8093,9634,1,8,0.67578125,0.673828125,0.67578125,396
8094,9636,6,3,0.603515625,0.6015625,0.603515625,398
8095,9637,5,3,0.40234375,0.400390625,0.40234375,418
8096,9638,2,0,0.755859375,0.75390625,0.755859375,390
8097,9639,2,0,0.46484375,0.462890625,0.46484375,385
8098,9640,5,3,0.76953125,0.767578125,0.76953125,399
8099,9641,6,3,0.4453125,0.443359375,0.4453125,375
8100,9642,0,0,1.0,0.998046875,1.0,387
8101,9644,0,8,0.6015625,0.599609375,0.6015625,386
8102,9645,1,8,0.771484375,0.76953125,0.771484375,395
8103,9646,5,3,0.59765625,0.595703125,0.59765625,377
8104,9647,3,0,0.78125,0.779296875,0.78125,370
8105,9648,3,0,0.87109375,0.869140625,0.87109375,382
8106,9649,5,0,0.716796875,0.71484375,0.716796875,392
8107,9650,8,0,0.869140625,0.8671875,0.869140625,363
8108,9651,7,5,0.697265625,0.6953125,0.697265625,376
8109,9653,6,4,0.716796875,0.71484375,0.716796875,380
8110,9654,5,3,0.75390625,0.751953125,0.75390625,392
8111,9655,8,0,0.85546875,0.853515625,0.85546875,379
8112,9656,0,0,1.0,0.998046875,1.0,373
8113,9657,5,3,0.119140625,0.1171875,0.119140625,364
8114,9658,9,8,0.40234375,0.400390625,0.40234375,396
8115,9659,4,2,0.47265625,0.470703125,0.47265625,385
8116,9660,6,3,0.62109375,0.619140625,0.62109375,419
8117,9661,5,3,0.73828125,0.736328125,0.73828125,381
8118,9662,1,3,0.6953125,0.693359375,0.6953125,393
8119,9663,1,8,0.3046875,0.302734375,0.3046875,390
8120,9664,0,0,1.0,0.998046875,1.0,372
8121,9666,3,0,0.724609375,0.72265625,0.724609375,404
8122,9667,9,8,0.693359375,0.69140625,0.693359375,384
8123,9668,4,0,0.783203125,0.78125,0.783203125,390
8124,9669,8,0,0.84375,0.841796875,0.84375,391
8125,9670,1,8,0.642578125,0.640625,0.642578125,386
8126,9671,7,3,0.73828125,0.736328125,0.73828125,371
8127,9672,7,4,0.763671875,0.76171875,0.763671875,398
8128,9673,9,0,0.548828125,0.546875,0.548828125,383
8129,9674,9,8,0.712890625,0.7109375,0.712890625,381
8130,9675,4,5,0.642578125,0.640625,0.642578125,388
8131,9677,6,8,0.634765625,0.6328125,0.634765625,527
8132,9678,3,0,0.57421875,0.572265625,0.57421875,399
8133,9679,2,0,0.751953125,0.75,0.751953125,413
8134,9680,8,0,0.771484375,0.76953125,0.771484375,396
8135,9681,2,0,0.5234375,0.521484375,0.5234375,404
8136,9682,7,3,0.6015625,0.599609375,0.6015625,424
8137,9683,6,3,0.599609375,0.59765625,0.599609375,388
8138,9684,7,5,0.697265625,0.6953125,0.697265625,406
8139,9685,0,0,1.0,0.998046875,1.0,404
8140,9686,2,5,0.625,0.623046875,0.625,402
8141,9687,1,0,0.6171875,0.615234375,0.6171875,393
8142,9688,2,0,0.697265625,0.6953125,0.697265625,388
8143,9689,9,3,0.3984375,0.396484375,0.3984375,387
8144,9690,4,2,0.341796875,0.33984375,0.341796875,396
8145,9691,6,4,0.482421875,0.48046875,0.482421875,381
8146,9692,9,0,0.66015625,0.658203125,0.66015625,404
8147,9693,6,3,0.30859375,0.306640625,0.30859375,389
8148,9694,1,6,0.013671875,0.01171875,0.013671875,396
8149,9695,0,0,1.0,0.998046875,1.0,386
8150,9696,1,8,0.68359375,0.681640625,0.68359375,390
8151,9697,8,0,0.822265625,0.8203125,0.822265625,379
8152,9698,7,5,0.775390625,0.7734375,0.775390625,370
8153,9700,0,0,1.0,0.998046875,1.0,359
8154,9701,4,0,0.66796875,0.666015625,0.66796875,370
8155,9702,7,3,0.734375,0.732421875,0.734375,387
8156,9703,4,0,0.724609375,0.72265625,0.724609375,383
8157,9706,9,7,0.314453125,0.3125,0.314453125,390
8158,9707,5,3,0.81640625,0.814453125,0.81640625,382
8159,9708,9,0,0.576171875,0.57421875,0.576171875,364
8160,9709,0,0,1.0,0.998046875,1.0,394
8161,9710,7,3,0.583984375,0.58203125,0.583984375,394
8162,9711,4,0,0.76171875,0.759765625,0.76171875,395
8163,9712,5,0,0.78515625,0.783203125,0.78515625,377
8164,9713,8,0,0.83203125,0.830078125,0.83203125,383
8165,9714,1,0,0.62890625,0.626953125,0.62890625,354
8166,9715,4,3,0.37890625,0.376953125,0.37890625,379
8167,9716,7,3,0.65234375,0.650390625,0.65234375,377
8168,9717,9,8,0.345703125,0.34375,0.345703125,385
