,image,class,predicted,epsilon,lower,upper,time
4115,8675,7,5,0.806640625,0.8046875,0.806640625,417
4116,8676,8,8,1.0,0.998046875,1.0,405
4117,8681,2,2,1.0,0.998046875,1.0,429
4118,8683,7,0,0.7578125,0.755859375,0.7578125,406
4119,8685,7,7,1.0,0.998046875,1.0,430
4120,8686,9,0,0.892578125,0.890625,0.892578125,432
4121,8687,6,2,0.697265625,0.6953125,0.697265625,417
4122,8689,6,6,1.0,0.998046875,1.0,411
4123,8690,8,8,1.0,0.998046875,1.0,427
4124,8691,6,2,0.705078125,0.703125,0.705078125,415
4125,8693,9,9,1.0,0.998046875,1.0,398
4126,8694,0,0,1.0,0.998046875,1.0,404
4127,8696,8,0,0.935546875,0.93359375,0.935546875,396
4128,8697,5,8,0.625,0.623046875,0.625,400
4129,8700,3,3,1.0,0.998046875,1.0,404
4130,8704,8,8,1.0,0.998046875,1.0,381
4131,8709,1,5,0.876953125,0.875,0.876953125,388
4132,8710,7,6,0.841796875,0.83984375,0.841796875,392
4133,8711,4,4,1.0,0.998046875,1.0,408
4134,8714,4,2,0.84765625,0.845703125,0.84765625,389
4135,8716,2,2,1.0,0.998046875,1.0,379
4136,8717,8,0,0.87890625,0.876953125,0.87890625,518
4137,8718,7,6,0.634765625,0.6328125,0.634765625,387
4138,8721,6,6,1.0,0.998046875,1.0,386
4139,8722,7,6,0.001953125,0.0,0.001953125,397
4140,8724,6,6,1.0,0.998046875,1.0,391
4141,8725,8,8,1.0,0.998046875,1.0,390
4142,8728,6,6,1.0,0.998046875,1.0,386
4143,8729,5,5,1.0,0.998046875,1.0,406
4144,8731,9,8,0.962890625,0.9609375,0.962890625,373
4145,8734,2,2,1.0,0.998046875,1.0,373
4146,8738,4,4,1.0,0.998046875,1.0,380
4147,8740,2,2,1.0,0.998046875,1.0,392
4148,8744,1,2,0.90234375,0.900390625,0.90234375,393
4149,8747,2,2,1.0,0.998046875,1.0,392
4150,8748,6,6,1.0,0.998046875,1.0,400
4151,8750,9,8,0.9765625,0.974609375,0.9765625,388
4152,8754,3,6,0.91796875,0.916015625,0.91796875,415
4153,8755,6,6,1.0,0.998046875,1.0,414
4154,8758,9,9,1.0,0.998046875,1.0,393
4155,8759,7,6,0.884765625,0.8828125,0.884765625,391
4156,8761,0,8,0.853515625,0.8515625,0.853515625,405
4157,8762,8,0,0.951171875,0.94921875,0.951171875,387
4158,8764,1,9,0.888671875,0.88671875,0.888671875,400
4159,8769,0,0,1.0,0.998046875,1.0,399
4160,8771,6,6,1.0,0.998046875,1.0,413
4161,8772,1,1,1.0,0.998046875,1.0,402
4162,8776,5,3,0.943359375,0.94140625,0.943359375,430
4163,8777,0,0,1.0,0.998046875,1.0,398
4164,8780,4,4,1.0,0.998046875,1.0,391
4165,8783,6,6,1.0,0.998046875,1.0,414
4166,8784,4,4,1.0,0.998046875,1.0,412
4167,8785,8,8,1.0,0.998046875,1.0,386
4168,8789,5,2,0.94140625,0.939453125,0.94140625,409
4169,8793,7,5,0.8359375,0.833984375,0.8359375,428
4170,8794,5,3,0.896484375,0.89453125,0.896484375,417
4171,8795,0,0,1.0,0.998046875,1.0,423
4172,8798,6,6,1.0,0.998046875,1.0,417
4173,8799,1,2,0.810546875,0.80859375,0.810546875,407
4174,8800,0,0,1.0,0.998046875,1.0,421
4175,8803,3,6,0.853515625,0.8515625,0.853515625,423
4176,8804,6,2,0.923828125,0.921875,0.923828125,406
4177,8805,9,9,1.0,0.998046875,1.0,414
4178,8807,6,6,1.0,0.998046875,1.0,403
4179,8812,0,0,1.0,0.998046875,1.0,405
4180,8813,1,0,0.611328125,0.609375,0.611328125,388
4181,8814,9,9,1.0,0.998046875,1.0,402
4182,8816,7,4,0.65625,0.654296875,0.65625,418
4183,8819,0,0,1.0,0.998046875,1.0,408
4184,8822,6,6,1.0,0.998046875,1.0,385
4185,8826,8,8,1.0,0.998046875,1.0,409
4186,8827,2,2,1.0,0.998046875,1.0,405
4187,8829,0,0,1.0,0.998046875,1.0,410
4188,8830,9,9,1.0,0.998046875,1.0,518
4189,8832,6,6,1.0,0.998046875,1.0,407
4190,8836,4,4,1.0,0.998046875,1.0,413
4191,8837,1,0,0.931640625,0.9296875,0.931640625,376
4192,8838,8,8,1.0,0.998046875,1.0,370
4193,8839,1,6,0.41015625,0.408203125,0.41015625,385
4194,8842,4,4,1.0,0.998046875,1.0,416
4195,8843,8,3,0.798828125,0.796875,0.798828125,373
4196,8844,5,3,0.314453125,0.3125,0.314453125,388
4197,8845,2,2,1.0,0.998046875,1.0,387
4198,8846,6,6,1.0,0.998046875,1.0,400
4199,8849,9,9,1.0,0.998046875,1.0,375
4200,8850,1,9,0.904296875,0.90234375,0.904296875,364
4201,8851,0,0,1.0,0.998046875,1.0,403
4202,8852,7,0,0.904296875,0.90234375,0.904296875,399
4203,8855,4,2,0.841796875,0.83984375,0.841796875,376
4204,8856,0,0,1.0,0.998046875,1.0,387
4205,8859,2,4,0.6171875,0.615234375,0.6171875,412
4206,8861,4,4,1.0,0.998046875,1.0,398
4207,8862,0,0,1.0,0.998046875,1.0,419
4208,8864,9,9,1.0,0.998046875,1.0,382
4209,8866,1,8,0.75390625,0.751953125,0.75390625,394
4210,8867,8,8,1.0,0.998046875,1.0,409
4211,8870,5,3,0.87890625,0.876953125,0.87890625,411
4212,8873,5,5,1.0,0.998046875,1.0,418
4213,8878,8,0,0.966796875,0.96484375,0.966796875,414
4214,8879,9,0,0.96484375,0.962890625,0.96484375,421
4215,8880,1,9,0.88671875,0.884765625,0.88671875,406
4216,8881,6,6,1.0,0.998046875,1.0,414
4217,8885,3,3,1.0,0.998046875,1.0,424
4218,8887,4,4,1.0,0.998046875,1.0,415
4219,8888,8,8,1.0,0.998046875,1.0,417
4220,8889,4,4,1.0,0.998046875,1.0,414
4221,8890,8,8,1.0,0.998046875,1.0,409
4222,8892,8,8,1.0,0.998046875,1.0,431
4223,8893,6,6,1.0,0.998046875,1.0,405
4224,8894,0,0,1.0,0.998046875,1.0,406
4225,8895,0,0,1.0,0.998046875,1.0,436
4226,8896,8,8,1.0,0.998046875,1.0,439
4227,8897,2,2,1.0,0.998046875,1.0,400
4228,8898,7,2,0.77734375,0.775390625,0.77734375,391
4229,8899,4,4,1.0,0.998046875,1.0,396
4230,8902,6,6,1.0,0.998046875,1.0,430
4231,8903,0,0,1.0,0.998046875,1.0,376
4232,8905,8,9,0.9453125,0.943359375,0.9453125,384
4233,8907,1,9,0.853515625,0.8515625,0.853515625,406
4234,8909,0,8,0.666015625,0.6640625,0.666015625,406
4235,8910,1,2,0.91796875,0.916015625,0.91796875,401
4236,8913,8,8,1.0,0.998046875,1.0,399
4237,8914,4,4,1.0,0.998046875,1.0,383
4238,8915,9,8,0.001953125,0.0,0.001953125,404
4239,8916,6,6,1.0,0.998046875,1.0,387
4240,8917,0,0,1.0,0.998046875,1.0,517
4241,8919,7,4,0.951171875,0.94921875,0.951171875,415
4242,8920,6,6,1.0,0.998046875,1.0,380
4243,8921,8,8,1.0,0.998046875,1.0,381
4244,8922,9,7,0.771484375,0.76953125,0.771484375,418
4245,8923,6,2,0.798828125,0.796875,0.798828125,372
4246,8924,2,2,1.0,0.998046875,1.0,404
4247,8925,0,0,1.0,0.998046875,1.0,381
4248,8926,4,4,1.0,0.998046875,1.0,373
4249,8927,9,3,0.984375,0.982421875,0.984375,397
4250,8929,9,8,0.91796875,0.916015625,0.91796875,380
4251,8931,9,9,1.0,0.998046875,1.0,377
4252,8933,6,6,1.0,0.998046875,1.0,401
4253,8938,1,9,0.7734375,0.771484375,0.7734375,406
4254,8940,6,5,0.96484375,0.962890625,0.96484375,390
4255,8942,6,6,1.0,0.998046875,1.0,421
4256,8947,4,6,0.830078125,0.828125,0.830078125,406
4257,8948,6,4,0.904296875,0.90234375,0.904296875,394
4258,8949,7,4,0.994140625,0.9921875,0.994140625,408
4259,8950,9,0,0.927734375,0.92578125,0.927734375,418
4260,8951,8,8,1.0,0.998046875,1.0,394
4261,8953,9,9,1.0,0.998046875,1.0,411
4262,8959,1,6,0.896484375,0.89453125,0.896484375,437
4263,8960,0,0,1.0,0.998046875,1.0,408
4264,8966,3,3,1.0,0.998046875,1.0,408
4265,8967,2,2,1.0,0.998046875,1.0,422
4266,8969,8,0,0.970703125,0.96875,0.970703125,403
4267,8973,5,3,0.892578125,0.890625,0.892578125,419
4268,8974,2,2,1.0,0.998046875,1.0,400
4269,8975,8,8,1.0,0.998046875,1.0,440
4270,8976,7,7,1.0,0.998046875,1.0,460
4271,8979,5,5,1.0,0.998046875,1.0,459
4272,8980,9,8,0.923828125,0.921875,0.923828125,444
4273,8984,6,6,1.0,0.998046875,1.0,451
4274,8986,6,2,0.77734375,0.775390625,0.77734375,486
4275,8988,2,2,1.0,0.998046875,1.0,502
4276,8990,1,0,0.76953125,0.767578125,0.76953125,452
4277,8991,0,2,0.8984375,0.896484375,0.8984375,456
4278,8992,5,5,1.0,0.998046875,1.0,415
4279,8994,8,8,1.0,0.998046875,1.0,453
4280,8995,9,0,0.818359375,0.81640625,0.818359375,459
4281,8998,9,7,0.91015625,0.908203125,0.91015625,449
4282,8999,3,8,0.873046875,0.87109375,0.873046875,431
4283,9000,8,8,1.0,0.998046875,1.0,445
4284,9001,1,9,0.962890625,0.9609375,0.962890625,440
4285,9002,6,6,1.0,0.998046875,1.0,452
4286,9003,3,2,0.763671875,0.76171875,0.763671875,461
4287,9005,5,5,1.0,0.998046875,1.0,462
4288,9006,6,4,0.833984375,0.83203125,0.833984375,469
4289,9007,2,2,1.0,0.998046875,1.0,438
4290,9008,0,0,1.0,0.998046875,1.0,423
4291,9010,8,3,0.74609375,0.744140625,0.74609375,440
4292,9016,1,4,0.818359375,0.81640625,0.818359375,446
4293,9017,0,0,1.0,0.998046875,1.0,575
4294,9019,9,9,1.0,0.998046875,1.0,412
4295,9022,3,3,1.0,0.998046875,1.0,410
4296,9023,8,2,0.904296875,0.90234375,0.904296875,402
4297,9024,0,0,1.0,0.998046875,1.0,427
4298,9025,5,2,0.92578125,0.923828125,0.92578125,424
4299,9028,8,8,1.0,0.998046875,1.0,399
4300,9032,9,8,0.857421875,0.85546875,0.857421875,430
4301,9037,9,0,0.888671875,0.88671875,0.888671875,411
4302,9039,2,2,1.0,0.998046875,1.0,399
4303,9043,3,0,0.798828125,0.796875,0.798828125,421
4304,9045,0,0,1.0,0.998046875,1.0,438
4305,9051,8,8,1.0,0.998046875,1.0,411
4306,9052,0,0,1.0,0.998046875,1.0,401
4307,9053,5,5,1.0,0.998046875,1.0,411
4308,9055,6,6,1.0,0.998046875,1.0,404
4309,9057,8,3,0.890625,0.888671875,0.890625,432
4310,9059,2,2,1.0,0.998046875,1.0,388
4311,9063,7,7,1.0,0.998046875,1.0,417
4312,9065,0,0,1.0,0.998046875,1.0,396
4313,9066,1,6,0.837890625,0.8359375,0.837890625,414
4314,9070,2,6,0.9296875,0.927734375,0.9296875,398
4315,9074,4,4,1.0,0.998046875,1.0,416
4316,9075,0,0,1.0,0.998046875,1.0,403
4317,9077,2,4,0.94921875,0.947265625,0.94921875,405
4318,9081,7,7,1.0,0.998046875,1.0,409
4319,9083,8,8,1.0,0.998046875,1.0,386
4320,9085,9,0,0.916015625,0.9140625,0.916015625,392
4321,9086,0,0,1.0,0.998046875,1.0,394
4322,9087,3,3,1.0,0.998046875,1.0,403
4323,9089,3,3,1.0,0.998046875,1.0,384
4324,9090,2,2,1.0,0.998046875,1.0,390
4325,9091,7,7,1.0,0.998046875,1.0,379
4326,9095,5,2,0.865234375,0.86328125,0.865234375,374
4327,9096,9,1,0.755859375,0.75390625,0.755859375,423
4328,9097,0,0,1.0,0.998046875,1.0,388
4329,9098,5,3,0.927734375,0.92578125,0.927734375,387
4330,9099,9,3,0.880859375,0.87890625,0.880859375,373
4331,9101,8,8,1.0,0.998046875,1.0,399
4332,9106,6,6,1.0,0.998046875,1.0,381
4333,9109,3,3,1.0,0.998046875,1.0,380
4334,9110,1,2,0.90625,0.904296875,0.90625,396
4335,9111,0,0,1.0,0.998046875,1.0,403
4336,9115,8,8,1.0,0.998046875,1.0,408
4337,9119,4,4,1.0,0.998046875,1.0,386
4338,9120,3,6,0.6484375,0.646484375,0.6484375,397
4339,9121,3,3,1.0,0.998046875,1.0,393
4340,9129,4,4,1.0,0.998046875,1.0,412
4341,9136,6,6,1.0,0.998046875,1.0,396
4342,9139,4,2,0.951171875,0.94921875,0.951171875,408
4343,9141,3,6,0.220703125,0.21875,0.220703125,381
4344,9145,1,9,0.865234375,0.86328125,0.865234375,405
4345,9146,5,5,1.0,0.998046875,1.0,574
4346,9150,6,6,1.0,0.998046875,1.0,399
4347,9151,0,0,1.0,0.998046875,1.0,401
4348,9154,2,0,0.73046875,0.728515625,0.73046875,404
4349,9155,5,6,0.9921875,0.990234375,0.9921875,394
4350,9156,6,4,0.89453125,0.892578125,0.89453125,409
4351,9157,3,3,1.0,0.998046875,1.0,425
4352,9158,8,4,0.74609375,0.744140625,0.74609375,405
4353,9159,9,0,0.88671875,0.884765625,0.88671875,399
4354,9161,6,6,1.0,0.998046875,1.0,408
4355,9164,5,5,1.0,0.998046875,1.0,415
4356,9166,6,6,1.0,0.998046875,1.0,393
4357,9167,7,7,1.0,0.998046875,1.0,409
4358,9168,2,0,0.69140625,0.689453125,0.69140625,423
4359,9177,9,8,0.9609375,0.958984375,0.9609375,414
4360,9178,1,9,0.7890625,0.787109375,0.7890625,409
4361,9179,1,9,0.9140625,0.912109375,0.9140625,416
4362,9180,5,3,0.98828125,0.986328125,0.98828125,425
4363,9181,0,0,1.0,0.998046875,1.0,398
4364,9182,0,0,1.0,0.998046875,1.0,395
4365,9183,8,8,1.0,0.998046875,1.0,399
4366,9184,7,2,0.65234375,0.650390625,0.65234375,423
4367,9185,1,9,0.748046875,0.74609375,0.748046875,403
4368,9186,7,4,0.83984375,0.837890625,0.83984375,420
4369,9187,4,4,1.0,0.998046875,1.0,398
4370,9194,6,6,1.0,0.998046875,1.0,402
4371,9196,0,0,1.0,0.998046875,1.0,387
4372,9197,1,9,0.48828125,0.486328125,0.48828125,391
4373,9198,3,6,0.880859375,0.87890625,0.880859375,366
4374,9199,9,9,1.0,0.998046875,1.0,395
4375,9200,8,8,1.0,0.998046875,1.0,395
4376,9201,3,4,0.939453125,0.9375,0.939453125,394
4377,9202,7,7,1.0,0.998046875,1.0,391
4378,9203,8,8,1.0,0.998046875,1.0,409
4379,9205,4,4,1.0,0.998046875,1.0,407
4380,9206,8,8,1.0,0.998046875,1.0,399
4381,9207,9,0,0.8359375,0.833984375,0.8359375,391
4382,9208,0,0,1.0,0.998046875,1.0,385
4383,9211,1,9,0.001953125,0.0,0.001953125,395
4384,9212,6,6,1.0,0.998046875,1.0,380
4385,9214,9,7,0.923828125,0.921875,0.923828125,386
4386,9215,5,3,0.859375,0.857421875,0.859375,406
4387,9219,9,9,1.0,0.998046875,1.0,391
4388,9220,8,8,1.0,0.998046875,1.0,389
4389,9222,7,7,1.0,0.998046875,1.0,408
4390,9223,1,2,0.853515625,0.8515625,0.853515625,429
4391,9225,5,3,0.859375,0.857421875,0.859375,399
4392,9232,1,3,0.85546875,0.853515625,0.85546875,409
4393,9235,0,0,1.0,0.998046875,1.0,396
4394,9236,9,8,0.904296875,0.90234375,0.904296875,416
4395,9239,8,8,1.0,0.998046875,1.0,399
4396,9240,8,8,1.0,0.998046875,1.0,396
4397,9241,6,6,1.0,0.998046875,1.0,544
4398,9244,7,4,0.548828125,0.546875,0.548828125,395
4399,9245,1,2,0.814453125,0.8125,0.814453125,385
4400,9247,9,2,0.947265625,0.9453125,0.947265625,406
4401,9248,0,0,1.0,0.998046875,1.0,415
4402,9249,9,9,1.0,0.998046875,1.0,414
4403,9250,3,2,0.8046875,0.802734375,0.8046875,412
4404,9251,6,0,0.921875,0.919921875,0.921875,415
4405,9255,3,5,0.75390625,0.751953125,0.75390625,419
4406,9256,0,0,1.0,0.998046875,1.0,397
4407,9257,5,3,0.001953125,0.0,0.001953125,403
4408,9258,9,8,0.900390625,0.8984375,0.900390625,398
4409,9259,7,4,0.8984375,0.896484375,0.8984375,398
4410,9261,5,3,0.861328125,0.859375,0.861328125,405
4411,9266,8,8,1.0,0.998046875,1.0,434
4412,9270,9,3,0.873046875,0.87109375,0.873046875,420
4413,9271,0,0,1.0,0.998046875,1.0,423
4414,9272,0,0,1.0,0.998046875,1.0,422
4415,9275,8,8,1.0,0.998046875,1.0,396
4416,9278,7,5,0.603515625,0.6015625,0.603515625,394
4417,9279,8,8,1.0,0.998046875,1.0,404
4418,9283,9,9,1.0,0.998046875,1.0,393
4419,9284,7,7,1.0,0.998046875,1.0,394
4420,9287,9,0,0.75390625,0.751953125,0.75390625,379
4421,9288,8,3,0.583984375,0.58203125,0.583984375,415
4422,9289,5,3,0.103515625,0.1015625,0.103515625,408
4423,9290,4,4,1.0,0.998046875,1.0,389
4424,9291,8,0,0.810546875,0.80859375,0.810546875,395
4425,9293,7,4,0.640625,0.638671875,0.640625,382
4426,9297,2,2,1.0,0.998046875,1.0,405
4427,9307,7,2,0.876953125,0.875,0.876953125,388
4428,9312,9,8,0.919921875,0.91796875,0.919921875,417
4429,9315,7,4,0.7421875,0.740234375,0.7421875,408
4430,9317,6,4,0.9296875,0.927734375,0.9296875,381
4431,9318,4,4,1.0,0.998046875,1.0,388
4432,9320,9,8,0.859375,0.857421875,0.859375,388
4433,9321,4,4,1.0,0.998046875,1.0,390
4434,9322,2,2,1.0,0.998046875,1.0,392
4435,9325,6,2,0.724609375,0.72265625,0.724609375,375
4436,9328,6,3,0.974609375,0.97265625,0.974609375,373
4437,9331,7,4,0.48828125,0.486328125,0.48828125,409
4438,9332,9,0,0.869140625,0.8671875,0.869140625,388
4439,9334,7,7,1.0,0.998046875,1.0,381
4440,9338,3,2,0.908203125,0.90625,0.908203125,373
4441,9340,1,9,0.83203125,0.830078125,0.83203125,395
4442,9347,8,8,1.0,0.998046875,1.0,412
4443,9348,5,2,0.857421875,0.85546875,0.857421875,389
4444,9354,0,0,1.0,0.998046875,1.0,402
4445,9356,0,0,1.0,0.998046875,1.0,402
4446,9362,9,3,0.892578125,0.890625,0.892578125,396
4447,9363,5,3,0.85546875,0.853515625,0.85546875,413
4448,9364,5,5,1.0,0.998046875,1.0,404
4449,9365,6,6,1.0,0.998046875,1.0,405
4450,9367,9,8,0.990234375,0.98828125,0.990234375,508
4451,9370,8,8,1.0,0.998046875,1.0,393
4452,9372,7,6,0.8046875,0.802734375,0.8046875,402
4453,9373,1,8,0.271484375,0.26953125,0.271484375,397
4454,9377,4,4,1.0,0.998046875,1.0,397
4455,9378,9,6,0.93359375,0.931640625,0.93359375,413
4456,9379,7,4,0.8203125,0.818359375,0.8203125,419
4457,9382,9,7,0.935546875,0.93359375,0.935546875,405
4458,9383,9,7,0.548828125,0.546875,0.548828125,430
4459,9387,1,9,0.73046875,0.728515625,0.73046875,409
4460,9388,3,3,1.0,0.998046875,1.0,401
4461,9389,8,8,1.0,0.998046875,1.0,414
4462,9391,9,8,0.6328125,0.630859375,0.6328125,399
4463,9395,7,7,1.0,0.998046875,1.0,403
4464,9397,2,2,1.0,0.998046875,1.0,410
4465,9399,7,7,1.0,0.998046875,1.0,433
4466,9400,6,4,0.314453125,0.3125,0.314453125,395
4467,9405,8,8,1.0,0.998046875,1.0,407
4468,9407,6,6,1.0,0.998046875,1.0,396
4469,9409,9,9,1.0,0.998046875,1.0,399
4470,9410,5,5,1.0,0.998046875,1.0,411
4471,9411,7,4,0.87890625,0.876953125,0.87890625,400
4472,9412,8,8,1.0,0.998046875,1.0,395
4473,9416,7,4,0.85546875,0.853515625,0.85546875,414
4474,9419,2,2,1.0,0.998046875,1.0,391
4475,9420,5,6,0.869140625,0.8671875,0.869140625,389
4476,9424,2,2,1.0,0.998046875,1.0,402
4477,9425,6,4,0.875,0.873046875,0.875,389
4478,9427,1,9,0.80859375,0.806640625,0.80859375,381
4479,9428,7,3,0.8828125,0.880859375,0.8828125,375
4480,9432,1,8,0.8515625,0.849609375,0.8515625,399
4481,9433,3,3,1.0,0.998046875,1.0,389
4482,9439,0,0,1.0,0.998046875,1.0,392
4483,9440,8,8,1.0,0.998046875,1.0,391
4484,9441,4,4,1.0,0.998046875,1.0,399
4485,9444,7,0,0.873046875,0.87109375,0.873046875,388
4486,9450,6,6,1.0,0.998046875,1.0,416
4487,9451,8,8,1.0,0.998046875,1.0,388
4488,9453,3,2,0.001953125,0.0,0.001953125,404
4489,9454,3,6,0.8984375,0.896484375,0.8984375,375
4490,9455,1,1,1.0,0.998046875,1.0,389
4491,9456,6,6,1.0,0.998046875,1.0,388
4492,9457,1,9,0.8828125,0.880859375,0.8828125,374
4493,9458,7,4,0.94921875,0.947265625,0.94921875,376
4494,9459,0,0,1.0,0.998046875,1.0,415
4495,9461,4,4,1.0,0.998046875,1.0,394
4496,9462,2,2,1.0,0.998046875,1.0,405
4497,9466,8,0,0.7109375,0.708984375,0.7109375,386
4498,9470,9,9,1.0,0.998046875,1.0,400
4499,9472,8,4,0.919921875,0.91796875,0.919921875,390
4500,9473,0,0,1.0,0.998046875,1.0,398
4501,9474,8,8,1.0,0.998046875,1.0,379
4502,9475,2,4,0.765625,0.763671875,0.765625,530
4503,9476,8,8,1.0,0.998046875,1.0,403
4504,9477,5,5,1.0,0.998046875,1.0,379
4505,9478,7,4,0.900390625,0.8984375,0.900390625,437
4506,9479,7,4,0.935546875,0.93359375,0.935546875,418
4507,9484,0,0,1.0,0.998046875,1.0,412
4508,9487,1,2,0.9140625,0.912109375,0.9140625,413
4509,9489,6,6,1.0,0.998046875,1.0,414
4510,9490,8,8,1.0,0.998046875,1.0,418
4511,9494,9,9,1.0,0.998046875,1.0,431
4512,9495,0,0,1.0,0.998046875,1.0,405
4513,9496,1,0,0.798828125,0.796875,0.798828125,392
4514,9499,0,0,1.0,0.998046875,1.0,420
4515,9500,9,9,1.0,0.998046875,1.0,409
4516,9502,6,2,0.90234375,0.900390625,0.90234375,395
4517,9504,6,6,1.0,0.998046875,1.0,417
4518,9507,0,0,1.0,0.998046875,1.0,413
4519,9508,8,8,1.0,0.998046875,1.0,401
4520,9511,4,6,0.90625,0.904296875,0.90625,403
4521,9513,6,6,1.0,0.998046875,1.0,390
4522,9514,5,4,0.921875,0.919921875,0.921875,419
4523,9516,9,8,0.91796875,0.916015625,0.91796875,402
4524,9519,9,4,0.92578125,0.923828125,0.92578125,417
4525,9523,5,2,0.912109375,0.91015625,0.912109375,399
4526,9524,4,4,1.0,0.998046875,1.0,401
4527,9525,2,2,1.0,0.998046875,1.0,397
4528,9526,9,0,0.908203125,0.90625,0.908203125,405
4529,9530,6,6,1.0,0.998046875,1.0,389
4530,9531,6,3,0.89453125,0.892578125,0.89453125,401
4531,9532,8,8,1.0,0.998046875,1.0,361
4532,9534,6,4,0.876953125,0.875,0.876953125,385
4533,9537,6,6,1.0,0.998046875,1.0,385
4534,9539,0,0,1.0,0.998046875,1.0,410
4535,9540,5,2,0.923828125,0.921875,0.923828125,382
4536,9543,2,4,0.9296875,0.927734375,0.9296875,384
4537,9545,9,0,0.8359375,0.833984375,0.8359375,392
4538,9546,6,6,1.0,0.998046875,1.0,394
4539,9547,4,4,1.0,0.998046875,1.0,383
4540,9549,4,4,1.0,0.998046875,1.0,364
4541,9550,6,6,1.0,0.998046875,1.0,399
4542,9553,7,7,1.0,0.998046875,1.0,394
4543,9554,7,4,0.921875,0.919921875,0.921875,377
4544,9557,5,2,0.5859375,0.583984375,0.5859375,390
4545,9564,9,8,0.708984375,0.70703125,0.708984375,414
4546,9565,0,0,1.0,0.998046875,1.0,390
4547,9568,8,8,1.0,0.998046875,1.0,394
4548,9569,6,6,1.0,0.998046875,1.0,414
4549,9570,7,5,0.892578125,0.890625,0.892578125,403
4550,9571,6,2,0.912109375,0.91015625,0.912109375,405
4551,9572,8,8,1.0,0.998046875,1.0,415
4552,9573,2,2,1.0,0.998046875,1.0,406
4553,9574,4,4,1.0,0.998046875,1.0,413
4554,9576,3,3,1.0,0.998046875,1.0,515
4555,9577,0,0,1.0,0.998046875,1.0,405
4556,9579,2,2,1.0,0.998046875,1.0,416
4557,9580,1,0,0.828125,0.826171875,0.828125,393
4558,9581,7,4,0.9296875,0.927734375,0.9296875,400
4559,9588,1,1,1.0,0.998046875,1.0,403
4560,9589,5,5,1.0,0.998046875,1.0,416
4561,9590,0,0,1.0,0.998046875,1.0,435
4562,9592,1,8,0.880859375,0.87890625,0.880859375,411
4563,9595,7,4,0.951171875,0.94921875,0.951171875,416
4564,9598,9,9,1.0,0.998046875,1.0,411
4565,9599,7,5,0.79296875,0.791015625,0.79296875,422
4566,9600,8,8,1.0,0.998046875,1.0,395
4567,9607,7,4,0.947265625,0.9453125,0.947265625,406
4568,9608,0,0,1.0,0.998046875,1.0,383
4569,9611,8,8,1.0,0.998046875,1.0,405
4570,9613,4,4,1.0,0.998046875,1.0,402
4571,9614,6,6,1.0,0.998046875,1.0,404
4572,9618,1,3,0.693359375,0.69140625,0.693359375,397
4573,9619,8,8,1.0,0.998046875,1.0,402
4574,9623,9,8,0.849609375,0.84765625,0.849609375,391
4575,9624,2,2,1.0,0.998046875,1.0,402
4576,9626,1,9,0.96484375,0.962890625,0.96484375,387
4577,9628,9,7,0.826171875,0.82421875,0.826171875,396
4578,9630,6,3,0.908203125,0.90625,0.908203125,389
4579,9632,2,4,0.86328125,0.861328125,0.86328125,387
4580,9634,1,0,0.87109375,0.869140625,0.87109375,383
4581,9635,7,4,0.486328125,0.484375,0.486328125,401
4582,9636,6,6,1.0,0.998046875,1.0,390
4583,9637,5,2,0.119140625,0.1171875,0.119140625,403
4584,9642,0,0,1.0,0.998046875,1.0,408
4585,9645,1,9,0.796875,0.794921875,0.796875,378
4586,9647,3,2,0.84375,0.841796875,0.84375,404
4587,9649,5,5,1.0,0.998046875,1.0,381
4588,9650,8,8,1.0,0.998046875,1.0,385
4589,9653,6,0,0.8671875,0.865234375,0.8671875,380
4590,9654,5,3,0.919921875,0.91796875,0.919921875,398
4591,9655,8,8,1.0,0.998046875,1.0,402
4592,9657,5,3,0.69921875,0.697265625,0.69921875,409
4593,9658,9,3,0.57421875,0.572265625,0.57421875,376
4594,9661,5,5,1.0,0.998046875,1.0,399
4595,9664,0,0,1.0,0.998046875,1.0,393
4596,9665,3,3,1.0,0.998046875,1.0,385
4597,9666,3,6,0.923828125,0.921875,0.923828125,409
4598,9667,9,9,1.0,0.998046875,1.0,402
4599,9669,8,8,1.0,0.998046875,1.0,387
4600,9671,7,4,0.896484375,0.89453125,0.896484375,395
4601,9672,7,4,0.81640625,0.814453125,0.81640625,406
4602,9674,9,9,1.0,0.998046875,1.0,414
4603,9676,3,8,0.865234375,0.86328125,0.865234375,410
4604,9677,6,6,1.0,0.998046875,1.0,406
4605,9680,8,8,1.0,0.998046875,1.0,414
4606,9681,2,3,0.4609375,0.458984375,0.4609375,526
4607,9683,6,2,0.8125,0.810546875,0.8125,410
4608,9684,7,6,0.8828125,0.880859375,0.8828125,396
4609,9685,0,0,1.0,0.998046875,1.0,396
4610,9689,9,9,1.0,0.998046875,1.0,406
4611,9690,4,4,1.0,0.998046875,1.0,402
4612,9692,9,7,0.42578125,0.423828125,0.42578125,420
4613,9693,6,6,1.0,0.998046875,1.0,426
4614,9695,0,0,1.0,0.998046875,1.0,395
4615,9697,8,0,0.001953125,0.0,0.001953125,412
4616,9700,0,0,1.0,0.998046875,1.0,412
4617,9702,7,4,0.966796875,0.96484375,0.966796875,403
4618,9705,6,6,1.0,0.998046875,1.0,406
4619,9706,9,7,0.919921875,0.91796875,0.919921875,418
4620,9711,4,4,1.0,0.998046875,1.0,436
