,image,class,predicted,epsilon,lower,upper,time
4552,8544,6,0,0.705078125,0.703125,0.705078125,405
4553,8547,6,2,0.5390625,0.537109375,0.5390625,404
4554,8548,3,5,0.451171875,0.44921875,0.451171875,395
4555,8549,1,0,0.5390625,0.537109375,0.5390625,391
4556,8550,1,0,0.208984375,0.20703125,0.208984375,408
4557,8554,0,0,1.0,0.998046875,1.0,449
4558,8555,5,0,0.669921875,0.66796875,0.669921875,414
4559,8561,8,0,0.724609375,0.72265625,0.724609375,383
4560,8564,1,0,0.154296875,0.15234375,0.154296875,392
4561,8567,8,0,0.701171875,0.69921875,0.701171875,399
4562,8568,7,5,0.525390625,0.5234375,0.525390625,378
4563,8569,6,3,0.068359375,0.06640625,0.068359375,409
4564,8570,6,5,0.0703125,0.068359375,0.0703125,424
4565,8572,0,0,1.0,0.998046875,1.0,443
4566,8573,6,2,0.12109375,0.119140625,0.12109375,441
4567,8574,4,2,0.078125,0.076171875,0.078125,429
4568,8575,9,8,0.15234375,0.150390625,0.15234375,413
4569,8577,3,2,0.015625,0.013671875,0.015625,401
4570,8579,1,8,0.130859375,0.12890625,0.130859375,450
4571,8581,8,0,0.4453125,0.443359375,0.4453125,445
4572,8582,6,4,0.494140625,0.4921875,0.494140625,404
4573,8583,8,0,0.435546875,0.43359375,0.435546875,439
4574,8584,1,8,0.490234375,0.48828125,0.490234375,426
4575,8585,9,1,0.41015625,0.408203125,0.41015625,413
4576,8586,6,2,0.333984375,0.33203125,0.333984375,461
4577,8587,7,0,0.458984375,0.45703125,0.458984375,452
4578,8588,6,2,0.1015625,0.099609375,0.1015625,440
4579,8590,0,0,1.0,0.998046875,1.0,417
4580,8592,0,0,1.0,0.998046875,1.0,451
4581,8594,3,6,0.0546875,0.052734375,0.0546875,443
4582,8595,1,8,0.32421875,0.322265625,0.32421875,463
4583,8596,1,8,0.330078125,0.328125,0.330078125,448
4584,8600,3,4,0.05859375,0.056640625,0.05859375,440
4585,8605,6,4,0.09375,0.091796875,0.09375,465
4586,8606,1,0,0.41796875,0.416015625,0.41796875,451
4587,8607,8,0,0.765625,0.763671875,0.765625,453
4588,8608,8,0,0.6953125,0.693359375,0.6953125,407
4589,8609,6,3,0.4296875,0.427734375,0.4296875,436
4590,8610,2,5,0.46875,0.466796875,0.46875,409
4591,8611,7,0,0.40625,0.404296875,0.40625,430
4592,8612,4,2,0.369140625,0.3671875,0.369140625,453
4593,8613,6,0,0.525390625,0.5234375,0.525390625,435
4594,8614,8,0,0.716796875,0.71484375,0.716796875,400
4595,8615,9,6,0.05859375,0.056640625,0.05859375,442
4596,8621,1,8,0.439453125,0.4375,0.439453125,403
4597,8622,4,0,0.341796875,0.33984375,0.341796875,409
4598,8623,1,8,0.21875,0.216796875,0.21875,408
4599,8624,9,3,0.1640625,0.162109375,0.1640625,527
4600,8625,5,0,0.630859375,0.62890625,0.630859375,427
4601,8627,7,2,0.392578125,0.390625,0.392578125,393
4602,8629,7,9,0.15234375,0.150390625,0.15234375,393
4603,8635,6,2,0.21484375,0.212890625,0.21484375,429
4604,8636,6,5,0.57421875,0.572265625,0.57421875,406
4605,8637,4,0,0.380859375,0.37890625,0.380859375,384
4606,8638,0,0,1.0,0.998046875,1.0,404
4607,8640,1,0,0.4453125,0.443359375,0.4453125,392
4608,8641,7,4,0.05859375,0.056640625,0.05859375,411
4609,8643,0,0,1.0,0.998046875,1.0,416
4610,8645,1,0,0.60546875,0.603515625,0.60546875,401
4611,8647,4,2,0.708984375,0.70703125,0.708984375,390
4612,8648,1,8,0.01953125,0.017578125,0.01953125,384
4613,8649,2,5,0.57421875,0.572265625,0.57421875,396
4614,8652,9,0,0.224609375,0.22265625,0.224609375,400
4615,8655,8,0,0.689453125,0.6875,0.689453125,406
4616,8656,7,5,0.67578125,0.673828125,0.67578125,401
4617,8657,6,3,0.498046875,0.49609375,0.498046875,402
4618,8659,4,0,0.33203125,0.330078125,0.33203125,413
4619,8660,7,5,0.384765625,0.3828125,0.384765625,389
4620,8661,2,0,0.607421875,0.60546875,0.607421875,411
4621,8664,5,0,0.732421875,0.73046875,0.732421875,405
4622,8665,3,2,0.13671875,0.134765625,0.13671875,397
4623,8674,1,9,0.169921875,0.16796875,0.169921875,396
4624,8675,7,5,0.302734375,0.30078125,0.302734375,389
4625,8676,8,0,0.357421875,0.35546875,0.357421875,395
4626,8679,8,0,0.4296875,0.427734375,0.4296875,384
4627,8680,3,2,0.236328125,0.234375,0.236328125,396
4628,8683,7,5,0.251953125,0.25,0.251953125,403
4629,8685,7,0,0.34765625,0.345703125,0.34765625,405
4630,8686,9,0,0.43359375,0.431640625,0.43359375,392
4631,8687,6,0,0.185546875,0.18359375,0.185546875,397
4632,8689,6,0,0.634765625,0.6328125,0.634765625,405
4633,8691,6,0,0.021484375,0.01953125,0.021484375,395
4634,8693,9,8,0.544921875,0.54296875,0.544921875,395
4635,8694,0,0,1.0,0.998046875,1.0,392
4636,8695,4,2,0.1484375,0.146484375,0.1484375,381
4637,8696,8,0,0.296875,0.294921875,0.296875,383
4638,8700,3,5,0.216796875,0.21484375,0.216796875,381
4639,8701,8,0,0.755859375,0.75390625,0.755859375,383
4640,8702,0,8,0.404296875,0.40234375,0.404296875,394
4641,8703,4,0,0.263671875,0.26171875,0.263671875,372
4642,8704,8,0,0.43359375,0.431640625,0.43359375,376
4643,8706,7,4,0.10546875,0.103515625,0.10546875,387
4644,8707,2,0,0.6015625,0.599609375,0.6015625,361
4645,8709,1,8,0.033203125,0.03125,0.033203125,372
4646,8712,1,0,0.353515625,0.3515625,0.353515625,367
4647,8713,2,0,0.298828125,0.296875,0.298828125,378
4648,8716,2,0,0.32421875,0.322265625,0.32421875,374
4649,8717,8,0,0.52734375,0.525390625,0.52734375,366
4650,8718,7,5,0.369140625,0.3671875,0.369140625,377
4651,8721,6,2,0.58203125,0.580078125,0.58203125,502
4652,8724,6,0,0.572265625,0.5703125,0.572265625,396
4653,8725,8,0,0.736328125,0.734375,0.736328125,388
4654,8726,9,0,0.486328125,0.484375,0.486328125,380
4655,8727,9,0,0.169921875,0.16796875,0.169921875,393
4656,8728,6,2,0.54296875,0.541015625,0.54296875,406
4657,8729,5,0,0.720703125,0.71875,0.720703125,396
4658,8733,7,4,0.193359375,0.19140625,0.193359375,389
4659,8738,4,2,0.48828125,0.486328125,0.48828125,443
4660,8740,2,0,0.65234375,0.650390625,0.65234375,454
4661,8743,0,0,1.0,0.998046875,1.0,399
4662,8744,1,0,0.451171875,0.44921875,0.451171875,439
4663,8747,2,0,0.6875,0.685546875,0.6875,451
4664,8748,6,0,0.404296875,0.40234375,0.404296875,443
4665,8751,1,0,0.1015625,0.099609375,0.1015625,397
4666,8755,6,5,0.154296875,0.15234375,0.154296875,408
4667,8758,9,8,0.26953125,0.267578125,0.26953125,404
4668,8759,7,5,0.224609375,0.22265625,0.224609375,404
4669,8760,8,0,0.455078125,0.453125,0.455078125,397
4670,8762,8,0,0.5546875,0.552734375,0.5546875,398
4671,8763,9,4,0.283203125,0.28125,0.283203125,423
4672,8764,1,8,0.341796875,0.33984375,0.341796875,401
4673,8768,2,5,0.521484375,0.51953125,0.521484375,397
4674,8771,6,0,0.54296875,0.541015625,0.54296875,402
4675,8772,1,0,0.375,0.373046875,0.375,420
4676,8776,5,0,0.8203125,0.818359375,0.8203125,408
4677,8777,0,0,1.0,0.998046875,1.0,395
4678,8780,4,0,0.361328125,0.359375,0.361328125,396
4679,8783,6,4,0.15234375,0.150390625,0.15234375,407
4680,8784,4,2,0.02734375,0.025390625,0.02734375,413
4681,8785,8,0,0.6640625,0.662109375,0.6640625,415
4682,8788,5,3,0.30859375,0.306640625,0.30859375,404
4683,8789,5,0,0.828125,0.826171875,0.828125,444
4684,8792,6,2,0.564453125,0.5625,0.564453125,446
4685,8793,7,3,0.296875,0.294921875,0.296875,474
4686,8794,5,0,0.681640625,0.6796875,0.681640625,446
4687,8795,0,0,1.0,0.998046875,1.0,536
4688,8796,9,0,0.046875,0.044921875,0.046875,478
4689,8797,9,0,0.2890625,0.287109375,0.2890625,469
4690,8798,6,0,0.708984375,0.70703125,0.708984375,486
4691,8799,1,8,0.25,0.248046875,0.25,497
4692,8800,0,0,1.0,0.998046875,1.0,477
4693,8802,6,5,0.34375,0.341796875,0.34375,457
4694,8804,6,0,0.3203125,0.318359375,0.3203125,469
4695,8805,9,8,0.275390625,0.2734375,0.275390625,422
4696,8807,6,5,0.375,0.373046875,0.375,428
4697,8808,6,0,0.517578125,0.515625,0.517578125,435
4698,8812,0,0,1.0,0.998046875,1.0,432
4699,8813,1,0,0.22265625,0.220703125,0.22265625,442
4700,8814,9,0,0.39453125,0.392578125,0.39453125,429
4701,8816,7,4,0.302734375,0.30078125,0.302734375,435
4702,8818,3,0,0.53515625,0.533203125,0.53515625,422
4703,8819,0,0,1.0,0.998046875,1.0,440
4704,8822,6,5,0.021484375,0.01953125,0.021484375,568
4705,8824,3,2,0.064453125,0.0625,0.064453125,400
4706,8826,8,0,0.638671875,0.63671875,0.638671875,448
4707,8827,2,0,0.56640625,0.564453125,0.56640625,441
4708,8829,0,0,1.0,0.998046875,1.0,434
4709,8830,9,0,0.35546875,0.353515625,0.35546875,416
4710,8832,6,3,0.712890625,0.7109375,0.712890625,421
4711,8834,8,0,0.595703125,0.59375,0.595703125,457
4712,8836,4,0,0.58203125,0.580078125,0.58203125,420
4713,8837,1,0,0.5390625,0.537109375,0.5390625,413
4714,8838,8,0,0.716796875,0.71484375,0.716796875,401
4715,8839,1,6,0.451171875,0.44921875,0.451171875,409
4716,8842,4,2,0.08984375,0.087890625,0.08984375,423
4717,8843,8,2,0.37890625,0.376953125,0.37890625,393
4718,8845,2,0,0.720703125,0.71875,0.720703125,402
4719,8846,6,0,0.51953125,0.517578125,0.51953125,407
4720,8849,9,0,0.359375,0.357421875,0.359375,403
4721,8851,0,0,1.0,0.998046875,1.0,386
4722,8852,7,0,0.416015625,0.4140625,0.416015625,421
4723,8853,2,0,0.486328125,0.484375,0.486328125,413
4724,8855,4,2,0.072265625,0.0703125,0.072265625,387
4725,8856,0,0,1.0,0.998046875,1.0,393
4726,8858,6,4,0.15625,0.154296875,0.15625,398
4727,8860,2,0,0.48828125,0.486328125,0.48828125,397
4728,8864,9,8,0.380859375,0.37890625,0.380859375,403
4729,8865,7,4,0.2890625,0.287109375,0.2890625,398
4730,8867,8,0,0.7421875,0.740234375,0.7421875,392
4731,8870,5,0,0.859375,0.857421875,0.859375,396
4732,8871,9,0,0.15625,0.154296875,0.15625,407
4733,8873,5,0,0.732421875,0.73046875,0.732421875,376
4734,8877,9,0,0.345703125,0.34375,0.345703125,384
4735,8878,8,0,0.74609375,0.744140625,0.74609375,433
4736,8880,1,9,0.1640625,0.162109375,0.1640625,442
4737,8881,6,0,0.5625,0.560546875,0.5625,457
4738,8884,0,0,1.0,0.998046875,1.0,456
4739,8885,3,5,0.58203125,0.580078125,0.58203125,458
4740,8888,8,0,0.6484375,0.646484375,0.6484375,427
4741,8890,8,0,0.716796875,0.71484375,0.716796875,432
4742,8892,8,0,0.7734375,0.771484375,0.7734375,412
4743,8893,6,0,0.46875,0.466796875,0.46875,387
4744,8895,0,0,1.0,0.998046875,1.0,400
4745,8896,8,0,0.65234375,0.650390625,0.65234375,401
4746,8898,7,4,0.046875,0.044921875,0.046875,394
4747,8899,4,2,0.33984375,0.337890625,0.33984375,409
4748,8902,6,2,0.55859375,0.556640625,0.55859375,429
4749,8903,0,0,1.0,0.998046875,1.0,391
4750,8905,8,0,0.775390625,0.7734375,0.775390625,409
4751,8907,1,3,0.404296875,0.40234375,0.404296875,418
4752,8908,9,8,0.099609375,0.09765625,0.099609375,408
4753,8910,1,2,0.287109375,0.28515625,0.287109375,429
4754,8913,8,0,0.537109375,0.53515625,0.537109375,439
4755,8914,4,0,0.572265625,0.5703125,0.572265625,421
4756,8915,9,0,0.2578125,0.255859375,0.2578125,599
4757,8916,6,5,0.7421875,0.740234375,0.7421875,441
4758,8917,0,0,1.0,0.998046875,1.0,429
4759,8919,7,0,0.337890625,0.3359375,0.337890625,444
4760,8920,6,3,0.54296875,0.541015625,0.54296875,399
4761,8922,9,0,0.287109375,0.28515625,0.287109375,404
4762,8923,6,0,0.455078125,0.453125,0.455078125,442
4763,8925,0,0,1.0,0.998046875,1.0,438
4764,8926,4,0,0.548828125,0.546875,0.548828125,444
4765,8927,9,0,0.47265625,0.470703125,0.47265625,434
4766,8929,9,0,0.375,0.373046875,0.375,427
4767,8931,9,8,0.4765625,0.474609375,0.4765625,391
4768,8933,6,5,0.181640625,0.1796875,0.181640625,447
4769,8937,7,2,0.291015625,0.2890625,0.291015625,441
4770,8939,8,5,0.203125,0.201171875,0.203125,394
4771,8942,6,2,0.337890625,0.3359375,0.337890625,398
4772,8944,4,0,0.498046875,0.49609375,0.498046875,443
4773,8947,4,0,0.58203125,0.580078125,0.58203125,440
4774,8949,7,6,0.318359375,0.31640625,0.318359375,467
4775,8950,9,0,0.41015625,0.408203125,0.41015625,463
4776,8951,8,0,0.65234375,0.650390625,0.65234375,475
4777,8953,9,8,0.35546875,0.353515625,0.35546875,414
4778,8958,6,2,0.005859375,0.00390625,0.005859375,422
4779,8959,1,6,0.01953125,0.017578125,0.01953125,401
4780,8960,0,0,1.0,0.998046875,1.0,445
4781,8963,6,4,0.509765625,0.5078125,0.509765625,464
4782,8967,2,8,0.62109375,0.619140625,0.62109375,431
4783,8969,8,0,0.669921875,0.66796875,0.669921875,434
4784,8970,0,0,1.0,0.998046875,1.0,460
4785,8974,2,0,0.69921875,0.697265625,0.69921875,409
4786,8975,8,0,0.740234375,0.73828125,0.740234375,411
4787,8976,7,2,0.30859375,0.306640625,0.30859375,391
4788,8978,6,4,0.0625,0.060546875,0.0625,384
4789,8979,5,0,0.62890625,0.626953125,0.62890625,386
4790,8980,9,8,0.431640625,0.4296875,0.431640625,399
4791,8984,6,0,0.677734375,0.67578125,0.677734375,429
4792,8986,6,0,0.3359375,0.333984375,0.3359375,425
4793,8988,2,0,0.66796875,0.666015625,0.66796875,423
4794,8990,1,0,0.34375,0.341796875,0.34375,387
4795,8991,0,0,1.0,0.998046875,1.0,379
4796,8994,8,0,0.681640625,0.6796875,0.681640625,375
4797,8995,9,0,0.283203125,0.28125,0.283203125,402
4798,8998,9,0,0.361328125,0.359375,0.361328125,425
4799,8999,3,0,0.44140625,0.439453125,0.44140625,414
4800,9000,8,0,0.591796875,0.58984375,0.591796875,403
4801,9001,1,8,0.3671875,0.365234375,0.3671875,391
4802,9002,6,3,0.521484375,0.51953125,0.521484375,380
4803,9003,3,2,0.201171875,0.19921875,0.201171875,391
4804,9004,7,0,0.056640625,0.0546875,0.056640625,425
4805,9005,5,0,0.705078125,0.703125,0.705078125,419
4806,9006,6,4,0.009765625,0.0078125,0.009765625,417
4807,9007,2,5,0.505859375,0.50390625,0.505859375,456
4808,9008,0,0,1.0,0.998046875,1.0,579
4809,9013,7,4,0.0234375,0.021484375,0.0234375,404
4810,9016,1,0,0.13671875,0.134765625,0.13671875,428
4811,9017,0,0,1.0,0.998046875,1.0,426
4812,9022,3,0,0.61328125,0.611328125,0.61328125,431
4813,9023,8,0,0.7265625,0.724609375,0.7265625,413
4814,9024,0,0,1.0,0.998046875,1.0,432
4815,9025,5,0,0.837890625,0.8359375,0.837890625,465
4816,9026,9,8,0.10546875,0.103515625,0.10546875,413
4817,9028,8,0,0.6015625,0.599609375,0.6015625,448
4818,9032,9,8,0.212890625,0.2109375,0.212890625,419
4819,9033,2,5,0.13671875,0.134765625,0.13671875,422
4820,9034,2,0,0.666015625,0.6640625,0.666015625,455
4821,9037,9,0,0.322265625,0.3203125,0.322265625,448
4822,9041,5,3,0.298828125,0.296875,0.298828125,456
4823,9042,1,0,0.12109375,0.119140625,0.12109375,400
4824,9045,0,0,1.0,0.998046875,1.0,430
4825,9046,0,0,1.0,0.998046875,1.0,459
4826,9049,6,0,0.1484375,0.146484375,0.1484375,443
4827,9051,8,0,0.59765625,0.595703125,0.59765625,447
4828,9052,0,0,1.0,0.998046875,1.0,444
4829,9055,6,0,0.544921875,0.54296875,0.544921875,445
4830,9056,4,2,0.33203125,0.330078125,0.33203125,438
4831,9060,9,5,0.111328125,0.109375,0.111328125,427
4832,9063,7,0,0.43359375,0.431640625,0.43359375,432
4833,9066,1,5,0.037109375,0.03515625,0.037109375,441
4834,9070,2,0,0.677734375,0.67578125,0.677734375,444
4835,9075,0,0,1.0,0.998046875,1.0,407
4836,9076,6,2,0.00390625,0.001953125,0.00390625,394
4837,9077,2,0,0.572265625,0.5703125,0.572265625,396
4838,9080,3,0,0.12890625,0.126953125,0.12890625,399
4839,9081,7,2,0.3359375,0.333984375,0.3359375,404
4840,9083,8,0,0.70703125,0.705078125,0.70703125,388
4841,9084,5,0,0.896484375,0.89453125,0.896484375,371
4842,9086,0,0,1.0,0.998046875,1.0,378
4843,9087,3,0,0.67578125,0.673828125,0.67578125,397
4844,9089,3,5,0.576171875,0.57421875,0.576171875,408
4845,9090,2,0,0.60546875,0.603515625,0.60546875,406
4846,9091,7,5,0.447265625,0.4453125,0.447265625,392
4847,9093,3,6,0.099609375,0.09765625,0.099609375,371
4848,9095,5,0,0.80078125,0.798828125,0.80078125,387
4849,9097,0,0,1.0,0.998046875,1.0,435
4850,9098,5,3,0.17578125,0.173828125,0.17578125,418
4851,9099,9,8,0.048828125,0.046875,0.048828125,396
4852,9101,8,0,0.423828125,0.421875,0.423828125,383
4853,9102,7,4,0.02734375,0.025390625,0.02734375,386
4854,9104,4,0,0.6484375,0.646484375,0.6484375,426
4855,9106,6,0,0.53515625,0.533203125,0.53515625,440
4856,9108,2,0,0.732421875,0.73046875,0.732421875,399
4857,9109,3,0,0.640625,0.638671875,0.640625,409
4858,9110,1,0,0.34765625,0.345703125,0.34765625,406
4859,9111,0,0,1.0,0.998046875,1.0,405
4860,9115,8,0,0.740234375,0.73828125,0.740234375,587
4861,9116,4,0,0.5390625,0.537109375,0.5390625,440
4862,9117,9,8,0.32421875,0.322265625,0.32421875,404
4863,9119,4,2,0.216796875,0.21484375,0.216796875,399
4864,9120,3,0,0.529296875,0.52734375,0.529296875,395
4865,9121,3,0,0.591796875,0.58984375,0.591796875,395
4866,9128,4,2,0.453125,0.451171875,0.453125,402
4867,9129,4,2,0.5234375,0.521484375,0.5234375,394
4868,9134,5,0,0.46484375,0.462890625,0.46484375,386
4869,9136,6,0,0.63671875,0.634765625,0.63671875,406
4870,9138,5,0,0.830078125,0.828125,0.830078125,399
4871,9139,4,0,0.478515625,0.4765625,0.478515625,409
4872,9141,3,0,0.56640625,0.564453125,0.56640625,398
4873,9142,3,0,0.318359375,0.31640625,0.318359375,420
4874,9143,9,0,0.056640625,0.0546875,0.056640625,399
4875,9146,5,0,0.80078125,0.798828125,0.80078125,409
4876,9148,3,5,0.466796875,0.46484375,0.466796875,415
4877,9150,6,0,0.626953125,0.625,0.626953125,402
4878,9152,4,2,0.3515625,0.349609375,0.3515625,381
4879,9154,2,0,0.43359375,0.431640625,0.43359375,411
4880,9155,5,0,0.828125,0.826171875,0.828125,407
4881,9156,6,0,0.548828125,0.546875,0.548828125,398
4882,9157,3,5,0.3359375,0.333984375,0.3359375,390
4883,9158,8,0,0.083984375,0.08203125,0.083984375,389
4884,9159,9,0,0.267578125,0.265625,0.267578125,382
4885,9160,5,0,0.796875,0.794921875,0.796875,386
4886,9161,6,0,0.556640625,0.5546875,0.556640625,374
4887,9164,5,0,0.841796875,0.83984375,0.841796875,378
4888,9166,6,0,0.650390625,0.6484375,0.650390625,393
4889,9167,7,0,0.4296875,0.427734375,0.4296875,371
4890,9168,2,0,0.60546875,0.603515625,0.60546875,369
4891,9172,0,0,1.0,0.998046875,1.0,375
4892,9175,8,0,0.5546875,0.552734375,0.5546875,381
4893,9177,9,8,0.376953125,0.375,0.376953125,395
4894,9178,1,8,0.5234375,0.521484375,0.5234375,369
4895,9179,1,0,0.55078125,0.548828125,0.55078125,383
4896,9180,5,0,0.88671875,0.884765625,0.88671875,376
4897,9181,0,0,1.0,0.998046875,1.0,399
4898,9182,0,0,1.0,0.998046875,1.0,380
4899,9183,8,0,0.783203125,0.78125,0.783203125,380
4900,9186,7,4,0.431640625,0.4296875,0.431640625,373
4901,9187,4,0,0.634765625,0.6328125,0.634765625,362
4902,9189,4,2,0.091796875,0.08984375,0.091796875,356
4903,9191,3,0,0.544921875,0.54296875,0.544921875,372
4904,9192,2,0,0.51953125,0.517578125,0.51953125,384
4905,9194,6,5,0.501953125,0.5,0.501953125,379
4906,9195,6,2,0.388671875,0.38671875,0.388671875,364
4907,9196,0,0,1.0,0.998046875,1.0,401
4908,9197,1,8,0.296875,0.294921875,0.296875,402
4909,9198,3,6,0.154296875,0.15234375,0.154296875,390
4910,9199,9,3,0.490234375,0.48828125,0.490234375,393
4911,9200,8,0,0.765625,0.763671875,0.765625,397
4912,9201,3,5,0.291015625,0.2890625,0.291015625,387
4913,9202,7,0,0.5078125,0.505859375,0.5078125,541
4914,9203,8,0,0.7109375,0.708984375,0.7109375,412
4915,9205,4,0,0.72265625,0.720703125,0.72265625,406
4916,9207,9,8,0.12109375,0.119140625,0.12109375,393
4917,9208,0,0,1.0,0.998046875,1.0,447
4918,9211,1,0,0.390625,0.388671875,0.390625,433
4919,9212,6,0,0.50390625,0.501953125,0.50390625,444
4920,9214,9,7,0.13671875,0.134765625,0.13671875,397
4921,9220,8,0,0.6171875,0.615234375,0.6171875,404
4922,9222,7,4,0.15625,0.154296875,0.15625,440
4923,9224,6,2,0.041015625,0.0390625,0.041015625,436
4924,9225,5,0,0.7265625,0.724609375,0.7265625,406
4925,9228,3,2,0.185546875,0.18359375,0.185546875,387
4926,9232,1,5,0.392578125,0.390625,0.392578125,413
4927,9235,0,0,1.0,0.998046875,1.0,436
4928,9236,9,0,0.294921875,0.29296875,0.294921875,417
4929,9237,7,3,0.16015625,0.158203125,0.16015625,445
4930,9239,8,0,0.7265625,0.724609375,0.7265625,436
4931,9240,8,0,0.71875,0.716796875,0.71875,427
4932,9241,6,0,0.638671875,0.63671875,0.638671875,391
4933,9244,7,4,0.283203125,0.28125,0.283203125,436
4934,9245,1,0,0.400390625,0.3984375,0.400390625,412
4935,9247,9,0,0.294921875,0.29296875,0.294921875,407
4936,9249,9,0,0.486328125,0.484375,0.486328125,427
4937,9251,6,0,0.52734375,0.525390625,0.52734375,425
4938,9256,0,0,1.0,0.998046875,1.0,431
4939,9258,9,8,0.126953125,0.125,0.126953125,383
4940,9259,7,2,0.318359375,0.31640625,0.318359375,399
4941,9261,5,0,0.814453125,0.8125,0.814453125,438
4942,9266,8,0,0.708984375,0.70703125,0.708984375,445
4943,9271,0,0,1.0,0.998046875,1.0,442
4944,9272,0,0,1.0,0.998046875,1.0,429
4945,9274,8,0,0.171875,0.169921875,0.171875,431
4946,9275,8,0,0.689453125,0.6875,0.689453125,390
4947,9278,7,2,0.201171875,0.19921875,0.201171875,421
4948,9279,8,0,0.734375,0.732421875,0.734375,390
4949,9283,9,0,0.375,0.373046875,0.375,382
4950,9284,7,0,0.5703125,0.568359375,0.5703125,389
4951,9285,8,0,0.751953125,0.75,0.751953125,428
4952,9289,5,0,0.693359375,0.69140625,0.693359375,432
4953,9293,7,2,0.466796875,0.46484375,0.466796875,431
4954,9297,2,0,0.623046875,0.62109375,0.623046875,387
4955,9298,1,8,0.1484375,0.146484375,0.1484375,407
4956,9299,9,7,0.20703125,0.205078125,0.20703125,419
4957,9300,5,2,0.4765625,0.474609375,0.4765625,429
4958,9302,3,5,0.134765625,0.1328125,0.134765625,402
4959,9318,4,2,0.15234375,0.150390625,0.15234375,408
4960,9321,4,2,0.40234375,0.400390625,0.40234375,411
4961,9322,2,0,0.623046875,0.62109375,0.623046875,412
4962,9325,6,2,0.431640625,0.4296875,0.431640625,402
4963,9328,6,3,0.08984375,0.087890625,0.08984375,394
4964,9329,7,4,0.408203125,0.40625,0.408203125,406
4965,9330,4,0,0.515625,0.513671875,0.515625,565
4966,9332,9,8,0.255859375,0.25390625,0.255859375,407
4967,9333,0,0,1.0,0.998046875,1.0,400
4968,9334,7,0,0.25390625,0.251953125,0.25390625,413
4969,9339,1,8,0.173828125,0.171875,0.173828125,392
4970,9340,1,0,0.498046875,0.49609375,0.498046875,386
4971,9341,2,6,0.091796875,0.08984375,0.091796875,369
4972,9344,2,5,0.490234375,0.48828125,0.490234375,394
4973,9347,8,0,0.5390625,0.537109375,0.5390625,403
4974,9348,5,2,0.294921875,0.29296875,0.294921875,400
4975,9349,9,0,0.23046875,0.228515625,0.23046875,375
4976,9350,6,2,0.5625,0.560546875,0.5625,411
4977,9351,1,8,0.212890625,0.2109375,0.212890625,390
4978,9354,0,0,1.0,0.998046875,1.0,403
4979,9356,0,0,1.0,0.998046875,1.0,431
4980,9360,5,0,0.7421875,0.740234375,0.7421875,414
