,image,class,predicted,epsilon,lower,upper,time
7178,8556,4,4,1.0,0.998046875,1.0,400
7179,8557,3,4,0.79296875,0.791015625,0.79296875,551
7180,8559,1,1,1.0,0.998046875,1.0,392
7181,8560,7,7,1.0,0.998046875,1.0,397
7182,8561,8,0,0.890625,0.888671875,0.890625,379
7183,8562,2,6,0.392578125,0.390625,0.392578125,385
7184,8564,1,1,1.0,0.998046875,1.0,400
7185,8565,7,7,1.0,0.998046875,1.0,394
7186,8566,4,0,0.421875,0.419921875,0.421875,384
7187,8567,8,8,1.0,0.998046875,1.0,393
7188,8568,7,9,0.98046875,0.978515625,0.98046875,390
7189,8569,6,6,1.0,0.998046875,1.0,392
7190,8570,6,1,0.314453125,0.3125,0.314453125,401
7191,8571,7,7,1.0,0.998046875,1.0,405
7192,8572,0,0,1.0,0.998046875,1.0,389
7193,8574,4,7,0.6328125,0.630859375,0.6328125,403
7194,8575,9,8,0.966796875,0.96484375,0.966796875,397
7195,8578,2,1,0.544921875,0.54296875,0.544921875,404
7196,8579,1,1,1.0,0.998046875,1.0,385
7197,8581,8,3,0.380859375,0.37890625,0.380859375,398
7198,8582,6,1,0.75390625,0.751953125,0.75390625,374
7199,8583,8,8,1.0,0.998046875,1.0,377
7200,8584,1,1,1.0,0.998046875,1.0,386
7201,8585,9,1,0.587890625,0.5859375,0.587890625,399
7202,8587,7,7,1.0,0.998046875,1.0,383
7203,8588,6,9,0.890625,0.888671875,0.890625,393
7204,8589,5,3,0.865234375,0.86328125,0.865234375,386
7205,8590,0,0,1.0,0.998046875,1.0,388
7206,8591,6,6,1.0,0.998046875,1.0,387
7207,8592,0,1,0.90625,0.904296875,0.90625,387
7208,8593,1,1,1.0,0.998046875,1.0,410
7209,8594,3,8,0.80078125,0.798828125,0.80078125,374
7210,8595,1,1,1.0,0.998046875,1.0,396
7211,8596,1,1,1.0,0.998046875,1.0,361
7212,8598,3,2,0.267578125,0.265625,0.267578125,399
7213,8599,4,5,0.30078125,0.298828125,0.30078125,377
7214,8600,3,5,0.240234375,0.23828125,0.240234375,395
7215,8601,3,1,0.771484375,0.76953125,0.771484375,380
7216,8602,8,1,0.990234375,0.98828125,0.990234375,385
7217,8603,1,1,1.0,0.998046875,1.0,372
7218,8604,6,2,0.693359375,0.69140625,0.693359375,392
7219,8605,6,8,0.685546875,0.68359375,0.685546875,407
7220,8606,1,1,1.0,0.998046875,1.0,397
7221,8607,8,0,0.89453125,0.892578125,0.89453125,384
7222,8608,8,1,0.927734375,0.92578125,0.927734375,384
7223,8609,6,9,0.767578125,0.765625,0.767578125,397
7224,8610,2,2,1.0,0.998046875,1.0,404
7225,8611,7,0,0.845703125,0.84375,0.845703125,376
7226,8612,4,0,0.857421875,0.85546875,0.857421875,388
7227,8613,6,1,0.71875,0.716796875,0.71875,384
7228,8614,8,8,1.0,0.998046875,1.0,381
7229,8615,9,9,1.0,0.998046875,1.0,393
7230,8619,5,5,1.0,0.998046875,1.0,401
7231,8621,1,1,1.0,0.998046875,1.0,408
7232,8622,4,5,0.90625,0.904296875,0.90625,530
7233,8623,1,1,1.0,0.998046875,1.0,413
7234,8625,5,5,1.0,0.998046875,1.0,394
7235,8626,1,1,1.0,0.998046875,1.0,390
7236,8627,7,7,1.0,0.998046875,1.0,388
7237,8628,7,2,0.607421875,0.60546875,0.607421875,386
7238,8629,7,9,0.63671875,0.634765625,0.63671875,404
7239,8630,5,5,1.0,0.998046875,1.0,385
7240,8631,2,3,0.28125,0.279296875,0.28125,392
7241,8632,3,1,0.49609375,0.494140625,0.49609375,384
7242,8634,6,2,0.142578125,0.140625,0.142578125,385
7243,8635,6,9,0.5859375,0.583984375,0.5859375,393
7244,8637,4,1,0.7890625,0.787109375,0.7890625,399
7245,8638,0,0,1.0,0.998046875,1.0,377
7246,8639,7,7,1.0,0.998046875,1.0,398
7247,8640,1,1,1.0,0.998046875,1.0,392
7248,8641,7,7,1.0,0.998046875,1.0,393
7249,8643,0,9,0.939453125,0.9375,0.939453125,395
7250,8645,1,1,1.0,0.998046875,1.0,408
7251,8646,2,5,0.251953125,0.25,0.251953125,380
7252,8647,4,5,0.046875,0.044921875,0.046875,392
7253,8648,1,1,1.0,0.998046875,1.0,393
7254,8649,2,2,1.0,0.998046875,1.0,399
7255,8650,2,5,0.478515625,0.4765625,0.478515625,385
7256,8651,4,2,0.103515625,0.1015625,0.103515625,397
7257,8652,9,9,1.0,0.998046875,1.0,395
7258,8654,2,0,0.939453125,0.9375,0.939453125,373
7259,8655,8,9,0.951171875,0.94921875,0.951171875,400
7260,8656,7,1,0.783203125,0.78125,0.783203125,381
7261,8657,6,0,0.982421875,0.98046875,0.982421875,393
7262,8658,3,1,0.591796875,0.58984375,0.591796875,391
7263,8659,4,1,0.771484375,0.76953125,0.771484375,386
7264,8660,7,5,0.99609375,0.994140625,0.99609375,410
7265,8661,2,2,1.0,0.998046875,1.0,383
7266,8664,5,2,0.84765625,0.845703125,0.84765625,387
7267,8665,3,5,0.39453125,0.392578125,0.39453125,399
7268,8667,4,7,0.29296875,0.291015625,0.29296875,400
7269,8669,4,7,0.646484375,0.64453125,0.646484375,398
7270,8670,9,1,0.505859375,0.50390625,0.505859375,401
7271,8672,7,7,1.0,0.998046875,1.0,393
7272,8673,9,9,1.0,0.998046875,1.0,395
7273,8674,1,1,1.0,0.998046875,1.0,412
7274,8675,7,7,1.0,0.998046875,1.0,398
7275,8676,8,0,0.130859375,0.12890625,0.130859375,378
7276,8678,1,0,0.73828125,0.736328125,0.73828125,408
7277,8679,8,1,0.154296875,0.15234375,0.154296875,396
7278,8680,3,7,0.49609375,0.494140625,0.49609375,393
7279,8682,5,1,0.552734375,0.55078125,0.552734375,397
7280,8683,7,9,0.91796875,0.916015625,0.91796875,384
7281,8684,2,2,1.0,0.998046875,1.0,393
7282,8685,7,0,0.83984375,0.837890625,0.83984375,380
7283,8686,9,1,0.66015625,0.658203125,0.66015625,387
7284,8687,6,6,1.0,0.998046875,1.0,396
7285,8688,8,8,1.0,0.998046875,1.0,512
7286,8689,6,6,1.0,0.998046875,1.0,405
7287,8690,8,1,0.662109375,0.66015625,0.662109375,381
7288,8692,5,2,0.833984375,0.83203125,0.833984375,395
7289,8693,9,9,1.0,0.998046875,1.0,386
7290,8694,0,0,1.0,0.998046875,1.0,389
7291,8695,4,4,1.0,0.998046875,1.0,386
7292,8696,8,0,0.751953125,0.75,0.751953125,394
7293,8697,5,5,1.0,0.998046875,1.0,396
7294,8698,6,9,0.861328125,0.859375,0.861328125,387
7295,8700,3,5,0.25390625,0.251953125,0.25390625,384
7296,8701,8,8,1.0,0.998046875,1.0,406
7297,8702,0,0,1.0,0.998046875,1.0,395
7298,8703,4,2,0.873046875,0.87109375,0.873046875,390
7299,8704,8,0,0.814453125,0.8125,0.814453125,386
7300,8705,6,9,0.8515625,0.849609375,0.8515625,373
7301,8706,7,1,0.931640625,0.9296875,0.931640625,394
7302,8707,2,2,1.0,0.998046875,1.0,388
7303,8709,1,1,1.0,0.998046875,1.0,399
7304,8710,7,9,0.650390625,0.6484375,0.650390625,392
7305,8711,4,3,0.779296875,0.77734375,0.779296875,377
7306,8712,1,9,0.939453125,0.9375,0.939453125,399
7307,8713,2,0,0.724609375,0.72265625,0.724609375,401
7308,8714,4,4,1.0,0.998046875,1.0,404
7309,8715,2,2,1.0,0.998046875,1.0,380
7310,8717,8,1,0.810546875,0.80859375,0.810546875,415
7311,8718,7,7,1.0,0.998046875,1.0,387
7312,8719,2,2,1.0,0.998046875,1.0,406
7313,8721,6,6,1.0,0.998046875,1.0,384
7314,8722,7,9,0.40234375,0.400390625,0.40234375,386
7315,8724,6,1,0.6796875,0.677734375,0.6796875,392
7316,8725,8,8,1.0,0.998046875,1.0,405
7317,8726,9,3,0.900390625,0.8984375,0.900390625,387
7318,8729,5,7,0.765625,0.763671875,0.765625,390
7319,8730,2,0,0.494140625,0.4921875,0.494140625,417
7320,8731,9,9,1.0,0.998046875,1.0,397
7321,8732,8,1,0.033203125,0.03125,0.033203125,407
7322,8733,7,5,0.8515625,0.849609375,0.8515625,391
7323,8734,2,2,1.0,0.998046875,1.0,384
7324,8736,3,6,0.728515625,0.7265625,0.728515625,410
7325,8737,7,0,0.884765625,0.8828125,0.884765625,408
7326,8738,4,7,0.43359375,0.431640625,0.43359375,379
7327,8739,3,0,0.751953125,0.75,0.751953125,390
7328,8740,2,5,0.28515625,0.283203125,0.28515625,406
7329,8741,1,1,1.0,0.998046875,1.0,407
7330,8742,9,9,1.0,0.998046875,1.0,381
7331,8744,1,1,1.0,0.998046875,1.0,403
7332,8745,5,3,0.568359375,0.56640625,0.568359375,398
7333,8746,3,3,1.0,0.998046875,1.0,374
7334,8747,2,2,1.0,0.998046875,1.0,399
7335,8748,6,1,0.798828125,0.796875,0.798828125,372
7336,8750,9,9,1.0,0.998046875,1.0,401
7337,8751,1,1,1.0,0.998046875,1.0,508
7338,8752,5,7,0.798828125,0.796875,0.798828125,392
7339,8753,4,7,0.25390625,0.251953125,0.25390625,384
7340,8754,3,1,0.6640625,0.662109375,0.6640625,411
7341,8755,6,5,0.7421875,0.740234375,0.7421875,390
7342,8756,2,2,1.0,0.998046875,1.0,383
7343,8758,9,9,1.0,0.998046875,1.0,381
7344,8760,8,1,0.826171875,0.82421875,0.826171875,399
7345,8762,8,0,0.638671875,0.63671875,0.638671875,396
7346,8763,9,9,1.0,0.998046875,1.0,403
7347,8764,1,1,1.0,0.998046875,1.0,388
7348,8765,2,2,1.0,0.998046875,1.0,383
7349,8766,5,1,0.958984375,0.95703125,0.958984375,384
7350,8767,7,7,1.0,0.998046875,1.0,369
7351,8768,2,2,1.0,0.998046875,1.0,391
7352,8769,0,0,1.0,0.998046875,1.0,397
7353,8770,6,2,0.673828125,0.671875,0.673828125,364
7354,8771,6,6,1.0,0.998046875,1.0,382
7355,8772,1,1,1.0,0.998046875,1.0,388
7356,8773,6,2,0.974609375,0.97265625,0.974609375,383
7357,8774,3,4,0.060546875,0.05859375,0.060546875,383
7358,8775,1,0,0.734375,0.732421875,0.734375,409
7359,8776,5,2,0.677734375,0.67578125,0.677734375,399
7360,8777,0,0,1.0,0.998046875,1.0,401
7361,8779,7,9,0.634765625,0.6328125,0.634765625,401
7362,8780,4,7,0.5859375,0.583984375,0.5859375,400
7363,8781,6,1,0.591796875,0.58984375,0.591796875,396
7364,8782,5,5,1.0,0.998046875,1.0,378
7365,8783,6,5,0.76953125,0.767578125,0.76953125,385
7366,8784,4,6,0.990234375,0.98828125,0.990234375,386
7367,8785,8,0,0.650390625,0.6484375,0.650390625,379
7368,8786,3,7,0.51953125,0.517578125,0.51953125,381
7369,8788,5,5,1.0,0.998046875,1.0,392
7370,8789,5,5,1.0,0.998046875,1.0,380
7371,8790,0,3,0.857421875,0.85546875,0.857421875,403
7372,8791,6,2,0.75,0.748046875,0.75,410
7373,8792,6,2,0.76171875,0.759765625,0.76171875,386
7374,8793,7,7,1.0,0.998046875,1.0,404
7375,8794,5,7,0.8046875,0.802734375,0.8046875,406
7376,8795,0,0,1.0,0.998046875,1.0,393
7377,8796,9,9,1.0,0.998046875,1.0,402
7378,8797,9,3,0.701171875,0.69921875,0.701171875,404
7379,8798,6,0,0.5234375,0.521484375,0.5234375,418
7380,8799,1,1,1.0,0.998046875,1.0,390
7381,8800,0,0,1.0,0.998046875,1.0,400
7382,8801,4,5,0.93359375,0.931640625,0.93359375,394
7383,8802,6,1,0.8203125,0.818359375,0.8203125,398
7384,8805,9,9,1.0,0.998046875,1.0,378
7385,8807,6,6,1.0,0.998046875,1.0,389
7386,8808,6,3,0.8359375,0.833984375,0.8359375,371
7387,8809,8,9,0.802734375,0.80078125,0.802734375,372
7388,8812,0,0,1.0,0.998046875,1.0,364
7389,8813,1,1,1.0,0.998046875,1.0,398
7390,8814,9,9,1.0,0.998046875,1.0,386
7391,8816,7,1,0.84765625,0.845703125,0.84765625,535
7392,8818,3,3,1.0,0.998046875,1.0,380
7393,8819,0,0,1.0,0.998046875,1.0,398
7394,8820,2,0,0.525390625,0.5234375,0.525390625,389
7395,8821,7,7,1.0,0.998046875,1.0,386
7396,8822,6,5,0.5,0.498046875,0.5,393
7397,8823,4,7,0.1953125,0.193359375,0.1953125,392
7398,8824,3,0,0.296875,0.294921875,0.296875,378
7399,8825,0,9,0.6328125,0.630859375,0.6328125,394
7400,8826,8,1,0.927734375,0.92578125,0.927734375,387
7401,8828,0,0,1.0,0.998046875,1.0,411
7402,8829,0,0,1.0,0.998046875,1.0,381
7403,8830,9,0,0.7734375,0.771484375,0.7734375,376
7404,8831,6,6,1.0,0.998046875,1.0,391
7405,8832,6,6,1.0,0.998046875,1.0,391
7406,8833,6,9,0.556640625,0.5546875,0.556640625,403
7407,8834,8,8,1.0,0.998046875,1.0,375
7408,8835,7,8,0.583984375,0.58203125,0.583984375,390
7409,8836,4,2,0.62890625,0.626953125,0.62890625,380
7410,8837,1,1,1.0,0.998046875,1.0,390
7411,8838,8,8,1.0,0.998046875,1.0,391
7412,8839,1,1,1.0,0.998046875,1.0,394
7413,8840,2,1,0.873046875,0.87109375,0.873046875,389
7414,8843,8,1,0.90625,0.904296875,0.90625,393
7415,8844,5,9,0.734375,0.732421875,0.734375,386
7416,8845,2,2,1.0,0.998046875,1.0,388
7417,8846,6,0,0.740234375,0.73828125,0.740234375,391
7418,8847,5,5,1.0,0.998046875,1.0,392
7419,8848,3,5,0.443359375,0.44140625,0.443359375,406
7420,8849,9,1,0.833984375,0.83203125,0.833984375,392
7421,8850,1,1,1.0,0.998046875,1.0,395
7422,8851,0,0,1.0,0.998046875,1.0,377
7423,8852,7,7,1.0,0.998046875,1.0,416
7424,8853,2,2,1.0,0.998046875,1.0,395
7425,8854,4,8,0.875,0.873046875,0.875,393
7426,8855,4,3,0.48046875,0.478515625,0.48046875,383
7427,8856,0,0,1.0,0.998046875,1.0,394
7428,8857,0,0,1.0,0.998046875,1.0,382
7429,8858,6,1,0.73828125,0.736328125,0.73828125,394
7430,8859,2,4,0.154296875,0.15234375,0.154296875,391
7431,8860,2,2,1.0,0.998046875,1.0,397
7432,8862,0,0,1.0,0.998046875,1.0,391
7433,8863,5,3,0.6328125,0.630859375,0.6328125,391
7434,8864,9,1,0.8359375,0.833984375,0.8359375,350
7435,8865,7,4,0.3515625,0.349609375,0.3515625,378
7436,8866,1,1,1.0,0.998046875,1.0,380
7437,8867,8,8,1.0,0.998046875,1.0,398
7438,8870,5,2,0.861328125,0.859375,0.861328125,384
7439,8872,8,9,0.63671875,0.634765625,0.63671875,391
7440,8873,5,5,1.0,0.998046875,1.0,393
7441,8874,7,0,0.99609375,0.994140625,0.99609375,390
7442,8875,8,1,0.625,0.623046875,0.625,385
7443,8878,8,0,0.873046875,0.87109375,0.873046875,366
7444,8879,9,1,0.701171875,0.69921875,0.701171875,512
7445,8880,1,1,1.0,0.998046875,1.0,409
7446,8881,6,0,0.755859375,0.75390625,0.755859375,373
7447,8883,8,0,0.86328125,0.861328125,0.86328125,376
7448,8884,0,7,0.73046875,0.728515625,0.73046875,403
7449,8885,3,3,1.0,0.998046875,1.0,399
7450,8886,4,7,0.216796875,0.21484375,0.216796875,399
7451,8887,4,6,0.896484375,0.89453125,0.896484375,407
7452,8888,8,1,0.962890625,0.9609375,0.962890625,399
7453,8889,4,7,0.517578125,0.515625,0.517578125,383
7454,8890,8,8,1.0,0.998046875,1.0,382
7455,8891,9,1,0.97265625,0.970703125,0.97265625,394
7456,8892,8,8,1.0,0.998046875,1.0,396
7457,8893,6,9,0.8828125,0.880859375,0.8828125,378
7458,8894,0,0,1.0,0.998046875,1.0,390
7459,8895,0,0,1.0,0.998046875,1.0,403
7460,8896,8,0,0.76171875,0.759765625,0.76171875,387
7461,8897,2,2,1.0,0.998046875,1.0,375
7462,8899,4,6,0.6328125,0.630859375,0.6328125,391
7463,8900,2,9,0.912109375,0.91015625,0.912109375,391
7464,8902,6,1,0.716796875,0.71484375,0.716796875,396
7465,8903,0,0,1.0,0.998046875,1.0,406
7466,8904,5,5,1.0,0.998046875,1.0,401
7467,8905,8,1,0.734375,0.732421875,0.734375,390
7468,8906,4,7,0.5078125,0.505859375,0.5078125,395
7469,8907,1,1,1.0,0.998046875,1.0,376
7470,8908,9,0,0.28125,0.279296875,0.28125,381
7471,8909,0,0,1.0,0.998046875,1.0,397
7472,8910,1,1,1.0,0.998046875,1.0,395
7473,8911,4,6,0.58984375,0.587890625,0.58984375,370
7474,8912,4,6,0.24609375,0.244140625,0.24609375,385
7475,8913,8,9,0.98046875,0.978515625,0.98046875,408
7476,8914,4,3,0.859375,0.857421875,0.859375,387
7477,8916,6,6,1.0,0.998046875,1.0,400
7478,8917,0,0,1.0,0.998046875,1.0,369
7479,8918,7,8,0.712890625,0.7109375,0.712890625,399
7480,8919,7,0,0.78125,0.779296875,0.78125,370
7481,8920,6,6,1.0,0.998046875,1.0,381
7482,8921,8,0,0.521484375,0.51953125,0.521484375,390
7483,8922,9,9,1.0,0.998046875,1.0,396
7484,8923,6,2,0.51953125,0.517578125,0.51953125,398
7485,8924,2,2,1.0,0.998046875,1.0,405
7486,8925,0,0,1.0,0.998046875,1.0,372
7487,8926,4,4,1.0,0.998046875,1.0,391
7488,8927,9,5,0.9765625,0.974609375,0.9765625,396
7489,8928,4,2,0.6484375,0.646484375,0.6484375,399
7490,8929,9,9,1.0,0.998046875,1.0,366
7491,8931,9,9,1.0,0.998046875,1.0,403
7492,8933,6,6,1.0,0.998046875,1.0,364
7493,8934,7,7,1.0,0.998046875,1.0,389
7494,8935,0,0,1.0,0.998046875,1.0,389
7495,8936,9,1,0.8359375,0.833984375,0.8359375,389
7496,8937,7,0,0.857421875,0.85546875,0.857421875,530
7497,8939,8,0,0.591796875,0.58984375,0.591796875,393
7498,8941,0,0,1.0,0.998046875,1.0,377
7499,8942,6,3,0.7734375,0.771484375,0.7734375,381
7500,8943,7,9,0.595703125,0.59375,0.595703125,401
7501,8945,1,1,1.0,0.998046875,1.0,385
7502,8946,9,1,0.6875,0.685546875,0.6875,400
7503,8947,4,2,0.28515625,0.283203125,0.28515625,397
7504,8948,6,2,0.392578125,0.390625,0.392578125,403
7505,8949,7,9,0.068359375,0.06640625,0.068359375,386
7506,8950,9,1,0.880859375,0.87890625,0.880859375,391
7507,8951,8,0,0.986328125,0.984375,0.986328125,391
7508,8953,9,9,1.0,0.998046875,1.0,391
7509,8954,2,4,0.76171875,0.759765625,0.76171875,379
7510,8955,1,1,1.0,0.998046875,1.0,377
7511,8959,1,1,1.0,0.998046875,1.0,401
7512,8960,0,0,1.0,0.998046875,1.0,397
7513,8961,0,1,0.54296875,0.541015625,0.54296875,374
7514,8962,5,9,0.58203125,0.580078125,0.58203125,377
7515,8963,6,6,1.0,0.998046875,1.0,395
7516,8964,0,0,1.0,0.998046875,1.0,382
7517,8965,4,0,0.900390625,0.8984375,0.900390625,389
7518,8966,3,9,0.349609375,0.34765625,0.349609375,370
7519,8967,2,2,1.0,0.998046875,1.0,399
7520,8968,8,8,1.0,0.998046875,1.0,367
7521,8969,8,8,1.0,0.998046875,1.0,386
7522,8970,0,0,1.0,0.998046875,1.0,387
7523,8971,6,9,0.93359375,0.931640625,0.93359375,376
7524,8973,5,5,1.0,0.998046875,1.0,381
7525,8974,2,2,1.0,0.998046875,1.0,421
7526,8975,8,8,1.0,0.998046875,1.0,399
7527,8976,7,2,0.84375,0.841796875,0.84375,397
7528,8978,6,6,1.0,0.998046875,1.0,415
7529,8979,5,5,1.0,0.998046875,1.0,389
7530,8980,9,9,1.0,0.998046875,1.0,371
7531,8981,7,2,0.95703125,0.955078125,0.95703125,362
7532,8982,2,0,0.455078125,0.453125,0.455078125,375
7533,8984,6,6,1.0,0.998046875,1.0,403
7534,8986,6,6,1.0,0.998046875,1.0,380
7535,8987,2,2,1.0,0.998046875,1.0,390
7536,8988,2,2,1.0,0.998046875,1.0,380
7537,8989,4,4,1.0,0.998046875,1.0,388
7538,8990,1,1,1.0,0.998046875,1.0,400
7539,8991,0,0,1.0,0.998046875,1.0,405
7540,8992,5,5,1.0,0.998046875,1.0,383
7541,8994,8,9,0.94140625,0.939453125,0.94140625,395
7542,8995,9,9,1.0,0.998046875,1.0,398
7543,8997,5,3,0.798828125,0.796875,0.798828125,386
7544,8998,9,9,1.0,0.998046875,1.0,390
7545,8999,3,0,0.650390625,0.6484375,0.650390625,392
7546,9000,8,8,1.0,0.998046875,1.0,391
7547,9001,1,0,0.9375,0.935546875,0.9375,401
7548,9002,6,1,0.400390625,0.3984375,0.400390625,389
7549,9003,3,0,0.79296875,0.791015625,0.79296875,388
7550,9004,7,7,1.0,0.998046875,1.0,546
7551,9005,5,5,1.0,0.998046875,1.0,391
7552,9006,6,1,0.814453125,0.8125,0.814453125,385
7553,9007,2,2,1.0,0.998046875,1.0,401
7554,9008,0,0,1.0,0.998046875,1.0,354
7555,9009,2,5,0.51171875,0.509765625,0.51171875,367
7556,9010,8,5,0.38671875,0.384765625,0.38671875,398
7557,9011,2,2,1.0,0.998046875,1.0,393
7558,9012,8,1,0.005859375,0.00390625,0.005859375,388
7559,9013,7,2,0.951171875,0.94921875,0.951171875,408
7560,9014,7,5,0.99609375,0.994140625,0.99609375,389
7561,9015,8,0,0.865234375,0.86328125,0.865234375,389
7562,9016,1,1,1.0,0.998046875,1.0,393
7563,9017,0,0,1.0,0.998046875,1.0,397
7564,9018,8,0,0.560546875,0.55859375,0.560546875,391
7565,9019,9,1,0.638671875,0.63671875,0.638671875,389
7566,9020,7,7,1.0,0.998046875,1.0,384
7567,9021,0,0,1.0,0.998046875,1.0,386
7568,9022,3,1,0.814453125,0.8125,0.814453125,403
7569,9023,8,1,0.796875,0.794921875,0.796875,393
7570,9024,0,0,1.0,0.998046875,1.0,396
7571,9025,5,9,0.98828125,0.986328125,0.98828125,384
7572,9026,9,9,1.0,0.998046875,1.0,393
7573,9027,5,2,0.640625,0.638671875,0.640625,389
7574,9028,8,0,0.59375,0.591796875,0.59375,377
7575,9030,2,0,0.9609375,0.958984375,0.9609375,394
7576,9031,0,0,1.0,0.998046875,1.0,383
7577,9032,9,1,0.763671875,0.76171875,0.763671875,382
7578,9033,2,2,1.0,0.998046875,1.0,378
7579,9034,2,2,1.0,0.998046875,1.0,384
7580,9036,4,7,0.12109375,0.119140625,0.12109375,395
7581,9037,9,1,0.826171875,0.82421875,0.826171875,388
7582,9038,2,6,0.328125,0.326171875,0.328125,410
7583,9042,1,1,1.0,0.998046875,1.0,405
7584,9043,3,5,0.98828125,0.986328125,0.98828125,387
7585,9044,2,2,1.0,0.998046875,1.0,382
7586,9045,0,0,1.0,0.998046875,1.0,416
7587,9046,0,0,1.0,0.998046875,1.0,375
7588,9047,4,4,1.0,0.998046875,1.0,386
7589,9049,6,6,1.0,0.998046875,1.0,391
7590,9050,5,7,0.51953125,0.517578125,0.51953125,403
7591,9051,8,0,0.806640625,0.8046875,0.806640625,392
7592,9052,0,0,1.0,0.998046875,1.0,404
7593,9053,5,3,0.58203125,0.580078125,0.58203125,391
7594,9054,8,8,1.0,0.998046875,1.0,410
7595,9055,6,1,0.791015625,0.7890625,0.791015625,396
7596,9056,4,2,0.392578125,0.390625,0.392578125,377
7597,9057,8,0,0.859375,0.857421875,0.859375,385
7598,9060,9,9,1.0,0.998046875,1.0,391
7599,9061,7,7,1.0,0.998046875,1.0,398
7600,9062,9,9,1.0,0.998046875,1.0,405
7601,9063,7,7,1.0,0.998046875,1.0,410
7602,9064,1,1,1.0,0.998046875,1.0,387
7603,9065,0,2,0.841796875,0.83984375,0.841796875,536
7604,9066,1,1,1.0,0.998046875,1.0,382
7605,9067,9,1,0.232421875,0.23046875,0.232421875,392
7606,9068,6,1,0.712890625,0.7109375,0.712890625,394
7607,9069,9,1,0.376953125,0.375,0.376953125,393
7608,9070,2,0,0.734375,0.732421875,0.734375,393
7609,9071,7,8,0.681640625,0.6796875,0.681640625,385
7610,9072,9,9,1.0,0.998046875,1.0,376
7611,9073,4,6,0.37890625,0.376953125,0.37890625,397
7612,9074,4,4,1.0,0.998046875,1.0,414
7613,9075,0,0,1.0,0.998046875,1.0,387
7614,9076,6,6,1.0,0.998046875,1.0,381
7615,9077,2,3,0.8515625,0.849609375,0.8515625,401
7616,9078,4,5,0.904296875,0.90234375,0.904296875,411
7617,9079,1,1,1.0,0.998046875,1.0,403
7618,9080,3,0,0.73828125,0.736328125,0.73828125,385
7619,9081,7,7,1.0,0.998046875,1.0,381
7620,9083,8,1,0.82421875,0.822265625,0.82421875,386
7621,9084,5,2,0.71875,0.716796875,0.71875,383
7622,9085,9,1,0.64453125,0.642578125,0.64453125,371
7623,9086,0,0,1.0,0.998046875,1.0,372
7624,9087,3,7,0.701171875,0.69921875,0.701171875,378
7625,9089,3,2,0.947265625,0.9453125,0.947265625,398
7626,9090,2,6,0.58984375,0.587890625,0.58984375,425
7627,9091,7,7,1.0,0.998046875,1.0,407
7628,9092,6,6,1.0,0.998046875,1.0,388
7629,9094,2,7,0.556640625,0.5546875,0.556640625,405
7630,9095,5,2,0.25390625,0.251953125,0.25390625,405
7631,9096,9,9,1.0,0.998046875,1.0,379
7632,9097,0,0,1.0,0.998046875,1.0,382
7633,9098,5,8,0.595703125,0.59375,0.595703125,378
7634,9099,9,1,0.876953125,0.875,0.876953125,396
7635,9100,9,1,0.580078125,0.578125,0.580078125,391
7636,9101,8,0,0.935546875,0.93359375,0.935546875,397
7637,9102,7,7,1.0,0.998046875,1.0,385
7638,9104,4,5,0.06640625,0.064453125,0.06640625,384
7639,9106,6,1,0.90625,0.904296875,0.90625,392
7640,9108,2,0,0.53515625,0.533203125,0.53515625,386
7641,9109,3,3,1.0,0.998046875,1.0,391
7642,9110,1,0,0.9765625,0.974609375,0.9765625,409
7643,9111,0,0,1.0,0.998046875,1.0,388
7644,9112,4,1,0.861328125,0.859375,0.861328125,374
7645,9113,1,1,1.0,0.998046875,1.0,389
7646,9114,8,0,0.689453125,0.6875,0.689453125,394
7647,9115,8,8,1.0,0.998046875,1.0,392
7648,9116,4,6,0.78125,0.779296875,0.78125,408
7649,9117,9,1,0.541015625,0.5390625,0.541015625,403
7650,9118,4,3,0.73046875,0.728515625,0.73046875,386
7651,9119,4,0,0.77734375,0.775390625,0.77734375,391
7652,9121,3,3,1.0,0.998046875,1.0,379
7653,9122,9,9,1.0,0.998046875,1.0,375
7654,9123,2,2,1.0,0.998046875,1.0,370
7655,9124,0,0,1.0,0.998046875,1.0,387
7656,9125,1,1,1.0,0.998046875,1.0,516
7657,9126,1,8,0.5703125,0.568359375,0.5703125,382
7658,9127,8,1,0.171875,0.169921875,0.171875,394
7659,9128,4,4,1.0,0.998046875,1.0,397
7660,9129,4,6,0.703125,0.701171875,0.703125,417
7661,9130,8,1,0.880859375,0.87890625,0.880859375,377
7662,9131,3,0,0.45703125,0.455078125,0.45703125,406
7663,9133,9,9,1.0,0.998046875,1.0,390
7664,9134,5,7,0.712890625,0.7109375,0.712890625,387
7665,9135,7,7,1.0,0.998046875,1.0,373
7666,9136,6,1,0.900390625,0.8984375,0.900390625,402
7667,9138,5,5,1.0,0.998046875,1.0,374
7668,9139,4,1,0.94921875,0.947265625,0.94921875,407
7669,9140,7,1,0.681640625,0.6796875,0.681640625,406
7670,9141,3,0,0.859375,0.857421875,0.859375,371
7671,9142,3,9,0.47265625,0.470703125,0.47265625,366
7672,9143,9,1,0.7578125,0.755859375,0.7578125,382
